timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1203910;2;15;1;2392;-240;4042;484;408;189;107
1203920;2;15;1;2392;-235;4123;470;443;151;152
1203930;2;15;1;2392;-260;4114;454;450;19;245
1203940;2;15;1;2392;-282;4076;452;351;-101;184
1203950;2;15;1;2392;-307;4073;444;337;-139;157
1203960;2;15;1;2392;-305;4040;434;404;-197;185
1203970;2;15;1;2392;-271;4000;394;433;-262;198
1203980;2;15;1;2392;-270;3990;376;344;-322;210
1203990;2;15;1;2392;-244;4024;381;239;-383;229
1204000;2;15;1;2392;-211;4086;385;215;-449;267
1204010;2;15;1;2392;-196;4124;386;247;-543;324
1204020;2;15;1;2392;-174;4144;393;151;-595;321
1204030;2;15;1;2392;-144;4147;414;21;-595;244
1204040;2;15;1;2392;-144;4154;391;-102;-540;160
1204050;2;15;1;2392;-133;4122;427;-172;-469;84
1204060;2;15;1;2392;-99;4070;420;-179;-403;-2
1204070;2;15;1;2392;-107;4064;447;-131;-349;-32
1204080;2;15;1;2392;-94;4054;457;-93;-319;-46
1204090;2;15;1;2392;-98;4015;444;-54;-285;-88
1204100;2;15;1;2392;-107;4057;457;-81;-227;-158
1204110;2;15;1;2392;-100;4088;491;-73;-174;-186
1204120;2;15;1;2392;-105;4069;498;-71;-125;-213
1204130;2;15;1;2392;-129;4084;482;-62;-50;-247
1204140;2;15;1;2392;-141;4079;495;-24;-14;-272
1204150;2;15;1;2392;-116;4103;446;19;21;-297
1204160;2;15;1;2392;-123;4108;460;37;29;-286
1204170;2;15;1;2392;-121;4115;459;72;26;-276
1204180;2;15;1;2392;-160;4107;468;108;38;-251
1204190;2;15;1;2392;-141;4085;459;56;52;-233
1204200;2;15;1;2392;-135;4108;472;-19;38;-249
1204210;2;15;1;2392;-141;4097;463;-32;6;-231
1204220;2;15;1;2392;-129;4096;475;-99;3;-207
1204230;2;15;1;2392;-134;4080;518;-179;-7;-229
1204240;2;15;1;2392;-165;4098;552;-183;-8;-240
1204250;2;15;1;2392;-149;4081;516;-143;31;-215
1204260;2;15;1;2392;-134;4117;509;-90;22;-204
1204270;2;15;1;2392;-155;4115;494;-43;25;-188
1204280;2;15;1;2392;-155;4109;540;-48;41;-190
1204290;2;15;1;2392;-168;4108;533;-65;41;-166
1204300;2;15;1;2392;-167;4122;498;-65;50;-114
1204310;2;15;1;2392;-130;4148;478;-77;31;-83
1204320;2;15;1;2392;-151;4128;470;-123;18;-66
1204330;2;15;1;2392;-151;4108;506;-165;-2;-50
1204340;2;15;1;2392;-190;4089;504;-181;-31;-46
1204350;2;15;1;2392;-177;4086;473;-203;-87;-24
1204360;2;15;1;2392;-161;4080;460;-239;-125;-14
1204370;2;15;1;2392;-173;4087;454;-220;-133;-19
1204380;2;15;1;2392;-158;4094;494;-195;-136;-20
1204390;2;15;1;2392;-173;4083;561;-128;-159;-5
1204400;2;15;1;2392;-153;4085;544;-46;-150;32
1204409;2;15;1;2393;-126;4089;522;-1;-123;81
1204419;2;15;1;2393;-88;4111;460;8;-111;137
1204429;2;15;1;2393;-81;4127;435;-60;-124;161
1204439;2;15;1;2393;-59;4148;452;-166;-175;136
1204449;2;15;1;2393;-97;4116;501;-236;-188;82
1204459;2;15;1;2393;-138;4122;584;-154;-190;58
1204469;2;15;1;2393;-164;4104;536;-64;-202;112
1204479;2;15;1;2393;-166;4093;449;-14;-179;183
1204489;2;15;1;2393;-138;4094;377;23;-192;249
1204499;2;15;1;2393;-143;4073;300;-14;-200;211
1204509;2;15;1;2393;-132;4130;388;-44;-223;143
1204519;2;15;1;2393;-138;4113;442;-65;-243;73
1204529;2;15;1;2393;-163;4118;500;-86;-237;45
1204539;2;15;1;2393;-139;4102;517;-97;-213;78
1204549;2;15;1;2393;-135;4103;492;-107;-186;98
1204559;2;15;1;2393;-122;4113;439;-62;-145;163
1204569;2;15;1;2393;-117;4102;348;-72;-117;254
1204579;2;15;1;2393;-96;4079;329;-187;-147;188
1204589;2;15;1;2393;-92;4113;319;-221;-179;73
1204599;2;15;1;2393;-105;4129;360;-300;-205;6
1204609;2;15;1;2393;-123;4114;435;-295;-236;-2
1204619;2;15;1;2393;-154;4081;454;-264;-241;-1
1204629;2;15;1;2393;-163;4078;447;-231;-234;27
1204639;2;15;1;2393;-169;4069;426;-192;-217;42
1204649;2;15;1;2393;-158;4107;397;-100;-201;81
1204659;2;15;1;2393;-141;4095;366;-37;-195;139
1204669;2;15;1;2393;-98;4070;376;-51;-218;140
1204679;2;15;1;2393;-102;4062;416;-66;-217;97
1204689;2;15;1;2393;-103;4072;493;-11;-179;78
1204699;2;15;1;2393;-89;4013;481;11;-144;73
1204709;2;15;1;2393;-91;4017;463;-29;-89;59
1204719;2;15;1;2393;-95;4065;481;1;-71;117
1204729;2;15;1;2393;-85;4040;459;131;-23;156
1204739;2;15;1;2393;-76;4036;404;165;33;113
1204749;2;15;1;2393;-86;4051;400;118;50;81
1204759;2;15;1;2393;-92;4079;442;121;36;67
1204769;2;15;1;2393;-135;4032;468;138;57;52
1204779;2;15;1;2393;-142;3997;470;123;82;45
1204789;2;15;1;2393;-140;4007;480;121;76;78
1204799;2;15;1;2393;-149;4062;457;219;64;133
1204809;2;15;1;2393;-108;4138;386;320;122;208
1204819;2;15;1;2393;-67;4134;426;256;144;189
1204829;2;15;1;2393;-66;4120;506;170;141;107
1204839;2;15;1;2393;-103;4126;517;157;188;22
1204849;2;15;1;2393;-109;4172;527;146;277;-10
1204859;2;15;1;2393;-74;4207;546;95;345;-52
1204869;2;15;1;2393;-77;4228;575;83;380;-80
1204879;2;15;1;2393;-75;4261;558;82;395;-70
1204889;2;15;1;2393;-98;4242;497;76;378;-71
1204899;2;15;1;2393;-96;4230;472;-24;446;-114
1204909;2;15;1;2394;-137;4214;481;-71;532;-162
1204919;2;15;1;2394;-150;4194;484;-108;533;-122
1204929;2;15;1;2394;-184;4199;463;-142;458;-34
1204939;2;15;1;2394;-195;4236;439;-194;406;25
1204949;2;15;1;2394;-156;4256;403;-258;418;16
1204959;2;15;1;2394;-84;4267;386;-370;422;-13
1204969;2;15;1;2394;-65;4203;378;-480;370;-2
1204979;2;15;1;2394;-48;4151;366;-540;290;31
1204989;2;15;1;2394;-22;4099;390;-547;161;55
1204999;2;15;1;2394;-36;4041;411;-592;66;66
1205009;2;15;1;2394;-61;4019;411;-647;16;81
1205019;2;15;1;2394;-72;4009;404;-695;70;102
1205029;2;15;1;2394;-32;3994;409;-721;120;85
1205039;2;15;1;2394;-30;3991;423;-664;105;74
1205049;2;15;1;2394;-43;3969;421;-527;64;50
1205059;2;15;1;2394;-48;3955;405;-425;7;45
1205069;2;15;1;2394;-47;3955;353;-386;-73;54
1205079;2;15;1;2394;-38;3986;306;-399;-126;69
1205089;2;15;1;2394;-28;4002;298;-468;-121;64
1205099;2;15;1;2394;-6;4045;338;-499;-153;30
1205109;2;15;1;2394;-26;4069;362;-407;-220;11
1205119;2;15;1;2394;-47;4100;384;-280;-238;12
1205129;2;15;1;2394;-37;4106;346;-197;-186;-17
1205139;2;15;1;2394;-36;4092;322;-162;-180;-68
1205149;2;15;1;2394;-23;4080;302;-184;-174;-115
1205159;2;15;1;2394;-34;4083;311;-204;-125;-196
1205169;2;15;1;2394;-42;4099;330;-120;-125;-217
1205179;2;15;1;2394;-84;4104;299;-18;-179;-187
1205189;2;15;1;2394;-104;4116;302;39;-249;-148
1205199;2;15;1;2394;-127;4122;294;74;-275;-102
1205209;2;15;1;2394;-124;4145;292;81;-254;-67
1205219;2;15;1;2394;-103;4120;309;38;-264;-54
1205229;2;15;1;2394;-110;4137;315;-15;-255;-81
1205239;2;15;1;2394;-62;4148;329;-9;-231;-109
1205249;2;15;1;2394;-59;4115;328;-42;-208;-155
1205259;2;15;1;2394;-64;4087;355;-85;-177;-194
1205269;2;15;1;2394;-91;4061;391;-108;-120;-204
1205279;2;15;1;2394;-85;4070;403;-128;-36;-192
1205289;2;15;1;2394;-101;4084;426;-70;31;-192
1205299;2;15;1;2394;-117;4115;428;-35;112;-181
1205309;2;15;1;2394;-116;4100;423;-33;181;-206
1205319;2;15;1;2394;-130;4101;425;-60;254;-233
1205329;2;15;1;2394;-149;4102;422;-6;256;-235
1205339;2;15;1;2394;-148;4088;409;73;228;-219
1205349;2;15;1;2394;-135;4117;394;136;265;-198
1205359;2;15;1;2394;-133;4098;365;185;299;-197
1205369;2;15;1;2394;-123;4108;363;176;315;-208
1205379;2;15;1;2394;-106;4123;354;163;308;-194
1205389;2;15;1;2394;-108;4129;380;125;291;-203
1205399;2;15;1;2394;-137;4106;401;93;284;-222
1205409;2;15;1;2395;-163;4099;406;95;275;-229
1205419;2;15;1;2395;-130;4103;381;100;248;-202
1205429;2;15;1;2395;-135;4086;335;132;202;-181
1205439;2;15;1;2395;-133;4073;276;153;188;-162
1205449;2;15;1;2395;-151;4100;268;85;164;-148
1205459;2;15;1;2395;-141;4114;303;-46;114;-145
1205469;2;15;1;2395;-143;4126;366;-97;49;-136
1205479;2;15;1;2395;-146;4091;381;-66;-23;-108
1205489;2;15;1;2395;-113;4081;358;-13;-38;-68
1205499;2;15;1;2395;-108;4087;308;14;-35;-45
1205509;2;15;1;2395;-74;4086;355;-17;-38;-56
1205519;2;15;1;2395;-87;4056;346;-39;-18;-122
1205529;2;15;1;2395;-95;4066;367;-95;21;-134
1205539;2;15;1;2395;-101;4057;365;-119;-14;-121
1205549;2;15;1;2395;-106;4077;352;-68;-40;-123
1205559;2;15;1;2395;-122;4104;340;-10;-22;-106
1205569;2;15;1;2395;-129;4107;343;5;-15;-104
1205579;2;15;1;2395;-132;4107;364;-1;17;-126
1205589;2;15;1;2395;-126;4131;385;-22;51;-113
1205599;2;15;1;2395;-104;4131;431;9;74;-109
1205609;2;15;1;2395;-115;4104;441;45;99;-117
1205619;2;15;1;2395;-111;4107;440;79;131;-80
1205629;2;15;1;2395;-107;4117;416;178;160;-14
1205639;2;15;1;2395;-100;4138;337;195;207;-1
1205649;2;15;1;2395;-99;4153;337;161;264;-31
1205659;2;15;1;2395;-119;4187;320;94;299;-58
1205669;2;15;1;2395;-115;4173;291;58;300;-91
1205679;2;15;1;2395;-161;4136;316;-21;307;-140
1205689;2;15;1;2395;-188;4134;345;-76;278;-154
1205699;2;15;1;2395;-196;4130;386;-83;223;-140
1205709;2;15;1;2395;-213;4126;396;-84;187;-115
1205719;2;15;1;2395;-191;4135;422;-100;169;-71
1205729;2;15;1;2395;-180;4108;426;-82;138;-53
1205739;2;15;1;2395;-160;4090;400;-117;87;-38
1205749;2;15;1;2395;-136;4063;367;-123;47;-19
1205759;2;15;1;2395;-113;4105;365;-137;25;0
1205769;2;15;1;2395;-116;4093;382;-147;18;-16
1205779;2;15;1;2395;-136;4094;370;-133;59;-39
1205789;2;15;1;2395;-137;4102;370;-110;127;-34
1205799;2;15;1;2395;-118;4108;362;-87;148;-19
1205809;2;15;1;2395;-120;4078;380;-73;114;-44
1205819;2;15;1;2395;-149;4083;389;-91;107;-50
1205829;2;15;1;2395;-138;4105;406;-90;92;-35
1205839;2;15;1;2395;-181;4113;398;-134;82;-17
1205849;2;15;1;2395;-162;4122;405;-140;87;-4
1205859;2;15;1;2395;-164;4125;383;-86;90;10
1205869;2;15;1;2395;-158;4121;382;-46;60;41
1205879;2;15;1;2395;-160;4084;349;-15;42;59
1205889;2;15;1;2395;-134;4074;313;-70;53;45
1205899;2;15;1;2395;-114;4100;343;-144;67;18
1205909;2;15;1;2396;-105;4113;325;-132;81;21
1205919;2;15;1;2396;-100;4143;325;-103;99;46
1205929;2;15;1;2396;-115;4129;335;-136;105;60
1205939;2;15;1;2396;-101;4123;358;-194;120;22
1205949;2;15;1;2396;-138;4124;350;-219;136;2
1205959;2;15;1;2396;-137;4168;366;-166;141;5
1205969;2;15;1;2396;-125;4155;357;-119;155;-10
1205979;2;15;1;2396;-119;4134;336;-94;142;-41
1205989;2;15;1;2396;-122;4122;314;-93;140;-48
1205999;2;15;1;2396;-145;4117;304;-66;99;-34
1206009;2;15;1;2396;-143;4103;257;-140;21;3
1206019;2;15;1;2396;-152;4113;246;-241;-17;51
1206029;2;15;1;2396;-132;4120;252;-271;-61;104
1206039;2;15;1;2396;-99;4113;238;-233;-174;159
1206049;2;15;1;2396;-99;4071;264;-202;-221;150
1206059;2;15;1;2396;-99;4041;307;-174;-185;119
1206069;2;15;1;2396;-86;4051;354;-112;-118;91
1206079;2;15;1;2396;-69;4073;346;-31;-61;83
1206089;2;15;1;2396;-50;4068;360;20;-15;74
1206099;2;15;1;2396;-38;4086;317;27;0;64
1206109;2;15;1;2396;-43;4080;307;-22;-10;51
1206119;2;15;1;2396;-51;4069;322;-97;-5;21
1206129;2;15;1;2396;-84;4081;311;-117;17;13
1206139;2;15;1;2396;-99;4113;283;-101;35;45
1206149;2;15;1;2396;-93;4119;266;-91;39;39
1206159;2;15;1;2396;-117;4115;276;-95;16;29
1206169;2;15;1;2396;-147;4120;290;-108;-26;44
