timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1960427;2;20;2;3908;1504;3854;-691;234;-225;27
1960437;2;20;2;3908;1525;3817;-770;153;-180;-22
1960447;2;20;2;3908;1534;3802;-797;72;-158;-82
1960457;2;20;2;3908;1496;3825;-821;-47;-98;-138
1960467;2;20;2;3908;1444;3837;-802;-165;6;-179
1960477;2;20;2;3908;1418;3853;-807;-190;174;-231
1960487;2;20;2;3908;1398;3870;-763;-214;346;-253
1960497;2;20;2;3908;1387;3879;-740;-397;398;-242
1960507;2;20;2;3908;1384;3907;-663;-525;388;-225
1960517;2;20;2;3908;1401;3925;-571;-455;297;-190
1960527;2;20;2;3908;1412;3932;-546;-348;205;-180
1960537;2;20;2;3908;1398;3916;-619;-206;98;-172
1960547;2;20;2;3908;1368;3899;-762;-135;114;-202
1960557;2;20;2;3908;1311;3869;-897;-174;276;-249
1960567;2;20;2;3908;1328;3872;-993;-435;417;-286
1960577;2;20;2;3908;1291;3857;-1020;-821;538;-316
1960587;2;20;2;3908;1283;3850;-945;-1171;646;-323
1960597;2;20;2;3908;1248;3884;-842;-1521;678;-312
1960607;2;20;2;3908;1267;3883;-685;-1793;687;-299
1960617;2;20;2;3908;1280;3931;-528;-1866;651;-298
1960627;2;20;2;3908;1306;3967;-346;-1762;503;-275
1960637;2;20;2;3908;1391;3985;-238;-1547;207;-253
1960647;2;20;2;3908;1438;3986;-172;-1206;-131;-242
1960657;2;20;2;3908;1509;3949;-237;-812;-386;-306
1960667;2;20;2;3908;1514;3920;-294;-441;-509;-419
1960677;2;20;2;3908;1526;3895;-347;-296;-624;-510
1960687;2;20;2;3908;1499;3901;-419;-308;-708;-585
1960697;2;20;2;3908;1433;3891;-586;-330;-635;-673
1960707;2;20;2;3908;1369;3898;-682;-374;-439;-730
1960717;2;20;2;3908;1341;3883;-767;-690;-428;-686
1960727;2;20;2;3908;1298;3883;-804;-1248;-483;-587
1960737;2;20;2;3908;1233;3949;-804;-1867;-519;-452
1960747;2;20;2;3908;1259;3974;-869;-2494;-392;-359
1960757;2;20;2;3908;1300;3949;-924;-2998;-89;-395
1960767;2;20;2;3908;1372;3913;-940;-3850;594;-635
1960777;2;20;2;3908;1451;3959;-609;-4604;999;-719
1960787;2;20;2;3908;1532;3993;34;-5133;755;-688
1960797;2;20;2;3908;1456;4141;351;-5270;249;-492
1960807;2;20;2;3908;1390;4108;561;-4867;-97;-362
1960817;2;20;2;3908;1299;4056;576;-4090;-386;-184
1960827;2;20;2;3908;1275;3999;414;-3630;-755;3
1960837;2;20;2;3908;1311;3942;312;-3530;-1140;230
