timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1247909;2;15;1;2480;-111;4088;400;613;-1549;-718
1247919;2;15;1;2480;-100;4046;395;599;-1580;-658
1247929;2;15;1;2480;-69;4010;294;601;-1608;-535
1247939;2;15;1;2480;-152;4042;202;457;-1622;-230
1247949;2;15;1;2480;-162;4055;217;238;-1593;76
1247959;2;15;1;2480;134;3970;171;172;-1444;321
1247969;2;15;1;2480;344;3957;148;353;-1275;482
1247979;2;15;1;2480;144;4174;151;278;-1533;676
1247989;2;15;1;2480;255;4253;125;-100;-1631;642
1247999;2;15;1;2480;302;4236;52;-329;-1076;560
1248009;2;15;1;2480;345;4170;181;-550;-455;569
1248019;2;15;1;2480;413;4053;328;-743;-107;578
1248029;2;15;1;2480;459;3931;428;-611;191;481
1248039;2;15;1;2480;403;3884;406;-266;616;338
1248049;2;15;1;2480;342;3883;367;8;1023;312
1248059;2;15;1;2480;406;3827;237;161;1307;393
1248069;2;15;1;2480;420;3823;157;155;1504;501
1248079;2;15;1;2480;400;3869;252;47;1632;545
1248089;2;15;1;2480;378;3928;363;112;1628;562
1248099;2;15;1;2480;359;4024;414;365;1498;558
1248109;2;15;1;2480;301;4088;377;531;1344;529
1248119;2;15;1;2480;200;4108;313;591;1206;473
1248129;2;15;1;2480;151;4159;222;728;1212;480
1248139;2;15;1;2480;100;4184;103;834;1351;546
1248149;2;15;1;2480;174;4173;54;734;1516;629
1248159;2;15;1;2480;251;4191;153;517;1639;624
1248169;2;15;1;2480;278;4217;242;517;1635;671
1248179;2;15;1;2480;296;4213;270;601;1612;796
1248189;2;15;1;2480;359;4211;339;614;1564;916
1248199;2;15;1;2480;385;4243;357;506;1492;908
1248209;2;15;1;2480;348;4280;410;329;1480;909
1248219;2;15;1;2480;392;4299;622;334;1518;948
1248229;2;15;1;2480;398;4328;657;664;1587;966
1248239;2;15;1;2480;462;4324;604;983;1718;1051
1248249;2;15;1;2480;518;4293;535;995;1822;1178
1248259;2;15;1;2480;576;4289;458;829;1994;1361
1248269;2;15;1;2480;617;4327;408;613;2252;1428
1248279;2;15;1;2480;734;4444;448;445;2391;1407
1248289;2;15;1;2480;851;4761;398;488;2693;1047
1248299;2;15;1;2480;712;5214;394;589;3320;502
1248309;2;15;1;2480;652;5512;396;788;3464;-285
1248319;2;15;1;2480;506;5726;30;1510;3204;-903
1248329;2;15;1;2480;265;5532;-653;2604;3100;-1351
