timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
263890;2;12;1;513;968;3993;566;-161;-283;78
263900;2;12;1;513;1010;3985;558;-142;-354;100
263910;2;12;1;513;991;3955;531;-94;-406;109
263920;2;12;1;513;1002;3949;494;-32;-513;78
263930;2;12;1;513;1027;3951;463;-10;-607;30
263940;2;12;1;513;1048;3973;457;27;-581;-20
263950;2;12;1;513;1027;4003;543;70;-576;-78
263960;2;12;1;513;1052;4079;633;78;-674;-79
263970;2;12;1;513;1048;4118;691;27;-805;-14
263980;2;12;1;513;1047;4094;692;-65;-941;35
263990;2;12;1;513;1037;4043;682;-177;-1039;9
264000;2;12;1;513;1056;4020;635;-229;-1078;-67
264010;2;12;1;513;1086;3981;659;-302;-1114;-134
264020;2;12;1;513;1103;3969;677;-385;-1215;-156
264030;2;12;1;513;1137;3974;625;-498;-1375;-148
264040;2;12;1;513;1125;4029;552;-582;-1566;-130
264050;2;12;1;513;1132;4103;471;-646;-1682;-58
264060;2;12;1;513;1158;4107;406;-642;-1585;43
264070;2;12;1;513;1176;4062;379;-575;-1355;70
264080;2;12;1;513;1173;4041;415;-472;-1136;40
264090;2;12;1;513;1158;4029;442;-363;-951;-2
264100;2;12;1;513;1117;4014;472;-285;-795;7
264110;2;12;1;513;1100;4014;486;-260;-591;1
264120;2;12;1;513;1130;4020;481;-254;-415;42
264130;2;12;1;513;1124;3950;485;-237;-261;59
264140;2;12;1;513;1106;3966;468;-213;-128;16
264150;2;12;1;513;1053;3983;386;-154;69;-26
264160;2;12;1;513;1040;4027;391;-83;335;-25
264170;2;12;1;513;1033;4050;380;-5;647;-20
264180;2;12;1;513;1041;4052;432;16;865;-16
264190;2;12;1;513;1045;4026;507;25;985;-13
264200;2;12;1;513;1028;4011;569;71;1008;-11
264210;2;12;1;513;1034;3967;545;131;1041;-51
264220;2;12;1;513;1017;3934;607;201;1062;-105
264230;2;12;1;513;971;3892;632;329;1059;-229
264240;2;12;1;513;958;3891;669;414;993;-429
264250;2;12;1;513;887;3965;706;446;833;-613
264260;2;12;1;513;832;4111;782;409;555;-676
264270;2;12;1;513;672;4292;965;371;-105;-375
264280;2;12;1;513;676;3802;765;719;-986;-211
264290;2;12;1;513;949;3023;55;409;-536;-1310
264300;2;12;1;513;506;4084;193;252;380;-2164
264310;2;12;1;513;369;4852;1003;-195;288;-964
264320;2;12;1;513;671;4543;1163;-973;-1100;216
264330;2;12;1;513;943;4160;833;-1213;-1842;358
264340;2;12;1;513;973;4055;921;-1161;-2291;66
264350;2;12;1;513;972;4000;893;-1174;-2938;-137
264360;2;12;1;513;1097;3946;782;-1164;-3415;-278
264370;2;12;1;513;1135;3890;696;-956;-3547;-400
264380;2;12;1;513;1055;3846;736;-758;-3621;-551
264391;2;12;1;514;1052;3980;627;-1133;-4411;-762
264401;2;12;1;514;903;4086;568;-1524;-4564;-855
264411;2;12;1;514;1024;3997;779;-559;-3852;-838
264421;2;12;1;514;918;4149;855;-84;-3951;-699
264431;2;12;1;514;762;4364;479;-431;-4347;-79
264441;2;12;1;514;699;4307;-601;-595;-3158;482
264451;2;12;1;514;819;4188;-208;-138;-1180;555
264461;2;12;1;514;1010;3898;325;114;70;354
264471;2;12;1;514;1121;3801;812;311;417;37
264481;2;12;1;514;1054;3842;1061;286;52;-115
264491;2;12;1;514;922;3898;1039;224;-546;78
264501;2;12;1;514;993;3356;1392;572;-897;170
264511;2;12;1;514;1222;3047;1766;1127;-2613;-1018
264521;2;12;1;514;807;3810;293;1146;-3149;-1510
264531;2;12;1;514;434;4031;-86;540;-2413;-1322
264541;2;12;1;514;567;4207;160;31;-1916;-1049
264551;2;12;1;514;754;4389;448;-411;-1853;-770
264561;2;12;1;514;715;4432;570;-688;-1954;-465
264571;2;12;1;514;851;4207;623;-712;-1912;-452
264581;2;12;1;514;1012;4031;545;-675;-1655;-669
264591;2;12;1;514;1075;3978;522;-655;-1393;-1062
264601;2;12;1;514;966;4043;545;-988;-1411;-1377
264611;2;12;1;514;832;4337;843;-1369;-1603;-1327
264621;2;12;1;514;718;4549;1147;-927;-2064;-722
264631;2;12;1;514;802;4590;969;-677;-2699;-162
264641;2;12;1;514;848;4660;841;-1070;-3382;314
264651;2;12;1;514;762;4606;897;-1542;-4392;874
264661;2;12;1;514;736;4561;868;-1528;-4743;1146
264671;2;12;1;514;745;4103;302;-1215;-4884;1518
264681;2;12;1;514;894;3402;-578;-303;-2648;866
264691;2;12;1;514;1036;3320;-374;100;-446;-64
264701;2;12;1;514;980;3475;155;229;1036;-776
264711;2;12;1;514;961;3696;685;413;1665;-1133
264721;2;12;1;514;786;4880;1307;162;1191;-835
264731;2;12;1;514;823;4128;1596;-374;-273;-248
264741;2;12;1;514;947;3749;1226;17;-1492;-438
264751;2;12;1;514;911;3758;597;485;-1787;-759
264761;2;12;1;514;801;2806;-20;1065;-1281;-1927
264771;2;12;1;514;382;3636;-704;1542;237;-3184
264781;2;12;1;514;552;4045;112;564;937;-2956
264791;2;12;1;514;684;4152;477;308;840;-2633
264801;2;12;1;514;819;4227;609;379;886;-2631
264811;2;12;1;514;653;4268;640;-203;490;-2152
264821;2;12;1;514;882;4017;795;-324;83;-2318
264831;2;12;1;514;774;4122;475;-359;62;-2582
264841;2;12;1;514;705;4181;434;-653;214;-2556
264851;2;12;1;514;690;4227;393;-881;271;-2519
264861;2;12;1;514;725;4289;438;-1050;307;-2433
264871;2;12;1;514;683;4326;466;-1205;107;-2212
264881;2;12;1;514;668;4323;431;-1283;-122;-1871
264890;2;12;1;515;680;4248;188;-1319;-105;-1608
264900;2;12;1;515;588;4172;249;-1413;143;-1467
264910;2;12;1;515;494;4173;334;-1381;238;-1137
264920;2;12;1;515;473;4148;392;-1110;161;-516
264930;2;12;1;515;497;3999;250;-1108;161;-54
264940;2;12;1;515;573;3878;287;-942;493;96
264950;2;12;1;515;850;3836;75;-797;486;154
264960;2;12;1;515;891;3808;317;-691;408;-84
264970;2;12;1;515;929;3704;213;-655;463;-461
264980;2;12;1;515;852;3462;183;-881;884;-1012
264990;2;12;1;515;812;3546;366;-1171;1178;-1419
265000;2;12;1;515;873;3717;524;-1192;1116;-1549
265010;2;12;1;515;770;3870;583;-856;994;-1518
265020;2;12;1;515;693;3831;614;-528;1080;-1587
265030;2;12;1;515;507;3902;712;-402;1293;-1843
265040;2;12;1;515;379;3953;689;-455;1406;-1938
265050;2;12;1;515;392;4050;672;-390;1433;-1892
265060;2;12;1;515;563;4192;411;169;1425;-2157
265070;2;12;1;515;296;4429;420;601;1465;-1915
265080;2;12;1;515;266;4292;308;760;1213;-1426
265090;2;12;1;515;173;4176;160;679;1088;-1188
265100;2;12;1;515;174;4305;62;482;1070;-1022
265110;2;12;1;515;283;4535;44;736;1110;-866
265120;2;12;1;515;395;4582;21;744;1013;-655
265130;2;12;1;515;403;4555;84;421;804;-388
265140;2;12;1;515;284;4414;353;12;660;-49
265150;2;12;1;515;485;4389;544;206;520;75
265160;2;12;1;515;560;4263;523;501;615;83
265170;2;12;1;515;524;4206;638;422;638;96
265180;2;12;1;515;583;4174;699;334;521;160
265190;2;12;1;515;584;4132;649;194;411;203
