timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1529910;2;16;1;3044;-13;4084;194;-151;-182;-125
1529920;2;16;1;3044;18;4143;194;-217;-138;-45
1529930;2;16;1;3044;25;4115;258;-195;-248;-45
1529940;2;16;1;3044;13;4098;241;-143;-287;-82
1529950;2;16;1;3044;-31;4105;261;-41;-237;-72
1529960;2;16;1;3044;-18;4099;248;103;-187;-1
1529970;2;16;1;3044;32;4115;184;125;-207;31
1529980;2;16;1;3044;47;4152;175;49;-212;33
1529990;2;16;1;3044;55;4154;223;18;-243;-18
1530000;2;16;1;3044;49;4125;192;2;-258;-61
1530010;2;16;1;3044;66;4131;195;-63;-213;-73
1530020;2;16;1;3044;40;4131;204;-58;-216;-29
1530030;2;16;1;3044;57;4140;218;-5;-266;-1
1530040;2;16;1;3044;43;4113;172;-65;-280;-30
1530050;2;16;1;3044;16;4102;211;-191;-252;-56
1530060;2;16;1;3044;1;4114;245;-214;-267;-48
1530070;2;16;1;3044;-7;4128;245;-183;-273;-34
1530080;2;16;1;3044;16;4128;242;-133;-266;-11
1530090;2;16;1;3044;3;4131;233;-65;-243;14
1530100;2;16;1;3044;21;4134;209;-14;-239;16
1530110;2;16;1;3044;25;4122;157;-55;-216;-17
1530120;2;16;1;3044;22;4120;178;-134;-196;-50
1530130;2;16;1;3044;33;4148;181;-163;-186;-72
1530140;2;16;1;3044;38;4137;203;-146;-197;-58
1530150;2;16;1;3044;50;4131;217;-86;-235;-35
1530160;2;16;1;3044;37;4099;194;-77;-253;-50
1530170;2;16;1;3044;33;4108;196;-139;-219;-103
1530180;2;16;1;3044;7;4119;241;-156;-195;-144
1530190;2;16;1;3044;-23;4125;328;-152;-211;-143
1530200;2;16;1;3044;-52;4103;325;-121;-235;-114
1530210;2;16;1;3044;-33;4096;314;-54;-222;-77
1530220;2;16;1;3044;-19;4107;267;22;-153;-27
1530230;2;16;1;3044;28;4105;238;69;-134;39
1530240;2;16;1;3044;49;4108;188;118;-197;76
1530250;2;16;1;3044;51;4096;86;128;-266;95
1530260;2;16;1;3044;54;4136;51;-33;-217;102
1530270;2;16;1;3044;72;4159;111;-206;-210;39
1530280;2;16;1;3044;69;4134;162;-223;-198;-75
1530290;2;16;1;3044;25;4120;174;-232;-138;-118
1530300;2;16;1;3044;6;4104;235;-262;-121;-84
1530310;2;16;1;3044;4;4092;274;-207;-178;-31
1530320;2;16;1;3044;13;4094;273;-147;-196;28
1530330;2;16;1;3044;33;4125;279;-98;-177;83
1530340;2;16;1;3044;37;4114;253;-50;-147;104
1530350;2;16;1;3044;64;4136;220;-15;-123;103
1530360;2;16;1;3044;69;4132;212;2;-121;99
1530370;2;16;1;3044;78;4118;181;45;-111;65
1530380;2;16;1;3044;59;4118;195;66;-116;49
1530390;2;16;1;3044;58;4103;148;59;-106;46
1530400;2;16;1;3044;49;4118;129;-22;-96;45
1530409;2;16;1;3045;33;4138;155;-151;-142;11
1530419;2;16;1;3045;23;4132;188;-163;-156;-22
1530429;2;16;1;3045;8;4126;200;-119;-131;-17
1530439;2;16;1;3045;17;4113;208;-78;-145;6
1530449;2;16;1;3045;33;4103;198;-36;-196;50
1530459;2;16;1;3045;41;4115;196;27;-197;88
1530469;2;16;1;3045;38;4107;208;78;-143;82
1530479;2;16;1;3045;49;4100;194;131;-111;29
1530489;2;16;1;3045;65;4100;172;108;-83;-31
1530499;2;16;1;3045;53;4112;183;112;-70;-20
1530509;2;16;1;3045;57;4113;165;154;-72;10
1530519;2;16;1;3045;23;4137;127;129;-44;37
1530529;2;16;1;3045;27;4133;170;51;-35;56
1530539;2;16;1;3045;30;4125;197;1;-71;32
1530549;2;16;1;3045;16;4141;184;25;-94;0
1530559;2;16;1;3045;7;4154;164;-11;-79;-11
1530569;2;16;1;3045;16;4140;170;-47;-135;-13
1530579;2;16;1;3045;17;4115;168;-130;-204;-26
1530589;2;16;1;3045;-6;4093;186;-189;-188;-51
1530599;2;16;1;3045;-3;4099;161;-175;-128;-44
1530609;2;16;1;3045;32;4109;143;-148;-110;2
1530619;2;16;1;3045;51;4113;123;-153;-132;10
1530629;2;16;1;3045;50;4124;146;-198;-186;-26
1530639;2;16;1;3045;35;4128;192;-232;-231;-75
1530649;2;16;1;3045;38;4125;193;-188;-211;-108
1530659;2;16;1;3045;48;4131;130;-147;-131;-92
1530669;2;16;1;3045;57;4156;159;-110;-87;-71
1530679;2;16;1;3045;37;4125;194;-70;-110;-67
1530689;2;16;1;3045;43;4116;170;-67;-120;-89
1530699;2;16;1;3045;18;4087;190;-82;-114;-104
1530709;2;16;1;3045;-12;4100;203;-92;-130;-91
1530719;2;16;1;3045;0;4111;182;-65;-140;-66
1530729;2;16;1;3045;17;4110;120;-43;-133;-73
1530739;2;16;1;3045;39;4151;129;-64;-120;-79
1530749;2;16;1;3045;24;4153;174;-42;-151;-95
1530759;2;16;1;3045;39;4140;172;0;-180;-128
1530769;2;16;1;3045;41;4116;172;22;-156;-146
1530779;2;16;1;3045;54;4121;201;23;-134;-144
1530789;2;16;1;3045;55;4127;214;11;-122;-129
1530799;2;16;1;3045;58;4114;226;26;-78;-112
1530809;2;16;1;3045;50;4117;226;-8;-53;-119
1530819;2;16;1;3045;29;4110;224;-29;-60;-104
1530829;2;16;1;3045;60;4118;204;2;-39;-60
1530839;2;16;1;3045;52;4136;173;12;-21;-27
1530849;2;16;1;3045;59;4135;159;-12;-47;-16
1530859;2;16;1;3045;51;4126;136;-66;-84;-65
1530869;2;16;1;3045;39;4127;138;-158;-76;-72
1530879;2;16;1;3045;42;4126;182;-182;-77;-64
1530889;2;16;1;3045;45;4121;182;-177;-59;-51
1530899;2;16;1;3045;37;4131;201;-167;-25;-39
1530909;2;16;1;3046;24;4120;214;-122;-27;-42
1530919;2;16;1;3046;18;4129;198;-73;-28;-18
1530929;2;16;1;3046;21;4120;175;-55;-5;-24
1530939;2;16;1;3046;33;4130;170;-54;-12;-33
1530949;2;16;1;3046;28;4125;144;-56;-56;-42
1530959;2;16;1;3046;40;4119;126;-81;-68;-30
1530969;2;16;1;3046;40;4138;117;-100;-68;-33
1530979;2;16;1;3046;30;4155;129;-128;-52;-49
1530989;2;16;1;3046;42;4147;131;-132;-64;-72
1530999;2;16;1;3046;8;4144;137;-145;-70;-89
1531009;2;16;1;3046;31;4126;166;-138;-101;-90
1531019;2;16;1;3046;20;4115;153;-154;-100;-79
1531029;2;16;1;3046;26;4095;185;-107;-72;-57
1531039;2;16;1;3046;33;4090;219;-3;-49;-49
1531049;2;16;1;3046;26;4105;231;73;-26;-9
1531059;2;16;1;3046;61;4127;210;80;-21;44
1531069;2;16;1;3046;67;4148;181;44;0;84
1531079;2;16;1;3046;74;4152;132;-48;-10;95
1531089;2;16;1;3046;78;4158;127;-198;-48;95
1531099;2;16;1;3046;92;4169;139;-306;-112;108
1531109;2;16;1;3046;73;4147;166;-351;-101;123
1531119;2;16;1;3046;59;4142;157;-315;-67;120
1531129;2;16;1;3046;56;4134;140;-297;-4;116
1531139;2;16;1;3046;44;4108;156;-279;40;92
1531149;2;16;1;3046;38;4096;175;-282;88;56
1531159;2;16;1;3046;11;4092;220;-245;120;98
1531169;2;16;1;3046;12;4094;243;-184;65;140
1531179;2;16;1;3046;13;4099;218;-132;21;130
1531189;2;16;1;3046;20;4115;195;-83;13;122
1531199;2;16;1;3046;14;4126;177;-71;1;110
1531209;2;16;1;3046;28;4144;157;-134;-42;108
1531219;2;16;1;3046;73;4142;135;-228;-38;76
1531229;2;16;1;3046;79;4136;163;-259;-33;40
1531239;2;16;1;3046;84;4123;170;-267;-66;-5
1531249;2;16;1;3046;66;4131;182;-266;-107;0
1531259;2;16;1;3046;60;4129;185;-206;-108;53
1531269;2;16;1;3046;56;4122;184;-186;-94;82
1531279;2;16;1;3046;65;4118;207;-203;-95;88
1531289;2;16;1;3046;62;4119;191;-178;-81;79
1531299;2;16;1;3046;54;4148;178;-158;-56;84
1531309;2;16;1;3046;80;4155;203;-160;-29;97
1531319;2;16;1;3046;60;4140;213;-154;-27;96
1531329;2;16;1;3046;82;4134;221;-156;-20;62
1531339;2;16;1;3046;68;4139;217;-160;2;20
1531349;2;16;1;3046;72;4134;229;-135;-5;40
1531359;2;16;1;3046;93;4118;199;-91;-3;69
1531369;2;16;1;3046;101;4125;181;-42;34;77
1531379;2;16;1;3046;97;4139;176;-40;56;94
1531389;2;16;1;3046;92;4139;163;-72;33;115
1531399;2;16;1;3046;89;4133;190;-106;-22;107
1531409;2;16;1;3047;70;4125;214;-123;-73;98
1531419;2;16;1;3047;81;4127;226;-124;-77;112
1531429;2;16;1;3047;65;4117;213;-115;-76;118
1531439;2;16;1;3047;66;4105;213;-142;-81;122
1531449;2;16;1;3047;100;4109;192;-138;-81;123
1531459;2;16;1;3047;95;4108;176;-122;-42;122
1531469;2;16;1;3047;130;4120;177;-81;-67;110
1531479;2;16;1;3047;113;4110;182;-88;-99;102
1531489;2;16;1;3047;118;4117;199;-62;-127;115
1531499;2;16;1;3047;101;4121;179;-10;-169;139
1531509;2;16;1;3047;116;4132;170;-17;-185;163
1531519;2;16;1;3047;108;4132;165;-66;-181;154
1531529;2;16;1;3047;132;4126;166;-76;-163;140
1531539;2;16;1;3047;135;4142;168;-64;-146;116
1531549;2;16;1;3047;144;4153;180;-20;-154;115
1531559;2;16;1;3047;148;4174;167;18;-163;131
1531569;2;16;1;3047;143;4167;161;-11;-173;129
1531579;2;16;1;3047;167;4173;129;-11;-178;128
1531589;2;16;1;3047;125;4177;176;-24;-208;175
1531599;2;16;1;3047;109;4166;163;8;-220;216
1531609;2;16;1;3047;124;4180;100;7;-156;256
1531619;2;16;1;3047;146;4164;75;-46;-111;259
1531629;2;16;1;3047;176;4153;79;-162;-111;228
1531639;2;16;1;3047;165;4145;80;-197;-141;214
1531649;2;16;1;3047;195;4140;67;-176;-140;213
1531659;2;16;1;3047;204;4117;65;-142;-119;229
1531669;2;16;1;3047;244;4090;115;-98;-117;219
