timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
183890;2;12;1;353;133;4015;-247;-647;-2426;-269
183900;2;12;1;353;90;3932;-185;-637;-2520;41
183910;2;12;1;353;107;3876;-206;-852;-2523;108
183920;2;12;1;353;70;3844;-113;-1058;-2485;146
183930;2;12;1;353;100;3793;-2;-1072;-2484;154
183940;2;12;1;353;79;3819;151;-980;-2397;129
183950;2;12;1;353;73;3889;296;-699;-2344;113
183960;2;12;1;353;91;3840;407;-230;-2342;87
183970;2;12;1;353;161;3885;350;153;-2356;43
183980;2;12;1;353;201;3956;399;389;-2502;11
183990;2;12;1;353;235;3983;281;639;-2609;80
184000;2;12;1;353;256;3963;211;860;-2524;-172
184010;2;12;1;353;165;4026;241;1118;-2514;-435
184020;2;12;1;353;97;4220;181;1155;-2578;-529
184030;2;12;1;353;91;4307;109;1023;-2562;-556
184040;2;12;1;353;117;4309;79;931;-2478;-765
184050;2;12;1;353;100;4334;-96;881;-2360;-1068
184060;2;12;1;353;63;4545;-105;633;-2432;-1209
184070;2;12;1;353;88;4605;-201;227;-2584;-1074
184080;2;12;1;353;179;4508;-336;-391;-2832;-994
184090;2;12;1;353;212;4470;-372;-1314;-3099;-895
184100;2;12;1;353;156;4479;-291;-2289;-3210;-762
184110;2;12;1;353;188;4398;-124;-3012;-3284;-711
184120;2;12;1;353;187;4339;108;-3452;-3226;-705
184130;2;12;1;353;187;4332;235;-3614;-3123;-728
184140;2;12;1;353;196;4251;466;-3544;-3051;-695
184150;2;12;1;353;201;4221;536;-3137;-2939;-607
184160;2;12;1;353;172;4158;561;-2543;-2714;-487
184170;2;12;1;353;192;4159;546;-1948;-2517;-334
184180;2;12;1;353;254;4089;481;-1546;-2370;-136
184190;2;12;1;353;270;4008;312;-1437;-2225;1
184200;2;12;1;353;300;4058;311;-1428;-2170;146
184210;2;12;1;353;251;4072;216;-1347;-2147;483
184220;2;12;1;353;300;4088;140;-1244;-2080;637
184230;2;12;1;353;239;4077;171;-1150;-1965;778
184240;2;12;1;353;260;4166;159;-1177;-1910;737
184250;2;12;1;353;276;4228;184;-1223;-1853;837
184260;2;12;1;353;282;4233;165;-1212;-1848;940
184270;2;12;1;353;283;4197;170;-1193;-1848;1035
184280;2;12;1;353;255;4148;235;-1123;-1863;1154
184290;2;12;1;353;302;4059;245;-993;-1886;1268
184300;2;12;1;353;362;4015;178;-911;-1865;1305
184310;2;12;1;353;396;3957;159;-859;-1789;1270
184320;2;12;1;353;454;3888;72;-777;-1714;1240
184330;2;12;1;353;509;3754;-48;-740;-1630;1109
184340;2;12;1;353;498;3722;-54;-708;-1546;945
184350;2;12;1;353;420;3688;-64;-671;-1398;855
184360;2;12;1;353;345;3699;8;-639;-1224;753
184370;2;12;1;353;289;3757;102;-615;-1040;715
184380;2;12;1;353;324;3818;126;-642;-917;812
184390;2;12;1;354;420;3832;80;-729;-868;916
184400;2;12;1;354;568;3873;38;-825;-842;983
184410;2;12;1;354;631;3896;56;-910;-806;1040
184420;2;12;1;354;758;3843;171;-946;-817;999
184430;2;12;1;354;774;3982;284;-788;-809;894
184440;2;12;1;354;768;4074;348;-581;-790;908
184450;2;12;1;354;858;4179;390;-426;-743;848
184460;2;12;1;354;808;4254;521;-112;-549;682
184470;2;12;1;354;700;4443;693;448;-446;602
184480;2;12;1;354;559;4556;555;1013;-364;685
184490;2;12;1;354;321;4550;471;1539;-171;868
184500;2;12;1;354;418;4405;310;1911;-57;1002
184510;2;12;1;354;436;4493;93;2131;132;1119
184520;2;12;1;354;524;4565;-88;2293;273;1253
184530;2;12;1;354;702;4530;-202;2446;382;1243
184540;2;12;1;354;966;4507;-476;2653;443;991
184550;2;12;1;354;998;4400;-741;2418;425;761
184560;2;12;1;354;1131;4367;-766;1356;305;572
184570;2;12;1;354;1216;4300;-519;565;54;570
184580;2;12;1;354;1155;4238;-205;26;-253;592
184590;2;12;1;354;1117;4152;26;200;-568;819
184600;2;12;1;354;1090;3920;38;444;-696;656
184610;2;12;1;354;1061;3837;102;397;-565;331
184620;2;12;1;354;1045;3854;108;335;-524;272
184630;2;12;1;354;1045;3849;164;304;-473;254
184640;2;12;1;354;1001;3784;205;299;-402;222
184650;2;12;1;354;952;3754;259;353;-244;144
184660;2;12;1;354;885;3754;324;493;-78;78
184670;2;12;1;354;853;3794;335;705;56;61
184680;2;12;1;354;850;3812;287;975;140;88
184690;2;12;1;354;834;3873;255;1270;161;142
184700;2;12;1;354;877;3922;128;1481;172;145
184710;2;12;1;354;920;3974;-9;1549;217;0
184720;2;12;1;354;939;4099;-88;1444;258;-209
184730;2;12;1;354;946;4187;-120;1227;192;-395
184740;2;12;1;354;868;4274;-128;987;75;-458
184750;2;12;1;354;792;4286;-114;736;-73;-443
184760;2;12;1;354;720;4247;-144;522;-197;-458
184770;2;12;1;354;664;4222;-124;307;-279;-422
184780;2;12;1;354;641;4185;-71;118;-384;-322
184790;2;12;1;354;647;4173;8;73;-469;-181
184800;2;12;1;354;681;4142;56;190;-539;-88
184810;2;12;1;354;773;4097;42;326;-582;-50
184820;2;12;1;354;761;4155;-48;350;-727;65
184830;2;12;1;354;811;4049;-174;224;-713;71
184840;2;12;1;354;804;4053;-230;7;-630;-51
184850;2;12;1;354;784;4117;-220;-293;-581;-146
184860;2;12;1;354;766;4189;-237;-669;-597;-118
184870;2;12;1;354;774;4181;-186;-1052;-589;-124
184880;2;12;1;354;765;4195;-104;-1385;-581;-89
184890;2;12;1;355;746;4221;31;-1547;-668;-100
184900;2;12;1;355;735;4160;35;-1463;-656;-80
184910;2;12;1;355;770;4099;49;-1408;-639;-109
184920;2;12;1;355;731;4119;106;-1312;-727;-134
184930;2;12;1;355;701;4058;30;-1135;-743;-51
184940;2;12;1;355;699;4027;-24;-918;-716;-49
184950;2;12;1;355;719;4052;-1;-862;-629;-76
184960;2;12;1;355;663;4108;32;-888;-625;-55
184970;2;12;1;355;687;4150;42;-898;-563;23
184980;2;12;1;355;745;4165;113;-806;-578;82
184990;2;12;1;355;725;4173;31;-606;-647;113
185000;2;12;1;355;764;4110;-89;-479;-632;54
185010;2;12;1;355;699;4052;-119;-290;-623;-145
185020;2;12;1;355;609;3991;-154;-184;-657;-278
185030;2;12;1;355;453;4031;-238;-241;-710;-258
185040;2;12;1;355;357;4002;-295;-499;-840;-49
185050;2;12;1;355;375;3964;-375;-1211;-1051;432
185060;2;12;1;355;377;3894;-327;-1863;-1121;590
185070;2;12;1;355;428;3871;-167;-2000;-874;399
185080;2;12;1;355;447;3981;5;-1747;-730;302
185090;2;12;1;355;564;4022;-2;-1614;-797;431
185100;2;12;1;355;601;3973;-15;-1809;-872;547
185110;2;12;1;355;667;3875;-38;-2022;-901;496
185120;2;12;1;355;623;3891;100;-1736;-720;59
185130;2;12;1;355;559;4007;228;-1101;-553;-202
185140;2;12;1;355;492;4064;214;-567;-558;-310
185150;2;12;1;355;470;4048;127;-250;-578;-311
185160;2;12;1;355;537;4030;13;-136;-616;-300
185170;2;12;1;355;546;4016;-39;-151;-654;-305
185180;2;12;1;355;585;4034;-45;-261;-644;-324
185190;2;12;1;355;581;4067;-1;-339;-597;-354
185200;2;12;1;355;568;4111;105;-336;-565;-332
185210;2;12;1;355;562;4170;143;-238;-514;-296
185220;2;12;1;355;568;4160;135;-46;-371;-313
185230;2;12;1;355;626;4180;114;193;-254;-352
185240;2;12;1;355;656;4228;68;419;-172;-357
185250;2;12;1;355;711;4282;32;540;-183;-314
185260;2;12;1;355;743;4327;24;522;-193;-270
185270;2;12;1;355;725;4311;32;357;-136;-269
185280;2;12;1;355;724;4309;78;194;-72;-291
185290;2;12;1;355;718;4299;113;0;16;-290
185300;2;12;1;355;725;4210;160;-207;125;-252
185310;2;12;1;355;732;4121;162;-542;196;-140
185320;2;12;1;355;712;4082;285;-1048;360;-98
