timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
387427;2;18;2;762;325;4215;-156;-357;1177;-304
387437;2;18;2;762;332;4239;-164;-369;1116;-290
387447;2;18;2;762;345;4226;-131;-437;983;-267
387457;2;18;2;762;346;4243;-84;-514;797;-196
387467;2;18;2;762;344;4241;-91;-640;555;-71
387477;2;18;2;762;366;4170;-160;-766;430;-5
387487;2;18;2;762;407;4093;-289;-830;669;-125
387497;2;18;2;762;410;4069;-202;-825;1013;-331
387507;2;18;2;762;348;4117;-164;-808;1139;-417
387517;2;18;2;762;316;4082;-111;-897;1116;-418
387527;2;18;2;762;293;4051;-139;-958;1143;-400
387537;2;18;2;762;290;4039;-140;-1048;1186;-374
387547;2;18;2;762;290;4068;-119;-1180;1102;-330
387557;2;18;2;762;314;4073;-93;-1194;973;-285
387567;2;18;2;762;307;4061;2;-1031;865;-273
387577;2;18;2;762;303;4084;75;-839;685;-230
387587;2;18;2;762;283;4104;72;-736;466;-173
387597;2;18;2;762;266;4087;-22;-744;368;-150
387607;2;18;2;762;308;4044;-130;-826;566;-271
387617;2;18;2;762;321;4095;-27;-912;724;-414
387627;2;18;2;762;336;4131;-61;-1020;693;-481
387637;2;18;2;762;338;4116;-76;-1112;636;-516
387647;2;18;2;762;327;4092;-114;-1071;587;-533
387657;2;18;2;762;293;4095;-116;-988;532;-518
387667;2;18;2;762;301;4079;-120;-977;409;-448
387677;2;18;2;762;293;4070;-9;-1061;308;-402
387687;2;18;2;762;289;4103;159;-1091;143;-320
387697;2;18;2;762;270;4079;238;-943;-51;-209
387707;2;18;2;762;302;4056;218;-710;-138;-165
387717;2;18;2;762;271;4092;210;-490;-139;-167
387727;2;18;2;762;252;4151;171;-377;-174;-179
387737;2;18;2;762;317;4166;2;-260;-24;-272
387747;2;18;2;762;387;4205;-40;-135;219;-406
387757;2;18;2;762;414;4267;-47;-180;282;-520
387767;2;18;2;762;400;4301;-40;-376;209;-563
387777;2;18;2;762;340;4313;60;-535;104;-534
387787;2;18;2;762;280;4307;148;-486;-54;-441
387797;2;18;2;762;289;4286;230;-357;-266;-311
387807;2;18;2;762;361;4202;267;-267;-448;-186
387817;2;18;2;762;446;4127;256;-32;-553;-165
387827;2;18;2;762;462;4074;313;331;-576;-193
387837;2;18;2;762;466;4050;406;689;-691;-188
387847;2;18;2;762;390;4016;504;1084;-846;-48
387857;2;18;2;762;133;4005;677;1733;-1013;328
387867;2;18;2;762;-7;3893;657;2507;-1001;813
387877;2;18;2;762;-90;3685;483;3372;-723;935
387887;2;18;2;762;-121;3558;487;3990;-34;974
387897;2;18;2;762;-294;3588;161;4062;746;917
387907;2;18;2;762;-189;3553;-271;3670;1785;641
387917;2;18;2;762;-110;3550;-384;2992;2732;174
387927;2;18;2;763;-34;3623;-416;2535;3119;155
387937;2;18;2;763;2;3828;-448;2152;3415;251
387947;2;18;2;763;44;4093;-398;2010;3287;688
387957;2;18;2;763;130;4125;-326;1776;2695;1147
387967;2;18;2;763;423;4112;-500;1444;1956;1123
387977;2;18;2;763;564;4396;-664;1082;1311;1014
387987;2;18;2;763;970;4459;-744;702;612;897
387997;2;18;2;763;1413;4636;-1188;151;-69;543
388007;2;18;2;763;1693;4687;-1361;-323;-625;48
388017;2;18;2;763;1396;4817;-1145;-691;-1118;-330
388027;2;18;2;763;988;4737;-1001;-985;-1991;-521
388037;2;18;2;763;548;4541;-669;-1252;-2642;-434
388047;2;18;2;763;201;4311;-345;-1566;-3418;-174
388057;2;18;2;763;70;4147;-129;-2079;-3975;79
