timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1269910;2;15;1;2524;-35;4159;583;50;-554;-204
1269920;2;15;1;2524;-54;4223;445;158;-597;-196
1269930;2;15;1;2524;-105;4192;444;73;-632;-52
1269940;2;15;1;2524;-94;4143;422;-21;-717;60
1269950;2;15;1;2524;-79;4077;362;-44;-706;67
1269960;2;15;1;2524;-40;4013;321;-31;-528;-24
1269970;2;15;1;2524;-51;3989;195;21;-134;-118
1269980;2;15;1;2524;-104;4003;236;-160;168;-168
1269990;2;15;1;2524;-108;4023;317;-465;233;-256
1270000;2;15;1;2524;-125;4118;377;-592;214;-298
1270010;2;15;1;2524;-149;4204;485;-534;142;-191
1270020;2;15;1;2524;-172;4189;404;-425;102;6
1270030;2;15;1;2524;-138;4122;398;-617;83;48
1270040;2;15;1;2524;-81;4176;494;-839;15;22
1270050;2;15;1;2524;-56;4167;595;-769;2;33
1270060;2;15;1;2524;5;4134;662;-432;-1;-32
1270070;2;15;1;2524;13;4120;642;-133;-212;-189
1270080;2;15;1;2524;-40;4187;509;32;-530;-303
1270090;2;15;1;2524;-73;4154;350;195;-568;-398
1270100;2;15;1;2524;-69;4126;287;206;-569;-546
1270110;2;15;1;2524;-123;4113;250;128;-700;-636
1270120;2;15;1;2524;-176;4068;183;133;-798;-637
1270130;2;15;1;2524;-146;4008;110;178;-791;-644
1270140;2;15;1;2524;-193;3979;19;140;-605;-629
1270150;2;15;1;2524;-186;3986;29;-66;-413;-654
1270160;2;15;1;2524;-169;4035;121;-278;-283;-695
1270170;2;15;1;2524;-136;4099;342;-209;-235;-728
1270180;2;15;1;2524;-150;4110;437;134;-389;-815
1270190;2;15;1;2524;-158;4143;263;426;-617;-927
1270200;2;15;1;2524;-166;4156;111;447;-616;-1003
1270210;2;15;1;2524;-214;4124;112;447;-454;-1036
1270220;2;15;1;2524;-244;4070;178;437;-364;-1044
1270230;2;15;1;2524;-298;3964;279;399;-473;-1001
1270240;2;15;1;2524;-332;3876;337;469;-749;-919
1270250;2;15;1;2524;-357;3845;172;717;-809;-795
1270260;2;15;1;2524;-351;3894;-9;871;-265;-644
1270270;2;15;1;2524;-375;3948;189;653;286;-586
1270280;2;15;1;2524;-364;4016;542;513;433;-578
1270290;2;15;1;2524;-323;4127;871;718;353;-604
1270300;2;15;1;2524;-331;4186;943;1051;171;-606
1270310;2;15;1;2524;-321;4198;867;1293;-4;-618
1270320;2;15;1;2524;-310;4193;732;1365;-58;-642
1270330;2;15;1;2524;-255;4190;533;1480;-8;-673
1270340;2;15;1;2524;-198;4208;342;1577;243;-636
1270350;2;15;1;2524;-211;4229;104;1573;612;-530
1270360;2;15;1;2524;-211;4242;-25;1266;1021;-455
1270370;2;15;1;2524;-208;4236;78;856;1229;-366
1270380;2;15;1;2524;-184;4215;195;576;1288;-295
1270390;2;15;1;2524;-151;4149;241;355;1447;-332
1270400;2;15;1;2524;-136;4106;258;215;1659;-362
1270410;2;15;1;2525;-205;4043;222;9;1952;-267
1270420;2;15;1;2525;-249;3973;223;-297;2158;-113
1270430;2;15;1;2525;-252;3897;318;-494;2413;-40
1270440;2;15;1;2525;-285;3882;438;-459;2662;-76
