timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
10410;2;11;1;15;553;4094;417;-174;-865;-168
10420;2;11;1;15;572;4099;422;-160;-874;-159
10430;2;11;1;15;543;4088;391;-167;-847;-185
10440;2;11;1;15;546;4097;351;-179;-820;-192
10450;2;11;1;15;514;4121;379;-182;-810;-189
10460;2;11;1;15;546;4123;397;-101;-789;-191
10470;2;11;1;15;537;4138;383;-90;-747;-218
10480;2;11;1;15;543;4127;348;-176;-701;-229
10490;2;11;1;15;515;4139;395;-186;-681;-217
10500;2;11;1;15;513;4118;381;-196;-655;-185
10510;2;11;1;15;542;4095;376;-236;-586;-175
10520;2;11;1;15;513;4106;365;-339;-544;-159
10530;2;11;1;15;511;4113;427;-332;-525;-120
10540;2;11;1;15;462;4126;429;-222;-483;-56
10550;2;11;1;15;485;4143;419;-175;-418;-17
10560;2;11;1;15;491;4114;417;-134;-327;18
10570;2;11;1;15;547;4096;336;-126;-264;48
10580;2;11;1;15;540;4047;329;-141;-137;24
10590;2;11;1;15;507;4130;340;-173;-90;2
10600;2;11;1;15;537;4091;333;-126;-47;19
10610;2;11;1;15;549;4094;331;-121;7;29
10620;2;11;1;15;580;4103;348;-158;48;19
10630;2;11;1;15;614;4100;346;-139;122;-25
10640;2;11;1;15;648;4098;335;-166;125;-60
10650;2;11;1;15;649;4065;428;-152;117;-48
10660;2;11;1;15;631;4097;394;-151;63;-50
10670;2;11;1;15;595;4064;441;-111;72;-80
10680;2;11;1;15;589;4101;418;-39;61;-58
10690;2;11;1;15;562;4087;399;-1;91;-66
10700;2;11;1;15;576;4081;386;18;127;-61
10710;2;11;1;15;622;4124;443;4;70;-32
10720;2;11;1;15;548;4100;407;38;52;-18
10730;2;11;1;15;577;4107;412;44;80;-56
10740;2;11;1;15;531;4072;418;47;77;-36
10750;2;11;1;15;539;4089;425;51;108;-30
10760;2;11;1;15;563;4086;398;70;129;-40
10770;2;11;1;15;597;4074;363;25;137;-54
10780;2;11;1;15;560;4102;388;2;148;-79
10790;2;11;1;15;529;4104;424;15;121;-56
10800;2;11;1;15;525;4085;401;-15;143;-41
10810;2;11;1;15;555;4086;385;-36;176;-48
10820;2;11;1;15;572;4096;389;-51;183;-59
10830;2;11;1;15;550;4086;378;-81;170;-68
10840;2;11;1;15;528;4096;368;-76;143;-60
10850;2;11;1;15;513;4079;374;-68;142;-50
10860;2;11;1;15;510;4094;414;-26;145;-49
10870;2;11;1;15;511;4116;413;21;131;-18
10880;2;11;1;15;547;4127;428;27;108;18
10890;2;11;1;15;560;4096;417;29;99;21
10900;2;11;1;15;567;4094;431;30;122;0
10910;2;11;1;16;543;4093;404;-2;102;21
10920;2;11;1;16;539;4091;399;-26;124;12
10930;2;11;1;16;541;4109;392;-28;124;15
10940;2;11;1;16;574;4121;374;-46;106;16
10950;2;11;1;16;590;4110;378;-49;91;12
10960;2;11;1;16;560;4124;377;-44;65;1
10970;2;11;1;16;556;4116;405;-48;38;7
10980;2;11;1;16;542;4110;387;-37;35;10
10990;2;11;1;16;555;4111;389;-34;24;12
11000;2;11;1;16;519;4124;396;-38;6;20
11010;2;11;1;16;559;4110;372;-29;1;20
11020;2;11;1;16;549;4118;370;-19;-11;19
11030;2;11;1;16;561;4119;352;-47;-39;31
11040;2;11;1;16;547;4121;340;-61;-70;38
11050;2;11;1;16;544;4107;329;-56;-89;58
11060;2;11;1;16;563;4092;343;-24;-115;59
11070;2;11;1;16;555;4097;343;-34;-89;43
11080;2;11;1;16;553;4113;374;-76;-92;54
11090;2;11;1;16;526;4114;403;-64;-105;91
11100;2;11;1;16;590;4111;381;-41;-150;121
11110;2;11;1;16;630;4073;335;-25;-177;92
11120;2;11;1;16;624;4060;321;-17;-119;1
11130;2;11;1;16;581;4098;357;-49;-93;-43
11140;2;11;1;16;537;4110;360;-78;-87;-42
11150;2;11;1;16;495;4123;400;-49;-83;-14
11160;2;11;1;16;465;4145;379;-55;-74;45
11170;2;11;1;16;501;4137;354;-68;-81;99
11180;2;11;1;16;578;4112;313;-84;-111;127
11190;2;11;1;16;648;4061;270;-116;-120;84
11200;2;11;1;16;647;4066;300;-103;-82;-16
11210;2;11;1;16;601;4086;367;-143;-69;-60
11220;2;11;1;16;543;4079;378;-170;-55;-58
11230;2;11;1;16;517;4097;388;-190;-34;-34
11240;2;11;1;16;502;4105;400;-197;-40;9
11250;2;11;1;16;533;4125;427;-138;-73;64
11260;2;11;1;16;562;4122;416;-23;-122;100
11270;2;11;1;16;601;4099;349;3;-117;83
11280;2;11;1;16;628;4096;345;-45;-122;48
11290;2;11;1;16;635;4082;313;-98;-113;-3
11300;2;11;1;16;618;4105;328;-128;-103;-46
11310;2;11;1;16;582;4099;359;-173;-109;-42
11320;2;11;1;16;574;4099;370;-174;-108;-24
11330;2;11;1;16;533;4119;442;-142;-108;13
11340;2;11;1;16;544;4125;469;-48;-122;68
11350;2;11;1;16;609;4097;403;33;-96;71
11360;2;11;1;16;686;4072;310;36;-38;10
11370;2;11;1;16;685;4062;299;12;-25;-45
11380;2;11;1;16;612;4080;324;-60;-23;-65
11390;2;11;1;16;547;4109;379;-109;-25;-39
11400;2;11;1;16;523;4116;361;-134;-30;20
11410;2;11;1;17;576;4122;396;-138;-26;59
11420;2;11;1;17;600;4110;381;-113;-33;64
11430;2;11;1;17;624;4086;355;-135;13;18
11440;2;11;1;17;614;4083;412;-157;-2;16
11450;2;11;1;17;610;4073;388;-95;-4;10
11460;2;11;1;17;582;4091;371;-108;4;-13
11470;2;11;1;17;560;4111;387;-119;27;-35
11480;2;11;1;17;542;4111;413;-114;10;-16
11490;2;11;1;17;547;4117;384;-106;-3;-1
11500;2;11;1;17;565;4101;378;-99;-29;14
11510;2;11;1;17;611;4076;356;-101;-80;9
11520;2;11;1;17;645;4080;345;-82;-96;-55
11530;2;11;1;17;586;4106;345;-92;-111;-113
11540;2;11;1;17;548;4105;386;-140;-144;-103
11550;2;11;1;17;517;4075;385;-151;-158;-69
11560;2;11;1;17;541;4077;397;-160;-172;-32
11570;2;11;1;17;544;4096;412;-181;-188;-1
11580;2;11;1;17;589;4125;388;-127;-229;44
11590;2;11;1;17;743;4076;267;-103;-236;-34
11600;2;11;1;17;783;4052;214;-117;-197;-209
11610;2;11;1;17;668;4071;284;-210;-233;-293
11620;2;11;1;17;556;4083;345;-233;-264;-286
11630;2;11;1;17;503;4118;377;-212;-264;-231
11640;2;11;1;17;478;4121;415;-194;-269;-147
11650;2;11;1;17;489;4127;421;-143;-271;-81
11660;2;11;1;17;534;4116;398;-109;-268;-23
11670;2;11;1;17;604;4089;327;-59;-246;-52
11680;2;11;1;17;617;4085;322;-36;-224;-90
