timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
174927;2;17;2;337;636;4240;-1954;812;-399;46
174937;2;17;2;337;780;4165;-1767;-1091;-435;42
174947;2;17;2;337;844;4135;-1421;-2557;-446;-55
174957;2;17;2;337;851;4000;-1068;-3231;-353;-126
174967;2;17;2;337;839;3757;-756;-2838;-287;-240
174977;2;17;2;337;743;3680;-701;-1959;-243;-274
174987;2;17;2;337;594;3751;-759;-1455;-203;-124
174997;2;17;2;337;474;3852;-753;-1558;-89;113
175007;2;17;2;337;457;3921;-600;-1847;69;333
175017;2;17;2;337;535;3991;-497;-1765;211;419
175027;2;17;2;337;659;4021;-563;-1332;277;390
175037;2;17;2;337;721;4063;-709;-920;287;301
175047;2;17;2;337;794;4021;-869;-857;240;196
175057;2;17;2;337;740;4046;-927;-1189;181;37
175067;2;17;2;337;696;4052;-883;-1510;101;2
175077;2;17;2;337;667;3985;-814;-1570;57;-34
175087;2;17;2;337;641;3933;-764;-1403;45;-115
175097;2;17;2;337;637;3938;-756;-1130;25;-132
175107;2;17;2;337;605;3916;-737;-957;14;-102
175117;2;17;2;337;620;3951;-683;-862;5;-72
175127;2;17;2;337;627;4008;-652;-714;-42;3
175137;2;17;2;337;664;4014;-685;-596;-96;68
175147;2;17;2;337;670;4015;-728;-586;-115;45
175157;2;17;2;337;636;4044;-730;-592;-126;46
175167;2;17;2;337;601;4057;-758;-561;-144;51
175177;2;17;2;337;584;4075;-784;-556;-201;78
175187;2;17;2;337;620;4030;-837;-607;-266;72
175197;2;17;2;337;615;4032;-823;-723;-305;17
175207;2;17;2;337;605;4080;-780;-843;-353;-11
175217;2;17;2;337;624;4064;-747;-920;-368;-57
175227;2;17;2;337;556;4058;-644;-948;-414;-80
175237;2;17;2;337;599;4060;-678;-919;-416;-58
175247;2;17;2;337;647;4039;-692;-921;-376;-137
175257;2;17;2;337;610;4071;-685;-922;-389;-169
175267;2;17;2;337;603;4063;-688;-920;-441;-143
175277;2;17;2;337;594;4057;-669;-898;-512;-87
