timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1297909;2;15;1;2580;-754;4018;371;-218;347;63
1297919;2;15;1;2580;-749;4087;288;-290;428;187
1297929;2;15;1;2580;-686;4101;271;-475;383;218
1297939;2;15;1;2580;-662;4094;315;-669;293;218
1297949;2;15;1;2580;-646;4113;454;-664;226;282
1297959;2;15;1;2580;-595;4174;505;-224;137;377
1297969;2;15;1;2580;-569;4118;430;62;127;355
1297979;2;15;1;2580;-525;4054;324;13;227;199
1297989;2;15;1;2580;-515;4070;357;-321;405;151
1297999;2;15;1;2580;-409;4064;532;-465;402;116
1298009;2;15;1;2580;-455;4063;593;-352;248;72
1298019;2;15;1;2580;-467;4018;499;-190;205;105
1298029;2;15;1;2580;-432;3979;406;-133;242;55
1298039;2;15;1;2580;-545;3960;292;-328;270;-18
1298049;2;15;1;2580;-525;3973;370;-626;330;27
1298059;2;15;1;2580;-514;3963;460;-592;276;-97
1298069;2;15;1;2580;-574;4052;461;-388;248;-206
1298079;2;15;1;2580;-621;4055;372;-206;309;-171
1298089;2;15;1;2580;-621;4079;322;-247;460;-141
1298099;2;15;1;2580;-630;4072;374;-282;550;-116
1298109;2;15;1;2580;-602;4050;398;-314;534;-92
1298119;2;15;1;2580;-589;4054;418;-411;484;-58
1298129;2;15;1;2580;-622;4070;440;-541;435;-30
1298139;2;15;1;2580;-618;4065;449;-568;384;8
1298149;2;15;1;2580;-652;4086;432;-521;329;123
1298159;2;15;1;2580;-643;4057;382;-530;295;223
1298169;2;15;1;2580;-642;4027;407;-567;243;221
1298179;2;15;1;2580;-624;4014;419;-524;191;183
1298189;2;15;1;2580;-633;4007;444;-363;160;140
1298199;2;15;1;2580;-662;3992;433;-171;164;69
1298209;2;15;1;2580;-696;4017;426;-92;156;44
1298219;2;15;1;2580;-687;4033;443;-65;109;52
1298229;2;15;1;2580;-672;4047;467;-88;61;65
1298239;2;15;1;2580;-654;4048;494;-66;1;71
1298249;2;15;1;2580;-623;4076;507;20;-47;84
1298259;2;15;1;2580;-617;4069;486;120;-100;111
1298269;2;15;1;2580;-594;4061;433;125;-132;126
1298279;2;15;1;2580;-575;4069;426;-3;-100;134
1298289;2;15;1;2580;-562;4060;441;-84;-108;140
1298299;2;15;1;2580;-577;4059;412;-88;-95;126
1298309;2;15;1;2580;-585;4062;402;-96;-67;120
1298319;2;15;1;2580;-576;4049;439;-120;-34;101
1298329;2;15;1;2580;-626;4004;480;-69;-45;65
1298339;2;15;1;2580;-617;3990;499;14;-77;37
1298349;2;15;1;2580;-620;4009;401;162;-39;38
1298359;2;15;1;2580;-649;4055;252;174;125;51
1298369;2;15;1;2580;-628;4061;266;-35;232;31
1298379;2;15;1;2580;-612;4036;376;-260;193;-18
1298389;2;15;1;2580;-624;3997;506;-329;92;-54
1298399;2;15;1;2580;-641;3962;571;-265;23;-55
1298409;2;15;1;2581;-635;4014;508;-95;62;-1
1298419;2;15;1;2581;-595;4041;424;-41;125;54
1298429;2;15;1;2581;-568;4039;374;-177;119;27
1298439;2;15;1;2581;-574;4023;394;-329;53;-69
1298449;2;15;1;2581;-607;3987;440;-434;-74;-114
1298459;2;15;1;2581;-657;3948;482;-471;-193;-73
1298469;2;15;1;2581;-677;3897;526;-355;-232;-11
1298479;2;15;1;2581;-651;3923;520;-71;-185;62
1298489;2;15;1;2581;-638;3973;471;282;-147;145
1298499;2;15;1;2581;-619;4000;421;443;-230;194
1298509;2;15;1;2581;-598;4023;436;359;-269;147
