timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1259409;2;15;1;2503;353;4101;674;427;-882;-482
1259419;2;15;1;2503;298;4217;625;308;-629;-455
1259429;2;15;1;2503;293;4222;613;185;-480;-499
1259439;2;15;1;2503;270;4160;486;-14;-418;-644
1259449;2;15;1;2503;202;4126;388;-332;-343;-841
1259459;2;15;1;2503;121;4009;345;-631;-240;-977
1259469;2;15;1;2503;51;3927;371;-669;-284;-1165
1259479;2;15;1;2503;-115;4052;357;-579;-379;-1255
1259489;2;15;1;2503;-249;4187;389;-232;-508;-893
1259499;2;15;1;2503;-211;4170;362;202;-638;-483
1259509;2;15;1;2503;-273;4264;328;523;-779;-211
1259519;2;15;1;2503;-242;4337;280;686;-840;-91
1259529;2;15;1;2503;-192;4374;324;925;-773;-66
1259539;2;15;1;2503;-179;4314;351;1170;-706;-165
1259549;2;15;1;2503;-181;4191;330;1139;-699;-277
1259559;2;15;1;2503;-177;4096;354;927;-652;-311
1259569;2;15;1;2503;-166;4013;384;853;-543;-239
1259579;2;15;1;2503;-152;3963;350;1007;-368;-211
1259589;2;15;1;2503;-121;4004;232;1013;-196;-114
1259599;2;15;1;2503;-53;4045;198;742;-15;-72
1259609;2;15;1;2503;-2;4119;227;444;215;-55
1259619;2;15;1;2503;37;4221;302;196;363;-26
1259629;2;15;1;2503;41;4238;363;37;418;-5
1259639;2;15;1;2503;25;4262;359;24;479;1
1259649;2;15;1;2503;-13;4188;298;14;614;4
1259659;2;15;1;2503;-64;4155;263;-120;780;-14
1259669;2;15;1;2503;-81;4105;255;-299;958;-8
1259679;2;15;1;2503;-80;4080;203;-458;1124;-21
1259689;2;15;1;2503;-116;4108;245;-631;1351;-48
1259699;2;15;1;2503;-148;4148;303;-754;1472;-36
1259709;2;15;1;2503;-141;4181;348;-763;1521;17
1259719;2;15;1;2503;-166;4209;349;-738;1601;10
1259729;2;15;1;2503;-162;4195;393;-726;1729;-125
1259739;2;15;1;2503;-173;4207;333;-781;1874;-419
1259749;2;15;1;2503;-182;4248;320;-979;1981;-625
1259759;2;15;1;2503;-205;4239;300;-1148;2032;-735
1259769;2;15;1;2503;-242;4238;211;-1267;2087;-755
1259779;2;15;1;2503;-233;4185;74;-1329;2107;-656
1259789;2;15;1;2503;-216;4152;60;-1350;1979;-612
1259799;2;15;1;2503;-236;4266;96;-1206;1688;-604
1259809;2;15;1;2503;-261;4379;71;-937;1504;-637
1259819;2;15;1;2503;-241;4369;-7;-663;1311;-653
1259829;2;15;1;2503;-260;4290;-240;-525;878;-606
1259839;2;15;1;2503;-157;4180;-438;-611;152;-482
1259849;2;15;1;2503;-115;4055;-561;-955;-479;-500
1259859;2;15;1;2503;-198;3940;-548;-1678;-1137;-513
1259869;2;15;1;2503;-241;3838;-322;-2351;-1673;-383
1259879;2;15;1;2503;-183;3727;-11;-2512;-1862;-234
1259889;2;15;1;2503;-106;3700;275;-2107;-1664;-197
1259899;2;15;1;2503;-48;3730;527;-1270;-1302;-226
1259909;2;15;1;2504;63;3855;589;-282;-942;-240
1259919;2;15;1;2504;161;3961;498;316;-703;-271
1259929;2;15;1;2504;217;4089;401;708;-513;-308
1259939;2;15;1;2504;300;4180;344;799;-529;-370
1259949;2;15;1;2504;330;4194;299;795;-684;-506
1259959;2;15;1;2504;352;4174;193;727;-860;-649
1259969;2;15;1;2504;327;4139;107;456;-929;-775
1259979;2;15;1;2504;272;4130;55;164;-888;-687
1259989;2;15;1;2504;268;4085;36;-125;-790;-530
1259999;2;15;1;2504;310;4069;95;-378;-663;-461
1260009;2;15;1;2504;274;4128;223;-354;-632;-292
1260019;2;15;1;2504;276;4144;216;-110;-600;-64
1260029;2;15;1;2504;310;4212;144;-93;-423;43
1260039;2;15;1;2504;292;4211;152;-235;-203;73
1260049;2;15;1;2504;285;4190;175;-344;-16;-5
1260059;2;15;1;2504;223;4132;181;-388;175;-115
1260069;2;15;1;2504;120;4085;175;-430;395;-63
1260079;2;15;1;2504;84;4037;183;-545;570;35
1260089;2;15;1;2504;65;4010;174;-670;667;123
1260099;2;15;1;2504;114;4026;80;-711;914;157
1260109;2;15;1;2504;130;4074;-1;-652;1307;160
1260119;2;15;1;2504;188;4078;11;-614;1502;86
1260129;2;15;1;2504;180;4050;132;-632;1377;4
1260139;2;15;1;2504;125;4026;329;-686;1085;0
1260149;2;15;1;2504;47;3982;466;-645;842;57
1260159;2;15;1;2504;19;3963;539;-495;776;145
1260169;2;15;1;2504;1;3952;534;-299;806;205
1260179;2;15;1;2504;-5;3942;473;-216;883;219
1260189;2;15;1;2504;-21;3955;364;-221;993;223
1260199;2;15;1;2504;-38;3926;252;-192;1084;265
1260209;2;15;1;2504;-33;3955;132;-219;1090;339
1260219;2;15;1;2504;-34;3991;106;-325;948;478
1260229;2;15;1;2504;18;4009;164;-465;673;517
1260239;2;15;1;2504;-27;4101;291;-576;367;489
1260249;2;15;1;2504;-91;4145;453;-564;100;482
1260259;2;15;1;2504;-111;4146;543;-322;-12;427
1260269;2;15;1;2504;-128;4151;477;-142;40;313
1260279;2;15;1;2504;-63;4157;338;-167;59;133
1260289;2;15;1;2504;-68;4193;222;-292;-82;-93
1260299;2;15;1;2504;-65;4277;147;-324;-332;-200
1260309;2;15;1;2504;-60;4331;-3;-199;-580;-264
1260319;2;15;1;2504;-20;4342;-52;-141;-860;-381
1260329;2;15;1;2504;-10;4423;-113;-174;-1256;-515
1260339;2;15;1;2504;-32;4476;-123;-219;-1693;-578
1260349;2;15;1;2504;31;4443;-93;-367;-2067;-596
1260359;2;15;1;2504;53;4367;108;-549;-2379;-657
1260369;2;15;1;2504;51;4255;294;-652;-2529;-703
1260379;2;15;1;2504;90;4165;444;-696;-2538;-742
1260389;2;15;1;2504;161;4069;504;-695;-2434;-734
1260399;2;15;1;2504;247;4000;565;-615;-2179;-771
1260409;2;15;1;2505;265;3981;505;-415;-1817;-726
1260419;2;15;1;2505;367;3978;450;-220;-1433;-598
1260429;2;15;1;2505;452;3933;369;-69;-1113;-392
1260439;2;15;1;2505;438;4008;294;-82;-921;-252
1260449;2;15;1;2505;436;4080;305;-42;-781;-155
1260459;2;15;1;2505;368;4130;279;68;-656;-20
1260469;2;15;1;2505;300;4159;296;128;-585;30
1260479;2;15;1;2505;208;4179;309;192;-462;32
1260489;2;15;1;2505;144;4199;302;351;-283;57
1260499;2;15;1;2505;74;4181;271;455;-164;109
1260509;2;15;1;2505;78;4150;179;368;-141;137
1260519;2;15;1;2505;75;4163;107;131;-82;130
1260529;2;15;1;2505;100;4192;144;-71;-47;148
1260539;2;15;1;2505;105;4211;171;-155;-42;149
1260549;2;15;1;2505;128;4229;224;-204;-79;152
1260559;2;15;1;2505;115;4266;312;-157;-163;174
1260569;2;15;1;2505;145;4196;324;-74;-218;217
1260579;2;15;1;2505;200;4149;297;17;-211;211
1260589;2;15;1;2505;213;4174;156;-26;-161;247
1260599;2;15;1;2505;238;4167;190;-238;-158;265
1260609;2;15;1;2505;201;4134;258;-385;-209;228
1260619;2;15;1;2505;158;4086;352;-388;-228;223
1260629;2;15;1;2505;110;4046;384;-294;-195;267
1260639;2;15;1;2505;107;4059;336;-170;-149;324
1260649;2;15;1;2505;137;4137;215;-147;-82;364
1260659;2;15;1;2505;184;4166;172;-280;-4;386
1260669;2;15;1;2505;217;4162;275;-351;-22;320
1260679;2;15;1;2505;176;4154;324;-270;-45;260
1260689;2;15;1;2505;183;4191;269;-110;9;239
1260699;2;15;1;2505;194;4193;215;-18;92;230
1260709;2;15;1;2505;224;4181;185;-68;100;197
1260719;2;15;1;2505;226;4204;225;-172;70;218
1260729;2;15;1;2505;220;4139;284;-155;82;225
1260739;2;15;1;2505;194;4092;337;-95;136;214
1260749;2;15;1;2505;152;4057;395;10;221;233
1260759;2;15;1;2505;187;4034;406;169;305;249
1260769;2;15;1;2505;202;4042;339;228;347;256
1260779;2;15;1;2505;222;4111;207;237;400;297
1260789;2;15;1;2505;226;4118;199;95;401;340
1260799;2;15;1;2505;189;4101;217;5;340;329
1260809;2;15;1;2505;140;4104;255;26;313;317
