timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
752390;2;13;1;1490;-318;4119;31;-169;-194;-1
752400;2;13;1;1490;-293;4092;-6;-247;-168;-2
752410;2;13;1;1490;-272;4084;-35;-414;-128;-36
752420;2;13;1;1490;-288;4078;-7;-555;-118;-90
752430;2;13;1;1490;-318;4074;37;-586;-105;-128
752440;2;13;1;1490;-371;4086;93;-506;-91;-131
752450;2;13;1;1490;-390;4077;91;-379;-92;-102
752460;2;13;1;1490;-376;4081;78;-313;-104;-62
752470;2;13;1;1490;-357;4056;62;-210;-134;-51
752480;2;13;1;1490;-342;4067;31;-154;-162;-82
752490;2;13;1;1490;-347;4068;19;-190;-185;-96
752500;2;13;1;1490;-334;4065;20;-229;-203;-96
752510;2;13;1;1490;-349;4058;19;-218;-199;-111
752520;2;13;1;1490;-336;4076;54;-170;-213;-116
752530;2;13;1;1490;-349;4090;69;-47;-233;-98
752540;2;13;1;1490;-357;4092;23;31;-253;-68
752550;2;13;1;1490;-328;4114;13;7;-288;-55
752560;2;13;1;1490;-333;4095;-23;-85;-309;-81
752570;2;13;1;1490;-319;4103;-26;-184;-284;-119
752580;2;13;1;1490;-316;4116;12;-279;-256;-145
752590;2;13;1;1490;-341;4113;53;-311;-284;-171
752600;2;13;1;1490;-372;4097;56;-295;-265;-159
752610;2;13;1;1490;-350;4100;67;-305;-191;-136
752620;2;13;1;1490;-312;4099;59;-254;-160;-114
752630;2;13;1;1490;-329;4103;49;-211;-182;-114
752640;2;13;1;1490;-314;4097;-3;-262;-207;-107
752650;2;13;1;1490;-319;4097;-19;-364;-161;-127
752660;2;13;1;1490;-302;4095;20;-470;-119;-181
752670;2;13;1;1490;-299;4098;107;-447;-139;-209
752680;2;13;1;1490;-338;4092;103;-315;-155;-214
752690;2;13;1;1490;-353;4070;78;-249;-112;-195
752700;2;13;1;1490;-355;4073;47;-269;-88;-176
752710;2;13;1;1490;-353;4097;32;-327;-63;-186
752720;2;13;1;1490;-375;4105;21;-379;-52;-199
752730;2;13;1;1490;-344;4099;32;-447;-20;-214
752740;2;13;1;1490;-354;4097;20;-506;-1;-252
752750;2;13;1;1490;-365;4111;-14;-603;-28;-281
752760;2;13;1;1490;-349;4109;38;-742;-76;-280
752770;2;13;1;1490;-367;4114;66;-771;-139;-297
752780;2;13;1;1490;-345;4092;47;-908;-157;-385
752790;2;13;1;1490;-381;4112;99;-989;-153;-428
