timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
773390;2;13;1;1532;-200;4107;101;-82;-398;-55
773400;2;13;1;1532;-191;4114;111;-80;-413;-48
773410;2;13;1;1532;-193;4101;102;-105;-415;-61
773420;2;13;1;1532;-168;4111;93;-146;-397;-83
773430;2;13;1;1532;-164;4104;98;-164;-371;-82
773440;2;13;1;1532;-160;4104;80;-171;-325;-71
773450;2;13;1;1532;-142;4101;69;-209;-316;-62
773460;2;13;1;1532;-161;4111;97;-237;-320;-66
773470;2;13;1;1532;-167;4112;129;-196;-355;-64
773480;2;13;1;1532;-203;4120;129;-183;-382;-59
773490;2;13;1;1532;-206;4118;91;-149;-369;-55
773500;2;13;1;1532;-196;4109;90;-108;-315;-62
773510;2;13;1;1532;-193;4085;105;-61;-268;-76
773520;2;13;1;1532;-201;4112;113;-25;-263;-70
773530;2;13;1;1532;-211;4126;132;-27;-281;-46
773540;2;13;1;1532;-196;4141;122;-39;-289;-49
773550;2;13;1;1532;-189;4134;107;-94;-277;-73
773560;2;13;1;1532;-182;4150;107;-156;-285;-76
773570;2;13;1;1532;-167;4137;68;-210;-278;-72
773580;2;13;1;1532;-154;4112;82;-259;-278;-52
773590;2;13;1;1532;-171;4088;108;-266;-312;-50
773600;2;13;1;1532;-197;4077;117;-298;-307;-82
773610;2;13;1;1532;-196;4094;137;-311;-227;-107
773620;2;13;1;1532;-213;4105;153;-231;-178;-119
773630;2;13;1;1532;-212;4137;125;-130;-167;-96
773640;2;13;1;1532;-211;4108;78;-135;-164;-77
773650;2;13;1;1532;-200;4099;94;-167;-180;-85
773660;2;13;1;1532;-226;4095;125;-185;-193;-82
773670;2;13;1;1532;-200;4107;78;-154;-186;-65
773680;2;13;1;1532;-168;4104;69;-143;-144;-63
773690;2;13;1;1532;-173;4108;74;-202;-111;-75
773700;2;13;1;1532;-158;4112;121;-236;-136;-78
773710;2;13;1;1532;-177;4106;144;-210;-170;-86
773720;2;13;1;1532;-199;4107;136;-165;-165;-86
773730;2;13;1;1532;-213;4109;122;-151;-183;-70
773740;2;13;1;1532;-202;4096;118;-142;-225;-54
773750;2;13;1;1532;-200;4104;49;-154;-218;-60
773760;2;13;1;1532;-203;4113;65;-217;-187;-84
773770;2;13;1;1532;-177;4104;112;-232;-167;-106
773780;2;13;1;1532;-194;4106;104;-239;-147;-136
773790;2;13;1;1532;-165;4112;117;-240;-83;-178
773800;2;13;1;1532;-182;4133;104;-269;-27;-180
773810;2;13;1;1532;-190;4140;108;-244;-24;-111
773820;2;13;1;1532;-175;4115;103;-234;-44;-82
773830;2;13;1;1532;-189;4100;133;-263;-24;-88
773840;2;13;1;1532;-198;4095;168;-263;-23;-107
773850;2;13;1;1532;-200;4113;146;-224;-35;-99
773860;2;13;1;1532;-215;4104;162;-166;-55;-74
773870;2;13;1;1532;-233;4099;143;-94;-87;-63
773880;2;13;1;1532;-215;4096;98;-69;-106;-60
773890;2;13;1;1533;-209;4102;65;-94;-83;-67
773900;2;13;1;1533;-198;4100;52;-139;-76;-73
773910;2;13;1;1533;-198;4087;77;-218;-106;-86
773920;2;13;1;1533;-184;4102;108;-296;-127;-81
773930;2;13;1;1533;-190;4097;168;-299;-142;-92
773940;2;13;1;1533;-213;4092;173;-251;-148;-91
773950;2;13;1;1533;-196;4099;194;-207;-126;-81
773960;2;13;1;1533;-215;4076;170;-190;-118;-80
773970;2;13;1;1533;-213;4068;148;-167;-126;-70
773980;2;13;1;1533;-212;4077;149;-131;-137;-35
773990;2;13;1;1533;-216;4068;100;-48;-128;3
774000;2;13;1;1533;-204;4056;61;5;-109;31
774010;2;13;1;1533;-201;4037;58;-26;-92;27
774020;2;13;1;1533;-183;4054;80;-122;-77;4
774030;2;13;1;1533;-210;4064;178;-196;-60;-18
774040;2;13;1;1533;-194;4101;252;-184;-29;-40
774050;2;13;1;1533;-188;4125;311;-109;34;-63
774060;2;13;1;1533;-179;4121;292;-53;82;-92
774070;2;13;1;1533;-189;4115;253;-10;78;-109
774080;2;13;1;1533;-239;4117;207;-27;86;-118
774090;2;13;1;1533;-245;4108;152;-49;74;-112
774100;2;13;1;1533;-292;4122;109;-53;71;-95
774110;2;13;1;1533;-284;4157;82;-107;56;-72
774120;2;13;1;1533;-308;4174;45;-151;45;-67
774130;2;13;1;1533;-317;4174;71;-193;27;-100
774140;2;13;1;1533;-310;4181;103;-214;-6;-131
774150;2;13;1;1533;-296;4137;145;-227;-57;-141
774160;2;13;1;1533;-273;4132;154;-232;-138;-136
774170;2;13;1;1533;-259;4114;169;-200;-255;-105
774180;2;13;1;1533;-229;4087;148;-195;-331;-82
774190;2;13;1;1533;-221;4068;144;-194;-365;-110
774200;2;13;1;1533;-190;4104;121;-200;-371;-118
774210;2;13;1;1533;-200;4091;120;-185;-372;-67
774220;2;13;1;1533;-180;4090;111;-193;-392;-37
774230;2;13;1;1533;-166;4043;130;-204;-372;-103
774240;2;13;1;1533;-154;4098;131;-202;-310;-155
774250;2;13;1;1533;-163;4117;152;-162;-301;-75
774260;2;13;1;1533;-162;4103;117;-50;-293;-23
774270;2;13;1;1533;-153;4086;120;-33;-258;-20
774280;2;13;1;1533;-181;4071;147;-7;-228;-61
774290;2;13;1;1533;-187;4075;181;38;-183;-86
774300;2;13;1;1533;-231;4093;180;72;-161;-63
774310;2;13;1;1533;-221;4125;209;90;-173;-77
774320;2;13;1;1533;-215;4160;165;142;-176;-83
774330;2;13;1;1533;-220;4163;112;103;-180;-72
774340;2;13;1;1533;-196;4144;114;24;-213;-55
774350;2;13;1;1533;-195;4123;90;-15;-219;-48
774360;2;13;1;1533;-189;4121;66;-78;-203;-56
774370;2;13;1;1533;-215;4099;115;-138;-202;-67
774380;2;13;1;1533;-235;4100;163;-157;-196;-75
774390;2;13;1;1534;-241;4104;201;-94;-208;-77
774400;2;13;1;1534;-252;4107;224;-27;-222;-42
774410;2;13;1;1534;-238;4110;196;26;-234;-10
774420;2;13;1;1534;-234;4107;190;90;-230;-6
774430;2;13;1;1534;-215;4098;140;113;-195;-10
774440;2;13;1;1534;-204;4099;98;51;-168;-24
774450;2;13;1;1534;-195;4101;102;-44;-168;-44
774460;2;13;1;1534;-225;4088;137;-85;-226;-48
774470;2;13;1;1534;-240;4070;146;-51;-269;-43
774480;2;13;1;1534;-213;4083;166;-3;-275;-19
774490;2;13;1;1534;-213;4084;141;38;-270;-14
774500;2;13;1;1534;-189;4114;154;58;-268;-20
774510;2;13;1;1534;-198;4114;150;66;-251;-8
774520;2;13;1;1534;-180;4103;138;69;-198;-7
774530;2;13;1;1534;-179;4117;161;71;-150;-18
774540;2;13;1;1534;-169;4134;146;126;-90;-9
774550;2;13;1;1534;-187;4130;148;147;-37;-3
774560;2;13;1;1534;-215;4146;140;174;-7;12
774570;2;13;1;1534;-211;4156;108;183;15;40
774580;2;13;1;1534;-230;4142;96;139;19;42
774590;2;13;1;1534;-210;4113;108;100;21;40
774600;2;13;1;1534;-218;4099;126;94;-29;44
774610;2;13;1;1534;-213;4091;136;71;-88;65
774620;2;13;1;1534;-179;4115;96;44;-108;85
774630;2;13;1;1534;-161;4118;120;72;-106;95
774640;2;13;1;1534;-160;4102;132;88;-115;73
774650;2;13;1;1534;-186;4054;116;34;-134;43
774660;2;13;1;1534;-185;4045;138;-50;-145;46
774670;2;13;1;1534;-225;4047;134;-39;-151;73
774680;2;13;1;1534;-222;4053;107;-7;-125;102
774690;2;13;1;1534;-225;4058;64;-4;-119;115
774700;2;13;1;1534;-211;4086;66;-27;-105;117
774710;2;13;1;1534;-213;4102;59;-49;-149;114
774720;2;13;1;1534;-221;4151;116;-16;-213;132
774730;2;13;1;1534;-200;4164;128;55;-272;137
774740;2;13;1;1534;-188;4169;112;167;-315;130
774750;2;13;1;1534;-156;4166;64;269;-338;100
774760;2;13;1;1534;-147;4142;20;263;-358;72
774770;2;13;1;1534;-168;4110;-22;192;-436;44
774780;2;13;1;1534;-207;4103;-52;113;-511;42
774790;2;13;1;1534;-210;4100;-84;65;-580;74
774800;2;13;1;1534;-216;4121;-128;22;-597;132
774810;2;13;1;1534;-217;4136;-138;10;-612;156
774820;2;13;1;1534;-162;4126;-163;-31;-615;130
774830;2;13;1;1534;-166;4123;-113;-69;-630;83
774840;2;13;1;1534;-165;4113;-31;-28;-679;39
774850;2;13;1;1534;-144;4094;27;36;-688;-1
774860;2;13;1;1534;-122;4068;90;163;-658;-21
774870;2;13;1;1534;-93;4073;121;327;-648;-40
774880;2;13;1;1534;-109;4092;67;432;-630;-44
774890;2;13;1;1535;-96;4122;44;460;-590;-22
774900;2;13;1;1535;-111;4101;40;439;-528;-43
774910;2;13;1;1535;-139;4118;-2;392;-472;-65
774920;2;13;1;1535;-168;4114;-39;392;-465;-37
774930;2;13;1;1535;-182;4074;-87;349;-473;9
774940;2;13;1;1535;-199;4068;-108;242;-470;15
774950;2;13;1;1535;-210;4083;-116;125;-467;31
774960;2;13;1;1535;-196;4086;-83;50;-453;64
774970;2;13;1;1535;-202;4105;-31;49;-450;65
774980;2;13;1;1535;-190;4124;-2;89;-446;59
774990;2;13;1;1535;-181;4169;47;198;-466;50
775000;2;13;1;1535;-161;4208;22;354;-517;62
775010;2;13;1;1535;-148;4229;-18;559;-567;99
775020;2;13;1;1535;-138;4205;-144;713;-569;141
775030;2;13;1;1535;-90;4133;-237;714;-551;219
775040;2;13;1;1535;-48;4023;-304;650;-681;356
775050;2;13;1;1535;-9;4008;-308;520;-861;443
775060;2;13;1;1535;42;3906;-325;399;-1110;422
775070;2;13;1;1535;75;4009;-451;-2;-1321;182
775080;2;13;1;1535;32;4055;-432;-291;-1256;121
775090;2;13;1;1535;16;4182;-327;-396;-1060;109
775100;2;13;1;1535;45;4389;-168;-372;-848;211
775110;2;13;1;1535;0;4402;81;-232;-552;429
775120;2;13;1;1535;-29;4264;285;-233;-234;397
775130;2;13;1;1535;-101;4132;454;-402;198;200
775140;2;13;1;1535;-159;4116;624;-408;576;64
775150;2;13;1;1535;-212;4185;649;-32;815;172
775160;2;13;1;1535;-215;4253;502;387;879;382
775170;2;13;1;1535;-140;4221;277;397;881;406
775180;2;13;1;1535;-154;4258;163;109;962;288
775190;2;13;1;1535;-132;4233;124;-207;975;135
775200;2;13;1;1535;-207;4231;122;-521;902;-24
775210;2;13;1;1535;-235;4201;177;-628;701;-145
775220;2;13;1;1535;-249;4050;175;-585;474;-290
775230;2;13;1;1535;-316;3938;178;-510;235;-557
775240;2;13;1;1535;-389;4051;194;-601;-61;-647
775250;2;13;1;1535;-328;4199;242;-652;-499;-485
775260;2;13;1;1535;-226;4168;305;-450;-923;-306
775270;2;13;1;1535;-161;4039;238;-216;-1202;-398
775280;2;13;1;1535;-48;3930;217;-131;-1367;-540
775290;2;13;1;1535;-44;3899;260;-109;-1591;-496
775300;2;13;1;1535;-21;3904;297;-45;-1899;-307
775310;2;13;1;1535;-16;3919;305;94;-2109;-105
775320;2;13;1;1535;-19;3961;306;195;-2201;71
775330;2;13;1;1535;12;3983;331;258;-2124;86
775340;2;13;1;1535;3;3974;391;281;-1949;-5
775350;2;13;1;1535;-5;3982;449;367;-1786;-125
775360;2;13;1;1535;-29;3964;423;440;-1606;-213
775370;2;13;1;1535;-41;4003;452;510;-1421;-184
775380;2;13;1;1535;-88;3998;486;623;-1294;-146
775390;2;13;1;1536;-114;3995;464;696;-1122;-88
775400;2;13;1;1536;-158;3989;411;729;-889;-102
775410;2;13;1;1536;-159;3983;420;699;-748;-201
775420;2;13;1;1536;-181;3986;476;619;-726;-316
775430;2;13;1;1536;-213;4033;472;518;-766;-418
775440;2;13;1;1536;-229;4050;477;391;-782;-491
775450;2;13;1;1536;-272;4023;516;272;-813;-603
775460;2;13;1;1536;-270;4004;527;194;-884;-721
775470;2;13;1;1536;-329;3986;510;131;-975;-805
775480;2;13;1;1536;-368;4007;479;126;-1113;-817
775490;2;13;1;1536;-388;4026;481;197;-1303;-740
775500;2;13;1;1536;-412;4034;469;234;-1557;-699
775510;2;13;1;1536;-411;4098;471;255;-1798;-672
775520;2;13;1;1536;-403;4151;510;198;-2041;-675
775530;2;13;1;1536;-405;4219;545;104;-2280;-778
775540;2;13;1;1536;-438;4280;639;-24;-2527;-871
775550;2;13;1;1536;-467;4296;749;-84;-2754;-948
775560;2;13;1;1536;-487;4249;773;-144;-2829;-1015
775570;2;13;1;1536;-470;4171;754;-191;-2690;-1084
775580;2;13;1;1536;-427;4152;776;-188;-2500;-1141
775590;2;13;1;1536;-399;4182;839;-148;-2483;-1115
775600;2;13;1;1536;-410;4278;904;-172;-2629;-1007
775610;2;13;1;1536;-435;4343;956;-296;-2748;-891
775620;2;13;1;1536;-402;4329;1047;-367;-2742;-864
775630;2;13;1;1536;-353;4240;1035;-348;-2479;-988
775640;2;13;1;1536;-306;4153;975;-386;-2085;-1130
775650;2;13;1;1536;-295;4170;903;-394;-1831;-1153
775660;2;13;1;1536;-318;4174;636;-332;-1621;-947
775670;2;13;1;1536;-248;4459;452;-251;-1411;-354
775680;2;13;1;1536;-260;4771;253;58;-1747;314
775690;2;13;1;1536;-206;5037;-70;-122;-2354;653
775700;2;13;1;1536;-113;5238;-247;-357;-2639;533
775710;2;13;1;1536;-151;5281;-534;-717;-2537;-23
775720;2;13;1;1536;-298;5164;-732;-1493;-2187;-535
775730;2;13;1;1536;-370;5023;-626;-2161;-1812;-790
775740;2;13;1;1536;-335;4686;-382;-2160;-1779;-886
775750;2;13;1;1536;-378;4353;-230;-2228;-2111;-1186
775760;2;13;1;1536;-470;4239;-98;-2618;-2560;-1415
775770;2;13;1;1536;-531;4197;65;-2587;-2589;-1371
775780;2;13;1;1536;-401;4088;-3;-1753;-2245;-1365
775790;2;13;1;1536;-246;3910;-326;-870;-1934;-1639
775800;2;13;1;1536;-94;3763;-632;-311;-2091;-2015
775810;2;13;1;1536;-325;3609;-1092;-177;-2309;-2360
775820;2;13;1;1536;-462;3481;-1425;-650;-1939;-2505
775830;2;13;1;1536;-616;3424;-1340;-1303;-1078;-2550
775840;2;13;1;1536;-976;3588;-859;-1479;-886;-2381
775850;2;13;1;1536;-1130;3803;-274;-1046;-1896;-1530
775860;2;13;1;1536;-1368;4027;170;-150;-3331;-269
775870;2;13;1;1536;-1199;4150;347;1300;-4433;755
775880;2;13;1;1536;-1032;4262;99;2654;-4592;1285
775890;2;13;1;1537;-740;4186;-11;3319;-4002;1071
775900;2;13;1;1537;-422;4134;-39;3660;-3274;422
775910;2;13;1;1537;-164;4015;-163;3666;-2416;-404
775920;2;13;1;1537;-32;3828;-182;3311;-1811;-1157
775930;2;13;1;1537;-21;3619;-224;2744;-1827;-1590
775940;2;13;1;1537;-44;3163;-376;1850;-2207;-1935
775950;2;13;1;1537;-370;3252;-486;480;-2557;-2198
775960;2;13;1;1537;-722;3826;-355;-657;-2776;-1412
775970;2;13;1;1537;-708;3907;4;-647;-2720;169
775980;2;13;1;1537;-479;3806;158;55;-2597;891
775990;2;13;1;1537;-339;3722;46;619;-1932;722
776000;2;13;1;1537;-340;3646;-7;507;-974;42
776010;2;13;1;1537;-476;3727;143;303;-195;-518
776020;2;13;1;1537;-633;3829;255;418;251;-767
776030;2;13;1;1537;-730;3850;236;633;532;-815
776040;2;13;1;1537;-751;3735;201;801;810;-978
776050;2;13;1;1537;-754;3645;93;1005;1038;-1357
776060;2;13;1;1537;-900;3696;-21;1045;1258;-1520
776070;2;13;1;1537;-983;3756;9;1018;1299;-1290
776080;2;13;1;1537;-984;3763;48;1031;1124;-974
776090;2;13;1;1537;-992;3784;82;987;934;-772
776100;2;13;1;1537;-1006;3827;181;871;735;-627
776110;2;13;1;1537;-1027;3865;286;785;494;-525
776120;2;13;1;1537;-1021;3935;324;738;246;-425
776130;2;13;1;1537;-1009;3955;338;646;41;-337
