timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1366909;2;16;1;2718;542;4046;-214;-3532;-1205;-1879
1366919;2;16;1;2718;90;4110;-104;-5832;-2440;-2433
1366929;2;16;1;2718;-305;4280;83;-7062;-2262;-2883
1366939;2;16;1;2718;-645;4396;302;-6944;-1002;-3184
1366949;2;16;1;2718;-730;4384;768;-6106;498;-3058
1366959;2;16;1;2718;-727;4281;1354;-4625;1277;-2485
1366969;2;16;1;2718;-741;4074;1654;-2801;1276;-1871
1366979;2;16;1;2718;-825;3732;1581;-1367;1131;-1185
1366989;2;16;1;2718;-873;3542;1568;-126;1310;-330
1366999;2;16;1;2718;-856;3717;1524;1580;1672;839
1367009;2;16;1;2718;-707;3853;1466;3845;1798;2382
1367019;2;16;1;2718;-442;3837;1189;5847;1253;3819
1367029;2;16;1;2718;8;3537;636;7268;455;4378
1367039;2;16;1;2718;337;3477;-68;7581;47;3918
1367049;2;16;1;2718;376;3676;-484;5857;-344;3307
1367059;2;16;1;2718;301;3688;-209;1785;-1571;2911
1367069;2;16;1;2718;228;3460;622;-2811;-3293;2262
1367079;2;16;1;2718;-55;3422;1683;-5558;-4477;1420
1367089;2;16;1;2718;-695;3922;2480;-5431;-4404;1153
1367099;2;16;1;2718;-1175;4488;3037;-2634;-3096;2331
1367109;2;16;1;2718;-1322;4637;3171;1417;-1073;4499
1367119;2;16;1;2718;-943;4229;2805;5540;1537;6316
1367129;2;16;1;2718;-199;3691;2204;8739;4697;6902
1367139;2;16;1;2718;255;3602;1699;10728;7435;6558
1367149;2;16;1;2718;810;3513;1794;12212;8586;5824
1367159;2;16;1;2718;1030;3502;592;13444;9173;4828
1367169;2;16;1;2718;1395;3555;-402;13086;10356;3644
1367179;2;16;1;2718;1728;3751;-1135;12799;10870;2173
1367189;2;16;1;2718;1745;3992;-1844;10763;10544;954
1367199;2;16;1;2718;1730;4001;-2245;6904;9214;48
1367209;2;16;1;2718;1599;3985;-1978;563;6169;-906
1367219;2;16;1;2718;1413;4085;-1685;-2568;4127;-1227
1367229;2;16;1;2718;999;4334;-1305;-5838;1651;-1206
1367239;2;16;1;2718;722;4467;-953;-7430;459;-673
1367249;2;16;1;2718;765;4472;-489;-6979;440;-235
1367259;2;16;1;2718;1001;4524;-123;-4497;907;-178
1367269;2;16;1;2718;1162;4580;-5;-1210;829;-353
1367279;2;16;1;2718;1320;4508;-391;1427;28;-691
1367289;2;16;1;2718;1353;4425;-1027;2348;-1072;-1172
1367299;2;16;1;2718;1245;4385;-1480;1139;-2215;-1785
1367309;2;16;1;2718;1125;4374;-1537;-1389;-3226;-2391
1367319;2;16;1;2718;1021;4340;-1127;-3934;-4066;-2847
1367329;2;16;1;2718;890;4234;-565;-5844;-4793;-3221
1367339;2;16;1;2718;709;4142;-57;-6990;-5223;-3520
1367349;2;16;1;2718;493;4112;379;-7459;-5212;-3666
1367359;2;16;1;2718;203;4166;1026;-7058;-4772;-3356
1367369;2;16;1;2718;-80;4148;1582;-5616;-4079;-2602
1367379;2;16;1;2718;-238;4150;2078;-2804;-3029;-1828
1367389;2;16;1;2718;-286;4100;2176;1354;-1381;-978
1367399;2;16;1;2718;-83;3942;1857;5483;619;-334
1367409;2;16;1;2719;148;3848;1327;8644;2467;-10
1367419;2;16;1;2719;331;3811;730;10703;3621;82
1367429;2;16;1;2719;469;3733;93;11088;3857;63
1367439;2;16;1;2719;646;3583;-666;9797;3612;-158
