timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1053909;2;14;1;2092;-340;4129;194;22;-406;229
1053919;2;14;1;2092;-337;4082;158;185;-269;265
1053929;2;14;1;2092;-308;4063;104;339;-78;282
1053939;2;14;1;2092;-299;4049;64;404;56;292
1053949;2;14;1;2092;-319;4080;-44;289;156;238
1053959;2;14;1;2092;-282;4119;-101;-18;241;188
1053969;2;14;1;2092;-288;4153;-28;-391;286;81
1053979;2;14;1;2092;-289;4178;72;-611;287;-55
1053989;2;14;1;2092;-327;4155;112;-647;325;-123
1053999;2;14;1;2092;-331;4121;189;-500;413;-204
1054009;2;14;1;2092;-392;4109;112;-352;510;-232
1054019;2;14;1;2092;-389;4073;104;-464;406;-219
1054029;2;14;1;2092;-383;4039;110;-633;297;-196
1054039;2;14;1;2092;-405;4027;134;-680;221;-205
1054049;2;14;1;2092;-421;4037;183;-551;163;-191
1054059;2;14;1;2092;-426;4051;156;-303;128;-120
1054069;2;14;1;2092;-419;4043;100;-107;118;-91
1054079;2;14;1;2092;-406;4063;34;-99;53;-92
1054089;2;14;1;2092;-377;4095;66;-265;-67;-101
1054099;2;14;1;2092;-358;4105;152;-436;-204;-104
1054109;2;14;1;2092;-366;4117;229;-422;-292;-106
1054119;2;14;1;2092;-340;4114;256;-252;-286;-98
1054129;2;14;1;2092;-343;4091;262;-18;-236;-83
1054139;2;14;1;2092;-331;4093;197;150;-212;-47
1054149;2;14;1;2092;-317;4096;114;235;-183;-3
1054159;2;14;1;2092;-303;4106;18;162;-122;-4
1054169;2;14;1;2092;-290;4092;-26;-142;-74;-54
1054179;2;14;1;2092;-322;4111;54;-480;-59;-125
1054189;2;14;1;2092;-336;4126;162;-582;-50;-140
1054199;2;14;1;2092;-351;4103;218;-448;-34;-138
1054209;2;14;1;2092;-359;4070;239;-212;-11;-119
1054219;2;14;1;2092;-377;4058;152;10;45;-88
1054229;2;14;1;2092;-352;4048;59;53;116;-54
1054239;2;14;1;2092;-327;4082;29;-73;178;-18
1054249;2;14;1;2092;-319;4122;86;-207;137;-2
1054259;2;14;1;2092;-289;4140;141;-217;131;-19
1054269;2;14;1;2092;-285;4128;143;-98;224;-58
1054279;2;14;1;2092;-298;4126;107;-6;313;-120
1054289;2;14;1;2092;-314;4098;77;-55;389;-168
1054299;2;14;1;2092;-312;4089;35;-249;471;-188
1054309;2;14;1;2092;-321;4090;104;-440;472;-213
1054319;2;14;1;2092;-333;4089;177;-474;405;-206
1054329;2;14;1;2092;-364;4095;208;-350;344;-164
1054339;2;14;1;2092;-368;4093;177;-137;324;-95
1054349;2;14;1;2092;-360;4092;126;-18;331;-72
1054359;2;14;1;2092;-357;4072;127;-50;305;-92
1054369;2;14;1;2092;-355;4084;138;-124;257;-106
1054379;2;14;1;2092;-390;4084;160;-151;230;-80
1054389;2;14;1;2092;-347;4088;153;-119;241;-43
1054399;2;14;1;2092;-327;4101;123;-8;281;-18
1054409;2;14;1;2093;-320;4074;126;96;282;-31
1054419;2;14;1;2093;-332;4084;71;58;264;-91
1054429;2;14;1;2093;-361;4099;72;-160;272;-114
1054439;2;14;1;2093;-371;4095;131;-337;250;-131
1054449;2;14;1;2093;-386;4077;223;-315;211;-131
1054459;2;14;1;2093;-397;4088;276;-142;195;-105
1054469;2;14;1;2093;-422;4087;236;64;198;-42
1054479;2;14;1;2093;-432;4102;181;221;204;20
1054489;2;14;1;2093;-397;4101;118;291;154;62
1054499;2;14;1;2093;-371;4107;87;271;81;88
1054509;2;14;1;2093;-341;4095;67;210;5;91
1054519;2;14;1;2093;-359;4081;55;114;-16;68
1054529;2;14;1;2093;-355;4104;86;21;9;58
1054539;2;14;1;2093;-344;4111;116;-4;8;63
1054549;2;14;1;2093;-331;4090;127;71;-5;49
1054559;2;14;1;2093;-310;4047;81;149;28;-30
1054569;2;14;1;2093;-343;4072;18;55;113;-92
1054579;2;14;1;2093;-364;4090;65;-169;145;-92
1054589;2;14;1;2093;-392;4110;168;-308;32;-60
1054599;2;14;1;2093;-395;4107;240;-250;-68;-25
1054609;2;14;1;2093;-405;4097;262;-17;-72;-7
1054619;2;14;1;2093;-406;4106;208;248;-27;25
1054629;2;14;1;2093;-393;4121;112;482;-6;91
1054639;2;14;1;2093;-378;4114;-4;489;13;135
1054649;2;14;1;2093;-335;4110;-78;245;-3;117
1054659;2;14;1;2093;-328;4098;-56;-56;-53;51
1054669;2;14;1;2093;-343;4100;40;-241;-101;-28
1054679;2;14;1;2093;-384;4092;114;-208;-109;-53
1054689;2;14;1;2093;-368;4083;158;20;-58;-11
1054699;2;14;1;2093;-345;4093;128;278;6;41
1054709;2;14;1;2093;-318;4070;87;355;-9;40
1054719;2;14;1;2093;-308;4070;30;205;-60;-5
1054729;2;14;1;2093;-351;4090;35;-59;-35;-57
1054739;2;14;1;2093;-363;4115;88;-224;-7;-69
1054749;2;14;1;2093;-389;4107;127;-240;-1;-53
1054759;2;14;1;2093;-364;4103;128;-121;-3;-35
1054769;2;14;1;2093;-376;4101;40;12;31;-14
1054779;2;14;1;2093;-330;4089;-35;-13;105;-44
1054789;2;14;1;2093;-310;4079;-50;-177;128;-78
1054799;2;14;1;2093;-348;4086;-16;-386;66;-92
1054809;2;14;1;2093;-347;4091;4;-559;-2;-117
1054819;2;14;1;2093;-366;4080;84;-631;-57;-112
1054829;2;14;1;2093;-357;4088;143;-531;-82;-100
1054839;2;14;1;2093;-384;4081;180;-352;-111;-65
1054849;2;14;1;2093;-392;4077;160;-145;-113;-37
1054859;2;14;1;2093;-359;4069;96;-32;-106;-14
1054869;2;14;1;2093;-339;4078;92;-3;-116;-1
1054879;2;14;1;2093;-338;4101;62;-22;-138;-26
1054889;2;14;1;2093;-341;4103;21;-100;-118;-65
1054899;2;14;1;2093;-324;4122;47;-194;-67;-79
1054909;2;14;1;2094;-339;4101;64;-264;-35;-101
1054919;2;14;1;2094;-349;4097;69;-288;-33;-142
1054929;2;14;1;2094;-367;4098;81;-260;-39;-161
1054939;2;14;1;2094;-377;4086;125;-209;-42;-151
1054949;2;14;1;2094;-388;4083;147;-108;-67;-121
1054959;2;14;1;2094;-402;4077;154;28;-117;-63
1054969;2;14;1;2094;-379;4088;153;204;-187;-14
1054979;2;14;1;2094;-396;4071;135;367;-252;35
1054989;2;14;1;2094;-373;4068;128;499;-290;69
1054999;2;14;1;2094;-370;4069;100;636;-288;78
1055009;2;14;1;2094;-347;4076;-11;733;-236;91
1055019;2;14;1;2094;-341;4087;-111;598;-164;71
1055029;2;14;1;2094;-351;4125;-148;298;-150;44
1055039;2;14;1;2094;-314;4126;-126;3;-219;33
1055049;2;14;1;2094;-323;4111;-72;-213;-295;-27
1055059;2;14;1;2094;-338;4110;-34;-337;-296;-63
1055069;2;14;1;2094;-362;4090;34;-345;-288;-73
1055079;2;14;1;2094;-363;4086;86;-242;-308;-60
1055089;2;14;1;2094;-349;4064;97;-110;-302;-26
