timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
508927;2;18;2;1005;1809;3801;94;-407;138;-312
508937;2;18;2;1005;1828;3811;171;-297;-68;-255
508947;2;18;2;1005;1869;3812;129;-86;-274;-228
508957;2;18;2;1005;1861;3797;-18;108;-359;-241
508967;2;18;2;1005;1871;3772;-180;177;-235;-312
508977;2;18;2;1005;1843;3744;-246;99;-8;-417
508987;2;18;2;1005;1828;3763;-191;-60;88;-438
508997;2;18;2;1005;1800;3763;-135;-276;-17;-397
509007;2;18;2;1005;1764;3785;-131;-486;-121;-363
509017;2;18;2;1005;1726;3778;-150;-532;-67;-345
509027;2;18;2;1005;1715;3794;-129;-510;95;-357
509037;2;18;2;1005;1743;3793;-12;-447;167;-353
509047;2;18;2;1005;1778;3780;59;-410;42;-315
509057;2;18;2;1005;1803;3788;55;-426;-105;-302
509067;2;18;2;1005;1827;3786;47;-389;-186;-325
509077;2;18;2;1005;1849;3805;38;-270;-237;-347
509087;2;18;2;1005;1841;3798;14;-147;-321;-373
509097;2;18;2;1005;1844;3794;-91;-84;-370;-396
509107;2;18;2;1005;1794;3790;-156;-103;-310;-407
509117;2;18;2;1005;1805;3763;-206;-199;-223;-413
509127;2;18;2;1005;1764;3774;-149;-387;-142;-406
509137;2;18;2;1005;1755;3802;-71;-582;-168;-385
509147;2;18;2;1005;1699;3820;-52;-655;-205;-328
509157;2;18;2;1005;1703;3834;-54;-601;-173;-308
509167;2;18;2;1005;1754;3814;-39;-481;-80;-292
509177;2;18;2;1005;1821;3808;-7;-347;-39;-309
509187;2;18;2;1005;1864;3783;5;-333;-73;-311
509197;2;18;2;1005;1876;3771;55;-370;-207;-291
509207;2;18;2;1005;1887;3770;70;-374;-409;-289
509217;2;18;2;1005;1846;3771;31;-294;-482;-294
509227;2;18;2;1005;1799;3745;-48;-183;-351;-364
509237;2;18;2;1005;1770;3730;-94;-63;-141;-436
509247;2;18;2;1005;1753;3754;-49;-38;-78;-460
509257;2;18;2;1005;1727;3770;-41;-148;-188;-455
509267;2;18;2;1005;1682;3797;-59;-300;-294;-424
509277;2;18;2;1005;1631;3803;-103;-345;-253;-440
509287;2;18;2;1005;1635;3807;-84;-310;-116;-467
509297;2;18;2;1005;1648;3850;-58;-290;-36;-485
509307;2;18;2;1005;1684;3869;-48;-295;-63;-487
509317;2;18;2;1005;1675;3869;-71;-273;-57;-482
509327;2;18;2;1005;1664;3856;-55;-307;-14;-477
509337;2;18;2;1005;1669;3859;-35;-395;30;-480
509347;2;18;2;1005;1698;3862;-1;-480;62;-487
509357;2;18;2;1005;1719;3854;45;-506;39;-496
509367;2;18;2;1005;1713;3840;21;-468;-53;-512
509377;2;18;2;1005;1669;3826;-17;-424;-109;-522
509387;2;18;2;1005;1643;3802;-138;-465;-24;-584
509397;2;18;2;1005;1583;3790;-256;-524;332;-665
509407;2;18;2;1005;1530;3795;-236;-650;737;-742
509417;2;18;2;1005;1483;3808;-374;-849;1152;-774
509427;2;18;2;1006;1558;3880;-133;-923;1542;-786
509437;2;18;2;1006;1659;3866;-5;-1033;1377;-614
509447;2;18;2;1006;1720;3781;-73;-1114;1265;-717
509457;2;18;2;1006;1626;3928;0;-1338;1249;-719
509467;2;18;2;1006;1656;3828;-6;-1636;1362;-759
509477;2;18;2;1006;1670;3866;220;-1625;1394;-859
509487;2;18;2;1006;1664;3887;389;-1650;1111;-844
509497;2;18;2;1006;1621;3870;482;-1721;728;-792
509507;2;18;2;1006;1587;3869;583;-1635;401;-735
509517;2;18;2;1006;1548;3878;561;-1413;153;-711
509527;2;18;2;1006;1575;3851;459;-1230;37;-727
509537;2;18;2;1006;1590;3840;313;-1065;40;-754
509547;2;18;2;1006;1594;3818;22;-978;303;-867
509557;2;18;2;1006;1562;3847;11;-1001;671;-952
509567;2;18;2;1006;1607;3814;-41;-1208;798;-988
509577;2;18;2;1006;1553;3847;48;-1637;798;-1106
509587;2;18;2;1006;1475;3927;215;-2191;406;-996
509597;2;18;2;1006;1444;3946;335;-2636;156;-982
509607;2;18;2;1006;1458;4039;472;-2763;-121;-997
509617;2;18;2;1006;1499;4097;420;-2955;-545;-985
509627;2;18;2;1006;1535;4137;467;-2814;-653;-1126
509637;2;18;2;1006;1535;4183;560;-2322;-661;-1274
509647;2;18;2;1006;1552;4160;539;-1956;-590;-1512
509657;2;18;2;1006;1510;4223;638;-1587;-729;-1673
509667;2;18;2;1006;1550;4120;659;-1289;-968;-1694
509677;2;18;2;1006;1524;4057;447;-1225;-1095;-1727
509687;2;18;2;1006;1528;4009;346;-1298;-873;-1901
509697;2;18;2;1006;1669;3975;325;-1482;-617;-2095
509707;2;18;2;1006;1744;3977;314;-1526;-472;-2339
509717;2;18;2;1006;1766;4030;356;-1588;-544;-2508
509727;2;18;2;1006;1683;3974;437;-1585;-868;-2595
509737;2;18;2;1006;1516;3917;440;-1673;-1195;-2588
509747;2;18;2;1006;1370;3826;383;-1796;-1188;-2725
509757;2;18;2;1006;1151;3917;600;-1799;-1369;-2501
509767;2;18;2;1006;1022;3765;677;-1589;-1732;-2128
509777;2;18;2;1006;948;3762;452;-1615;-1863;-1828
509787;2;18;2;1006;859;3817;536;-1896;-2012;-1336
509797;2;18;2;1006;913;3768;417;-2080;-2135;-927
509807;2;18;2;1006;847;3823;332;-2554;-1980;-522
