timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
159390;2;12;1;304;358;4142;283;-186;19;-191
159400;2;12;1;304;270;4167;353;-353;-40;-203
159410;2;12;1;304;182;4132;454;-400;-76;-158
159420;2;12;1;304;114;4111;460;-341;-59;-108
159430;2;12;1;304;88;4102;490;-317;-36;6
159440;2;12;1;304;128;4108;475;-211;-50;113
159450;2;12;1;304;228;4106;414;-106;-63;164
159460;2;12;1;304;372;4108;329;-95;-4;32
159470;2;12;1;304;336;4131;338;-242;-43;-88
159480;2;12;1;304;295;4105;350;-323;-94;-134
159490;2;12;1;304;208;4084;416;-306;-104;-149
159500;2;12;1;304;164;4087;440;-289;-120;-108
159510;2;12;1;304;156;4079;467;-228;-139;-31
159520;2;12;1;304;169;4097;477;-147;-173;47
159530;2;12;1;304;214;4111;410;-82;-213;109
159540;2;12;1;304;301;4072;289;-82;-230;90
159550;2;12;1;304;366;4079;259;-106;-159;-103
159560;2;12;1;304;285;4147;343;-191;-218;-167
159570;2;12;1;304;230;4132;423;-177;-269;-161
159580;2;12;1;304;168;4101;464;-110;-231;-159
159590;2;12;1;304;161;4122;497;-69;-199;-91
159600;2;12;1;304;177;4158;484;-39;-169;-16
159610;2;12;1;304;268;4139;412;-19;-100;-10
159620;2;12;1;304;334;4146;362;-101;-78;-64
159630;2;12;1;304;351;4146;353;-178;-100;-99
159640;2;12;1;304;321;4114;374;-193;-110;-130
159650;2;12;1;304;269;4064;355;-276;-87;-146
159660;2;12;1;304;226;4055;382;-362;-43;-133
159670;2;12;1;304;185;4088;430;-365;-38;-89
159680;2;12;1;304;197;4104;433;-286;-38;-48
159690;2;12;1;304;208;4129;434;-205;-22;-51
159700;2;12;1;304;228;4116;401;-185;-13;-60
159710;2;12;1;304;224;4121;389;-190;-10;-82
159720;2;12;1;304;220;4120;387;-192;-37;-77
159730;2;12;1;304;229;4090;396;-191;-92;-34
159740;2;12;1;304;229;4062;393;-177;-114;-35
159750;2;12;1;304;234;4071;395;-172;-129;-40
159760;2;12;1;304;216;4092;395;-160;-135;-42
159770;2;12;1;304;214;4095;410;-111;-119;-43
159780;2;12;1;304;223;4095;403;-41;-93;-77
159790;2;12;1;304;229;4133;374;-23;-98;-67
159800;2;12;1;304;263;4123;356;-24;-98;-85
159810;2;12;1;304;260;4114;372;-41;-80;-158
159820;2;12;1;304;215;4125;366;-62;-52;-185
159830;2;12;1;304;180;4141;392;-66;-19;-182
159840;2;12;1;304;176;4148;406;-23;5;-150
159850;2;12;1;304;206;4150;389;-28;27;-134
159860;2;12;1;304;242;4160;418;-83;38;-125
159870;2;12;1;304;232;4138;417;-88;40;-97
159880;2;12;1;304;246;4101;406;-84;55;-82
159890;2;12;1;305;244;4104;408;-124;73;-68
159900;2;12;1;305;232;4092;409;-136;84;-48
159910;2;12;1;305;212;4105;416;-122;100;-28
159920;2;12;1;305;207;4129;402;-97;81;12
159930;2;12;1;305;251;4136;403;-101;38;31
159940;2;12;1;305;165;4166;328;-113;-51;97
159950;2;12;1;305;238;4099;370;-96;91;-44
159960;2;12;1;305;168;4179;387;-163;102;-59
159970;2;12;1;305;167;4125;418;-153;75;-35
159980;2;12;1;305;191;4127;408;-90;69;-20
159990;2;12;1;305;211;4107;337;-129;41;2
160000;2;12;1;305;243;4099;367;-184;62;-34
160010;2;12;1;305;216;4097;402;-207;44;-39
160020;2;12;1;305;222;4090;398;-199;23;-35
160030;2;12;1;305;199;4080;405;-175;32;-66
160040;2;12;1;305;205;4077;421;-167;24;-70
160050;2;12;1;305;197;4094;390;-152;-9;-38
160060;2;12;1;305;239;4102;364;-168;-42;-46
160070;2;12;1;305;223;4125;380;-200;-62;-64
160080;2;12;1;305;190;4132;389;-228;-91;-69
160090;2;12;1;305;190;4137;376;-212;-114;-57
160100;2;12;1;305;175;4119;373;-190;-105;-72
160110;2;12;1;305;186;4135;400;-179;-94;-60
160120;2;12;1;305;174;4104;391;-155;-60;-65
160130;2;12;1;305;230;4131;398;-143;-56;-53
160140;2;12;1;305;234;4120;385;-139;-56;-58
160150;2;12;1;305;255;4116;395;-122;-43;-73
160160;2;12;1;305;233;4104;415;-140;-36;-71
160170;2;12;1;305;205;4093;412;-123;-40;-53
160180;2;12;1;305;226;4083;383;-69;14;-81
160190;2;12;1;305;214;4107;386;-67;20;-89
160200;2;12;1;305;232;4120;410;-84;-36;-41
160210;2;12;1;305;168;4118;406;-71;-56;-31
160220;2;12;1;305;163;4118;395;-44;-60;-8
160230;2;12;1;305;237;4105;331;-34;-61;-41
160240;2;12;1;305;271;4130;305;-46;-65;-130
160250;2;12;1;305;240;4146;348;-112;-118;-175
160260;2;12;1;305;164;4140;390;-162;-170;-163
160270;2;12;1;305;113;4124;428;-141;-172;-123
160280;2;12;1;305;111;4125;447;-118;-166;-64
160290;2;12;1;305;166;4103;389;-106;-126;-38
160300;2;12;1;305;240;4120;362;-106;-105;-50
160310;2;12;1;305;297;4147;370;-193;-155;-50
160320;2;12;1;305;264;4133;380;-251;-218;-46
160330;2;12;1;305;232;4104;389;-283;-233;-53
160340;2;12;1;305;185;4080;347;-331;-237;-40
160350;2;12;1;305;177;4092;365;-377;-164;-64
160360;2;12;1;305;186;4104;418;-311;-146;-63
160370;2;12;1;305;174;4149;441;-229;-141;-60
160380;2;12;1;305;202;4135;407;-195;-113;-44
160390;2;12;1;306;217;4148;383;-171;-130;-31
160400;2;12;1;306;253;4127;354;-170;-155;-46
160410;2;12;1;306;244;4111;342;-245;-173;-58
160420;2;12;1;306;208;4107;364;-286;-174;-66
160430;2;12;1;306;187;4117;387;-299;-174;-54
160440;2;12;1;306;174;4111;413;-295;-189;-20
160450;2;12;1;306;185;4104;418;-258;-197;6
160460;2;12;1;306;200;4099;414;-187;-184;-13
160470;2;12;1;306;215;4114;419;-151;-198;-6
160480;2;12;1;306;232;4114;405;-149;-235;21
160490;2;12;1;306;231;4105;368;-149;-242;13
160500;2;12;1;306;227;4114;373;-171;-239;-2
160510;2;12;1;306;219;4115;391;-205;-234;4
160520;2;12;1;306;225;4098;389;-218;-191;-30
160530;2;12;1;306;219;4116;385;-245;-151;-58
160540;2;12;1;306;213;4127;410;-277;-158;-33
160550;2;12;1;306;227;4104;419;-258;-154;-33
160560;2;12;1;306;243;4092;406;-251;-142;-34
160570;2;12;1;306;232;4062;424;-229;-167;-3
160580;2;12;1;306;239;4078;409;-190;-178;22
160590;2;12;1;306;230;4083;429;-145;-211;35
160600;2;12;1;306;240;4090;415;-99;-218;39
160610;2;12;1;306;244;4110;409;-55;-208;18
160620;2;12;1;306;204;4130;410;-52;-196;5
160630;2;12;1;306;220;4132;369;-77;-178;-12
160640;2;12;1;306;193;4122;351;-86;-144;-46
160650;2;12;1;306;220;4129;357;-91;-150;-53
160660;2;12;1;306;226;4111;347;-142;-168;-42
160670;2;12;1;306;239;4130;388;-202;-183;-50
160680;2;12;1;306;245;4113;419;-228;-202;-55
160690;2;12;1;306;234;4091;423;-211;-186;-60
160700;2;12;1;306;243;4097;463;-148;-167;-79
160710;2;12;1;306;233;4095;441;-142;-170;-60
160720;2;12;1;306;242;4104;440;-124;-165;-36
160730;2;12;1;306;244;4098;442;-96;-170;-32
160740;2;12;1;306;251;4122;434;-94;-195;0
160750;2;12;1;306;233;4118;408;-76;-204;9
160760;2;12;1;306;217;4128;418;-75;-201;4
160770;2;12;1;306;228;4122;387;-62;-200;18
160780;2;12;1;306;239;4126;350;-93;-187;-7
160790;2;12;1;306;255;4115;345;-144;-168;-45
160800;2;12;1;306;217;4107;391;-170;-153;-81
160810;2;12;1;306;224;4099;438;-182;-160;-63
160820;2;12;1;306;206;4078;456;-144;-162;-30
160830;2;12;1;306;242;4079;439;-106;-141;-17
160840;2;12;1;306;259;4117;428;-105;-131;-21
160850;2;12;1;306;289;4123;419;-101;-137;-37
160860;2;12;1;306;273;4101;405;-103;-122;-57
160870;2;12;1;306;232;4119;431;-147;-128;-48
160880;2;12;1;306;196;4119;441;-130;-134;-6
160890;2;12;1;307;210;4122;438;-91;-151;47
160900;2;12;1;307;256;4145;376;-76;-166;62
160910;2;12;1;307;328;4094;293;-97;-86;-73
160920;2;12;1;307;297;4146;312;-252;-75;-160
160930;2;12;1;307;225;4110;391;-327;-116;-145
160940;2;12;1;307;166;4076;454;-229;-148;-122
160950;2;12;1;307;121;4087;476;-149;-180;-31
160960;2;12;1;307;166;4121;494;-101;-167;49
160970;2;12;1;307;249;4138;468;-13;-172;82
160980;2;12;1;307;317;4134;409;9;-191;46
160990;2;12;1;307;343;4085;342;-49;-167;-21
161000;2;12;1;307;274;4081;345;-128;-97;-126
161010;2;12;1;307;210;4098;443;-194;-102;-87
161020;2;12;1;307;199;4081;478;-124;-132;0
161030;2;12;1;307;229;4072;434;-48;-145;63
161040;2;12;1;307;265;4085;383;-86;-137;68
161050;2;12;1;307;299;4089;380;-159;-95;11
161060;2;12;1;307;283;4125;420;-203;-58;-71
161070;2;12;1;307;222;4145;490;-281;-24;-105
161080;2;12;1;307;146;4108;606;-284;34;-81
161090;2;12;1;307;120;4064;627;-25;69;-18
161100;2;12;1;307;176;4025;502;194;73;60
161110;2;12;1;307;250;3993;427;266;111;74
161120;2;12;1;307;305;4018;430;298;104;41
161130;2;12;1;307;329;4102;426;354;33;22
161140;2;12;1;307;295;4136;442;353;-65;3
161150;2;12;1;307;216;4194;539;216;-128;16
161160;2;12;1;307;127;4228;701;169;-114;31
161170;2;12;1;307;136;4175;761;308;-9;52
161180;2;12;1;307;244;4036;652;556;153;1
161190;2;12;1;307;333;3996;451;688;176;-32
161200;2;12;1;307;449;3982;465;741;85;-39
161210;2;12;1;307;447;4061;589;674;-35;-15
161220;2;12;1;307;471;4048;668;671;-34;-27
161230;2;12;1;307;367;4045;654;676;-24;-23
161240;2;12;1;307;349;4103;645;549;134;-46
161250;2;12;1;307;302;4117;694;606;163;-1
161260;2;12;1;307;281;4139;740;634;118;113
161270;2;12;1;307;296;4085;625;739;78;250
161280;2;12;1;307;331;4069;577;627;87;288
161290;2;12;1;307;347;4113;653;518;34;313
161300;2;12;1;307;377;4127;641;560;21;343
161310;2;12;1;307;443;4115;611;603;146;171
161320;2;12;1;307;424;4169;652;597;106;87
161330;2;12;1;307;394;4116;589;625;24;95
161340;2;12;1;307;313;4097;544;644;-66;97
161350;2;12;1;307;304;4044;536;544;-63;100
161360;2;12;1;307;285;4068;587;434;-65;127
161370;2;12;1;307;303;4055;615;372;-83;186
161380;2;12;1;307;383;4049;538;280;-132;197
161390;2;12;1;308;347;4030;581;271;-169;228
161400;2;12;1;308;336;3966;514;249;-236;251
161410;2;12;1;308;322;3971;456;174;-315;229
161420;2;12;1;308;310;3894;491;60;-423;293
161430;2;12;1;308;306;3922;524;-1;-479;269
