timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
233427;2;17;2;454;1096;4042;-106;-154;-295;-152
233437;2;17;2;454;1050;4064;-36;-171;-347;-110
233447;2;17;2;454;1010;4070;16;-103;-380;-59
233457;2;17;2;454;997;4066;19;-38;-415;24
233467;2;17;2;454;1035;4030;-16;6;-415;86
233477;2;17;2;454;1079;4001;-67;53;-414;132
233487;2;17;2;454;1141;3970;-142;70;-346;86
233497;2;17;2;454;1170;3940;-161;84;-166;-51
233507;2;17;2;454;1140;4002;-121;74;-62;-149
233517;2;17;2;454;1099;4028;-56;-25;-112;-139
233527;2;17;2;454;1055;4031;-10;-35;-159;-93
233537;2;17;2;454;1048;4032;-10;43;-177;-61
233547;2;17;2;454;1034;4049;-59;60;-191;-33
233557;2;17;2;454;1021;4065;-76;42;-224;18
233567;2;17;2;454;1042;4046;-134;45;-205;19
233577;2;17;2;454;1065;4044;-145;95;-28;-91
233587;2;17;2;454;1056;4083;-112;86;-6;-91
233597;2;17;2;454;1041;4079;-99;-36;-59;-38
233607;2;17;2;454;1059;4050;-68;-65;-88;8
233617;2;17;2;454;1097;4010;-94;-74;-114;44
233627;2;17;2;454;1153;3988;-139;-119;-109;31
233637;2;17;2;454;1152;3968;-142;-145;-49;-48
233647;2;17;2;454;1148;3957;-165;-133;61;-163
233657;2;17;2;454;1090;4007;-70;-100;116;-250
233667;2;17;2;454;1032;4038;-33;-119;49;-201
233677;2;17;2;454;997;4027;3;-47;16;-157
233687;2;17;2;454;975;4080;-16;72;-41;-70
233697;2;17;2;454;994;4086;-73;69;-71;2
233707;2;17;2;454;1018;4084;-96;-1;-99;65
233717;2;17;2;454;1062;4078;-67;-55;-162;137
233727;2;17;2;454;1093;4081;-56;-130;-244;194
233737;2;17;2;454;1138;3951;-210;-135;-44;112
233747;2;17;2;454;1187;3893;-259;-10;240;-97
233757;2;17;2;454;1178;3996;-242;-126;243;-134
233767;2;17;2;454;1090;4031;-145;-371;161;-80
233777;2;17;2;454;1042;4014;-25;-290;159;-58
233787;2;17;2;454;1076;4048;-66;-147;140;-50
233797;2;17;2;454;1059;4056;-89;-210;125;-56
233807;2;17;2;454;1037;4015;-32;-209;156;-89
233817;2;17;2;454;1033;4036;-14;-115;214;-130
233827;2;17;2;454;1039;4026;-41;-49;207;-141
233837;2;17;2;454;1008;4023;-59;-50;140;-93
233847;2;17;2;454;1042;4047;-66;-34;80;-44
233857;2;17;2;454;1069;4043;-69;-30;35;-16
233867;2;17;2;454;1108;4027;-110;-61;9;3
233877;2;17;2;454;1125;4019;-129;-95;33;-35
233887;2;17;2;454;1113;4045;-110;-149;55;-65
233897;2;17;2;454;1085;4047;-48;-208;57;-67
233907;2;17;2;454;1064;4052;-14;-225;31;-44
233917;2;17;2;454;1051;4026;-24;-182;8;-17
233927;2;17;2;455;1058;4004;-84;-146;10;1
233937;2;17;2;455;1061;4009;-102;-170;-13;7
233947;2;17;2;455;1076;4006;-109;-163;-7;-11
233957;2;17;2;455;1096;4009;-121;-158;-8;-40
233967;2;17;2;455;1085;4036;-117;-199;-1;-79
233977;2;17;2;455;1091;4043;-70;-259;-41;-99
233987;2;17;2;455;1052;4029;-55;-265;-98;-85
233997;2;17;2;455;1042;4035;-19;-211;-112;-71
234007;2;17;2;455;1038;4016;-21;-188;-146;-31
234017;2;17;2;455;1075;4039;4;-201;-186;9
234027;2;17;2;455;1093;4010;10;-183;-210;25
234037;2;17;2;455;1120;4014;2;-157;-204;13
234047;2;17;2;455;1142;4019;-30;-164;-190;-18
