timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1507909;2;16;1;3000;287;4106;718;-188;-31;-112
1507919;2;16;1;3000;285;4092;698;-242;-55;-118
1507929;2;16;1;3000;277;4111;684;-231;-21;-128
1507939;2;16;1;3000;272;4118;691;-218;35;-141
1507949;2;16;1;3000;283;4093;691;-250;64;-176
1507959;2;16;1;3000;267;4080;741;-318;61;-237
1507969;2;16;1;3000;267;4086;771;-349;50;-301
1507979;2;16;1;3000;247;4100;774;-252;51;-294
1507989;2;16;1;3000;241;4091;753;-92;52;-254
1507999;2;16;1;3000;271;4094;739;20;-16;-245
1508009;2;16;1;3000;247;4090;707;2;-101;-266
1508019;2;16;1;3000;233;4118;714;-1;-203;-320
1508029;2;16;1;3000;205;4133;663;67;-254;-388
1508039;2;16;1;3000;184;4161;591;95;-259;-442
1508049;2;16;1;3000;196;4182;564;83;-311;-474
1508059;2;16;1;3000;188;4190;495;53;-393;-526
1508069;2;16;1;3000;161;4198;454;-70;-477;-612
1508079;2;16;1;3000;112;4165;450;-313;-547;-640
1508089;2;16;1;3000;118;4111;442;-474;-567;-641
1508099;2;16;1;3000;95;4106;437;-617;-593;-639
1508109;2;16;1;3000;117;4123;409;-752;-601;-664
1508119;2;16;1;3000;107;4109;406;-910;-587;-731
1508129;2;16;1;3000;124;4083;479;-1077;-549;-881
1508139;2;16;1;3000;92;4117;620;-890;-586;-1058
1508149;2;16;1;3000;60;4091;674;-429;-619;-1137
1508159;2;16;1;3000;50;4031;666;-28;-649;-1149
1508169;2;16;1;3000;34;4012;706;169;-806;-1123
1508179;2;16;1;3000;41;3967;731;355;-1077;-1082
1508189;2;16;1;3000;6;3920;748;522;-1313;-1033
1508199;2;16;1;3000;-1;3927;782;669;-1465;-1030
1508209;2;16;1;3000;-30;3982;796;720;-1514;-997
1508219;2;16;1;3000;15;3983;850;744;-1555;-963
1508229;2;16;1;3000;70;3972;829;813;-1585;-972
1508239;2;16;1;3000;93;3976;799;807;-1598;-964
1508249;2;16;1;3000;141;4007;862;727;-1707;-876
1508259;2;16;1;3000;187;4004;935;667;-1871;-774
1508269;2;16;1;3000;209;4017;965;549;-1986;-691
1508279;2;16;1;3000;226;4064;985;451;-1969;-616
1508289;2;16;1;3000;213;4127;1016;388;-1877;-587
1508299;2;16;1;3000;195;4164;987;234;-1727;-573
1508309;2;16;1;3000;182;4190;916;-22;-1495;-547
1508319;2;16;1;3000;165;4174;852;-299;-1259;-511
1508329;2;16;1;3000;137;4131;813;-541;-1070;-480
1508339;2;16;1;3000;176;4106;833;-652;-992;-451
1508349;2;16;1;3000;180;4091;715;-565;-1114;-642
1508359;2;16;1;3000;-24;4112;628;-756;-1129;-780
1508369;2;16;1;3000;-93;4110;651;-892;-1059;-731
1508379;2;16;1;3000;-141;4148;749;-802;-952;-519
1508389;2;16;1;3000;-101;4088;780;-538;-944;-371
1508399;2;16;1;3000;-117;4027;738;-367;-975;-490
1508410;2;16;1;3001;-150;4007;741;-367;-893;-524
1508420;2;16;1;3001;-74;3913;755;-295;-973;-539
1508430;2;16;1;3001;-138;3911;708;-342;-929;-450
1508440;2;16;1;3001;-124;3874;763;-425;-713;-117
1508450;2;16;1;3001;-30;3876;858;-465;-584;190
1508460;2;16;1;3001;22;3905;925;-439;-567;394
1508470;2;16;1;3001;76;3950;911;-433;-551;527
1508480;2;16;1;3001;108;3979;846;-470;-426;540
1508490;2;16;1;3001;84;4056;863;-569;-357;476
1508500;2;16;1;3001;58;4115;869;-657;-392;361
1508510;2;16;1;3001;22;4160;814;-604;-426;301
1508520;2;16;1;3001;-11;4200;711;-566;-372;218
1508530;2;16;1;3001;-56;4224;658;-659;-262;146
1508540;2;16;1;3001;-46;4198;664;-721;-146;121
1508550;2;16;1;3001;-46;4183;712;-536;-158;46
1508560;2;16;1;3001;-62;4175;634;-305;-311;-12
1508570;2;16;1;3001;-123;4106;508;-346;-461;-38
1508580;2;16;1;3001;-170;4063;532;-647;-526;-59
1508590;2;16;1;3001;-193;4043;607;-950;-549;-8
1508600;2;16;1;3001;-235;4014;730;-1086;-540;101
1508610;2;16;1;3001;-237;4017;813;-1045;-428;181
1508620;2;16;1;3001;-283;4051;899;-962;-295;268
1508630;2;16;1;3001;-268;4069;939;-819;-200;351
1508640;2;16;1;3001;-256;4083;944;-621;-144;418
1508650;2;16;1;3001;-228;4094;878;-403;-81;445
1508660;2;16;1;3001;-238;4139;756;-235;28;427
1508670;2;16;1;3001;-217;4162;725;-114;65;393
1508680;2;16;1;3001;-194;4179;643;-60;-14;375
1508690;2;16;1;3001;-200;4114;565;-193;-144;338
1508700;2;16;1;3001;-189;4074;550;-515;-191;241
1508710;2;16;1;3001;-193;4044;560;-808;-205;138
1508720;2;16;1;3001;-194;3996;573;-993;-199;56
1508730;2;16;1;3001;-181;3994;643;-1018;-197;12
1508740;2;16;1;3001;-196;3992;743;-844;-289;35
1508750;2;16;1;3001;-182;4046;846;-380;-486;112
1508760;2;16;1;3001;-162;4131;882;180;-637;182
1508770;2;16;1;3001;-106;4202;731;784;-686;210
1508780;2;16;1;3001;-72;4237;508;1069;-588;148
1508790;2;16;1;3001;34;4235;434;1161;-442;12
1508800;2;16;1;3001;117;4204;424;1183;-407;-182
1508810;2;16;1;3001;147;4173;442;1097;-396;-367
1508820;2;16;1;3001;223;4206;531;1008;-447;-508
1508830;2;16;1;3001;260;4283;642;1183;-364;-507
1508840;2;16;1;3001;305;4309;759;1604;-43;-604
1508850;2;16;1;3001;253;4334;768;2031;390;-795
1508860;2;16;1;3001;395;4287;846;2311;652;-1000
1508870;2;16;1;3001;552;4100;752;2554;570;-1043
1508880;2;16;1;3001;575;4003;663;2684;242;-1129
1508890;2;16;1;3001;634;3864;580;2489;-31;-953
1508900;2;16;1;3001;575;3841;532;1963;-122;-891
1508910;2;16;1;3002;473;3763;418;1128;48;-743
1508920;2;16;1;3002;372;3748;468;429;293;-477
1508930;2;16;1;3002;289;3828;554;235;534;-188
1508940;2;16;1;3002;267;3868;647;397;1014;-50
1508950;2;16;1;3002;260;3965;756;713;1786;-220
1508960;2;16;1;3002;239;4037;818;1056;2420;-467
1508970;2;16;1;3002;262;4055;761;1249;2626;-630
1508980;2;16;1;3002;249;4032;669;1262;2409;-653
1508990;2;16;1;3002;212;3951;602;1071;2082;-624
1509000;2;16;1;3002;204;3921;515;895;1905;-638
1509010;2;16;1;3002;188;3967;445;933;1872;-609
1509020;2;16;1;3002;185;3962;383;1130;1805;-467
1509030;2;16;1;3002;146;3935;296;1158;1694;-313
1509040;2;16;1;3002;96;3928;326;1024;1574;-230
1509050;2;16;1;3002;53;3977;335;852;1511;-189
1509060;2;16;1;3002;-18;4021;376;730;1488;-135
1509070;2;16;1;3002;-50;4105;344;525;1464;-59
1509080;2;16;1;3002;-77;4131;375;214;1465;-35
1509090;2;16;1;3002;-83;4172;395;15;1584;-134
1509100;2;16;1;3002;-81;4195;463;-53;1751;-289
1509110;2;16;1;3002;-27;4167;479;19;1848;-422
1509120;2;16;1;3002;41;4116;399;126;1840;-547
1509130;2;16;1;3002;88;4089;374;112;1652;-596
1509140;2;16;1;3002;135;4054;404;103;1320;-592
1509150;2;16;1;3002;105;4025;444;203;971;-550
1509160;2;16;1;3002;80;4036;466;255;684;-483
1509170;2;16;1;3002;75;4028;490;221;435;-433
1509180;2;16;1;3002;109;4034;519;152;287;-429
1509190;2;16;1;3002;92;4091;564;80;220;-421
1509200;2;16;1;3002;94;4142;625;39;149;-402
1509210;2;16;1;3002;114;4175;626;-32;101;-378
1509220;2;16;1;3002;136;4208;663;-80;32;-354
1509230;2;16;1;3002;192;4216;681;-83;-59;-356
1509240;2;16;1;3002;178;4241;687;-108;-139;-375
1509250;2;16;1;3002;184;4276;705;-51;-189;-362
1509260;2;16;1;3002;230;4296;665;-43;-275;-367
1509270;2;16;1;3002;246;4322;655;-63;-402;-364
1509280;2;16;1;3002;212;4346;608;-46;-601;-322
1509290;2;16;1;3002;214;4369;584;-75;-662;-322
1509300;2;16;1;3002;222;4330;577;-132;-678;-347
1509310;2;16;1;3002;246;4273;539;-224;-667;-354
1509320;2;16;1;3002;279;4225;534;-435;-641;-292
1509330;2;16;1;3002;286;4219;650;-566;-683;-161
1509340;2;16;1;3002;316;4197;650;-492;-764;37
1509350;2;16;1;3002;333;4174;598;-377;-779;239
1509360;2;16;1;3002;380;4161;628;-458;-761;377
1509370;2;16;1;3002;406;4173;604;-598;-734;445
1509380;2;16;1;3002;402;4164;620;-717;-678;478
1509390;2;16;1;3002;400;4122;631;-790;-662;468
1509400;2;16;1;3002;334;4087;635;-821;-650;446
1509409;2;16;1;3003;292;4054;598;-770;-563;454
1509419;2;16;1;3003;276;4009;546;-652;-436;471
1509429;2;16;1;3003;255;3973;545;-516;-296;477
1509439;2;16;1;3003;219;3929;575;-446;-313;485
1509449;2;16;1;3003;177;3945;606;-405;-366;531
1509459;2;16;1;3003;161;3989;686;-282;-351;665
1509469;2;16;1;3003;162;3985;687;-153;-340;729
1509479;2;16;1;3003;193;4017;632;-124;-336;727
1509489;2;16;1;3003;211;4021;590;-160;-283;702
1509499;2;16;1;3003;250;4026;596;-241;-264;607
1509509;2;16;1;3003;238;4078;590;-256;-291;551
1509519;2;16;1;3003;197;4118;631;-198;-312;537
1509529;2;16;1;3003;164;4126;611;-77;-245;533
1509539;2;16;1;3003;138;4138;566;-5;-145;501
1509549;2;16;1;3003;153;4136;530;29;-146;448
1509559;2;16;1;3003;87;4162;446;25;-212;391
1509569;2;16;1;3003;77;4171;397;76;-245;360
1509579;2;16;1;3003;61;4173;366;175;-277;325
1509589;2;16;1;3003;32;4136;282;192;-313;297
1509599;2;16;1;3003;33;4095;325;141;-350;289
1509609;2;16;1;3003;24;4058;380;221;-400;313
1509619;2;16;1;3003;58;4073;388;336;-423;385
