timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
371890;2;12;1;729;189;3852;-593;-511;-1077;1446
371900;2;12;1;729;539;3909;329;446;189;1132
371910;2;12;1;729;813;3923;877;1926;998;1329
371920;2;12;1;729;1204;3454;1192;2663;1042;1428
371930;2;12;1;729;1186;3227;753;2925;606;1050
371940;2;12;1;729;1108;3005;323;1869;193;1283
371950;2;12;1;729;1124;2765;-82;885;23;1252
371960;2;12;1;729;1072;2901;-307;37;122;759
371970;2;12;1;729;930;3287;-296;-267;403;427
371980;2;12;1;729;869;3504;-192;-340;410;254
371990;2;12;1;729;790;3827;-114;-276;61;17
372000;2;12;1;729;736;4152;-152;-52;-291;-222
372010;2;12;1;729;738;4477;-96;49;-486;-442
372020;2;12;1;729;776;4711;-32;-19;-669;-686
372030;2;12;1;729;765;4940;108;-165;-903;-944
372040;2;12;1;729;794;4985;202;-393;-1205;-930
372050;2;12;1;729;784;4905;236;-577;-1516;-804
372060;2;12;1;729;800;4669;268;-701;-1813;-461
372070;2;12;1;729;777;4480;288;-759;-1969;-209
372080;2;12;1;729;763;4398;416;-773;-2084;114
372090;2;12;1;729;794;4262;465;-762;-2273;438
372100;2;12;1;729;804;4258;464;-759;-2527;638
372110;2;12;1;729;880;4214;369;-736;-2737;833
372120;2;12;1;729;1002;4160;270;-724;-2813;816
372130;2;12;1;729;1040;4144;225;-760;-2864;756
372140;2;12;1;729;1022;4245;143;-852;-2905;762
372150;2;12;1;729;1063;4170;146;-905;-2940;826
372160;2;12;1;729;1107;4096;116;-716;-2946;758
372170;2;12;1;729;1092;4146;91;-473;-2998;703
372180;2;12;1;729;1058;4107;71;-204;-3031;714
372190;2;12;1;729;1057;4053;55;65;-2928;561
372200;2;12;1;729;1038;3992;47;255;-2821;484
372210;2;12;1;729;1009;3913;125;108;-2954;672
372220;2;12;1;729;973;3871;229;53;-3109;698
372230;2;12;1;729;936;3828;294;116;-3118;771
372240;2;12;1;729;901;3864;360;221;-3093;829
372250;2;12;1;729;894;3862;406;256;-3157;943
372260;2;12;1;729;931;3903;347;172;-3264;1081
372270;2;12;1;729;936;3868;255;16;-3333;1125
372280;2;12;1;729;922;3875;184;-145;-3348;1095
372290;2;12;1;729;868;3895;190;-211;-3367;1049
372300;2;12;1;729;760;3962;183;-245;-3406;1052
372310;2;12;1;729;720;4010;185;-327;-3454;1052
372320;2;12;1;729;661;4095;158;-435;-3566;1035
372330;2;12;1;729;672;4108;142;-481;-3691;1074
372340;2;12;1;729;691;4123;76;-414;-3833;1049
372350;2;12;1;729;720;4158;34;-316;-3972;1049
372360;2;12;1;729;750;4160;44;-193;-4187;1160
372370;2;12;1;729;785;4109;11;-83;-4442;1280
372380;2;12;1;729;827;4069;-62;-90;-4581;1281
372390;2;12;1;730;839;4030;-91;-212;-4617;1230
372400;2;12;1;730;833;4015;-117;-373;-4556;1107
372410;2;12;1;730;811;4013;-116;-430;-4462;959
372420;2;12;1;730;833;4087;-127;-464;-4353;854
372430;2;12;1;730;868;4144;-122;-504;-4292;831
372440;2;12;1;730;930;4161;-144;-531;-4223;791
372450;2;12;1;730;992;4178;-132;-475;-4143;738
372460;2;12;1;730;1009;4144;-154;-436;-4073;656
372470;2;12;1;730;1012;4065;-168;-460;-3972;549
372480;2;12;1;730;990;4016;-150;-539;-3793;446
372490;2;12;1;730;978;3918;-31;-522;-3676;349
372500;2;12;1;730;931;4013;18;-454;-3621;287
372510;2;12;1;730;1019;3983;89;-546;-3634;345
372520;2;12;1;730;1055;4008;72;-460;-3671;290
372530;2;12;1;730;1103;3995;-82;-406;-3580;231
372540;2;12;1;730;1185;3979;-111;-438;-3404;64
372550;2;12;1;730;1198;3987;-137;-497;-3261;-78
