timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
990909;2;14;1;1966;-1088;3906;141;-22;-569;-98
990919;2;14;1;1966;-1069;3915;126;21;-608;-75
990929;2;14;1;1966;-1057;3945;130;42;-632;-38
990939;2;14;1;1966;-1041;3954;136;38;-656;-20
990949;2;14;1;1966;-1032;3947;119;-29;-640;-46
990959;2;14;1;1966;-1038;3961;159;-119;-591;-78
990969;2;14;1;1966;-1004;3977;210;-134;-568;-84
990979;2;14;1;1966;-1019;3957;226;-64;-583;-64
990989;2;14;1;1966;-993;3961;164;-76;-570;-60
990999;2;14;1;1966;-993;3967;173;-157;-541;-82
991009;2;14;1;1966;-974;3959;172;-178;-538;-98
991019;2;14;1;1966;-1006;3958;174;-179;-519;-107
991029;2;14;1;1966;-990;3936;177;-187;-515;-106
991039;2;14;1;1966;-987;3931;185;-190;-527;-109
991049;2;14;1;1966;-987;3947;189;-172;-514;-103
991059;2;14;1;1966;-996;3950;177;-164;-473;-83
991069;2;14;1;1966;-987;3951;187;-128;-423;-68
991079;2;14;1;1966;-977;3957;184;-139;-373;-69
991089;2;14;1;1966;-981;3953;184;-219;-321;-78
991099;2;14;1;1966;-991;3962;238;-216;-261;-66
991109;2;14;1;1966;-994;3976;252;-170;-219;-35
991119;2;14;1;1966;-990;3966;245;-146;-162;-35
991129;2;14;1;1966;-988;3985;235;-146;-116;-29
991139;2;14;1;1966;-988;3994;234;-151;-83;-15
991149;2;14;1;1966;-969;3981;204;-167;-55;-31
991159;2;14;1;1966;-990;3965;161;-228;-2;-51
991169;2;14;1;1966;-986;3962;168;-300;42;-71
991179;2;14;1;1966;-987;3956;162;-403;48;-74
991189;2;14;1;1966;-994;3946;192;-453;16;-85
991199;2;14;1;1966;-1011;3957;207;-412;11;-89
991209;2;14;1;1966;-1015;3941;229;-406;49;-98
991219;2;14;1;1966;-996;3948;250;-434;81;-109
991229;2;14;1;1966;-1011;3922;264;-469;80;-114
991239;2;14;1;1966;-1007;3937;272;-433;109;-104
991249;2;14;1;1966;-1014;3948;245;-390;148;-93
991259;2;14;1;1966;-1023;3944;256;-379;168;-80
991269;2;14;1;1966;-1036;3946;261;-378;160;-80
991279;2;14;1;1966;-1044;3932;250;-419;158;-88
991289;2;14;1;1966;-1040;3937;224;-495;168;-113
991299;2;14;1;1966;-1056;3939;247;-500;150;-107
991309;2;14;1;1966;-1029;3961;242;-392;134;-72
991319;2;14;1;1966;-1024;3974;194;-283;149;-50
991329;2;14;1;1966;-1012;3959;144;-332;174;-61
991339;2;14;1;1966;-1012;3934;176;-553;178;-100
991349;2;14;1;1966;-1031;3935;273;-695;137;-120
991359;2;14;1;1966;-1044;3935;322;-693;124;-85
991369;2;14;1;1966;-1053;3944;354;-593;165;-58
991379;2;14;1;1966;-1041;3949;333;-487;233;-48
991389;2;14;1;1966;-1058;3938;300;-498;306;-47
991399;2;14;1;1966;-1055;3939;285;-548;336;-67
991409;2;14;1;1967;-1068;3931;275;-583;341;-75
991419;2;14;1;1967;-1049;3918;263;-543;347;-87
991429;2;14;1;1967;-1072;3902;235;-515;352;-98
991439;2;14;1;1967;-1077;3907;251;-517;358;-116
991449;2;14;1;1967;-1059;3917;251;-481;314;-103
991459;2;14;1;1967;-1066;3924;228;-470;279;-100
991469;2;14;1;1967;-1054;3927;270;-461;230;-112
991479;2;14;1;1967;-1075;3903;291;-459;171;-122
991489;2;14;1;1967;-1098;3901;308;-452;105;-122
991499;2;14;1;1967;-1105;3916;330;-407;44;-93
991509;2;14;1;1967;-1101;3913;269;-358;18;-95
991519;2;14;1;1967;-1079;3937;272;-435;16;-117
991529;2;14;1;1967;-1082;3932;294;-485;-52;-146
991539;2;14;1;1967;-1073;3922;315;-480;-146;-169
991549;2;14;1;1967;-1091;3892;330;-398;-235;-164
991559;2;14;1;1967;-1100;3883;345;-306;-293;-142
991569;2;14;1;1967;-1088;3899;302;-240;-314;-118
991579;2;14;1;1967;-1080;3916;281;-250;-333;-111
991589;2;14;1;1967;-1064;3957;300;-252;-378;-89
991599;2;14;1;1967;-1057;3943;283;-228;-401;-103
991609;2;14;1;1967;-1062;3941;289;-255;-368;-126
991619;2;14;1;1967;-1072;3916;349;-340;-369;-132
991629;2;14;1;1967;-1053;3905;387;-325;-425;-153
991639;2;14;1;1967;-1083;3903;357;-278;-453;-175
991649;2;14;1;1967;-1075;3920;317;-217;-440;-183
991659;2;14;1;1967;-1064;3911;326;-152;-451;-176
991669;2;14;1;1967;-1070;3899;302;-71;-452;-174
991679;2;14;1;1967;-1051;3906;283;-43;-455;-145
991689;2;14;1;1967;-1061;3908;319;-90;-475;-138
991699;2;14;1;1967;-1054;3923;356;-131;-510;-142
991709;2;14;1;1967;-1071;3931;382;-125;-534;-139
991719;2;14;1;1967;-1053;3942;374;-77;-476;-131
991729;2;14;1;1967;-1038;3944;340;-27;-419;-123
991739;2;14;1;1967;-1026;3957;361;-20;-386;-109
991749;2;14;1;1967;-1014;3969;338;-26;-364;-89
991759;2;14;1;1967;-1017;3963;316;-67;-331;-85
991769;2;14;1;1967;-994;3953;342;-146;-279;-99
991779;2;14;1;1967;-1016;3933;369;-165;-238;-108
991789;2;14;1;1967;-1015;3930;362;-148;-209;-92
991799;2;14;1;1967;-1008;3913;317;-149;-156;-89
991809;2;14;1;1967;-1003;3931;317;-189;-113;-98
991819;2;14;1;1967;-1003;3920;355;-231;-95;-108
991829;2;14;1;1967;-1037;3908;368;-253;-58;-138
991839;2;14;1;1967;-1051;3902;407;-221;-6;-135
991849;2;14;1;1967;-1054;3902;417;-140;46;-127
991859;2;14;1;1967;-1055;3890;372;-63;71;-112
991869;2;14;1;1967;-1075;3886;344;-38;61;-83
991879;2;14;1;1967;-1075;3888;335;-16;10;-33
