timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
275427;2;17;2;538;1155;4007;25;-374;-1296;445
275437;2;17;2;538;1187;4030;10;-655;-1237;364
275447;2;17;2;538;1224;4085;30;-960;-1211;273
275457;2;17;2;538;1301;4074;16;-1267;-1258;166
275467;2;17;2;538;1371;4048;-38;-1619;-1273;-23
275477;2;17;2;538;1408;4041;-45;-1996;-1316;-189
275487;2;17;2;538;1423;4025;-34;-2268;-1308;-364
275497;2;17;2;538;1412;3989;-132;-2294;-1256;-514
275507;2;17;2;538;1440;3956;-190;-2239;-1132;-675
275517;2;17;2;538;1428;3954;-183;-2310;-1158;-729
275527;2;17;2;538;1387;3933;-137;-2462;-1369;-631
275537;2;17;2;538;1397;3881;-164;-2404;-1492;-516
275547;2;17;2;538;1463;3959;-160;-2236;-1514;-519
275557;2;17;2;538;1516;4021;-64;-2005;-1552;-468
275567;2;17;2;538;1550;4060;18;-1720;-1707;-330
275577;2;17;2;538;1476;4119;96;-1358;-1917;-161
275587;2;17;2;538;1462;4199;101;-812;-2055;12
275597;2;17;2;538;1398;4261;-75;43;-1902;20
275607;2;17;2;538;1367;4235;-395;848;-1447;-184
275617;2;17;2;538;1257;4182;-689;1329;-1003;-444
275627;2;17;2;538;1201;4087;-947;1003;-979;-484
275637;2;17;2;538;1176;3969;-1210;-68;-1034;-491
275647;2;17;2;538;1183;3888;-1273;-1592;-1010;-500
275657;2;17;2;538;1145;3803;-876;-3136;-1087;-414
275667;2;17;2;538;1105;3776;-244;-4023;-1243;-279
275677;2;17;2;538;1041;3847;308;-3837;-1339;-173
275687;2;17;2;538;983;3829;530;-2816;-1126;-190
275697;2;17;2;538;999;3803;458;-1626;-756;-268
275707;2;17;2;538;1077;3788;233;-890;-547;-268
275717;2;17;2;538;1154;3806;46;-489;-422;-285
275727;2;17;2;538;1168;3868;-4;-88;-385;-338
275737;2;17;2;538;1144;3960;-129;207;-492;-393
275747;2;17;2;538;1037;4029;-240;268;-559;-431
275757;2;17;2;538;957;4093;-240;140;-630;-437
275767;2;17;2;538;864;4171;-197;-210;-784;-399
275777;2;17;2;538;847;4204;-170;-703;-908;-336
275787;2;17;2;538;906;4133;-246;-1018;-786;-366
275797;2;17;2;538;962;4068;-231;-1055;-595;-452
275807;2;17;2;538;1047;4016;-227;-1048;-559;-493
275817;2;17;2;538;1045;3985;-175;-1182;-676;-455
275827;2;17;2;538;1037;3956;-70;-1344;-889;-363
275837;2;17;2;538;1044;3952;34;-1351;-1055;-313
275847;2;17;2;538;1113;3952;36;-1199;-1195;-228
275857;2;17;2;538;1144;3944;-53;-1168;-1194;-214
275867;2;17;2;538;1121;3908;-49;-1188;-1062;-262
275877;2;17;2;538;1079;3938;27;-1180;-900;-306
275887;2;17;2;538;1018;3961;109;-1100;-832;-241
275897;2;17;2;538;1025;3973;92;-962;-838;-146
275907;2;17;2;538;1022;3993;92;-867;-873;-92
275917;2;17;2;538;997;4031;63;-810;-995;-14
275927;2;17;2;539;1010;4068;63;-780;-1195;121
275937;2;17;2;539;1089;4033;-59;-827;-1361;187
275947;2;17;2;539;1011;4036;-39;-812;-1272;137
275957;2;17;2;539;1035;4081;44;-704;-1331;106
275967;2;17;2;539;1152;4073;-118;-875;-1479;134
275977;2;17;2;539;1206;4066;-105;-1011;-1465;98
275987;2;17;2;539;1255;4038;-67;-936;-1453;37
275997;2;17;2;539;1252;4047;-37;-910;-1421;-89
276007;2;17;2;539;1198;4079;-3;-938;-1483;-111
276017;2;17;2;539;1155;4086;32;-885;-1539;-83
276027;2;17;2;539;1088;4064;55;-815;-1557;-44
276037;2;17;2;539;1057;4090;65;-811;-1543;-1
276047;2;17;2;539;1052;4099;77;-830;-1488;89
276057;2;17;2;539;1042;4073;72;-735;-1401;163
276067;2;17;2;539;1141;4037;91;-535;-1321;164
276077;2;17;2;539;1229;4032;48;-388;-1302;115
276087;2;17;2;539;1235;4025;63;-283;-1310;37
276097;2;17;2;539;1176;4033;47;-209;-1314;-66
276107;2;17;2;539;1131;4017;102;-181;-1343;-66
276117;2;17;2;539;1088;4004;111;-68;-1301;-107
276127;2;17;2;539;1061;4009;133;62;-1125;-120
276137;2;17;2;539;1021;3982;157;177;-928;-69
276147;2;17;2;539;1056;3984;136;213;-763;-51
276157;2;17;2;539;1160;3966;114;226;-621;-28
276167;2;17;2;539;1178;3962;80;196;-496;-16
276177;2;17;2;539;1033;4059;72;141;-375;19
276187;2;17;2;539;1133;3822;232;426;-298;705
276197;2;17;2;539;1279;4134;19;659;-547;165
276207;2;17;2;539;1058;3943;166;472;-379;312
276217;2;17;2;539;1087;3974;194;531;-489;178
276227;2;17;2;539;1158;4056;82;661;-416;126
276237;2;17;2;539;1134;4064;64;546;-291;-119
276247;2;17;2;539;1084;4075;104;315;-280;-212
276257;2;17;2;539;1076;4067;161;97;-426;-183
276267;2;17;2;539;1059;4026;23;-155;-464;-161
276277;2;17;2;539;1088;3954;-82;-314;-291;-219
276287;2;17;2;539;1101;3922;-77;-296;-92;-265
276297;2;17;2;539;1127;3989;-50;-280;-29;-299
276307;2;17;2;539;1179;4026;17;-324;-87;-281
276317;2;17;2;539;1199;4006;66;-383;-140;-273
276327;2;17;2;539;1178;3987;99;-367;-99;-296
276337;2;17;2;539;1120;3987;191;-349;-62;-296
276347;2;17;2;539;1090;4031;219;-309;-76;-260
276357;2;17;2;539;1088;4017;200;-243;-134;-210
276367;2;17;2;539;1108;4014;125;-212;-141;-213
276377;2;17;2;539;1125;4027;77;-192;-130;-252
276387;2;17;2;539;1120;4015;25;-168;-137;-258
276397;2;17;2;539;1096;4030;-16;-93;-175;-229
276407;2;17;2;539;1131;4046;0;-51;-266;-156
276417;2;17;2;539;1109;4045;-54;21;-269;-119
276427;2;17;2;540;1104;4082;-25;16;-243;-99
276437;2;17;2;540;1111;4087;-5;-75;-228;-61
276447;2;17;2;540;1135;4090;-19;-137;-94;-79
276457;2;17;2;540;1142;4082;-29;-188;22;-93
276467;2;17;2;540;1186;4063;31;-268;7;-55
276477;2;17;2;540;1156;4051;-14;-343;-76;-14
276487;2;17;2;540;1107;3991;27;-330;-62;14
276497;2;17;2;540;1122;3959;-14;-254;2;7
276507;2;17;2;540;1123;3991;3;-234;119;-57
276517;2;17;2;540;1108;4018;84;-268;93;-62
276527;2;17;2;540;1042;4016;150;-250;-56;24
276537;2;17;2;540;1022;4008;111;-164;-167;110
276547;2;17;2;540;1144;3985;-64;-125;-121;78
276557;2;17;2;540;1235;3983;-184;-229;201;-127
276567;2;17;2;540;1156;4026;-33;-546;406;-301
276577;2;17;2;540;1063;4066;169;-771;275;-284
276587;2;17;2;540;949;4050;211;-677;204;-206
276597;2;17;2;540;921;4049;239;-471;209;-132
276607;2;17;2;540;1026;4025;225;-264;28;38
276617;2;17;2;540;1119;4043;98;-205;-128;74
276627;2;17;2;540;1277;4011;-110;-250;-126;-46
276637;2;17;2;540;1299;4015;-200;-535;114;-368
276647;2;17;2;540;1115;4024;-40;-1059;175;-401
276657;2;17;2;540;936;4095;241;-1172;142;-382
276667;2;17;2;540;877;4075;256;-718;71;-240
276677;2;17;2;540;819;4043;192;-563;-3;-73
276687;2;17;2;540;951;4026;252;-493;-275;131
276697;2;17;2;540;1101;3998;89;-253;-431;167
276707;2;17;2;540;1225;3987;-22;-122;-312;15
276717;2;17;2;540;1205;4018;79;-171;-226;-119
276727;2;17;2;540;1123;4040;195;-196;-308;-165
276737;2;17;2;540;1001;4057;270;-111;-468;-96
276747;2;17;2;540;954;4061;261;-60;-594;29
276757;2;17;2;540;1013;3995;49;-165;-483;96
276767;2;17;2;540;1133;3959;-98;-247;-277;52
276777;2;17;2;540;1271;3988;-93;-326;-241;-16
276787;2;17;2;540;1287;4013;-95;-473;-358;-76
276797;2;17;2;540;1213;4007;-68;-559;-278;-214
276807;2;17;2;540;1082;4062;109;-581;-108;-353
276817;2;17;2;540;965;4091;269;-556;-134;-339
276827;2;17;2;540;875;4093;337;-478;-298;-182
276837;2;17;2;540;882;4050;303;-350;-455;-21
276847;2;17;2;540;954;4008;214;-190;-517;81
276857;2;17;2;540;1065;4011;99;-56;-400;52
276867;2;17;2;540;1137;4015;109;14;-264;-50
276877;2;17;2;540;1167;4024;111;-14;-277;-115
276887;2;17;2;540;1142;4030;96;-112;-313;-125
276897;2;17;2;540;1103;4009;117;-149;-354;-93
276907;2;17;2;540;1097;3999;127;-103;-358;-67
276917;2;17;2;540;1081;4029;198;-71;-357;-45
276927;2;17;2;541;1075;4034;181;-86;-426;15
276937;2;17;2;541;1077;4025;171;-123;-464;62
276947;2;17;2;541;1108;4050;92;-110;-451;59
276957;2;17;2;541;1102;4037;55;-75;-424;56
276967;2;17;2;541;1081;4043;91;-87;-400;34
276977;2;17;2;541;1083;4049;125;-66;-386;8
276987;2;17;2;541;1097;4072;92;18;-314;-32
276997;2;17;2;541;1099;4067;92;141;-193;-99
277007;2;17;2;541;1124;4071;54;143;-101;-162
277017;2;17;2;541;1142;4071;79;23;-33;-224
277027;2;17;2;541;1087;4077;106;-118;-43;-252
277037;2;17;2;541;1055;4045;113;-181;-18;-257
277047;2;17;2;541;1044;4063;178;-202;39;-279
277057;2;17;2;541;1032;4087;175;-281;111;-296
277067;2;17;2;541;993;4062;280;-232;159;-307
277077;2;17;2;541;995;4065;326;19;42;-288
277087;2;17;2;541;944;4104;373;314;-155;-221
277097;2;17;2;541;905;4090;364;603;-310;-144
277107;2;17;2;541;895;4113;314;955;-289;-153
277117;2;17;2;541;937;4102;245;1182;-325;-182
277127;2;17;2;541;944;4106;211;1181;-413;-201
277137;2;17;2;541;965;4099;84;1119;-468;-278
277147;2;17;2;541;987;4128;89;1082;-430;-428
277157;2;17;2;541;958;4119;84;1016;-567;-511
277167;2;17;2;541;855;4115;21;849;-801;-538
277177;2;17;2;541;738;4102;-1;672;-962;-559
277187;2;17;2;541;643;4077;-35;634;-1132;-542
277197;2;17;2;541;574;4031;-136;704;-1241;-523
277207;2;17;2;541;512;3979;-207;720;-1398;-461
277217;2;17;2;541;472;3921;-323;518;-1621;-346
277227;2;17;2;541;447;3915;-413;52;-1905;-211
277237;2;17;2;541;433;3888;-354;-554;-2325;-25
277247;2;17;2;541;553;3867;-292;-1163;-2708;115
