timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
605890;2;13;1;1197;138;4394;800;-750;1195;-772
605900;2;13;1;1197;152;4390;718;-631;1430;-1119
605910;2;13;1;1197;146;4361;437;-584;1493;-899
605920;2;13;1;1197;70;4227;330;-556;1362;-732
605930;2;13;1;1197;-58;4224;416;-492;914;-826
605940;2;13;1;1197;-39;3973;533;-500;637;-1062
605950;2;13;1;1197;-360;3959;699;-244;343;-1142
605960;2;13;1;1197;-469;3890;641;-167;115;-995
605970;2;13;1;1197;-457;4044;545;-306;88;-851
605980;2;13;1;1197;-499;4274;492;-496;110;-522
605990;2;13;1;1197;-556;4369;493;-740;-64;-113
606000;2;13;1;1197;-489;4456;438;-991;-250;167
606010;2;13;1;1197;-430;4483;337;-1108;-309;154
606020;2;13;1;1197;-324;4519;345;-1019;-373;98
606030;2;13;1;1197;-258;4463;304;-1034;-563;87
606040;2;13;1;1197;-136;4367;440;-921;-720;-123
606050;2;13;1;1197;-93;4331;595;-685;-809;-408
606060;2;13;1;1197;-31;4266;725;-261;-903;-453
606070;2;13;1;1197;4;4111;755;110;-989;-331
606080;2;13;1;1197;79;4003;725;203;-960;-298
606090;2;13;1;1197;162;3924;654;220;-802;-294
606100;2;13;1;1197;137;3999;632;159;-692;-72
606110;2;13;1;1197;158;4044;581;12;-603;135
606120;2;13;1;1197;181;4049;613;-93;-452;190
606130;2;13;1;1197;94;4057;601;-79;-380;267
606140;2;13;1;1197;-4;4051;592;-70;-392;376
606150;2;13;1;1197;-61;3981;573;-132;-403;361
606160;2;13;1;1197;-90;3892;557;-185;-383;278
606170;2;13;1;1197;-133;3939;539;-218;-309;238
606180;2;13;1;1197;-170;3973;520;-130;-307;225
606190;2;13;1;1197;-168;3994;540;1;-334;176
606200;2;13;1;1197;-136;3996;544;91;-490;116
606210;2;13;1;1197;-109;4009;558;132;-534;44
606220;2;13;1;1197;-121;4067;646;244;-573;-9
606230;2;13;1;1197;-113;4035;662;269;-678;-64
606240;2;13;1;1197;-128;4009;606;159;-725;-153
606250;2;13;1;1197;-147;4030;571;40;-767;-179
606260;2;13;1;1197;-147;4066;580;31;-776;-219
606270;2;13;1;1197;-132;4076;612;142;-834;-264
606280;2;13;1;1197;-91;4099;595;318;-893;-285
606290;2;13;1;1197;-105;4065;611;367;-984;-314
606300;2;13;1;1197;-133;4059;593;304;-1113;-387
606310;2;13;1;1197;-124;4039;547;114;-1194;-500
606320;2;13;1;1197;-164;4031;572;-25;-1345;-650
606330;2;13;1;1197;-183;4059;604;83;-1539;-699
606340;2;13;1;1197;-217;4087;582;276;-1717;-665
606350;2;13;1;1197;-181;4129;479;424;-1722;-680
606360;2;13;1;1197;-209;4190;399;469;-1744;-588
606370;2;13;1;1197;-174;4182;335;429;-1815;-514
606380;2;13;1;1197;-157;4200;329;339;-1888;-489
606390;2;13;1;1198;-151;4192;372;222;-1972;-477
606400;2;13;1;1198;-139;4145;438;174;-2088;-470
606410;2;13;1;1198;-113;4087;473;124;-2198;-456
606420;2;13;1;1198;-155;4039;511;125;-2251;-504
606430;2;13;1;1198;-143;4031;520;107;-2279;-516
606440;2;13;1;1198;-159;3986;569;96;-2272;-529
606450;2;13;1;1198;-188;4003;560;208;-2304;-570
606460;2;13;1;1198;-205;4012;487;344;-2405;-566
606470;2;13;1;1198;-182;4049;394;444;-2444;-524
606480;2;13;1;1198;-191;4093;306;504;-2438;-511
606490;2;13;1;1198;-171;4130;269;571;-2480;-482
606500;2;13;1;1198;-158;4130;256;528;-2565;-449
606510;2;13;1;1198;-204;4173;313;401;-2622;-486
606520;2;13;1;1198;-225;4202;376;313;-2666;-485
606530;2;13;1;1198;-216;4168;398;318;-2703;-456
606540;2;13;1;1198;-210;4127;376;368;-2800;-437
606550;2;13;1;1198;-235;4086;347;439;-2971;-447
606560;2;13;1;1198;-168;4125;247;506;-3125;-477
606570;2;13;1;1198;-124;4155;251;530;-3221;-497
606580;2;13;1;1198;-91;4168;261;611;-3328;-488
606590;2;13;1;1198;-49;4194;263;662;-3374;-374
606600;2;13;1;1198;-38;4157;252;606;-3346;-311
606610;2;13;1;1198;-42;4121;305;514;-3304;-284
606620;2;13;1;1198;-33;4092;339;456;-3253;-262
606630;2;13;1;1198;0;4065;331;402;-3124;-233
606640;2;13;1;1198;15;4023;340;406;-2884;-227
606650;2;13;1;1198;42;4019;319;448;-2685;-264
606660;2;13;1;1198;54;3988;326;539;-2548;-306
606670;2;13;1;1198;37;3955;337;699;-2405;-378
606680;2;13;1;1198;-20;3966;301;861;-2184;-414
606690;2;13;1;1198;-67;4000;284;1000;-1957;-370
606700;2;13;1;1198;-72;4064;206;1121;-1759;-308
606710;2;13;1;1198;-28;4093;52;992;-1445;-243
606720;2;13;1;1198;-17;4177;78;750;-1167;-253
606730;2;13;1;1198;13;4266;116;629;-1036;-365
606740;2;13;1;1198;13;4284;55;577;-859;-474
606750;2;13;1;1198;19;4181;98;409;-668;-529
606760;2;13;1;1198;29;4133;165;382;-532;-556
606770;2;13;1;1198;9;4123;234;499;-406;-564
606780;2;13;1;1198;-30;4082;233;608;-268;-474
606790;2;13;1;1198;5;4073;278;651;-122;-353
606800;2;13;1;1198;32;4112;310;649;-21;-284
606810;2;13;1;1198;34;4207;325;643;43;-214
606820;2;13;1;1198;87;4279;277;638;64;-155
606830;2;13;1;1198;113;4293;291;585;49;-171
606840;2;13;1;1198;80;4323;302;466;-10;-203
606850;2;13;1;1198;43;4317;308;348;8;-166
606860;2;13;1;1198;36;4321;284;232;134;-104
606870;2;13;1;1198;-5;4322;267;28;284;-66
606880;2;13;1;1198;-42;4304;319;-121;409;-44
606890;2;13;1;1199;-104;4303;329;-150;505;3
606900;2;13;1;1199;-132;4284;352;-188;586;71
606910;2;13;1;1199;-121;4269;313;-243;709;106
606920;2;13;1;1199;-85;4256;299;-255;845;75
606930;2;13;1;1199;-62;4216;335;-216;863;-15
606940;2;13;1;1199;-73;4169;349;-148;726;-85
606950;2;13;1;1199;-54;4145;316;-123;594;-91
606960;2;13;1;1199;-8;4068;297;-211;461;-73
606970;2;13;1;1199;12;4030;231;-312;396;-56
606980;2;13;1;1199;5;4046;179;-411;408;-35
606990;2;13;1;1199;51;4024;277;-508;336;-87
607000;2;13;1;1199;36;3954;328;-466;205;-150
607010;2;13;1;1199;18;3937;320;-238;166;-147
607020;2;13;1;1199;9;3955;273;-9;274;-98
607030;2;13;1;1199;-12;3992;182;70;421;-45
607040;2;13;1;1199;-50;4029;143;-81;558;-41
607050;2;13;1;1199;-48;4069;185;-265;684;-87
607060;2;13;1;1199;-79;4101;212;-349;752;-117
607070;2;13;1;1199;-143;4101;272;-354;752;-125
607080;2;13;1;1199;-170;4095;240;-207;800;-126
607090;2;13;1;1199;-142;4083;169;-81;859;-109
607100;2;13;1;1199;-187;4074;104;27;888;-87
607110;2;13;1;1199;-217;4072;56;122;802;-13
607120;2;13;1;1199;-251;4059;-38;135;727;105
607130;2;13;1;1199;-246;4095;-31;109;657;204
607140;2;13;1;1199;-242;4136;13;80;619;261
607150;2;13;1;1199;-240;4193;45;4;624;256
607160;2;13;1;1199;-231;4247;65;-4;703;192
607170;2;13;1;1199;-278;4287;98;104;838;112
607180;2;13;1;1199;-302;4299;90;335;904;7
