timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
78890;2;11;1;143;196;4093;390;-200;-35;-163
78900;2;11;1;143;212;4087;362;-164;-10;-166
78910;2;11;1;143;233;4078;362;-126;52;-199
78920;2;11;1;143;227;4095;374;-62;76;-217
78930;2;11;1;143;217;4093;355;7;67;-214
78940;2;11;1;143;210;4101;344;46;42;-205
78950;2;11;1;143;212;4097;334;45;57;-218
78960;2;11;1;143;183;4118;346;58;73;-226
78970;2;11;1;143;183;4130;335;71;69;-191
78980;2;11;1;143;212;4137;337;44;69;-168
78990;2;11;1;143;227;4128;324;9;83;-172
79000;2;11;1;143;248;4133;326;-7;106;-203
79010;2;11;1;143;237;4113;319;3;127;-236
79020;2;11;1;143;222;4091;307;-15;192;-281
79030;2;11;1;143;161;4103;360;-2;221;-275
79040;2;11;1;143;166;4097;371;8;214;-238
79050;2;11;1;143;156;4095;361;51;247;-214
79060;2;11;1;143;176;4109;324;106;277;-193
79070;2;11;1;143;217;4111;289;80;321;-204
79080;2;11;1;143;215;4128;298;7;342;-208
79090;2;11;1;143;195;4126;307;-49;342;-191
79100;2;11;1;143;195;4129;305;-53;372;-185
79110;2;11;1;143;180;4109;327;-45;414;-180
79120;2;11;1;143;178;4108;317;-52;445;-175
79130;2;11;1;143;194;4092;334;-34;465;-182
79140;2;11;1;143;189;4083;329;4;521;-199
79150;2;11;1;143;175;4089;369;55;549;-214
79160;2;11;1;143;171;4103;364;127;575;-224
79170;2;11;1;143;171;4124;351;202;612;-231
79180;2;11;1;143;173;4143;337;235;632;-234
79190;2;11;1;143;185;4158;327;230;615;-226
79200;2;11;1;143;174;4153;316;203;643;-224
79210;2;11;1;143;167;4181;332;155;662;-213
79220;2;11;1;143;174;4176;315;110;652;-198
79230;2;11;1;143;162;4150;320;54;655;-187
79240;2;11;1;143;149;4142;326;45;652;-164
79250;2;11;1;143;134;4111;317;85;640;-153
79260;2;11;1;143;150;4110;291;85;637;-171
79270;2;11;1;143;143;4106;338;80;606;-163
79280;2;11;1;143;113;4081;330;144;595;-178
79290;2;11;1;143;101;4088;317;232;619;-218
79300;2;11;1;143;68;4091;307;247;665;-262
79310;2;11;1;143;83;4127;349;228;640;-263
79320;2;11;1;143;81;4116;382;243;594;-246
79330;2;11;1;143;92;4122;367;307;528;-232
79340;2;11;1;143;147;4121;319;354;461;-249
79350;2;11;1;143;146;4100;190;378;460;-336
79360;2;11;1;143;115;4116;181;274;428;-408
79370;2;11;1;143;29;4159;278;52;316;-378
79380;2;11;1;143;-31;4175;365;-47;195;-283
79390;2;11;1;144;-34;4143;355;52;129;-189
79400;2;11;1;144;61;4109;234;168;141;-177
79410;2;11;1;144;146;4107;154;140;202;-259
79420;2;11;1;144;150;4126;164;-26;172;-321
79430;2;11;1;144;91;4127;232;-179;100;-356
79440;2;11;1;144;-4;4142;318;-218;25;-308
79450;2;11;1;144;-45;4111;331;-105;-39;-229
