timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
735390;2;13;1;1456;-596;4089;-158;-202;178;-68
735400;2;13;1;1456;-601;4080;-60;-388;41;-88
735410;2;13;1;1456;-650;4044;-4;-484;-58;-143
735420;2;13;1;1456;-665;4029;66;-458;-44;-163
735430;2;13;1;1456;-625;4011;57;-288;2;-134
735440;2;13;1;1456;-612;4022;-24;-106;43;-82
735450;2;13;1;1456;-576;4024;-108;-85;50;-51
735460;2;13;1;1456;-550;4032;-129;-207;-12;-78
735470;2;13;1;1456;-585;4040;-74;-347;-87;-117
735480;2;13;1;1456;-621;4046;22;-391;-158;-131
735490;2;13;1;1456;-632;4042;40;-273;-186;-101
735500;2;13;1;1456;-613;4045;-19;-85;-166;-70
735510;2;13;1;1456;-603;4031;-105;43;-128;-31
735520;2;13;1;1456;-582;4053;-179;-94;-138;-56
735530;2;13;1;1456;-603;4075;-125;-330;-191;-90
735540;2;13;1;1456;-640;4098;-33;-443;-235;-106
735550;2;13;1;1456;-655;4083;10;-442;-235;-97
735560;2;13;1;1456;-616;4067;68;-311;-226;-67
735570;2;13;1;1456;-620;4041;9;-83;-175;-55
735580;2;13;1;1456;-588;4031;-101;53;-117;-43
735590;2;13;1;1456;-571;4042;-151;22;-119;-44
735600;2;13;1;1456;-618;4073;-97;-117;-222;-32
735610;2;13;1;1456;-636;4077;-24;-188;-351;-25
735620;2;13;1;1456;-670;4073;18;-218;-396;-17
735630;2;13;1;1456;-654;4088;39;-132;-414;1
735640;2;13;1;1456;-659;4096;-34;66;-416;13
735650;2;13;1;1456;-640;4070;-136;58;-402;9
735660;2;13;1;1456;-636;4067;-112;-112;-438;-27
735670;2;13;1;1456;-695;4040;-40;-298;-597;-85
735680;2;13;1;1456;-756;4059;6;-372;-729;-132
735690;2;13;1;1456;-824;4071;50;-293;-741;-122
735700;2;13;1;1456;-834;4097;6;-113;-698;-57
735710;2;13;1;1456;-834;4084;-33;3;-719;-46
735720;2;13;1;1456;-850;4058;-84;-56;-840;-90
735730;2;13;1;1456;-858;4043;-86;-179;-1031;-150
735740;2;13;1;1456;-920;4038;-44;-279;-1242;-176
735750;2;13;1;1456;-959;4051;-3;-255;-1414;-188
735760;2;13;1;1456;-1008;4030;-23;-161;-1549;-219
735770;2;13;1;1456;-1015;4047;-93;-76;-1618;-304
735780;2;13;1;1456;-1048;4039;-104;-73;-1672;-441
735790;2;13;1;1456;-1084;4071;-134;-89;-1849;-586
735800;2;13;1;1456;-1140;4071;-136;-115;-2141;-707
735810;2;13;1;1456;-1229;4052;-151;-132;-2422;-797
735820;2;13;1;1456;-1271;4033;-152;-58;-2615;-872
735830;2;13;1;1456;-1312;4026;-161;104;-2770;-926
735840;2;13;1;1456;-1304;4064;-177;410;-2997;-899
735850;2;13;1;1456;-1304;4092;-167;770;-3406;-823
735860;2;13;1;1456;-1265;4105;-236;1016;-3953;-750
735870;2;13;1;1456;-1209;4114;-298;1103;-4420;-650
735880;2;13;1;1456;-1182;4107;-251;1053;-4832;-593
735890;2;13;1;1457;-1103;4106;-169;1031;-5201;-624
735900;2;13;1;1457;-1022;4085;-166;1021;-5342;-714
735910;2;13;1;1457;-943;4046;-164;1013;-5266;-784
735920;2;13;1;1457;-920;3969;-108;997;-5265;-865
