timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
678890;2;13;1;1343;-653;3988;-666;-8;61;-418
678900;2;13;1;1343;-683;3990;-590;-145;-93;-396
678910;2;13;1;1343;-670;4008;-498;-192;-230;-345
678920;2;13;1;1343;-697;4012;-422;-117;-299;-264
678930;2;13;1;1343;-679;4018;-433;79;-248;-234
678940;2;13;1;1343;-646;4010;-445;330;-99;-261
678950;2;13;1;1343;-601;4001;-512;555;84;-291
678960;2;13;1;1343;-573;4016;-622;641;212;-312
678970;2;13;1;1343;-564;3998;-683;454;295;-338
678980;2;13;1;1343;-534;4009;-671;225;336;-328
678990;2;13;1;1343;-568;4015;-667;57;347;-276
679000;2;13;1;1343;-575;4007;-646;-53;301;-238
679010;2;13;1;1343;-593;3988;-620;-115;243;-232
679020;2;13;1;1343;-635;3976;-620;-182;255;-238
679030;2;13;1;1343;-653;3969;-603;-199;302;-229
679040;2;13;1;1343;-680;3962;-553;-87;363;-208
679050;2;13;1;1343;-706;3971;-564;90;418;-169
679060;2;13;1;1343;-743;3996;-582;170;477;-123
679070;2;13;1;1343;-725;3986;-616;244;556;-123
679080;2;13;1;1343;-691;4004;-656;343;644;-162
679090;2;13;1;1343;-657;4037;-708;333;757;-169
679100;2;13;1;1343;-638;4020;-660;271;790;-184
679110;2;13;1;1343;-667;3975;-623;190;716;-236
679120;2;13;1;1343;-721;3944;-600;11;610;-260
679130;2;13;1;1343;-777;3934;-534;-140;551;-235
679140;2;13;1;1343;-796;3944;-488;-226;558;-188
679150;2;13;1;1343;-840;3934;-434;-202;584;-161
679160;2;13;1;1343;-858;3947;-419;-107;600;-135
679170;2;13;1;1343;-892;3973;-449;-23;613;-79
679180;2;13;1;1343;-875;3962;-463;19;619;-19
679190;2;13;1;1343;-828;3988;-509;98;616;-13
679200;2;13;1;1343;-799;4028;-556;156;607;20
679210;2;13;1;1343;-789;4065;-583;100;557;126
679220;2;13;1;1343;-735;4043;-637;-57;416;94
679230;2;13;1;1343;-735;4070;-683;-313;342;-10
679240;2;13;1;1343;-769;4091;-643;-547;280;-26
679250;2;13;1;1343;-785;4102;-566;-721;129;25
679260;2;13;1;1343;-819;4059;-544;-873;13;73
679270;2;13;1;1343;-822;4055;-486;-1014;-53;101
679280;2;13;1;1343;-807;4063;-426;-1133;-80;156
679290;2;13;1;1343;-789;4076;-381;-1165;-84;217
679300;2;13;1;1343;-746;4097;-325;-1141;-75;229
679310;2;13;1;1343;-711;4083;-301;-1059;-25;219
679320;2;13;1;1343;-698;4088;-317;-950;148;201
679330;2;13;1;1343;-710;4052;-347;-864;343;160
679340;2;13;1;1343;-692;4037;-388;-921;448;153
679350;2;13;1;1343;-707;4043;-444;-1087;483;218
679360;2;13;1;1343;-688;4046;-456;-1258;467;292
679370;2;13;1;1343;-669;4038;-468;-1410;459;358
679380;2;13;1;1343;-673;4010;-453;-1481;533;382
679390;2;13;1;1344;-650;4008;-409;-1479;646;314
679400;2;13;1;1344;-674;3978;-389;-1449;738;272
679410;2;13;1;1344;-693;3958;-335;-1415;780;258
679420;2;13;1;1344;-732;3935;-310;-1364;822;275
679430;2;13;1;1344;-743;3931;-340;-1314;885;281
679440;2;13;1;1344;-723;3933;-342;-1318;982;300
679450;2;13;1;1344;-732;3949;-363;-1355;1064;354
679460;2;13;1;1344;-712;3967;-379;-1384;1100;439
679470;2;13;1;1344;-701;4001;-390;-1514;1068;486
679480;2;13;1;1344;-687;4034;-360;-1756;978;427
679490;2;13;1;1344;-708;4073;-348;-1998;933;333
679500;2;13;1;1344;-735;4082;-270;-2107;970;277
679510;2;13;1;1344;-748;4081;-195;-2007;988;245
679520;2;13;1;1344;-772;4094;-149;-1833;941;235
