timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1004909;2;14;1;1994;-126;4098;449;-94;-74;-87
1004919;2;14;1;1994;-138;4089;444;-160;-41;-88
1004929;2;14;1;1994;-140;4105;490;-150;-47;-57
1004939;2;14;1;1994;-121;4124;454;-26;-46;-3
1004949;2;14;1;1994;-77;4137;393;55;15;44
1004959;2;14;1;1994;-53;4121;369;-22;75;-6
1004969;2;14;1;1994;-75;4103;400;-184;75;-97
1004979;2;14;1;1994;-117;4104;392;-250;64;-102
1004989;2;14;1;1994;-132;4095;438;-262;81;-60
1004999;2;14;1;1994;-128;4074;416;-219;84;-33
1005009;2;14;1;1994;-145;4058;432;-170;54;-28
1005019;2;14;1;1994;-141;4076;440;-108;12;-18
1005029;2;14;1;1994;-150;4083;410;-34;15;-14
1005039;2;14;1;1994;-149;4114;388;48;33;-14
1005049;2;14;1;1994;-129;4139;380;12;42;-10
1005059;2;14;1;1994;-103;4120;386;-45;21;-36
1005069;2;14;1;1994;-125;4094;435;-108;2;-70
1005079;2;14;1;1994;-134;4076;431;-106;-8;-66
1005089;2;14;1;1994;-123;4078;381;-24;19;-39
1005099;2;14;1;1994;-99;4121;380;-26;24;1
1005109;2;14;1;1994;-68;4124;403;-88;-15;-20
1005119;2;14;1;1994;-103;4108;422;-196;-28;-83
1005129;2;14;1;1994;-140;4093;460;-254;-17;-97
1005139;2;14;1;1994;-143;4093;476;-245;-11;-68
1005149;2;14;1;1994;-140;4101;454;-190;-15;-41
1005159;2;14;1;1994;-135;4082;424;-181;-5;-36
1005169;2;14;1;1994;-148;4074;417;-179;-21;-41
1005179;2;14;1;1994;-118;4091;402;-150;-16;-23
1005189;2;14;1;1994;-103;4108;384;-126;18;-26
1005199;2;14;1;1994;-120;4118;397;-131;23;-49
1005209;2;14;1;1994;-120;4105;405;-145;36;-61
1005219;2;14;1;1994;-128;4105;419;-136;76;-72
1005229;2;14;1;1994;-114;4111;437;-99;85;-53
1005239;2;14;1;1994;-114;4103;406;-100;57;-40
1005249;2;14;1;1994;-102;4100;416;-140;36;-37
1005259;2;14;1;1994;-126;4085;441;-147;48;-31
1005269;2;14;1;1994;-131;4088;426;-171;59;-44
1005279;2;14;1;1994;-135;4081;429;-189;34;-54
1005289;2;14;1;1994;-124;4091;427;-153;13;-49
1005299;2;14;1;1994;-139;4099;349;-152;6;-46
1005309;2;14;1;1994;-113;4107;355;-223;12;-62
1005319;2;14;1;1994;-119;4094;373;-263;-1;-100
1005329;2;14;1;1994;-156;4095;416;-231;-26;-101
1005339;2;14;1;1994;-147;4088;440;-184;-46;-92
1005349;2;14;1;1994;-149;4081;453;-95;-64;-86
1005359;2;14;1;1994;-156;4088;443;7;-69;-62
1005369;2;14;1;1994;-115;4090;420;65;-74;-43
1005379;2;14;1;1994;-118;4109;410;74;-111;-48
1005389;2;14;1;1994;-114;4113;366;-49;-101;-57
1005399;2;14;1;1994;-111;4106;372;-199;-102;-98
1005409;2;14;1;1995;-121;4126;440;-268;-138;-124
1005419;2;14;1;1995;-142;4115;454;-194;-181;-96
1005429;2;14;1;1995;-130;4099;416;-103;-167;-81
1005439;2;14;1;1995;-122;4080;370;-131;-113;-90
1005449;2;14;1;1995;-116;4106;356;-202;-105;-105
1005459;2;14;1;1995;-120;4101;386;-242;-148;-121
1005469;2;14;1;1995;-162;4098;418;-240;-176;-108
1005479;2;14;1;1995;-154;4116;416;-205;-171;-50
1005489;2;14;1;1995;-132;4106;407;-155;-167;-35
1005499;2;14;1;1995;-118;4087;406;-148;-167;-67
1005509;2;14;1;1995;-131;4088;411;-167;-154;-82
