timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1284409;2;15;1;2553;-258;4108;213;16;-298;-65
1284419;2;15;1;2553;-228;4109;170;-37;-240;-66
1284429;2;15;1;2553;-233;4115;208;-135;-220;-98
1284439;2;15;1;2553;-255;4110;236;-168;-247;-110
1284449;2;15;1;2553;-271;4104;236;-173;-243;-95
1284459;2;15;1;2553;-278;4089;243;-113;-206;-86
1284469;2;15;1;2553;-287;4093;236;-87;-173;-74
1284479;2;15;1;2553;-293;4091;207;-78;-149;-81
1284489;2;15;1;2553;-304;4106;204;-160;-152;-85
1284499;2;15;1;2553;-307;4104;258;-201;-171;-85
1284509;2;15;1;2553;-322;4087;298;-112;-178;-79
1284519;2;15;1;2553;-303;4066;254;-56;-134;-59
1284529;2;15;1;2553;-291;4059;248;-101;-125;-45
1284539;2;15;1;2553;-287;4053;253;-95;-121;-46
1284549;2;15;1;2553;-282;4078;231;-47;-61;-45
1284559;2;15;1;2553;-286;4080;213;3;-4;-66
1284569;2;15;1;2553;-274;4115;237;7;-9;-68
1284579;2;15;1;2553;-295;4089;224;-51;-35;-87
1284589;2;15;1;2553;-319;4083;256;-82;-18;-109
1284599;2;15;1;2553;-326;4102;218;-45;20;-107
1284609;2;15;1;2553;-324;4134;219;-87;72;-82
1284619;2;15;1;2553;-318;4138;274;-144;41;-90
1284629;2;15;1;2553;-370;4130;324;-174;3;-105
1284639;2;15;1;2553;-351;4103;310;-157;17;-85
1284649;2;15;1;2553;-333;4111;286;-78;3;-48
1284659;2;15;1;2553;-295;4128;201;-16;32;-11
1284669;2;15;1;2553;-269;4134;198;-104;42;-20
1284679;2;15;1;2553;-286;4116;228;-205;24;-44
1284689;2;15;1;2553;-313;4110;282;-272;12;-53
1284699;2;15;1;2553;-334;4088;297;-260;-10;-45
1284709;2;15;1;2553;-333;4090;273;-158;-35;-20
1284719;2;15;1;2553;-319;4116;200;-92;14;-4
1284729;2;15;1;2553;-271;4112;189;-160;61;-34
1284739;2;15;1;2553;-288;4114;214;-196;86;-72
1284749;2;15;1;2553;-314;4102;227;-240;105;-74
1284759;2;15;1;2553;-313;4091;277;-253;98;-73
1284769;2;15;1;2553;-339;4059;328;-235;60;-62
1284779;2;15;1;2553;-343;4064;332;-146;46;-32
1284789;2;15;1;2553;-311;4114;250;-18;97;-17
1284799;2;15;1;2553;-260;4117;174;4;135;-8
1284809;2;15;1;2553;-251;4100;137;-138;134;-55
1284819;2;15;1;2553;-273;4100;204;-262;129;-87
1284829;2;15;1;2553;-292;4075;253;-303;97;-80
1284839;2;15;1;2553;-321;4062;296;-332;60;-65
1284849;2;15;1;2553;-331;4060;286;-299;15;-58
1284859;2;15;1;2553;-361;4059;238;-235;-44;-33
1284869;2;15;1;2553;-333;4091;184;-161;-38;-20
1284879;2;15;1;2553;-297;4114;121;-20;26;-18
1284889;2;15;1;2553;-252;4137;104;-109;74;-44
1284899;2;15;1;2553;-303;4129;262;-191;44;-89
1284909;2;15;1;2554;-325;4121;341;-136;21;-80
1284919;2;15;1;2554;-330;4085;383;-72;20;-63
1284929;2;15;1;2554;-340;4082;367;-65;8;-51
1284939;2;15;1;2554;-306;4094;338;-68;-9;-24
1284949;2;15;1;2554;-291;4103;254;-34;-31;11
1284959;2;15;1;2554;-255;4118;176;-105;-12;38
1284969;2;15;1;2554;-275;4086;148;-241;18;14
1284979;2;15;1;2554;-303;4088;186;-364;56;-36
1284989;2;15;1;2554;-336;4077;258;-385;91;-67
1284999;2;15;1;2554;-369;4064;315;-284;73;-52
1285009;2;15;1;2554;-355;4075;294;-151;47;-20
1285019;2;15;1;2554;-339;4047;219;3;38;-8
1285029;2;15;1;2554;-274;4106;131;-25;75;-6
1285039;2;15;1;2554;-288;4118;165;-225;56;-52
1285049;2;15;1;2554;-319;4077;277;-324;14;-95
1285059;2;15;1;2554;-348;4055;342;-310;-12;-85
1285069;2;15;1;2554;-374;4045;334;-256;-49;-62
1285079;2;15;1;2554;-329;4077;309;-139;-78;-38
1285089;2;15;1;2554;-315;4067;261;-52;-109;-38
1285099;2;15;1;2554;-308;4049;202;-73;-152;-50
1285109;2;15;1;2554;-318;4058;179;-129;-165;-67
1285119;2;15;1;2554;-293;4092;176;-210;-141;-96
1285129;2;15;1;2554;-311;4113;225;-271;-139;-111
1285139;2;15;1;2554;-334;4088;288;-288;-153;-118
1285149;2;15;1;2554;-335;4079;333;-235;-156;-122
1285159;2;15;1;2554;-320;4059;319;-118;-143;-90
1285169;2;15;1;2554;-294;4024;285;-102;-144;-77
1285179;2;15;1;2554;-279;3991;273;-178;-111;-100
1285189;2;15;1;2554;-263;4025;269;-268;-94;-129
1285199;2;15;1;2554;-269;4053;319;-316;-107;-130
1285209;2;15;1;2554;-272;4084;358;-258;-84;-156
1285219;2;15;1;2554;-311;4122;412;-170;-48;-175
1285229;2;15;1;2554;-323;4149;402;-78;-28;-166
1285239;2;15;1;2554;-321;4133;380;19;-36;-145
1285249;2;15;1;2554;-328;4087;310;54;-41;-116
1285259;2;15;1;2554;-341;4055;279;68;-38;-112
1285269;2;15;1;2554;-363;4063;252;55;-40;-106
1285279;2;15;1;2554;-367;4108;217;24;-40;-62
1285289;2;15;1;2554;-346;4151;217;-25;-53;-69
1285299;2;15;1;2554;-361;4202;214;-107;-86;-76
1285309;2;15;1;2554;-362;4213;243;-195;-123;-50
1285319;2;15;1;2554;-361;4211;268;-261;-175;-38
1285329;2;15;1;2554;-344;4177;323;-299;-200;-49
1285339;2;15;1;2554;-329;4123;363;-302;-222;-51
1285349;2;15;1;2554;-315;4091;348;-309;-235;-60
1285359;2;15;1;2554;-334;4065;353;-338;-249;-27
1285369;2;15;1;2554;-324;4029;367;-269;-258;23
1285379;2;15;1;2554;-318;4015;315;-192;-226;43
1285389;2;15;1;2554;-307;4045;287;-177;-157;41
1285399;2;15;1;2554;-318;4072;287;-199;-167;45
1285409;2;15;1;2555;-328;4104;266;-179;-173;23
1285419;2;15;1;2555;-302;4118;260;-197;-130;17
1285429;2;15;1;2555;-326;4105;300;-214;-136;-8
1285439;2;15;1;2555;-327;4116;320;-188;-164;-18
1285449;2;15;1;2555;-327;4100;355;-107;-202;-36
1285459;2;15;1;2555;-328;4099;313;-38;-196;-23
1285469;2;15;1;2555;-286;4122;281;-27;-177;-12
1285479;2;15;1;2555;-278;4113;281;-62;-204;-31
1285489;2;15;1;2555;-289;4096;290;-113;-202;-27
1285499;2;15;1;2555;-297;4092;289;-124;-197;0
1285509;2;15;1;2555;-286;4075;270;-117;-191;28
1285519;2;15;1;2555;-294;4080;255;-144;-188;45
1285529;2;15;1;2555;-269;4079;179;-203;-153;64
1285539;2;15;1;2555;-261;4087;222;-318;-91;64
1285549;2;15;1;2555;-279;4062;312;-352;-89;32
1285559;2;15;1;2555;-319;4055;380;-310;-100;36
1285569;2;15;1;2555;-340;4057;410;-227;-66;44
1285579;2;15;1;2555;-305;4087;393;-101;-20;54
1285589;2;15;1;2555;-306;4088;346;-36;-15;29
1285599;2;15;1;2555;-267;4115;279;-113;-24;-6
1285609;2;15;1;2555;-290;4104;299;-125;-57;10
1285619;2;15;1;2555;-314;4096;265;-98;-68;17
1285629;2;15;1;2555;-293;4112;213;-128;-14;36
1285639;2;15;1;2555;-308;4098;242;-212;58;3
1285649;2;15;1;2555;-307;4090;258;-265;85;-44
1285659;2;15;1;2555;-334;4072;289;-249;66;-57
1285669;2;15;1;2555;-325;4100;282;-169;19;-36
1285679;2;15;1;2555;-320;4097;277;-155;35;-23
1285689;2;15;1;2555;-320;4100;267;-149;60;-27
1285699;2;15;1;2555;-302;4102;277;-179;89;-49
1285709;2;15;1;2555;-277;4097;311;-207;91;-67
1285719;2;15;1;2555;-265;4074;338;-199;53;-88
1285729;2;15;1;2555;-297;4057;333;-152;17;-80
1285739;2;15;1;2555;-287;4058;296;-137;-1;-71
1285749;2;15;1;2555;-292;4072;271;-104;-21;-56
1285759;2;15;1;2555;-270;4076;223;-111;-1;-58
1285769;2;15;1;2555;-270;4109;229;-127;11;-65
1285779;2;15;1;2555;-275;4107;238;-133;-18;-56
1285789;2;15;1;2555;-276;4110;254;-113;-21;-58
1285799;2;15;1;2555;-283;4104;270;-73;-22;-69
1285809;2;15;1;2555;-285;4121;273;-73;-20;-82
1285819;2;15;1;2555;-267;4080;256;-67;-16;-89
1285829;2;15;1;2555;-257;4105;273;-56;22;-97
1285839;2;15;1;2555;-245;4113;266;-55;20;-74
1285849;2;15;1;2555;-240;4109;260;-75;8;-77
1285859;2;15;1;2555;-245;4092;255;-139;25;-85
1285869;2;15;1;2555;-266;4077;241;-173;44;-87
1285879;2;15;1;2555;-271;4119;236;-170;63;-74
1285889;2;15;1;2555;-275;4128;227;-156;90;-38
1285899;2;15;1;2555;-278;4131;203;-161;77;-41
1285909;2;15;1;2556;-297;4117;222;-174;67;-63
1285919;2;15;1;2556;-310;4093;252;-185;70;-77
1285929;2;15;1;2556;-315;4097;238;-163;62;-83
1285939;2;15;1;2556;-313;4089;271;-127;44;-53
1285949;2;15;1;2556;-291;4088;261;-89;45;-50
1285959;2;15;1;2556;-299;4101;227;-72;79;-61
1285969;2;15;1;2556;-269;4107;211;-58;84;-70
1285979;2;15;1;2556;-263;4104;198;-53;62;-78
1285989;2;15;1;2556;-234;4112;192;-82;43;-76
1285999;2;15;1;2556;-253;4090;171;-107;26;-95
1286009;2;15;1;2556;-265;4073;176;-147;32;-112
1286019;2;15;1;2556;-262;4078;219;-155;22;-116
1286029;2;15;1;2556;-282;4063;215;-134;1;-127
1286039;2;15;1;2556;-276;4070;218;-129;-24;-126
1286049;2;15;1;2556;-284;4082;193;-122;-38;-108
1286059;2;15;1;2556;-268;4090;200;-130;-6;-116
1286069;2;15;1;2556;-272;4088;228;-101;3;-120
1286079;2;15;1;2556;-280;4099;227;-36;16;-135
1286089;2;15;1;2556;-276;4098;216;5;40;-136
1286099;2;15;1;2556;-285;4087;192;36;23;-142
1286109;2;15;1;2556;-289;4098;192;54;18;-137
1286119;2;15;1;2556;-294;4114;158;25;34;-112
1286129;2;15;1;2556;-290;4110;153;-15;39;-115
1286139;2;15;1;2556;-300;4109;189;-75;8;-103
1286149;2;15;1;2556;-288;4103;207;-108;-10;-94
1286159;2;15;1;2556;-284;4094;210;-82;-29;-91
1286169;2;15;1;2556;-282;4079;211;-48;-11;-95
1286179;2;15;1;2556;-277;4050;203;-27;-16;-103
1286189;2;15;1;2556;-296;4053;207;-15;0;-125
1286199;2;15;1;2556;-267;4051;177;16;2;-117
1286209;2;15;1;2556;-297;4065;221;-18;7;-109
1286219;2;15;1;2556;-307;4064;242;-2;4;-117
1286229;2;15;1;2556;-326;4091;273;49;24;-143
1286239;2;15;1;2556;-336;4102;257;115;19;-139
1286249;2;15;1;2556;-317;4105;210;195;-11;-103
1286259;2;15;1;2556;-319;4113;183;161;-61;-101
1286269;2;15;1;2556;-300;4122;165;13;-106;-113
1286279;2;15;1;2556;-311;4110;220;-127;-143;-123
1286289;2;15;1;2556;-342;4113;275;-103;-168;-117
1286299;2;15;1;2556;-344;4096;262;-3;-144;-67
1286309;2;15;1;2556;-321;4077;231;6;-85;-53
1286319;2;15;1;2556;-299;4071;231;-47;-47;-67
1286329;2;15;1;2556;-337;4062;223;-48;-63;-83
1286339;2;15;1;2556;-330;4066;246;0;-88;-52
1286349;2;15;1;2556;-347;4092;246;83;-112;-24
1286359;2;15;1;2556;-342;4065;250;149;-165;9
1286369;2;15;1;2556;-374;4038;245;183;-236;17
1286379;2;15;1;2556;-398;4037;269;152;-301;35
1286389;2;15;1;2556;-391;4032;321;166;-355;83
1286399;2;15;1;2556;-383;4004;321;250;-392;86
1286409;2;15;1;2557;-354;4001;276;271;-442;106
1286419;2;15;1;2557;-375;4016;323;238;-430;121
1286429;2;15;1;2557;-400;4061;386;309;-426;137
1286439;2;15;1;2557;-445;4107;382;405;-452;170
1286449;2;15;1;2557;-459;4108;393;466;-494;229
1286459;2;15;1;2557;-492;4095;381;561;-502;276
1286469;2;15;1;2557;-495;4094;362;760;-488;352
1286479;2;15;1;2557;-482;4088;333;921;-515;465
1286489;2;15;1;2557;-473;4053;327;961;-517;499
1286499;2;15;1;2557;-449;4077;297;974;-461;441
1286509;2;15;1;2557;-473;4075;298;964;-425;472
1286519;2;15;1;2557;-483;4092;305;980;-440;503
1286529;2;15;1;2557;-485;4130;358;1112;-430;517
1286539;2;15;1;2557;-532;4103;319;1161;-422;491
1286549;2;15;1;2557;-561;4092;334;1029;-401;480
1286559;2;15;1;2557;-600;4089;405;847;-377;477
1286569;2;15;1;2557;-575;4126;485;850;-390;397
1286579;2;15;1;2557;-630;4093;421;933;-358;277
1286589;2;15;1;2557;-663;4081;326;1015;-269;234
1286599;2;15;1;2557;-696;4058;320;1127;-248;258
1286609;2;15;1;2557;-724;4062;291;1355;-335;327
1286619;2;15;1;2557;-740;4056;87;1497;-279;397
1286629;2;15;1;2557;-723;4031;59;1369;-155;369
1286639;2;15;1;2557;-733;4078;112;1189;-226;356
1286649;2;15;1;2557;-783;4095;216;1124;-526;384
1286659;2;15;1;2557;-763;4068;238;1121;-834;518
