timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1043409;2;14;1;2071;-494;4048;332;70;-363;-62
1043419;2;14;1;2071;-490;4028;337;-21;-388;-40
1043429;2;14;1;2071;-481;4029;335;-112;-372;-35
1043439;2;14;1;2071;-514;4043;372;-150;-333;-32
1043449;2;14;1;2071;-514;4054;348;-190;-311;-18
1043459;2;14;1;2071;-536;4052;336;-205;-311;-5
1043469;2;14;1;2071;-519;4062;318;-210;-302;5
1043479;2;14;1;2071;-525;4052;319;-166;-311;10
1043489;2;14;1;2071;-508;4049;291;-113;-289;4
1043499;2;14;1;2071;-493;4067;284;-100;-240;-4
1043509;2;14;1;2071;-491;4087;323;-86;-214;-23
1043519;2;14;1;2071;-512;4082;300;-103;-184;-47
1043529;2;14;1;2071;-519;4079;354;-125;-156;-61
1043539;2;14;1;2071;-516;4082;343;-130;-124;-71
1043549;2;14;1;2071;-509;4052;321;-123;-93;-80
1043559;2;14;1;2071;-509;4067;324;-142;-74;-81
1043569;2;14;1;2071;-545;4067;331;-141;-94;-65
1043579;2;14;1;2071;-543;4032;300;-122;-109;-46
1043589;2;14;1;2071;-522;4047;279;-140;-88;-47
1043599;2;14;1;2071;-537;4041;285;-187;-73;-56
1043609;2;14;1;2071;-538;4039;319;-194;-104;-58
1043619;2;14;1;2071;-552;4048;325;-120;-147;-38
1043629;2;14;1;2071;-533;4047;339;-84;-178;-13
1043639;2;14;1;2071;-558;4041;347;-79;-175;-17
1043649;2;14;1;2071;-549;4068;349;-62;-117;-23
1043659;2;14;1;2071;-527;4089;348;-42;-71;-20
1043669;2;14;1;2071;-512;4073;326;-55;-98;-30
1043679;2;14;1;2071;-507;4061;297;-96;-122;-36
1043689;2;14;1;2071;-508;4050;285;-129;-90;-52
1043699;2;14;1;2071;-501;4037;273;-150;-38;-68
1043709;2;14;1;2071;-521;4025;298;-151;-24;-82
1043719;2;14;1;2071;-519;4046;306;-203;-40;-74
1043729;2;14;1;2071;-543;4059;311;-215;-46;-71
1043739;2;14;1;2071;-555;4058;332;-180;-45;-70
1043749;2;14;1;2071;-561;4069;332;-155;-50;-74
1043759;2;14;1;2071;-575;4061;335;-117;-50;-58
1043769;2;14;1;2071;-551;4055;317;-58;-38;-59
1043779;2;14;1;2071;-561;4053;316;-10;-32;-73
1043789;2;14;1;2071;-535;4041;311;-2;-23;-85
1043799;2;14;1;2071;-544;4051;306;-17;-16;-100
1043809;2;14;1;2071;-546;4062;306;-29;-20;-107
1043819;2;14;1;2071;-544;4058;309;-10;-51;-106
1043829;2;14;1;2071;-545;4071;277;-27;-61;-95
1043839;2;14;1;2071;-538;4056;284;-106;-79;-83
1043849;2;14;1;2071;-554;4058;308;-172;-100;-92
1043859;2;14;1;2071;-546;4069;359;-203;-96;-82
1043869;2;14;1;2071;-535;4052;387;-155;-106;-73
1043879;2;14;1;2071;-531;4061;375;-119;-110;-74
1043889;2;14;1;2071;-525;4072;368;-105;-124;-72
1043899;2;14;1;2071;-520;4061;327;-99;-100;-89
1043909;2;14;1;2072;-504;4070;311;-90;-76;-93
1043919;2;14;1;2072;-502;4055;286;-76;-64;-74
1043929;2;14;1;2072;-503;4032;264;-86;-45;-95
1043939;2;14;1;2072;-522;4028;290;-152;-34;-104
1043949;2;14;1;2072;-516;4031;296;-166;-40;-109
1043959;2;14;1;2072;-543;4037;300;-98;-70;-92
1043969;2;14;1;2072;-546;4051;314;-92;-110;-66
1043979;2;14;1;2072;-551;4066;323;-82;-145;-57
1043989;2;14;1;2072;-559;4073;309;-82;-123;-54
1043999;2;14;1;2072;-544;4073;291;-92;-68;-59
1044009;2;14;1;2072;-535;4054;291;-115;-29;-65
1044019;2;14;1;2072;-515;4044;299;-144;-44;-64
1044029;2;14;1;2072;-513;4045;311;-142;-49;-74
1044039;2;14;1;2072;-519;4048;332;-111;-75;-67
1044049;2;14;1;2072;-529;4036;342;-131;-93;-68
1044059;2;14;1;2072;-538;4023;347;-108;-83;-76
