timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2365;2;11;1;0;761;4177;630;-107;120;-1350
2375;2;11;1;0;796;4297;702;-59;230;-1287
2385;2;11;1;0;745;4387;780;38;6;-927
2395;2;11;1;0;714;4238;699;125;-87;-658
2405;2;11;1;0;698;4210;700;236;-55;-528
2415;2;11;1;0;756;4198;704;238;48;-488
2425;2;11;1;0;778;4178;691;174;20;-324
2435;2;11;1;0;710;3993;538;95;147;-431
2445;2;11;1;0;698;4117;660;-68;248;-439
2455;2;11;1;0;727;4169;616;-21;70;-266
2465;2;11;1;0;750;4075;468;-56;-364;219
2475;2;11;1;0;712;3952;427;-153;-569;414
2485;2;11;1;0;678;3934;468;-321;-693;550
2495;2;11;1;0;650;3942;553;-475;-774;624
2505;2;11;1;0;643;3960;627;-518;-827;661
2515;2;11;1;0;594;3980;688;-492;-889;681
2525;2;11;1;0;578;3989;713;-443;-931;678
2535;2;11;1;0;569;4016;711;-471;-975;684
2545;2;11;1;0;560;4062;691;-421;-1053;679
2555;2;11;1;0;546;4099;676;-295;-1122;632
2565;2;11;1;0;525;4124;696;-214;-1206;612
2575;2;11;1;0;485;4145;724;-168;-1314;615
2585;2;11;1;0;426;4151;766;-144;-1391;625
2595;2;11;1;0;468;4089;784;-149;-1420;611
2605;2;11;1;0;502;4059;817;-158;-1384;504
2615;2;11;1;0;575;4094;861;-145;-1344;370
2625;2;11;1;0;604;4106;828;-114;-1389;263
2635;2;11;1;0;663;4129;773;-38;-1469;161
2645;2;11;1;0;637;4154;726;26;-1576;61
2655;2;11;1;0;515;4148;645;117;-1649;-25
2665;2;11;1;0;374;4155;527;170;-1670;-47
2675;2;11;1;0;276;4135;418;208;-1712;52
2685;2;11;1;0;264;4162;368;183;-1749;182
2695;2;11;1;0;281;4206;425;102;-1762;269
2705;2;11;1;0;362;4192;459;-50;-1729;273
2715;2;11;1;0;429;4148;497;-220;-1682;234
2725;2;11;1;0;570;4088;479;-328;-1697;161
2735;2;11;1;0;598;3972;482;-357;-1750;110
2745;2;11;1;0;589;3883;424;-372;-1881;72
2755;2;11;1;0;609;3805;455;-394;-1980;48
2765;2;11;1;0;581;3806;535;-365;-2103;93
2775;2;11;1;0;641;3765;464;-316;-2165;84
2785;2;11;1;0;642;3792;508;-230;-2156;-6
2795;2;11;1;0;680;3859;486;-146;-2162;-58
2805;2;11;1;0;699;3923;521;-53;-2154;-101
2815;2;11;1;0;793;3911;432;23;-2019;-264
2825;2;11;1;0;809;3944;461;-43;-1852;-476
2835;2;11;1;0;806;3974;511;-95;-1665;-648
2845;2;11;1;0;764;4045;545;-129;-1494;-742
