timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1848427;2;20;2;3684;1443;3915;145;-83;-88;-52
1848437;2;20;2;3684;1436;3923;93;-56;-64;-83
1848447;2;20;2;3684;1430;3917;4;26;73;-139
1848457;2;20;2;3684;1441;3920;-24;93;233;-198
1848467;2;20;2;3684;1429;3926;-5;45;258;-223
1848477;2;20;2;3684;1407;3959;33;-44;210;-199
1848487;2;20;2;3684;1381;3954;92;-48;209;-184
1848497;2;20;2;3684;1367;3991;153;-9;164;-131
1848507;2;20;2;3684;1380;4005;196;38;19;-29
1848517;2;20;2;3684;1417;3996;127;61;-130;41
1848527;2;20;2;3684;1410;3979;23;57;-175;83
1848537;2;20;2;3684;1414;3952;-54;27;-100;104
1848547;2;20;2;3684;1417;3930;-98;-48;88;74
1848557;2;20;2;3684;1418;3912;-65;-149;274;49
1848567;2;20;2;3684;1434;3930;12;-227;435;16
1848577;2;20;2;3684;1437;3936;68;-219;499;-3
1848587;2;20;2;3684;1442;3937;86;-173;500;-8
1848597;2;20;2;3684;1392;3939;139;-128;470;-2
1848607;2;20;2;3684;1373;3946;169;-31;412;24
1848617;2;20;2;3684;1341;3933;140;168;440;32
1848627;2;20;2;3684;1338;3936;124;289;468;50
1848637;2;20;2;3684;1337;3948;106;317;488;63
1848647;2;20;2;3684;1410;3961;68;332;490;48
1848657;2;20;2;3684;1460;3961;-15;299;476;4
1848667;2;20;2;3684;1491;3946;-137;254;591;-99
1848677;2;20;2;3684;1480;3915;-154;179;806;-248
1848687;2;20;2;3684;1441;3924;-62;15;872;-332
1848697;2;20;2;3684;1366;3935;78;-135;760;-319
1848707;2;20;2;3684;1290;3975;202;-122;569;-215
1848717;2;20;2;3684;1283;3986;195;81;379;-72
1848727;2;20;2;3684;1314;3961;116;196;285;-7
1848737;2;20;2;3684;1380;3913;30;190;273;6
1848747;2;20;2;3684;1419;3900;-31;134;375;-58
1848757;2;20;2;3684;1456;3896;16;27;435;-126
1848767;2;20;2;3684;1437;3898;87;-60;392;-162
1848777;2;20;2;3684;1439;3920;135;1;317;-186
1848787;2;20;2;3684;1410;3898;183;133;202;-176
1848797;2;20;2;3684;1408;3902;133;201;63;-139
1848807;2;20;2;3684;1371;3898;21;224;71;-117
1848817;2;20;2;3684;1408;3898;-5;240;136;-102
1848827;2;20;2;3684;1438;3917;15;207;142;-81
1848837;2;20;2;3684;1437;3956;35;105;70;-54
1848847;2;20;2;3684;1434;3947;59;19;1;-52
1848857;2;20;2;3684;1410;3931;79;4;-33;-49
1848867;2;20;2;3684;1401;3926;54;43;5;-68
1848877;2;20;2;3684;1408;3922;84;96;59;-90
1848887;2;20;2;3684;1424;3901;97;128;58;-100
1848897;2;20;2;3684;1441;3898;133;169;-15;-93
1848907;2;20;2;3684;1427;3934;135;211;-159;-62
1848917;2;20;2;3684;1428;3927;118;244;-299;-14
1848927;2;20;2;3685;1434;3949;36;250;-359;13
1848937;2;20;2;3685;1421;3925;-47;200;-326;5
1848947;2;20;2;3685;1404;3936;-136;65;-193;-16
1848957;2;20;2;3685;1409;3936;-199;-66;61;-70
1848967;2;20;2;3685;1423;3940;-146;-196;310;-130
1848977;2;20;2;3685;1387;3940;-3;-346;429;-158
1848987;2;20;2;3685;1387;3966;118;-391;414;-147
1848997;2;20;2;3685;1353;3965;204;-283;366;-106
1849007;2;20;2;3685;1341;3968;245;-142;251;-37
1849017;2;20;2;3685;1324;3958;240;-69;95;43
1849027;2;20;2;3685;1369;3961;189;-3;-21;101
1849037;2;20;2;3685;1381;3955;96;30;-77;115
1849047;2;20;2;3685;1405;3931;-57;10;34;56
1849057;2;20;2;3685;1410;3928;-175;-83;359;-96
1849067;2;20;2;3685;1419;3909;-201;-283;671;-251
1849077;2;20;2;3685;1390;3906;-107;-557;797;-374
1849087;2;20;2;3685;1347;3954;-5;-730;770;-423
1849097;2;20;2;3685;1305;3958;70;-686;648;-418
1849107;2;20;2;3685;1289;3970;109;-638;466;-386
1849117;2;20;2;3685;1266;3992;149;-620;302;-330
1849127;2;20;2;3685;1281;3976;209;-493;137;-260
1849137;2;20;2;3685;1315;3996;188;-398;-10;-215
1849147;2;20;2;3685;1344;3998;135;-297;-32;-226
1849157;2;20;2;3685;1406;3995;53;-236;96;-311
1849167;2;20;2;3685;1403;4005;39;-315;236;-411
1849177;2;20;2;3685;1451;3991;18;-507;275;-446
1849187;2;20;2;3685;1337;3969;74;-729;373;-499
1849197;2;20;2;3685;1318;3962;120;-879;398;-529
1849207;2;20;2;3685;1276;3986;251;-873;353;-474
1849217;2;20;2;3685;1245;4007;304;-681;99;-334
1849227;2;20;2;3685;1196;4022;305;-478;-129;-190
1849237;2;20;2;3685;1195;4030;274;-363;-312;-59
1849247;2;20;2;3685;1202;4013;267;-325;-426;23
1849257;2;20;2;3685;1250;3994;207;-346;-432;48
1849267;2;20;2;3685;1286;3981;198;-384;-376;3
1849277;2;20;2;3685;1264;3979;232;-393;-312;-65
1849287;2;20;2;3685;1254;3977;344;-356;-368;-88
1849297;2;20;2;3685;1222;3972;450;-317;-541;-75
1849307;2;20;2;3685;1164;3958;472;-184;-749;-34
1849317;2;20;2;3685;1149;3950;437;-17;-865;27
1849327;2;20;2;3685;1162;3960;414;132;-907;42
1849337;2;20;2;3685;1190;3965;410;244;-934;47
1849347;2;20;2;3685;1209;3989;384;325;-972;40
1849357;2;20;2;3685;1221;4000;345;357;-947;10
1849367;2;20;2;3685;1214;4020;398;339;-975;-3
1849377;2;20;2;3685;1185;4032;437;257;-1100;26
1849387;2;20;2;3685;1177;4041;403;186;-1226;77
1849397;2;20;2;3685;1161;4046;339;138;-1301;122
1849407;2;20;2;3685;1175;4031;317;116;-1378;185
1849417;2;20;2;3685;1219;4048;329;54;-1504;236
1849427;2;20;2;3686;1295;4047;305;2;-1663;264
1849437;2;20;2;3686;1342;4047;182;-86;-1688;230
1849447;2;20;2;3686;1337;4030;123;-255;-1583;143
1849457;2;20;2;3686;1298;4020;120;-469;-1474;52
1849467;2;20;2;3686;1278;4064;197;-664;-1553;50
1849477;2;20;2;3686;1262;4059;163;-800;-1724;113
1849487;2;20;2;3686;1230;4031;23;-840;-1787;142
1849497;2;20;2;3686;1230;3965;-104;-930;-1740;148
