timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1713909;2;16;1;3412;-214;4145;-220;-126;279;-21
1713919;2;16;1;3412;-244;4142;-207;-264;265;-56
1713929;2;16;1;3412;-267;4137;-165;-446;300;-62
1713939;2;16;1;3412;-278;4135;-86;-544;283;-56
1713949;2;16;1;3412;-274;4123;-47;-525;230;-47
1713959;2;16;1;3412;-271;4119;-44;-453;168;-26
1713969;2;16;1;3412;-271;4076;-34;-381;142;-5
1713979;2;16;1;3412;-280;4061;-59;-314;73;-4
1713989;2;16;1;3412;-266;4061;-91;-226;34;50
1713999;2;16;1;3412;-249;4060;-118;-134;5;63
1714009;2;16;1;3412;-264;4109;-145;-109;-22;64
1714019;2;16;1;3412;-273;4098;-139;-179;-59;58
1714029;2;16;1;3412;-294;4105;-109;-250;-96;28
1714039;2;16;1;3412;-280;4102;-118;-285;-101;18
1714049;2;16;1;3412;-276;4118;-78;-266;-135;27
1714059;2;16;1;3412;-282;4106;-77;-219;-206;38
1714069;2;16;1;3412;-256;4093;-107;-153;-227;51
1714079;2;16;1;3412;-258;4069;-133;-131;-202;46
1714089;2;16;1;3412;-245;4082;-150;-182;-183;31
1714099;2;16;1;3412;-252;4094;-164;-277;-155;34
1714109;2;16;1;3412;-249;4110;-116;-337;-162;47
1714119;2;16;1;3412;-245;4111;-44;-283;-211;54
1714129;2;16;1;3412;-274;4086;-52;-224;-257;57
1714139;2;16;1;3412;-266;4076;-54;-189;-283;71
1714149;2;16;1;3412;-262;4065;-43;-152;-266;84
1714159;2;16;1;3412;-233;4061;-76;-80;-248;61
1714169;2;16;1;3412;-261;4071;-89;6;-231;53
1714179;2;16;1;3412;-240;4078;-112;101;-218;64
1714189;2;16;1;3412;-232;4113;-150;176;-197;49
1714199;2;16;1;3412;-219;4136;-156;125;-186;31
1714209;2;16;1;3412;-208;4139;-124;20;-189;4
1714219;2;16;1;3412;-223;4149;-137;-97;-188;-3
1714229;2;16;1;3412;-228;4145;-131;-223;-199;-9
1714239;2;16;1;3412;-240;4117;-124;-293;-213;33
1714249;2;16;1;3412;-246;4091;-151;-274;-196;68
1714259;2;16;1;3412;-250;4105;-133;-264;-153;70
1714269;2;16;1;3412;-240;4116;-62;-213;-130;47
1714279;2;16;1;3412;-266;4126;-51;-135;-132;20
1714289;2;16;1;3412;-290;4134;-63;-23;-109;8
1714299;2;16;1;3412;-278;4132;-102;-5;-107;17
1714309;2;16;1;3412;-297;4103;-135;-31;-146;37
1714319;2;16;1;3412;-274;4125;-159;-38;-158;87
1714329;2;16;1;3412;-237;4104;-191;-11;-148;107
1714339;2;16;1;3412;-226;4117;-227;-82;-118;106
1714349;2;16;1;3412;-210;4120;-161;-167;-94;92
1714359;2;16;1;3412;-208;4099;-108;-237;-102;54
1714369;2;16;1;3412;-208;4111;-18;-249;-124;59
1714379;2;16;1;3412;-220;4089;0;-140;-158;59
1714389;2;16;1;3412;-204;4077;-55;6;-173;71
1714399;2;16;1;3412;-214;4097;-146;51;-137;97
1714409;2;16;1;3413;-198;4084;-202;-36;-118;102
1714419;2;16;1;3413;-193;4098;-198;-157;-130;76
1714429;2;16;1;3413;-218;4132;-122;-190;-151;56
1714439;2;16;1;3413;-235;4141;-80;-108;-172;62
1714449;2;16;1;3413;-231;4099;-113;-44;-181;86
1714459;2;16;1;3413;-187;4084;-142;-68;-182;122
1714469;2;16;1;3413;-167;4069;-137;-53;-181;124
1714479;2;16;1;3413;-151;4084;-113;25;-143;78
1714489;2;16;1;3413;-137;4080;-111;93;-127;99
1714499;2;16;1;3413;-168;4082;-121;76;-148;126
1714509;2;16;1;3413;-144;4093;-80;21;-174;116
1714519;2;16;1;3413;-186;4085;-67;100;-160;73
1714529;2;16;1;3413;-191;4114;-39;274;-111;60
1714539;2;16;1;3413;-226;4136;-105;445;-91;129
1714549;2;16;1;3413;-210;4114;-208;445;-44;138
1714559;2;16;1;3413;-143;4124;-282;315;28;60
1714569;2;16;1;3413;-172;4157;-262;137;47;-7
1714579;2;16;1;3413;-150;4154;-228;31;9;-9
1714589;2;16;1;3413;-176;4126;-158;5;-3;-12
1714599;2;16;1;3413;-159;4084;-154;-18;5;-35
