timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
31390;2;11;1;48;-25;4070;-604;3452;-5691;1738
31400;2;11;1;48;1;4292;-627;4062;-6021;2077
31410;2;11;1;48;201;4320;-1035;5014;-6269;2471
31420;2;11;1;48;496;4176;-1564;5320;-5967;2371
31430;2;11;1;48;541;4034;-2244;5010;-5046;1526
31440;2;11;1;48;289;3920;-2506;4181;-4029;295
31450;2;11;1;48;-56;3942;-2319;3011;-3574;-5
31460;2;11;1;48;-92;3952;-2172;1668;-3655;469
31470;2;11;1;48;-9;3856;-2061;510;-3558;767
31480;2;11;1;48;167;3690;-1889;-256;-3119;560
31490;2;11;1;48;488;3677;-1638;-685;-2442;133
31500;2;11;1;48;721;4028;-1232;-901;-2006;-111
31510;2;11;1;48;811;4382;-869;-866;-2103;57
31520;2;11;1;48;761;4311;-790;-656;-2159;-27
31530;2;11;1;48;713;4180;-531;-116;-1807;-338
31540;2;11;1;48;779;4021;-603;1408;-1472;-737
31550;2;11;1;48;660;4034;-806;2825;-1324;-876
31560;2;11;1;48;611;3955;-1176;3181;-1529;-545
31570;2;11;1;48;623;3849;-1514;2629;-1716;-182
31580;2;11;1;48;686;3664;-1775;1533;-1767;9
31590;2;11;1;48;708;3618;-1859;66;-1702;-16
31600;2;11;1;48;665;3712;-1734;-1196;-1572;-77
31610;2;11;1;48;605;3799;-1522;-2013;-1492;-87
31620;2;11;1;48;605;3772;-1400;-2377;-1414;-15
31630;2;11;1;48;622;3809;-1308;-2485;-1403;50
31640;2;11;1;48;737;3763;-1269;-2545;-1445;170
31650;2;11;1;48;822;3755;-1257;-2670;-1545;273
31660;2;11;1;48;954;3810;-1288;-3003;-1712;322
31670;2;11;1;48;959;3877;-1085;-3174;-1734;252
31680;2;11;1;48;869;3987;-929;-2773;-1840;199
31690;2;11;1;48;770;4001;-968;-2106;-1893;236
31700;2;11;1;48;719;4042;-1075;-1580;-1881;257
31710;2;11;1;48;685;4043;-1193;-1339;-1899;311
31720;2;11;1;48;651;3997;-1284;-1299;-1945;337
31730;2;11;1;48;630;3938;-1383;-1420;-2031;385
31740;2;11;1;48;604;3890;-1478;-1847;-2024;382
31750;2;11;1;48;556;3829;-1405;-2463;-1933;368
31760;2;11;1;48;587;3860;-1382;-3109;-1866;402
31770;2;11;1;48;503;3874;-1207;-4024;-1620;590
31780;2;11;1;48;478;3872;-918;-4508;-1454;736
31790;2;11;1;48;586;3932;-804;-4725;-1162;849
31800;2;11;1;48;720;3907;-721;-4722;-792;768
31810;2;11;1;48;783;3970;-591;-4505;-380;568
31820;2;11;1;48;856;4051;-471;-4168;-128;500
31830;2;11;1;48;886;4048;-442;-3682;5;523
31840;2;11;1;48;879;3990;-523;-3259;179;450
31850;2;11;1;48;846;4044;-588;-3008;310;403
31860;2;11;1;48;840;4149;-542;-2718;465;390
31870;2;11;1;48;769;4193;-492;-2130;613;343
31880;2;11;1;48;694;4123;-564;-1580;826;206
31890;2;11;1;49;587;4216;-637;-1223;1073;75
31900;2;11;1;49;559;4241;-656;-1114;1254;44
31910;2;11;1;49;524;4355;-571;-1013;1385;90
31920;2;11;1;49;556;4344;-544;-906;1399;187
31930;2;11;1;49;598;4335;-550;-923;1407;277
31940;2;11;1;49;613;4252;-586;-1131;1512;203
31950;2;11;1;49;613;4163;-533;-1502;1696;50
31960;2;11;1;49;654;4239;-404;-1699;1815;6
31970;2;11;1;49;751;4191;-300;-1540;1785;82
31980;2;11;1;49;771;4148;-264;-1258;1737;124
31990;2;11;1;49;693;4114;-212;-1086;1644;175
32000;2;11;1;49;628;4068;-166;-1002;1513;303
32010;2;11;1;49;559;4038;-102;-912;1365;453
32020;2;11;1;49;532;4027;-54;-784;1225;605
32030;2;11;1;49;519;4042;-21;-612;1111;687
32040;2;11;1;49;531;4073;25;-340;972;745
32050;2;11;1;49;531;4051;-16;-64;775;786
32060;2;11;1;49;493;4028;-94;103;667;675
32070;2;11;1;49;419;4002;-193;164;747;455
32080;2;11;1;49;327;4066;-109;280;837;268
32090;2;11;1;49;286;4101;-97;592;863;157
32100;2;11;1;49;248;4073;-192;983;806;87
32110;2;11;1;49;239;4020;-424;1097;667;48
32120;2;11;1;49;189;3962;-708;785;514;61
32130;2;11;1;49;183;3964;-836;-29;454;71
32140;2;11;1;49;162;4049;-657;-784;385;77
32150;2;11;1;49;162;4170;-402;-1396;227;151
32160;2;11;1;49;217;4217;-185;-1682;121;167
32170;2;11;1;49;270;4212;-31;-1609;138;33
32180;2;11;1;49;315;4201;30;-1378;209;-191
32190;2;11;1;49;330;4171;67;-1278;244;-366
32200;2;11;1;49;331;4181;45;-1182;288;-509
32210;2;11;1;49;289;4163;70;-1000;313;-546
32220;2;11;1;49;274;4148;73;-731;276;-570
32230;2;11;1;49;314;4153;16;-406;160;-586
32240;2;11;1;49;360;4187;-67;-67;45;-549
32250;2;11;1;49;416;4179;-114;191;-122;-459
32260;2;11;1;49;414;4148;-194;379;-375;-351
32270;2;11;1;49;410;4113;-269;524;-531;-253
32280;2;11;1;49;364;4069;-313;643;-569;-178
32290;2;11;1;49;374;4024;-329;631;-576;-184
32300;2;11;1;49;356;4040;-311;417;-563;-236
32310;2;11;1;49;364;4043;-253;142;-550;-225
32320;2;11;1;49;389;4040;-211;-80;-507;-193
32330;2;11;1;49;455;4045;-130;-237;-382;-182
32340;2;11;1;49;533;4076;-35;-366;-382;-152
32350;2;11;1;49;619;4060;-21;-474;-426;-174
32360;2;11;1;49;667;4118;17;-563;-407;-224
32370;2;11;1;49;689;4103;91;-625;-423;-230
32380;2;11;1;49;664;4133;163;-606;-369;-285
32390;2;11;1;50;600;4172;264;-509;-295;-317
32400;2;11;1;50;543;4197;280;-362;-209;-320
32410;2;11;1;50;518;4217;268;-212;-132;-267
32420;2;11;1;50;475;4166;161;-62;0;-254
32430;2;11;1;50;465;4146;118;50;135;-310
32440;2;11;1;50;416;4194;86;44;140;-300
32450;2;11;1;50;424;4230;55;-22;21;-202
32460;2;11;1;50;426;4185;21;-98;-126;-66
32470;2;11;1;50;451;4176;-28;-205;-278;38
32480;2;11;1;50;390;4230;-6;-418;-396;113
32490;2;11;1;50;369;4345;123;-518;-511;194
32500;2;11;1;50;370;4473;258;-249;-559;254
32510;2;11;1;50;418;4496;240;440;-516;227
32520;2;11;1;50;349;4460;24;1320;-550;162
32530;2;11;1;50;171;4321;-480;1976;-707;213
32540;2;11;1;50;22;4184;-920;1722;-843;413
32550;2;11;1;50;-55;4093;-1148;700;-969;645
32560;2;11;1;50;-45;4071;-1141;-879;-962;788
32570;2;11;1;50;59;4135;-842;-2240;-916;859
32580;2;11;1;50;201;4175;-529;-2972;-972;971
32590;2;11;1;50;372;4122;-369;-3238;-1065;1000
32600;2;11;1;50;431;4039;-212;-3190;-1124;967
32610;2;11;1;50;469;3962;-84;-3122;-1174;912
32620;2;11;1;50;428;3946;49;-3054;-1183;851
32630;2;11;1;50;452;3909;227;-2829;-1167;766
32640;2;11;1;50;404;3956;385;-2303;-1135;688
32650;2;11;1;50;442;3985;401;-1791;-1124;616
32660;2;11;1;50;475;3967;346;-1197;-1056;530
32670;2;11;1;50;537;3889;262;-701;-979;309
32680;2;11;1;50;484;3941;203;-365;-812;88
32690;2;11;1;50;395;4008;178;-106;-780;-9
32700;2;11;1;50;361;3997;93;103;-817;24
32710;2;11;1;50;315;4008;17;288;-789;38
32720;2;11;1;50;299;4067;-34;450;-717;60
32730;2;11;1;50;285;4129;-78;616;-632;99
32740;2;11;1;50;298;4167;-94;751;-638;186
32750;2;11;1;50;334;4175;-178;740;-643;237
32760;2;11;1;50;402;4143;-256;539;-648;243
32770;2;11;1;50;472;4141;-325;202;-610;197
32780;2;11;1;50;498;4109;-271;-188;-524;106
32790;2;11;1;50;466;4140;-155;-508;-460;43
32800;2;11;1;50;403;4152;-54;-716;-408;21
32810;2;11;1;50;414;4113;-3;-855;-352;17
32820;2;11;1;50;389;4099;57;-998;-276;27
32830;2;11;1;50;376;4076;103;-1059;-177;-4
32840;2;11;1;50;339;4067;175;-955;-143;-27
32850;2;11;1;50;386;4080;172;-790;-197;3
32860;2;11;1;50;443;4057;76;-606;-273;15
32870;2;11;1;50;449;4045;25;-486;-332;-32
32880;2;11;1;50;444;4026;-45;-444;-361;-132
32890;2;11;1;51;388;4061;-19;-482;-344;-272
32900;2;11;1;51;327;4133;76;-497;-383;-339
32910;2;11;1;51;266;4128;145;-473;-465;-345
32920;2;11;1;51;264;4145;210;-397;-515;-341
32930;2;11;1;51;264;4147;210;-289;-573;-309
32940;2;11;1;51;346;4124;140;-202;-600;-303
32950;2;11;1;51;430;4090;103;-190;-604;-344
32960;2;11;1;51;460;4098;121;-195;-625;-379
32970;2;11;1;51;460;4127;134;-181;-695;-374
32980;2;11;1;51;442;4121;137;-184;-718;-357
32990;2;11;1;51;437;4106;120;-193;-700;-357
33000;2;11;1;51;433;4093;96;-202;-666;-377
33010;2;11;1;51;430;4122;146;-231;-704;-357
33020;2;11;1;51;414;4100;206;-203;-708;-347
33030;2;11;1;51;414;4114;241;-115;-709;-366
33040;2;11;1;51;405;4143;261;-28;-739;-334
33050;2;11;1;51;400;4137;251;6;-758;-301
33060;2;11;1;51;436;4113;237;14;-766;-268
33070;2;11;1;51;446;4137;229;-10;-760;-235
33080;2;11;1;51;459;4165;230;-50;-740;-189
33090;2;11;1;51;467;4158;248;-79;-700;-175
33100;2;11;1;51;494;4181;238;-58;-635;-213
33110;2;11;1;51;509;4174;240;-46;-563;-304
33120;2;11;1;51;493;4186;276;-63;-527;-360
33130;2;11;1;51;456;4181;311;-15;-537;-387
33140;2;11;1;51;418;4163;311;33;-527;-403
33150;2;11;1;51;397;4159;320;34;-519;-392
33160;2;11;1;51;340;4177;347;-61;-530;-322
33170;2;11;1;51;354;4214;400;-240;-579;-197
33180;2;11;1;51;394;4229;455;-417;-564;-122
33190;2;11;1;51;440;4242;555;-534;-539;-57
33200;2;11;1;51;492;4259;576;-619;-540;15
33210;2;11;1;51;515;4272;535;-647;-601;88
33220;2;11;1;51;532;4238;456;-667;-653;145
33230;2;11;1;51;498;4194;331;-700;-644;152
33240;2;11;1;51;482;4193;233;-826;-581;147
33250;2;11;1;51;486;4189;174;-1058;-514;205
33260;2;11;1;51;481;4200;245;-1259;-486;296
33270;2;11;1;51;464;4177;280;-1473;-470;378
33280;2;11;1;51;471;4171;330;-1614;-431;426
33290;2;11;1;51;449;4117;367;-1804;-412;489
33300;2;11;1;51;498;4079;362;-1942;-381;543
33310;2;11;1;51;564;4076;334;-2157;-254;538
33320;2;11;1;51;637;4073;319;-2483;-167;518
33330;2;11;1;51;670;4100;445;-2833;-51;400
33340;2;11;1;51;651;4140;579;-2849;62;232
33350;2;11;1;51;624;4198;610;-2622;47;161
33360;2;11;1;51;543;4156;611;-2472;-58;169
33370;2;11;1;51;532;4068;666;-2307;-127;136
33380;2;11;1;51;498;3975;644;-2138;-81;47
33390;2;11;1;52;446;3932;664;-2054;27;-53
33400;2;11;1;52;452;3977;696;-1979;79;-115
33410;2;11;1;52;415;4003;759;-1675;98;-151
33420;2;11;1;52;420;3999;826;-1156;134;-213
33430;2;11;1;52;414;3939;775;-979;214;-330
33440;2;11;1;52;413;3932;738;-887;251;-364
33450;2;11;1;52;417;3935;788;-681;225;-366
33460;2;11;1;52;376;3968;747;-397;146;-358
33470;2;11;1;52;196;3962;691;-21;12;-273
33480;2;11;1;52;87;3927;534;327;-152;-93
33490;2;11;1;52;34;3995;378;296;-221;76
33500;2;11;1;52;75;4060;416;7;-244;185
33510;2;11;1;52;211;4117;517;-175;-298;255
33520;2;11;1;52;402;4171;662;-241;-426;154
33530;2;11;1;52;521;4172;801;-179;-593;-21
33540;2;11;1;52;559;4051;854;74;-646;-314
33550;2;11;1;52;499;3858;799;512;-654;-586
33560;2;11;1;52;364;3780;718;838;-675;-758
33570;2;11;1;52;192;3802;776;813;-754;-709
33580;2;11;1;52;126;3808;952;842;-836;-595
33590;2;11;1;52;112;3920;1073;1263;-855;-468
33600;2;11;1;52;48;3990;1033;1836;-932;-304
33610;2;11;1;52;85;3994;844;2205;-994;-155
33620;2;11;1;52;261;4011;700;2301;-958;-97
33630;2;11;1;52;344;4098;730;2237;-946;-102
33640;2;11;1;52;435;4115;732;2314;-981;-160
33650;2;11;1;52;387;4130;643;2532;-980;-243
33660;2;11;1;52;288;4153;513;2462;-1049;-243
33670;2;11;1;52;134;4151;482;1957;-1182;-108
33680;2;11;1;52;29;4099;623;1403;-1344;142
33690;2;11;1;52;-67;4045;749;988;-1460;409
33700;2;11;1;52;-81;3973;920;745;-1511;671
33710;2;11;1;52;-50;3895;1064;968;-1549;839
33720;2;11;1;52;-68;3834;1017;1717;-1625;965
33730;2;11;1;52;-44;3744;877;2573;-1638;993
33740;2;11;1;52;-133;3800;789;3154;-1608;1024
33750;2;11;1;52;-59;3840;577;3570;-1571;1053
