timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1767927;2;20;2;3523;489;4078;66;-24;-54;55
1767937;2;20;2;3523;496;4089;87;6;-22;9
1767947;2;20;2;3523;487;4097;96;-41;-60;-9
1767957;2;20;2;3523;446;4106;83;-122;-86;-21
1767967;2;20;2;3523;431;4103;85;-113;-55;-26
1767977;2;20;2;3523;413;4137;119;-68;5;-36
1767987;2;20;2;3523;411;4168;176;-97;-54;-8
1767997;2;20;2;3523;436;4166;139;-125;-134;24
1768007;2;20;2;3523;447;4142;98;-138;-140;29
1768017;2;20;2;3523;451;4133;69;-142;-106;24
1768027;2;20;2;3523;448;4113;94;-194;-94;28
1768037;2;20;2;3523;459;4100;75;-255;-114;33
1768047;2;20;2;3523;454;4086;38;-211;-20;3
1768057;2;20;2;3523;481;4088;67;-210;35;-13
1768067;2;20;2;3523;473;4107;136;-261;-32;-1
1768077;2;20;2;3523;457;4126;155;-317;-184;43
1768087;2;20;2;3523;468;4108;13;-293;-195;18
1768097;2;20;2;3523;453;4087;-10;-229;-28;-42
1768107;2;20;2;3523;437;4097;117;-289;19;-71
1768117;2;20;2;3523;413;4144;228;-350;-98;-32
1768127;2;20;2;3523;403;4175;292;-271;-197;19
1768137;2;20;2;3523;403;4166;266;-183;-269;72
1768147;2;20;2;3523;418;4151;219;-180;-387;123
1768157;2;20;2;3523;480;4142;31;-230;-461;134
1768167;2;20;2;3523;526;4098;-185;-155;-153;13
1768177;2;20;2;3523;518;4065;-16;-155;127;-76
1768187;2;20;2;3523;468;4134;155;-265;16;-38
1768197;2;20;2;3523;449;4131;193;-332;-202;72
1768207;2;20;2;3523;443;4089;158;-356;-278;131
1768217;2;20;2;3523;426;4097;221;-358;-254;132
1768227;2;20;2;3523;487;4105;211;-339;-294;106
1768237;2;20;2;3523;512;4105;41;-249;-208;20
1768247;2;20;2;3523;493;4077;-32;-117;126;-132
1768257;2;20;2;3523;441;4106;107;-149;209;-189
1768267;2;20;2;3523;395;4148;271;-234;7;-95
1768277;2;20;2;3523;384;4121;228;-176;-163;6
1768287;2;20;2;3523;427;4078;129;-74;-65;-13
1768297;2;20;2;3523;461;4119;127;-26;29;-79
1768307;2;20;2;3523;484;4137;120;-112;8;-64
1768317;2;20;2;3523;491;4131;106;-113;72;-101
1768327;2;20;2;3523;465;4141;141;-79;83;-102
1768337;2;20;2;3523;444;4144;209;-105;27;-73
1768347;2;20;2;3523;434;4148;253;-125;-112;1
1768357;2;20;2;3523;445;4149;219;-144;-254;86
1768367;2;20;2;3523;455;4111;136;-111;-274;114
1768377;2;20;2;3523;514;4084;56;-26;-129;61
1768387;2;20;2;3523;516;4080;49;-18;4;-13
1768397;2;20;2;3523;502;4102;55;-119;-20;-32
1768407;2;20;2;3523;465;4094;66;-203;-53;-29
1768417;2;20;2;3523;438;4089;126;-183;-50;-26
1768427;2;20;2;3524;423;4112;157;-114;-6;-25
1768437;2;20;2;3524;434;4143;197;-86;-44;-10
1768447;2;20;2;3524;443;4145;168;-149;-120;21
1768457;2;20;2;3524;469;4138;128;-158;-123;16
1768467;2;20;2;3524;472;4124;108;-129;-103;1
1768477;2;20;2;3524;476;4113;113;-123;-128;-5
1768487;2;20;2;3524;495;4100;83;-141;-168;-7
1768497;2;20;2;3524;482;4092;94;-162;-173;9
1768507;2;20;2;3524;478;4101;107;-171;-204;12
1768517;2;20;2;3524;480;4099;129;-123;-181;6
1768527;2;20;2;3524;476;4094;55;-92;-105;-15
1768537;2;20;2;3524;484;4123;147;-105;-97;-33
1768547;2;20;2;3524;475;4119;105;-99;-118;-40
1768557;2;20;2;3524;452;4128;126;-97;-103;-50
1768567;2;20;2;3524;450;4152;159;-124;-152;-35
1768577;2;20;2;3524;447;4149;167;-142;-239;8
1768587;2;20;2;3524;469;4134;131;-133;-285;35
1768597;2;20;2;3524;477;4118;77;-108;-224;13
1768607;2;20;2;3524;487;4126;103;-123;-160;-22
1768617;2;20;2;3524;486;4118;112;-152;-166;-32
1768627;2;20;2;3524;472;4096;77;-155;-99;-69
1768637;2;20;2;3524;452;4106;118;-165;-56;-86
1768647;2;20;2;3524;437;4116;163;-177;-59;-92
1768657;2;20;2;3524;429;4119;178;-133;-55;-90
1768667;2;20;2;3524;409;4098;165;-69;-64;-86
1768677;2;20;2;3524;402;4110;164;6;-34;-90
1768687;2;20;2;3524;406;4116;163;17;-35;-86
1768697;2;20;2;3524;435;4132;171;-8;-97;-73
1768707;2;20;2;3524;421;4150;195;-29;-140;-73
1768717;2;20;2;3524;447;4165;151;20;-119;-129
1768727;2;20;2;3524;420;4130;78;56;-21;-183
1768737;2;20;2;3524;449;4122;82;-79;-48;-206
1768747;2;20;2;3524;406;4130;126;-257;-185;-177
1768757;2;20;2;3524;382;4128;245;-317;-317;-109
1768767;2;20;2;3524;373;4103;247;-244;-390;-55
1768777;2;20;2;3524;399;4078;177;-113;-349;-42
1768787;2;20;2;3524;446;4047;73;-147;-251;-64
1768797;2;20;2;3524;479;4044;119;-318;-173;-88
1768807;2;20;2;3524;473;4059;193;-430;-196;-91
1768817;2;20;2;3524;464;4091;264;-423;-186;-98
1768827;2;20;2;3524;444;4095;299;-339;-183;-98
1768837;2;20;2;3524;440;4106;315;-311;-267;-67
1768847;2;20;2;3524;427;4124;300;-305;-374;-30
1768857;2;20;2;3524;414;4102;219;-236;-394;-18
1768867;2;20;2;3524;424;4104;154;-175;-365;-25
1768877;2;20;2;3524;442;4121;101;-170;-327;-40
1768887;2;20;2;3524;464;4133;117;-173;-294;-53
1768897;2;20;2;3524;441;4131;121;-250;-342;-37
1768907;2;20;2;3524;424;4146;182;-313;-380;-21
1768917;2;20;2;3524;420;4141;226;-287;-404;-12
