timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1356409;2;16;1;2697;367;4103;120;-306;-450;43
1356419;2;16;1;2697;359;4088;121;-285;-422;9
1356429;2;16;1;2697;348;4088;149;-266;-441;17
1356439;2;16;1;2697;343;4079;169;-211;-489;39
1356449;2;16;1;2697;355;4082;152;-179;-487;49
1356459;2;16;1;2697;366;4060;148;-143;-464;52
1356469;2;16;1;2697;367;4105;115;-125;-465;42
1356479;2;16;1;2697;350;4133;91;-155;-475;59
1356489;2;16;1;2697;387;4133;85;-232;-529;60
1356499;2;16;1;2697;367;4168;75;-319;-575;42
1356509;2;16;1;2697;363;4162;75;-371;-615;52
1356519;2;16;1;2697;360;4179;77;-395;-632;42
1356529;2;16;1;2697;334;4169;76;-383;-618;28
1356539;2;16;1;2697;338;4154;112;-344;-610;26
1356549;2;16;1;2697;341;4149;89;-318;-593;50
1356559;2;16;1;2697;367;4158;79;-262;-569;49
1356569;2;16;1;2697;356;4144;63;-243;-583;45
1356579;2;16;1;2697;363;4139;96;-211;-618;59
1356589;2;16;1;2697;374;4141;140;-151;-636;65
1356599;2;16;1;2697;375;4137;157;-67;-597;67
1356609;2;16;1;2697;410;4133;126;-70;-545;62
1356619;2;16;1;2697;409;4145;132;-120;-498;42
1356629;2;16;1;2697;423;4143;137;-174;-451;19
1356639;2;16;1;2697;406;4143;156;-193;-386;-4
1356649;2;16;1;2697;397;4133;180;-203;-333;-31
1356659;2;16;1;2697;383;4136;162;-219;-314;-44
1356669;2;16;1;2697;353;4111;142;-238;-317;-51
1356679;2;16;1;2697;330;4104;156;-249;-357;-59
1356689;2;16;1;2697;309;4105;161;-211;-384;-52
1356699;2;16;1;2697;304;4106;166;-137;-375;-44
1356709;2;16;1;2697;292;4119;160;-34;-360;-28
1356719;2;16;1;2697;289;4142;168;59;-376;-3
1356729;2;16;1;2697;304;4144;173;128;-431;-8
1356739;2;16;1;2697;331;4149;171;152;-508;-41
1356749;2;16;1;2697;338;4170;152;128;-565;-48
1356759;2;16;1;2697;348;4165;126;26;-591;-31
1356769;2;16;1;2697;373;4166;97;-104;-588;-31
1356779;2;16;1;2697;370;4148;72;-238;-579;-24
1356789;2;16;1;2697;352;4123;83;-331;-574;-22
1356799;2;16;1;2697;338;4121;115;-388;-609;-30
1356809;2;16;1;2697;338;4111;146;-368;-642;-25
1356819;2;16;1;2697;312;4103;156;-268;-669;-6
1356829;2;16;1;2697;327;4098;173;-191;-685;2
1356839;2;16;1;2697;334;4097;181;-130;-711;20
1356849;2;16;1;2697;331;4119;179;-102;-679;43
1356859;2;16;1;2697;335;4105;154;-100;-642;59
1356869;2;16;1;2697;348;4084;135;-127;-600;52
1356879;2;16;1;2697;351;4099;105;-158;-565;55
1356889;2;16;1;2697;357;4117;108;-171;-577;75
1356899;2;16;1;2697;368;4137;133;-157;-615;85
1356909;2;16;1;2698;356;4126;150;-174;-604;74
1356919;2;16;1;2698;348;4143;166;-150;-554;73
1356929;2;16;1;2698;357;4139;162;-82;-526;86
1356939;2;16;1;2698;352;4131;171;-47;-545;118
1356949;2;16;1;2698;397;4139;161;-35;-571;113
1356959;2;16;1;2698;398;4134;102;-31;-556;117
1356969;2;16;1;2698;417;4133;72;-75;-510;110
1356979;2;16;1;2698;420;4122;62;-165;-471;85
1356989;2;16;1;2698;412;4102;118;-217;-434;56
1356999;2;16;1;2698;388;4102;151;-198;-390;42
1357009;2;16;1;2698;373;4072;177;-127;-326;29
1357019;2;16;1;2698;388;4053;167;10;-228;18
1357029;2;16;1;2698;391;4046;138;160;-145;10
1357039;2;16;1;2698;412;4054;77;278;-74;4
1357049;2;16;1;2698;417;4078;51;300;-62;-7
1357059;2;16;1;2698;426;4116;74;239;-84;-27
1357069;2;16;1;2698;422;4135;103;166;-78;-49
1357079;2;16;1;2698;400;4156;148;83;-38;-71
1357089;2;16;1;2698;413;4148;169;31;20;-104
