timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
444427;2;18;2;876;1493;3313;-1955;-6235;3152;-1215
444437;2;18;2;876;1456;3243;-1545;-6365;3540;-1249
444447;2;18;2;876;1423;3256;-1212;-6552;3598;-1288
444457;2;18;2;876;1368;3358;-881;-6784;3434;-1272
444467;2;18;2;876;1379;3387;-601;-6910;3229;-1106
444477;2;18;2;876;1393;3424;-480;-6620;3178;-1035
444487;2;18;2;876;1326;3534;-496;-5892;3456;-1017
444497;2;18;2;876;1318;3653;-534;-5034;3917;-1024
444507;2;18;2;876;1202;3742;-469;-4265;4245;-923
444517;2;18;2;876;1042;3796;-556;-3705;4373;-727
444527;2;18;2;876;901;3784;-691;-3348;4646;-476
444537;2;18;2;876;918;3727;-1031;-3033;5448;-394
444547;2;18;2;876;939;3755;-1223;-2879;6581;-435
444557;2;18;2;876;1048;3725;-1153;-3074;7474;-427
444567;2;18;2;876;1296;3746;-882;-3605;7833;-357
444577;2;18;2;876;1376;3866;-587;-4335;7499;6
444587;2;18;2;876;1532;3921;-152;-5295;6765;414
444597;2;18;2;876;1708;4126;256;-5761;5529;614
444607;2;18;2;876;1829;4249;443;-5433;4168;937
444617;2;18;2;876;1848;4244;599;-4490;3083;1089
444627;2;18;2;876;1837;4184;506;-3212;2285;1027
444637;2;18;2;876;1753;4140;196;-1977;2098;748
444647;2;18;2;876;1748;4024;-103;-911;2468;321
444657;2;18;2;876;1750;3957;-297;-220;3052;-52
444667;2;18;2;876;1692;3833;-362;3;3487;-289
444677;2;18;2;876;1674;3736;-381;-215;3704;-549
444687;2;18;2;876;1638;3667;-290;-675;3681;-781
444697;2;18;2;876;1712;3610;-108;-1210;3345;-908
444707;2;18;2;876;1801;3628;91;-1717;2879;-908
444717;2;18;2;876;1822;3631;400;-2057;2225;-768
444727;2;18;2;876;1790;3576;621;-2121;1578;-588
444737;2;18;2;876;1735;3445;733;-1830;1201;-609
444747;2;18;2;876;1563;3409;703;-1297;1205;-705
444757;2;18;2;876;1437;3365;682;-746;1528;-786
444767;2;18;2;876;1332;3409;703;-307;1857;-795
444777;2;18;2;876;1334;3391;657;-110;2007;-774
444787;2;18;2;876;1356;3503;520;-109;2099;-745
444797;2;18;2;876;1326;3623;417;-190;2090;-596
444807;2;18;2;876;1307;3711;241;-378;2008;-341
444817;2;18;2;876;1282;3698;144;-620;1965;-132
444827;2;18;2;876;1319;3682;114;-859;1924;-7
444837;2;18;2;876;1400;3724;108;-1184;1736;79
444847;2;18;2;876;1482;3794;126;-1572;1524;190
444857;2;18;2;876;1539;3861;226;-1879;1240;272
444867;2;18;2;876;1571;3951;282;-2123;898;372
444877;2;18;2;876;1540;4043;292;-2203;466;419
444887;2;18;2;876;1640;4038;115;-1962;207;379
444897;2;18;2;876;1754;4040;-67;-1568;47;277
444907;2;18;2;876;1917;4088;-243;-1503;-267;204
444917;2;18;2;876;2080;4122;-367;-2025;-685;46
444927;2;18;2;877;2212;4171;-268;-2906;-1271;-84
444937;2;18;2;877;2415;4161;-159;-3734;-2034;-259
444947;2;18;2;877;2546;4283;-93;-4405;-2561;-759
444957;2;18;2;877;2461;4476;147;-4814;-2856;-1411
444967;2;18;2;877;2288;4545;502;-4720;-3132;-2014
444977;2;18;2;877;2113;4693;997;-3486;-3296;-2570
444987;2;18;2;877;1935;4603;955;-2192;-3502;-2728
444997;2;18;2;877;1736;4102;801;-2278;-3619;-2850
445007;2;18;2;877;1529;3805;869;-2940;-3299;-3021
445017;2;18;2;877;1473;3716;1125;-3271;-2631;-3078
445027;2;18;2;877;1490;3765;1573;-2834;-1991;-3165
445037;2;18;2;877;1552;3857;1784;-1220;-1681;-3145
445047;2;18;2;877;1664;3803;1324;-206;-1896;-2895
445057;2;18;2;877;1859;3609;949;-672;-2518;-2518
445067;2;18;2;877;1927;3549;613;-987;-3056;-2332
445077;2;18;2;877;1907;3489;267;-788;-3015;-2236
445087;2;18;2;877;1874;3401;89;-365;-2559;-2310
445097;2;18;2;877;1791;3468;175;-53;-2179;-2335
445107;2;18;2;877;1699;3532;320;152;-2083;-2196
445117;2;18;2;877;1573;3602;366;383;-2115;-1957
445127;2;18;2;877;1539;3652;276;510;-2045;-1723
445137;2;18;2;877;1581;3684;314;483;-1963;-1587
445147;2;18;2;877;1650;3752;352;380;-2028;-1517
445157;2;18;2;877;1677;3756;421;238;-2247;-1412
445167;2;18;2;877;1683;3714;424;144;-2548;-1343
445177;2;18;2;877;1594;3660;387;140;-2918;-1189
445187;2;18;2;877;1550;3597;264;157;-3210;-1014
445197;2;18;2;877;1519;3556;96;275;-3279;-876
445207;2;18;2;877;1553;3577;20;516;-3272;-842
445217;2;18;2;877;1609;3602;54;749;-3357;-796
445227;2;18;2;877;1759;3690;122;922;-3587;-689
445237;2;18;2;877;1961;3861;136;966;-3762;-696
445247;2;18;2;877;2109;3988;197;826;-3770;-993
445257;2;18;2;877;2098;4191;308;526;-3833;-1342
445267;2;18;2;877;1928;4355;381;195;-4131;-1447
445277;2;18;2;877;1723;4392;245;27;-4289;-1488
445287;2;18;2;877;1421;4494;168;90;-4154;-1581
445297;2;18;2;877;1203;4542;95;427;-4157;-1456
445307;2;18;2;877;926;4661;-117;485;-4284;-1202
445317;2;18;2;877;721;4596;-429;201;-4332;-774
445327;2;18;2;877;562;4531;-580;-351;-4118;-664
445337;2;18;2;877;439;4655;-276;-515;-3732;-490
445347;2;18;2;877;249;4439;347;-624;-3402;-425
445357;2;18;2;877;102;4488;1348;-340;-3334;-188
445367;2;18;2;877;169;4503;1800;1690;-4527;964
445377;2;18;2;877;416;4025;870;2493;-4321;1427
445387;2;18;2;877;805;4192;650;480;-2112;-208
445397;2;18;2;877;557;4410;955;-565;-1610;-872
445407;2;18;2;877;529;4190;797;-421;-1993;-739
445417;2;18;2;877;455;4243;536;-127;-2207;-682
445427;2;18;2;878;294;4481;573;37;-2493;-667
445437;2;18;2;878;131;4805;722;212;-3121;-392
445447;2;18;2;878;116;4894;584;371;-3814;13
445457;2;18;2;878;198;4822;301;39;-4222;227
445467;2;18;2;878;60;4987;347;-645;-4174;279
