timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
323927;2;17;2;635;1296;3764;-1253;-274;-29;-44
323937;2;17;2;635;1305;3762;-1232;-262;80;-82
323947;2;17;2;635;1329;3783;-1156;-305;79;-79
323957;2;17;2;635;1333;3786;-1172;-291;-5;-54
323967;2;17;2;635;1351;3773;-1185;-231;-8;-75
323977;2;17;2;635;1358;3770;-1237;-217;13;-117
323987;2;17;2;635;1335;3763;-1263;-299;29;-155
323997;2;17;2;635;1324;3777;-1231;-367;48;-190
324007;2;17;2;635;1321;3789;-1217;-356;78;-221
324017;2;17;2;635;1294;3798;-1165;-336;111;-227
324027;2;17;2;635;1289;3779;-1116;-289;43;-200
324037;2;17;2;635;1294;3792;-1149;-210;7;-173
324047;2;17;2;635;1303;3785;-1189;-172;38;-185
324057;2;17;2;635;1345;3789;-1222;-117;85;-216
324067;2;17;2;635;1356;3790;-1246;-116;66;-225
324077;2;17;2;635;1358;3771;-1307;-218;25;-217
324087;2;17;2;635;1314;3759;-1317;-373;69;-230
324097;2;17;2;635;1300;3781;-1260;-471;120;-234
324107;2;17;2;635;1268;3795;-1202;-462;169;-238
324117;2;17;2;635;1258;3841;-1131;-377;155;-213
324127;2;17;2;635;1252;3870;-1128;-316;29;-162
324137;2;17;2;635;1278;3869;-1190;-217;-91;-92
324147;2;17;2;635;1337;3819;-1257;-162;-83;-86
324157;2;17;2;635;1390;3748;-1300;-224;96;-147
324167;2;17;2;635;1421;3724;-1226;-336;194;-216
324177;2;17;2;635;1369;3729;-1152;-415;99;-181
324187;2;17;2;635;1329;3695;-1126;-416;-49;-92
324197;2;17;2;635;1315;3728;-1123;-405;-63;-72
324207;2;17;2;635;1300;3760;-1076;-414;-83;-60
324217;2;17;2;635;1255;3804;-1088;-325;-107;-59
324227;2;17;2;635;1243;3821;-1123;-206;-91;-46
324237;2;17;2;635;1255;3822;-1193;-146;-46;-49
324247;2;17;2;635;1311;3829;-1190;-191;-60;-52
324257;2;17;2;635;1330;3821;-1239;-269;-77;-99
324267;2;17;2;635;1339;3822;-1318;-263;16;-184
324277;2;17;2;635;1341;3800;-1298;-335;155;-294
324287;2;17;2;635;1305;3822;-1202;-502;201;-332
324297;2;17;2;635;1281;3838;-1086;-585;127;-300
324307;2;17;2;635;1264;3862;-1037;-445;0;-237
324317;2;17;2;635;1294;3859;-1047;-264;-98;-185
324327;2;17;2;635;1325;3846;-1114;-223;-133;-169
324337;2;17;2;635;1382;3820;-1194;-233;-94;-183
324347;2;17;2;635;1372;3793;-1257;-301;5;-227
324357;2;17;2;635;1374;3799;-1300;-455;85;-231
324367;2;17;2;635;1363;3814;-1247;-621;178;-230
324377;2;17;2;635;1373;3840;-1245;-687;228;-210
324387;2;17;2;635;1365;3871;-1213;-746;293;-221
324397;2;17;2;635;1349;3942;-1133;-788;297;-220
324407;2;17;2;635;1311;3952;-1099;-715;227;-163
324417;2;17;2;635;1328;3950;-1240;-570;265;-144
324427;2;17;2;636;1344;3915;-1451;-481;560;-229
324437;2;17;2;636;1375;3889;-1594;-618;1021;-382
324447;2;17;2;636;1521;3902;-1523;-991;1263;-425
324457;2;17;2;636;1345;4018;-1644;-1431;1534;-375
324467;2;17;2;636;1537;3758;-1298;-1733;1705;-364
324477;2;17;2;636;1476;3833;-1181;-1781;1720;-555
324487;2;17;2;636;1506;3923;-1148;-1827;1558;-559
324497;2;17;2;636;1495;3957;-1096;-1942;1507;-460
324507;2;17;2;636;1516;3909;-822;-2021;1288;-346
324517;2;17;2;636;1536;3961;-610;-1811;912;-265
324527;2;17;2;636;1571;3996;-545;-1218;628;-191
324537;2;17;2;636;1577;3926;-764;-690;566;-171
324547;2;17;2;636;1671;3804;-1073;-561;743;-241
324557;2;17;2;636;1722;3715;-1391;-809;1112;-514
324567;2;17;2;636;1799;3755;-1393;-1489;1404;-693
324577;2;17;2;636;1822;3775;-1210;-2301;1472;-810
324587;2;17;2;636;1739;3758;-963;-2758;1452;-876
324597;2;17;2;636;1642;3760;-700;-2845;1360;-917
324607;2;17;2;636;1466;3701;-582;-2856;1124;-859
324617;2;17;2;636;1475;3652;-597;-2951;1172;-940
324627;2;17;2;636;1363;3746;-554;-3012;1105;-708
324637;2;17;2;636;1389;3670;-336;-3426;874;-470
324647;2;17;2;636;1384;3708;-180;-3670;655;-330
