timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
46927;2;17;2;81;1556;3922;144;448;812;102
46937;2;17;2;81;1458;3965;151;201;810;81
46947;2;17;2;81;1423;4011;176;60;875;121
46957;2;17;2;81;1340;4063;128;-9;951;177
46967;2;17;2;81;1459;3981;137;-325;980;328
46977;2;17;2;81;1593;4004;-21;-530;878;269
46987;2;17;2;81;1530;3980;132;-831;798;180
46997;2;17;2;81;1548;3860;227;-967;763;149
47007;2;17;2;81;1601;3882;309;-805;780;33
47017;2;17;2;81;1511;3967;290;-655;623;-48
47027;2;17;2;81;1463;3888;276;-639;452;-58
47037;2;17;2;81;1450;3868;207;-583;301;-216
47047;2;17;2;81;1284;3889;193;-699;185;-181
47057;2;17;2;81;1263;3936;230;-753;87;-35
47067;2;17;2;81;1326;3940;250;-670;-28;147
47077;2;17;2;81;1449;3914;190;-667;-112;251
47087;2;17;2;81;1554;3890;220;-690;-105;264
47097;2;17;2;81;1602;3942;233;-887;-173;192
47107;2;17;2;81;1585;3942;229;-1333;-254;33
47117;2;17;2;81;1536;3969;373;-1699;-360;-106
47127;2;17;2;81;1401;3948;462;-1638;-483;-81
47137;2;17;2;81;1363;3883;459;-1369;-509;-27
47147;2;17;2;81;1509;3771;430;-1217;-433;-37
47157;2;17;2;81;1656;3760;386;-1073;-353;13
47167;2;17;2;81;1624;3726;426;-1013;-365;1
47177;2;17;2;81;1536;3764;599;-947;-352;-65
47187;2;17;2;81;1396;3803;729;-723;-313;-101
47197;2;17;2;81;1281;3879;804;-433;-198;-77
47207;2;17;2;81;1208;3923;834;-145;-38;41
47217;2;17;2;81;1268;3918;801;217;121;129
47227;2;17;2;81;1409;3963;657;519;285;15
47237;2;17;2;81;1392;4014;572;480;363;-45
47247;2;17;2;81;1362;3981;577;372;377;-11
47257;2;17;2;81;1467;3984;565;341;356;4
47267;2;17;2;81;1559;4003;567;146;263;0
47277;2;17;2;81;1582;3946;604;-234;112;-66
47287;2;17;2;81;1481;3963;706;-426;49;-148
47297;2;17;2;81;1359;3968;780;-539;-50;-140
47307;2;17;2;81;1304;3948;770;-541;-130;-64
47317;2;17;2;81;1351;3918;724;-461;-201;-34
47327;2;17;2;81;1440;3964;677;-247;-414;34
47337;2;17;2;81;1483;3959;546;-59;-719;91
47347;2;17;2;81;1484;3972;452;85;-980;102
47357;2;17;2;81;1531;3999;350;192;-1199;117
47367;2;17;2;81;1659;3969;239;196;-1344;-19
47377;2;17;2;81;1684;4023;203;77;-1456;-202
47387;2;17;2;81;1624;4061;283;27;-1605;-320
47397;2;17;2;81;1573;4086;234;128;-1786;-368
47407;2;17;2;81;1544;4032;124;236;-1936;-410
47417;2;17;2;81;1556;3987;11;475;-2111;-428
47427;2;17;2;82;1472;3974;-249;568;-2313;-407
47437;2;17;2;82;1417;3910;-483;189;-2548;-229
47447;2;17;2;82;1413;3846;-441;-340;-2716;-80
47457;2;17;2;82;1505;3813;-303;-805;-2862;144
47467;2;17;2;82;1595;3830;-104;-1357;-2896;239
47477;2;17;2;82;1630;3756;186;-1917;-2800;244
47487;2;17;2;82;1669;3607;414;-2039;-2582;148
47497;2;17;2;82;1635;3588;525;-1922;-2375;91
47507;2;17;2;82;1562;3651;671;-1706;-2256;127
47517;2;17;2;82;1508;3670;677;-1241;-2183;251
47527;2;17;2;82;1567;3703;587;-638;-2101;295
47537;2;17;2;82;1549;3782;382;-237;-2009;264
