timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
231890;2;12;1;449;325;4106;471;-47;-307;39
231900;2;12;1;449;301;4059;539;-115;-283;13
231910;2;12;1;449;274;4069;546;1;-229;-84
231920;2;12;1;449;301;4106;509;70;-157;-85
231930;2;12;1;449;295;4111;520;30;-159;-67
231940;2;12;1;449;304;4103;514;1;-164;-20
231950;2;12;1;449;288;4108;509;1;-173;12
231960;2;12;1;449;335;4095;505;24;-224;53
231970;2;12;1;449;352;4074;449;87;-280;42
231980;2;12;1;449;393;4088;363;137;-205;-50
231990;2;12;1;449;367;4115;424;17;-116;-132
232000;2;12;1;449;274;4126;526;-81;-122;-146
232010;2;12;1;449;226;4109;573;-57;-127;-91
232020;2;12;1;449;224;4118;559;-25;-129;-27
232030;2;12;1;449;298;4124;499;-21;-149;35
232040;2;12;1;449;337;4094;432;-22;-164;62
232050;2;12;1;449;370;4075;390;-46;-133;33
232060;2;12;1;449;363;4089;455;-133;-138;22
232070;2;12;1;449;328;4072;518;-148;-174;21
232080;2;12;1;449;299;4071;507;-58;-165;-20
232090;2;12;1;449;280;4095;488;34;-114;-37
232100;2;12;1;449;291;4117;477;58;-116;-35
232110;2;12;1;449;274;4112;484;100;-154;-19
232120;2;12;1;449;288;4099;485;138;-179;1
232130;2;12;1;449;312;4096;465;171;-167;-5
232140;2;12;1;449;337;4113;434;151;-169;-7
232150;2;12;1;449;363;4119;396;66;-123;-41
232160;2;12;1;449;357;4106;414;-51;-86;-69
232170;2;12;1;449;312;4096;468;-154;-95;-70
232180;2;12;1;449;260;4081;537;-138;-90;-17
232190;2;12;1;449;245;4093;536;-18;-88;74
232200;2;12;1;449;345;4068;410;143;-116;108
232210;2;12;1;449;440;4053;313;194;-41;-10
232220;2;12;1;449;401;4085;313;12;67;-142
232230;2;12;1;449;315;4098;494;-105;88;-188
232240;2;12;1;449;195;4119;592;-45;79;-154
232250;2;12;1;449;143;4118;597;53;78;-68
232260;2;12;1;449;251;4127;548;116;81;3
232270;2;12;1;449;324;4120;451;134;42;46
232280;2;12;1;449;357;4098;394;96;59;-2
232290;2;12;1;449;335;4099;413;25;99;-63
232300;2;12;1;449;282;4106;496;-13;108;-93
232310;2;12;1;449;244;4120;532;7;102;-63
232320;2;12;1;449;242;4099;532;76;104;-5
232330;2;12;1;449;282;4127;516;140;78;90
232340;2;12;1;449;285;4086;488;194;6;150
232350;2;12;1;449;373;4071;365;390;5;21
232360;2;12;1;449;404;4114;220;396;145;-185
232370;2;12;1;449;390;4127;273;95;221;-280
232380;2;12;1;449;301;4151;395;-146;224;-331
232390;2;12;1;450;192;4162;513;-134;246;-289
232400;2;12;1;450;206;4137;507;-111;246;-213
232410;2;12;1;450;238;4131;465;-153;231;-153
232420;2;12;1;450;290;4133;438;-202;214;-105
232430;2;12;1;450;295;4137;440;-231;188;-76
232440;2;12;1;450;320;4121;429;-235;101;-35
232450;2;12;1;450;286;4119;421;-262;65;-7
232460;2;12;1;450;262;4132;415;-285;38;16
232470;2;12;1;450;267;4099;421;-272;-6;45
232480;2;12;1;450;272;4097;393;-246;-38;6
232490;2;12;1;450;316;4110;366;-231;-10;-76
232500;2;12;1;450;308;4104;416;-273;-45;-112
232510;2;12;1;450;298;4109;438;-314;-70;-140
232520;2;12;1;450;244;4078;499;-299;-80;-130
232530;2;12;1;450;241;4074;497;-248;-72;-116
232540;2;12;1;450;243;4082;532;-180;-80;-84
232550;2;12;1;450;268;4086;493;-111;-137;-21
232560;2;12;1;450;301;4072;458;-60;-222;13
232570;2;12;1;450;309;4055;361;-67;-238;13
232580;2;12;1;450;330;4071;386;-147;-228;-15
232590;2;12;1;450;269;4086;469;-195;-286;-14
232600;2;12;1;450;232;4079;509;-144;-311;-32
232610;2;12;1;450;185;4060;523;-54;-273;-62
232620;2;12;1;450;154;4061;520;-72;-220;-58
232630;2;12;1;450;155;4050;560;-29;-206;-4
232640;2;12;1;450;158;4060;593;117;-246;94
232650;2;12;1;450;204;4072;594;315;-319;204
232660;2;12;1;450;297;4085;493;495;-318;278
232670;2;12;1;450;433;4098;381;590;-278;252
232680;2;12;1;450;507;4107;271;574;-251;129
232690;2;12;1;450;510;4122;212;367;-212;-34
232700;2;12;1;450;473;4175;281;87;-155;-186
232710;2;12;1;450;378;4221;397;-113;-113;-266
232720;2;12;1;450;284;4266;547;-224;-27;-315
232730;2;12;1;450;226;4250;676;-225;83;-305
232740;2;12;1;450;224;4225;695;-186;189;-276
232750;2;12;1;450;252;4190;617;-172;337;-256
232760;2;12;1;450;321;4153;562;-241;438;-209
232770;2;12;1;450;382;4151;539;-334;469;-132
232780;2;12;1;450;396;4160;560;-412;450;-56
232790;2;12;1;450;411;4120;528;-451;462;-14
232800;2;12;1;450;382;4122;524;-490;523;-37
232810;2;12;1;450;320;4148;572;-530;564;-29
232820;2;12;1;450;279;4142;570;-510;557;1
232830;2;12;1;450;269;4132;494;-422;548;15
232840;2;12;1;450;238;4093;458;-349;474;26
232850;2;12;1;450;236;4094;359;-333;330;91
232860;2;12;1;450;239;4054;260;-349;189;129
232870;2;12;1;450;261;4062;236;-360;37;133
232880;2;12;1;450;267;4059;246;-416;-89;133
232890;2;12;1;451;255;4075;332;-440;-244;154
232900;2;12;1;451;257;4083;407;-438;-383;195
232910;2;12;1;451;276;4056;448;-421;-483;198
232920;2;12;1;451;351;4040;467;-331;-550;172
232930;2;12;1;451;375;4027;447;-250;-581;131
232940;2;12;1;451;415;4024;419;-164;-585;82
232950;2;12;1;451;380;4024;419;-108;-588;64
232960;2;12;1;451;327;4067;451;-40;-621;93
232970;2;12;1;451;309;4074;463;47;-600;133
232980;2;12;1;451;313;4054;428;205;-595;146
232990;2;12;1;451;340;4064;317;310;-541;124
233000;2;12;1;451;363;4085;311;302;-465;46
233010;2;12;1;451;360;4127;347;254;-421;-2
233020;2;12;1;451;324;4156;410;212;-407;-30
233030;2;12;1;451;296;4150;454;202;-412;-16
233040;2;12;1;451;278;4145;471;222;-396;12
233050;2;12;1;451;325;4126;428;265;-367;48
233060;2;12;1;451;382;4112;387;311;-368;24
233070;2;12;1;451;391;4090;351;336;-286;-77
233080;2;12;1;451;406;4099;370;242;-144;-179
233090;2;12;1;451;340;4146;451;118;-87;-232
233100;2;12;1;451;261;4175;493;71;-59;-207
233110;2;12;1;451;233;4157;485;91;-36;-142
233120;2;12;1;451;262;4125;482;125;-21;-87
233130;2;12;1;451;287;4106;433;158;-31;-21
233140;2;12;1;451;288;4120;378;115;-56;22
233150;2;12;1;451;318;4100;291;30;-65;45
233160;2;12;1;451;323;4089;282;-54;0;-14
233170;2;12;1;451;316;4127;352;-154;9;-44
233180;2;12;1;451;267;4134;416;-221;-62;3
233190;2;12;1;451;264;4126;421;-192;-162;61
233200;2;12;1;451;378;4119;341;-220;-226;39
233210;2;12;1;451;449;4111;285;-202;-241;-56
233220;2;12;1;451;448;4101;263;-266;-163;-207
233230;2;12;1;451;353;4116;360;-376;-179;-257
233240;2;12;1;451;274;4119;449;-348;-274;-193
233250;2;12;1;451;242;4113;463;-205;-321;-104
233260;2;12;1;451;315;4109;380;-98;-374;-18
233270;2;12;1;451;398;4116;317;-110;-422;27
233280;2;12;1;451;444;4105;278;-190;-471;3
