timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1165927;2;19;2;2319;-994;3736;-1314;-1598;-823;668
1165937;2;19;2;2319;-1053;3849;-1316;-1516;-606;721
1165947;2;19;2;2319;-908;3816;-1291;-1435;-569;756
1165957;2;19;2;2319;-960;3827;-1317;-1351;-447;608
1165967;2;19;2;2319;-934;3741;-1329;-1241;-300;620
1165977;2;19;2;2319;-981;3880;-1368;-1216;-220;657
1165987;2;19;2;2319;-861;3700;-1327;-1223;-227;674
1165997;2;19;2;2319;-743;3642;-1286;-1261;-244;721
1166007;2;19;2;2319;-796;3730;-1341;-1480;-434;909
1166017;2;19;2;2319;-791;3670;-1267;-1716;-584;914
1166027;2;19;2;2319;-767;3667;-1402;-2011;-671;1130
1166037;2;19;2;2319;-785;3696;-1333;-2259;-586;1003
1166047;2;19;2;2319;-857;3725;-1271;-2341;-389;1161
1166057;2;19;2;2319;-733;3704;-1264;-2315;-118;892
1166067;2;19;2;2319;-595;3846;-1171;-2292;309;644
1166077;2;19;2;2319;-542;3838;-1063;-2143;363;619
1166087;2;19;2;2319;-562;3969;-1025;-1869;172;804
1166097;2;19;2;2319;-405;3778;-1226;-1704;107;726
1166107;2;19;2;2319;-409;3783;-1330;-1669;533;429
1166117;2;19;2;2319;-425;3747;-1300;-1669;1006;206
1166127;2;19;2;2319;-366;3685;-1295;-1612;1443;-197
1166137;2;19;2;2319;-347;3825;-1238;-1672;1841;-497
1166147;2;19;2;2319;-302;3792;-1299;-1727;2081;-548
1166157;2;19;2;2319;-251;3680;-1293;-1612;2371;-770
1166167;2;19;2;2319;-355;3674;-1431;-1513;2725;-973
1166177;2;19;2;2319;-403;3596;-1460;-1606;3002;-1229
1166187;2;19;2;2319;-439;3686;-1531;-1782;3430;-1374
1166197;2;19;2;2319;-506;3736;-1489;-2134;3792;-1387
1166207;2;19;2;2319;-473;3749;-1379;-2462;4075;-1398
1166217;2;19;2;2319;-463;3833;-1296;-2578;4408;-1407
1166227;2;19;2;2319;-371;3807;-1231;-2511;4766;-1479
1166237;2;19;2;2319;-378;3825;-1190;-2271;5121;-1673
1166247;2;19;2;2319;-364;3694;-1216;-2027;5444;-2021
1166257;2;19;2;2319;-559;3807;-1267;-2032;5720;-2124
1166267;2;19;2;2319;-791;3932;-1279;-2455;5759;-2071
1166277;2;19;2;2319;-875;3943;-1234;-2946;5931;-2030
1166287;2;19;2;2319;-1140;4138;-1188;-3243;6260;-1836
1166297;2;19;2;2319;-1244;4152;-980;-3383;6453;-1682
1166307;2;19;2;2319;-1362;4222;-838;-3383;6565;-1452
1166317;2;19;2;2319;-1403;4323;-759;-3388;6560;-1136
1166327;2;19;2;2319;-1294;4235;-635;-3498;6499;-826
1166337;2;19;2;2319;-1330;4261;-535;-3649;6550;-437
1166347;2;19;2;2319;-1229;4152;-403;-3988;6535;-233
1166357;2;19;2;2319;-1045;4225;-270;-4243;6621;12
1166367;2;19;2;2319;-906;4036;-133;-4384;6722;492
1166377;2;19;2;2319;-817;3847;141;-3916;6373;238
1166387;2;19;2;2319;-680;4082;5;-2778;6249;73
