timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1239591;1;11;1;2333;-1976;3417;312;379;-731;708
1239601;1;11;1;2333;-1908;3402;381;347;-787;747
1239611;1;11;1;2333;-1894;3454;427;411;-703;736
1239621;1;11;1;2333;-1922;3475;402;498;-588;726
1239631;1;11;1;2333;-1908;3515;363;506;-455;750
1239641;1;11;1;2333;-1955;3464;299;473;-288;751
1239651;1;11;1;2333;-1970;3420;235;436;-88;709
1239661;1;11;1;2333;-1967;3396;186;416;174;626
1239671;1;11;1;2333;-1927;3418;207;386;416;588
1239681;1;11;1;2333;-1709;3428;195;276;832;607
1239691;1;11;1;2333;-1527;3338;178;227;1283;591
1239701;1;11;1;2333;-1407;3292;142;237;1623;531
1239711;1;11;1;2333;-1301;3169;78;240;2030;432
1239721;1;11;1;2333;-1303;3088;45;226;2358;435
1239731;1;11;1;2333;-1512;2937;26;270;2588;502
1239741;1;11;1;2333;-1749;3006;102;285;2663;715
1239751;1;11;1;2333;-1936;3117;319;166;2796;1138
1239761;1;11;1;2333;-1969;3072;589;153;2922;1528
1239771;1;11;1;2333;-1815;2880;829;239;3056;1751
1239781;1;11;1;2333;-1664;2728;996;455;3165;1710
1239791;1;11;1;2333;-1504;2752;987;643;3076;1473
1239801;1;11;1;2333;-1438;2876;858;721;2804;1298
1239811;1;11;1;2333;-1451;2893;710;774;2456;1097
1239821;1;11;1;2333;-1517;2931;488;944;2054;773
1239831;1;11;1;2333;-1669;2931;273;1187;1838;358
1239841;1;11;1;2333;-1852;2921;76;1403;1918;94
1239851;1;11;1;2333;-2053;2931;-62;1692;2097;-116
1239861;1;11;1;2333;-2210;2974;-124;1995;2310;-147
1239871;1;11;1;2333;-2378;3064;-61;2237;2494;-11
1239881;1;11;1;2333;-2435;3135;119;2382;2686;206
1239891;1;11;1;2333;-2344;3210;249;2362;2842;516
1239901;1;11;1;2333;-2316;3231;326;2243;2858;837
1239911;1;11;1;2333;-2249;3193;338;2145;2592;1119
1239921;1;11;1;2333;-2179;3308;353;2037;2270;1460
1239931;1;11;1;2333;-2026;2913;91;2226;1963;1551
1239941;1;11;1;2333;-1977;3022;-65;2497;1822;1604
1239951;1;11;1;2333;-1990;3168;-258;2664;1748;1753
1239961;1;11;1;2333;-2072;3303;-374;2630;1876;2156
1239971;1;11;1;2333;-2176;3316;-410;2626;1722;2541
1239981;1;11;1;2333;-2179;3456;-373;2667;1534;2687
1239991;1;11;1;2333;-2112;3500;-365;2598;1499;2671
1240001;1;11;1;2333;-2052;3414;-487;2530;1640;2462
1240011;1;11;1;2333;-1919;3482;-709;2355;2018;2185
1240021;1;11;1;2333;-1893;3528;-1029;2173;2321;2059
1240031;1;11;1;2333;-2146;3874;-1158;2010;2273;2251
1240041;1;11;1;2333;-2548;4361;-863;1724;2127;2729
1240051;1;11;1;2333;-2745;4744;-477;1413;2272;3290
1240061;1;11;1;2333;-2908;4868;-220;1069;2744;3926
1240071;1;11;1;2333;-2826;4822;-89;856;3330;4300
1240081;1;11;1;2333;-2538;4481;-306;693;3531;4652
1240091;1;11;1;2334;-2426;4125;-822;862;3066;4662
1240101;1;11;1;2334;-2266;4171;-947;989;2935;4423
1240111;1;11;1;2334;-2204;4246;-1313;1023;1981;4241
1240121;1;11;1;2334;-2204;4443;-1134;719;1418;4251
1240131;1;11;1;2334;-2352;4558;-916;395;890;4369
1240141;1;11;1;2334;-2566;4767;-762;205;657;4361
1240151;1;11;1;2334;-2544;5180;-614;155;231;4291
1240161;1;11;1;2334;-2322;5572;-694;123;-374;4302
1240171;1;11;1;2334;-1972;5635;-1012;30;-861;4376
1240181;1;11;1;2334;-1347;5701;-1312;-126;-1212;4486
1240191;1;11;1;2334;-577;5892;-1692;-352;-1226;4678
1240201;1;11;1;2334;183;5744;-2086;-385;-912;4817
1240211;1;11;1;2334;980;5530;-2292;-143;-250;4832
1240221;1;11;1;2334;1543;5251;-2397;-1;863;4911
1240231;1;11;1;2334;1785;4884;-2290;-73;2062;5054
1240241;1;11;1;2334;1657;4560;-2279;-618;2916;5071
1240251;1;11;1;2334;1580;4098;-2137;-1734;3235;4943
1240261;1;11;1;2334;1543;3717;-1739;-2644;2940;4324
1240271;1;11;1;2334;1478;3509;-1361;-3290;2210;3572
1240281;1;11;1;2334;1285;3371;-1041;-3451;1494;2575
1240291;1;11;1;2334;1022;3298;-697;-2916;1066;1444
1240301;1;11;1;2334;660;3256;-531;-1825;1155;293
1240311;1;11;1;2334;465;3356;-571;-484;1489;-833
1240321;1;11;1;2334;386;3612;-875;524;1861;-1517
1240331;1;11;1;2334;448;3821;-1134;1307;1910;-1799
1240341;1;11;1;2334;580;4168;-1488;2120;1725;-2027
1240351;1;11;1;2334;734;4390;-1761;2726;1684;-2192
1240361;1;11;1;2334;732;4589;-2187;3003;1485;-2210
1240371;1;11;1;2334;457;4623;-2194;2865;1405;-2167
1240381;1;11;1;2334;226;4724;-2119;2476;1149;-2075
1240391;1;11;1;2334;156;4672;-1927;1892;1182;-1788
1240401;1;11;1;2334;218;4141;-1625;1039;1560;-1104
1240411;1;11;1;2334;362;3678;-1396;570;2002;-749
1240421;1;11;1;2334;379;3413;-1229;445;2181;-803
1240431;1;11;1;2334;356;3272;-1155;357;2087;-1087
1240441;1;11;1;2334;402;3243;-1204;413;1564;-1554
1240451;1;11;1;2334;403;3393;-1267;435;918;-1965
1240461;1;11;1;2334;265;3639;-1301;351;193;-2349
1240471;1;11;1;2334;34;3768;-1259;128;-472;-2564
1240481;1;11;1;2334;49;3698;-1130;-361;-820;-2365
1240491;1;11;1;2334;243;3456;-987;-838;-581;-2017
1240501;1;11;1;2334;610;3277;-901;-1157;-30;-1735
1240511;1;11;1;2334;954;3054;-1015;-1188;537;-1775
1240521;1;11;1;2334;1020;3015;-1216;-906;888;-2269
1240531;1;11;1;2334;765;3099;-1490;-714;986;-2885
1240541;1;11;1;2334;471;3272;-1595;-687;740;-3358
1240551;1;11;1;2334;251;3377;-1570;-838;578;-3433
1240561;1;11;1;2334;45;3564;-1392;-1028;585;-3200
1240571;1;11;1;2334;64;3823;-1257;-1196;512;-2741
1240581;1;11;1;2334;148;3980;-1178;-1299;499;-2278
1240591;1;11;1;2335;206;4048;-1264;-1273;900;-2002
1240601;1;11;1;2335;116;4150;-1068;-1121;943;-1610
1240611;1;11;1;2335;-308;3838;-1139;-926;865;-1379
1240621;1;11;1;2335;-506;3554;-1086;-755;921;-1325
1240631;1;11;1;2335;-431;3480;-986;-825;1161;-1283
1240641;1;11;1;2335;-181;3574;-922;-1089;1122;-1223
1240651;1;11;1;2335;-14;3733;-952;-1457;668;-1209
1240661;1;11;1;2335;78;3962;-951;-1631;100;-1370
1240671;1;11;1;2335;4;4146;-942;-1498;-377;-1589
1240681;1;11;1;2335;-205;4272;-1042;-1062;-739;-1778
1240691;1;11;1;2335;-577;4250;-1185;-473;-883;-1858
1240701;1;11;1;2335;-890;4142;-1285;66;-776;-1619
1240711;1;11;1;2335;-869;4061;-1350;150;-201;-950
1240721;1;11;1;2335;-810;3746;-1429;50;664;-259
1240731;1;11;1;2335;-664;3582;-1505;-2;1170;-56
1240741;1;11;1;2335;-656;3539;-1458;-138;1382;-398
1240751;1;11;1;2335;-672;3566;-1369;-459;1358;-874
1240761;1;11;1;2335;-712;3622;-1233;-1122;1161;-1270
1240771;1;11;1;2335;-685;3645;-1195;-1304;1133;-1298
1240781;1;11;1;2335;-574;3714;-1115;-1495;1201;-1337
1240791;1;11;1;2335;-574;3750;-1142;-1379;1307;-1387
1240801;1;11;1;2335;-759;3868;-1128;-988;1360;-1424
1240811;1;11;1;2335;-900;4007;-1090;-544;1326;-1313
1240821;1;11;1;2335;-957;4064;-1086;-191;1497;-1036
1240831;1;11;1;2335;-931;3998;-837;244;1443;-836
1240841;1;11;1;2335;-1056;3973;-771;699;1275;-904
1240851;1;11;1;2335;-1112;3891;-691;900;983;-1161
1240861;1;11;1;2335;-1184;3788;-674;841;669;-1439
1240871;1;11;1;2335;-1163;3725;-587;570;382;-1544
1240881;1;11;1;2335;-1010;3677;-443;247;116;-1497
1240891;1;11;1;2335;-796;3785;-409;-34;-56;-1400
1240901;1;11;1;2335;-608;3931;-390;-355;-252;-1199
1240911;1;11;1;2335;-456;4062;-340;-732;-334;-836
1240921;1;11;1;2335;-296;4090;-312;-941;-396;-456
1240931;1;11;1;2335;-178;4113;-387;-901;-434;-234
1240941;1;11;1;2335;-66;4172;-419;-726;-378;-200
1240951;1;11;1;2335;14;4215;-508;-563;-221;-189
1240961;1;11;1;2335;27;4266;-590;-376;-73;-126
1240971;1;11;1;2335;-18;4279;-689;-209;52;-5
1240981;1;11;1;2335;-134;4192;-753;30;182;49
1240991;1;11;1;2335;-354;4048;-868;167;356;79
1241001;1;11;1;2335;-559;4019;-812;151;505;70
1241011;1;11;1;2335;-651;3984;-707;22;686;54
1241021;1;11;1;2335;-640;3999;-587;-117;862;74
1241031;1;11;1;2335;-566;3933;-572;-220;1051;102
1241041;1;11;1;2335;-558;3838;-573;-164;1176;75
1241051;1;11;1;2335;-625;3804;-634;-7;1137;-3
1241061;1;11;1;2335;-683;3788;-697;134;978;-69
1241071;1;11;1;2335;-773;3742;-750;268;721;-234
1241081;1;11;1;2335;-822;3700;-744;372;387;-474
1241091;1;11;1;2336;-863;3779;-782;359;-94;-666
1241101;1;11;1;2336;-922;3874;-801;283;-416;-709
1241111;1;11;1;2336;-894;3906;-766;245;-600;-604
1241121;1;11;1;2336;-921;3891;-711;259;-597;-340
1241131;1;11;1;2336;-872;3842;-684;331;-521;-53
1241141;1;11;1;2336;-751;3776;-691;463;-425;144
1241151;1;11;1;2336;-669;3690;-691;553;-376;202
1241161;1;11;1;2336;-561;3646;-740;584;-390;217
1241171;1;11;1;2336;-367;3579;-816;626;-435;178
1241181;1;11;1;2336;-221;3494;-910;774;-501;71
1241191;1;11;1;2336;-220;3335;-1018;990;-435;-78
1241201;1;11;1;2336;-364;3136;-1136;1401;-418;-345
1241211;1;11;1;2336;-654;3260;-1218;1782;-486;-605
1241221;1;11;1;2336;-1061;3831;-1266;1811;-568;-742
1241231;1;11;1;2336;-1124;4571;-1091;1519;-1034;-629
1241241;1;11;1;2336;-1032;5135;-1052;893;-1248;-152
1241251;1;11;1;2336;-898;5047;-1167;349;-1278;358
