timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2532727;1;16;1;4694;-308;4325;-1148;1694;943;237
2532737;1;16;1;4694;-241;4178;-869;1606;1329;207
2532747;1;16;1;4694;-298;3844;-644;1499;1407;-33
2532757;1;16;1;4694;-198;3621;-491;1430;1463;-399
2532767;1;16;1;4694;46;3548;-456;1486;1591;-444
2532777;1;16;1;4694;308;3480;-443;1634;1768;-226
2532787;1;16;1;4694;291;3381;-651;1713;1905;23
2532797;1;16;1;4694;354;3677;-814;1856;2125;103
2532807;1;16;1;4694;247;3900;-1088;1950;2543;274
2532817;1;16;1;4694;-97;4065;-1264;1938;2923;411
2532827;1;16;1;4694;-449;4149;-1276;1851;3196;365
2532837;1;16;1;4694;-944;4096;-1051;1726;3321;179
2532847;1;16;1;4694;-1074;4083;-414;1544;3301;-113
2532857;1;16;1;4694;-735;4055;230;1425;3087;-64
2532867;1;16;1;4694;-202;4084;587;1413;2713;419
2532877;1;16;1;4694;57;4096;705;1362;2248;922
2532887;1;16;1;4694;168;4015;446;1231;1761;1267
2532897;1;16;1;4694;-107;4002;-107;1204;1432;1355
2532907;1;16;1;4694;-264;4245;-583;1214;1290;1356
2532917;1;16;1;4694;-430;4443;-924;1172;1476;1415
2532927;1;16;1;4694;-839;4472;-1184;1046;1807;1412
2532937;1;16;1;4694;-923;4428;-1261;849;2179;1369
2532947;1;16;1;4694;-610;4272;-1038;627;2494;1580
2532957;1;16;1;4694;-136;4078;-549;595;2808;1953
2532967;1;16;1;4694;461;3967;-194;758;3029;2351
2532977;1;16;1;4694;872;3910;-86;878;2879;2306
2532987;1;16;1;4694;997;3984;-179;904;2532;1891
2532997;1;16;1;4694;611;4145;-558;820;2268;1422
2533007;1;16;1;4694;173;4401;-1039;623;2329;1079
2533017;1;16;1;4694;-76;4593;-1354;367;2804;957
2533027;1;16;1;4694;-274;4659;-1543;148;3427;1023
2533037;1;16;1;4694;-396;4724;-1569;-121;3964;1173
2533047;1;16;1;4694;-126;4688;-1376;-467;4407;1510
2533057;1;16;1;4694;94;4429;-1154;-678;4765;1746
2533067;1;16;1;4694;219;4219;-883;-784;4969;1833
2533077;1;16;1;4694;269;4243;-729;-816;4768;1636
2533087;1;16;1;4694;180;4405;-587;-840;4474;1422
2533097;1;16;1;4694;214;4573;-358;-866;4183;1452
2533107;1;16;1;4694;289;4572;-235;-953;3943;1820
2533117;1;16;1;4694;279;4453;-153;-1007;3408;2202
2533127;1;16;1;4694;239;4346;-128;-1099;2811;2259
2533137;1;16;1;4694;165;4394;-67;-1175;2415;1924
2533147;1;16;1;4694;318;4575;-285;-1261;2311;1617
2533157;1;16;1;4694;219;4451;-223;-1181;1958;1639
2533167;1;16;1;4694;536;4454;-411;-960;1719;1951
2533177;1;16;1;4694;526;4233;-507;-715;1919;2391
2533187;1;16;1;4694;622;4217;-780;-338;1672;2705
2533197;1;16;1;4694;484;4265;-976;-75;1619;2707
2533207;1;16;1;4695;426;4473;-1219;-15;1846;2525
2533217;1;16;1;4695;250;4652;-1151;-159;1611;2066
2533227;1;16;1;4695;225;4767;-1065;-540;1419;1702
2533237;1;16;1;4695;464;4622;-782;-1052;1714;1559
2533247;1;16;1;4695;804;4253;-549;-1527;2172;1644
2533257;1;16;1;4695;1132;3813;-303;-1731;2495;1768
2533267;1;16;1;4695;1248;3430;-99;-1528;2651;1940
2533277;1;16;1;4695;1410;3050;-377;-1262;2575;1735
2533287;1;16;1;4695;1143;3013;-809;-885;2340;992
2533297;1;16;1;4695;888;3532;-1269;-652;2328;138
2533307;1;16;1;4695;527;4093;-1653;-615;2554;-320
2533317;1;16;1;4695;217;4472;-1744;-843;2710;-290
2533327;1;16;1;4695;250;4547;-1491;-1303;3126;1
2533337;1;16;1;4695;413;4427;-1076;-1731;3096;672
2533347;1;16;1;4695;569;4217;-548;-1971;2920;1618
2533357;1;16;1;4695;861;3670;-269;-1980;2680;2346
2533367;1;16;1;4695;942;3130;-95;-1523;2350;2301
2533377;1;16;1;4695;958;3049;-131;-1058;2117;1671
2533387;1;16;1;4695;795;3280;-524;-663;2122;710
2533397;1;16;1;4695;644;3677;-1102;-505;2463;4
