timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2082235;1;14;1;3958;-2363;2824;-1790;150;-1158;1004
2082245;1;14;1;3958;-2330;2911;-1790;209;-1133;1253
2082255;1;14;1;3958;-2308;2974;-1824;266;-1064;1507
2082265;1;14;1;3958;-2348;2996;-1892;344;-1025;1699
2082275;1;14;1;3958;-2373;2986;-1957;455;-1035;1780
2082285;1;14;1;3958;-2418;2937;-1947;550;-1095;1798
2082295;1;14;1;3958;-2417;2855;-1883;601;-1210;1814
2082305;1;14;1;3958;-2408;2811;-1836;631;-1412;1846
2082315;1;14;1;3958;-2396;2878;-1748;626;-1680;1872
2082325;1;14;1;3958;-2393;2973;-1676;575;-1989;1956
2082335;1;14;1;3958;-2385;3041;-1644;551;-2245;2094
2082345;1;14;1;3958;-2415;3078;-1587;653;-2403;2277
2082355;1;14;1;3958;-2394;3114;-1540;833;-2483;2446
2082365;1;14;1;3958;-2386;3092;-1501;1031;-2561;2585
2082375;1;14;1;3958;-2386;3054;-1557;1196;-2706;2641
2082385;1;14;1;3958;-2315;3050;-1614;1242;-2890;2666
2082395;1;14;1;3958;-2272;2952;-1707;1246;-3049;2686
2082405;1;14;1;3958;-2229;2870;-1768;1236;-3163;2683
2082415;1;14;1;3958;-2156;2854;-1822;1208;-3197;2687
2082425;1;14;1;3958;-2082;2904;-1790;1165;-3224;2753
2082435;1;14;1;3958;-2098;2990;-1773;1183;-3291;2859
2082445;1;14;1;3958;-2190;3047;-1724;1274;-3400;2938
2082455;1;14;1;3958;-2320;3195;-1634;1395;-3560;3065
2082465;1;14;1;3958;-2388;3288;-1532;1471;-3720;3285
2082475;1;14;1;3958;-2393;3318;-1437;1467;-3870;3621
2082485;1;14;1;3958;-2360;3223;-1388;1446;-4072;3984
2082495;1;14;1;3958;-2267;3059;-1316;1393;-4320;4315
2082505;1;14;1;3958;-2196;2831;-1306;1406;-4629;4539
2082515;1;14;1;3958;-2116;2712;-1331;1480;-5002;4643
2082525;1;14;1;3958;-2056;2678;-1424;1613;-5327;4636
2082535;1;14;1;3958;-2146;2772;-1505;1935;-5688;4477
2082545;1;14;1;3958;-2243;3016;-1525;2217;-6021;4360
2082555;1;14;1;3958;-2251;3339;-1514;2362;-6305;4430
2082565;1;14;1;3958;-2297;3393;-1555;2428;-6529;4719
2082575;1;14;1;3958;-2380;3235;-1639;2402;-6715;5066
2082585;1;14;1;3958;-2410;3006;-1693;2390;-6990;5286
2082595;1;14;1;3958;-2292;2975;-1707;2370;-7200;5386
2082605;1;14;1;3958;-2219;2932;-1721;2285;-7409;5558
2082615;1;14;1;3958;-2233;2870;-1749;2241;-7689;5699
2082625;1;14;1;3958;-2380;2920;-1684;2350;-8124;5670
2082635;1;14;1;3958;-2561;3140;-1532;2513;-8570;5564
2082645;1;14;1;3958;-2686;3401;-1298;2684;-9076;5613
2082655;1;14;1;3958;-2854;3564;-1137;2837;-9504;5951
2082665;1;14;1;3958;-2966;3562;-995;2973;-9909;6472
2082675;1;14;1;3958;-3002;3464;-883;3063;-10362;7046
2082685;1;14;1;3958;-3122;3309;-756;3103;-11012;7562
2082695;1;14;1;3958;-3161;3261;-664;2985;-11837;7936
2082705;1;14;1;3958;-3032;3186;-641;2635;-12780;8191
2082715;1;14;1;3958;-2849;3041;-715;2205;-13659;8100
2082725;1;14;1;3958;-2574;3062;-861;1701;-14211;7822
2082735;1;14;1;3959;-2164;3069;-1102;1361;-14235;7349
2082745;1;14;1;3959;-1775;2973;-1263;1514;-13680;6612
2082755;1;14;1;3959;-1396;2906;-1400;2252;-12807;5543
2082765;1;14;1;3959;-1076;2966;-1570;3318;-11972;4312
2082775;1;14;1;3959;-1128;3112;-1552;4230;-11639;3482
2082785;1;14;1;3959;-1321;3320;-1268;4617;-11705;3330
2082795;1;14;1;3959;-1400;3536;-881;4576;-11881;3721
2082805;1;14;1;3959;-1309;3483;-446;4332;-12032;4476
2082815;1;14;1;3959;-1201;3246;-72;4037;-11972;5307
2082825;1;14;1;3959;-925;2904;136;3884;-11703;5800
2082835;1;14;1;3959;-767;2670;-3;4169;-11703;5815
2082845;1;14;1;3959;-738;2528;-202;4817;-11975;5348
2082855;1;14;1;3959;-893;2624;-650;5506;-12561;4608
2082865;1;14;1;3959;-1063;2992;-1146;5990;-13213;3886
2082875;1;14;1;3959;-1152;3430;-1442;6195;-13622;3403
2082885;1;14;1;3959;-1226;3688;-1441;6235;-13695;3251
2082895;1;14;1;3959;-1274;3770;-1368;6196;-13583;3341
2082905;1;14;1;3959;-1342;3844;-1296;6103;-13650;3458
2082915;1;14;1;3959;-1423;3886;-1235;5924;-13908;3668
