timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2484257;1;15;1;4597;-636;4081;-1117;824;-3780;844
2484267;1;15;1;4597;-600;4261;-794;-295;-4062;364
2484277;1;15;1;4597;-715;4106;-487;-949;-4511;113
2484287;1;15;1;4597;-943;4067;-285;-1060;-5172;29
2484297;1;15;1;4597;-867;4191;-200;-912;-5731;283
2484307;1;15;1;4597;-749;4291;-218;-445;-6024;668
2484317;1;15;1;4597;-589;4163;-387;33;-6053;978
2484327;1;15;1;4597;-299;4095;-604;359;-5790;861
2484337;1;15;1;4597;-4;4107;-1020;548;-5502;778
2484347;1;15;1;4597;-8;3876;-1381;732;-5341;727
2484357;1;15;1;4597;4;3701;-1356;989;-5255;725
2484367;1;15;1;4597;194;3602;-907;1143;-5124;1055
2484377;1;15;1;4597;374;3358;-410;1131;-5030;1534
2484387;1;15;1;4597;535;3020;-22;1047;-5072;1844
2484397;1;15;1;4597;774;2695;161;930;-5097;2018
2484407;1;15;1;4597;1142;2545;172;832;-4977;2069
2484417;1;15;1;4597;1584;2522;2;750;-4624;2082
2484427;1;15;1;4597;1702;2261;-257;804;-4115;2053
2484437;1;15;1;4597;647;1729;-349;1107;-3689;1639
2484447;1;15;1;4597;-432;1958;-105;1449;-3791;1053
2484457;1;15;1;4597;-1160;2793;415;1383;-4218;890
2484467;1;15;1;4597;-1228;3875;729;872;-4513;915
2484477;1;15;1;4597;-1822;4763;294;156;-4511;737
2484487;1;15;1;4597;-1808;5526;-745;-330;-4508;850
2484497;1;15;1;4597;-1320;6115;-2079;-341;-4359;1288
2484507;1;15;1;4597;-910;6679;-3173;-254;-4009;2100
2484517;1;15;1;4597;-1175;6475;-3637;-307;-3465;2760
2484527;1;15;1;4597;-1257;5851;-3292;-506;-3006;2640
2484537;1;15;1;4597;-1299;5321;-2327;-793;-2974;2112
2484547;1;15;1;4597;-1280;5244;-1219;-1346;-3077;1750
2484557;1;15;1;4597;-1540;4824;-514;-1687;-3427;1647
2484567;1;15;1;4597;-1312;4553;-270;-1684;-3837;1478
2484577;1;15;1;4597;-467;4616;-551;-1477;-4045;1383
2484587;1;15;1;4597;16;4949;-1255;-1277;-4122;1139
2484597;1;15;1;4597;-40;5286;-1810;-1269;-4038;888
2484607;1;15;1;4597;-163;5338;-1925;-1468;-3892;515
2484617;1;15;1;4597;-101;4915;-1733;-1628;-3752;169
2484627;1;15;1;4597;-155;4463;-1271;-1590;-3695;-99
2484637;1;15;1;4597;-449;4015;-830;-1384;-3787;-353
2484647;1;15;1;4597;-641;3587;-552;-932;-4052;-600
2484657;1;15;1;4597;-889;3159;-314;-305;-4505;-580
2484667;1;15;1;4597;-1053;3004;-157;299;-5252;-448
2484677;1;15;1;4597;-935;3141;-156;745;-6061;-280
2484687;1;15;1;4597;-490;3518;-300;882;-6600;118
2484697;1;15;1;4597;-191;3668;-521;866;-7015;686
2484707;1;15;1;4598;166;3622;-658;806;-7288;1058
2484717;1;15;1;4598;287;3316;-741;802;-7526;1106
2484727;1;15;1;4598;473;2935;-796;935;-7741;1074
2484737;1;15;1;4598;309;2373;-735;1318;-7996;680
2484747;1;15;1;4598;224;2344;-700;1676;-8166;171
2484757;1;15;1;4598;-467;2824;-823;1777;-8157;7
2484767;1;15;1;4598;-1451;3481;-1184;1419;-8417;271
2484777;1;15;1;4598;-1379;3853;-1553;539;-8614;1166
2484787;1;15;1;4598;-926;3802;-1630;-345;-8621;2349
2484797;1;15;1;4598;-1548;3413;-1652;-1222;-8669;3364
