timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
433091;1;6;0;720;-1440;3223;-2246;-1180;1723;-218
433101;1;6;0;720;-1501;3308;-2217;-1227;1685;-241
433111;1;6;0;720;-1542;3351;-2172;-1271;1623;-235
433121;1;6;0;720;-1558;3377;-2144;-1304;1557;-197
433131;1;6;0;720;-1551;3374;-2077;-1308;1542;-158
433141;1;6;0;720;-1480;3340;-2045;-1280;1543;-127
433151;1;6;0;720;-1426;3280;-2089;-1241;1559;-123
433161;1;6;0;720;-1373;3253;-2102;-1188;1561;-151
433171;1;6;0;720;-1270;3219;-2145;-1147;1581;-152
433181;1;6;0;720;-1211;3200;-2213;-1074;1670;-96
433191;1;6;0;720;-1193;3182;-2240;-1004;1763;-29
433201;1;6;0;720;-1195;3156;-2285;-1000;1860;-9
433211;1;6;0;720;-1262;3186;-2275;-1059;1916;-26
433221;1;6;0;720;-1363;3216;-2202;-1178;1876;-58
433231;1;6;0;720;-1419;3240;-2161;-1300;1790;-85
433241;1;6;0;720;-1445;3237;-2121;-1399;1694;-98
433251;1;6;0;720;-1422;3251;-2076;-1440;1622;-97
433261;1;6;0;720;-1371;3275;-2064;-1404;1557;-66
433271;1;6;0;720;-1331;3291;-2016;-1333;1505;-46
433281;1;6;0;720;-1271;3307;-1980;-1229;1461;-35
433291;1;6;0;720;-1197;3319;-1967;-1101;1470;3
433301;1;6;0;720;-1154;3285;-1996;-980;1498;44
433311;1;6;0;720;-1082;3261;-2055;-891;1584;106
433321;1;6;0;720;-1044;3215;-2100;-815;1727;227
433331;1;6;0;720;-985;3147;-2140;-766;1850;316
433341;1;6;0;720;-943;3114;-2146;-807;1953;313
433351;1;6;0;720;-982;3112;-2134;-911;1964;218
433361;1;6;0;720;-1019;3126;-2093;-1022;1852;33
433371;1;6;0;720;-1078;3226;-2089;-1185;1749;-121
433381;1;6;0;720;-1160;3342;-2095;-1297;1652;-224
433391;1;6;0;720;-1218;3462;-2087;-1342;1607;-206
433401;1;6;0;720;-1203;3509;-2055;-1332;1658;-120
433411;1;6;0;720;-1157;3504;-2047;-1297;1758;14
433421;1;6;0;720;-1110;3459;-2047;-1246;1892;105
433431;1;6;0;720;-1049;3395;-2061;-1191;1997;151
433441;1;6;0;720;-989;3336;-2039;-1133;2072;163
433451;1;6;0;720;-956;3326;-2045;-1067;2099;148
433461;1;6;0;720;-934;3302;-2027;-1016;2069;128
433471;1;6;0;720;-959;3306;-2104;-978;2045;112
433481;1;6;0;720;-947;3298;-2166;-937;2025;73
433491;1;6;0;720;-956;3275;-2190;-907;2056;18
433501;1;6;0;720;-991;3264;-2169;-909;2109;-61
433511;1;6;0;720;-1005;3275;-2112;-907;2155;-136
433521;1;6;0;720;-996;3297;-2088;-915;2141;-213
433531;1;6;0;720;-1001;3344;-2046;-909;2081;-278
433541;1;6;0;720;-961;3426;-2071;-861;2007;-316
433551;1;6;0;720;-908;3497;-2144;-734;1981;-289
433561;1;6;0;720;-843;3564;-2191;-579;2024;-244
433571;1;6;0;720;-825;3592;-2182;-443;2145;-159
433581;1;6;0;720;-826;3584;-2153;-324;2251;-99
433591;1;6;0;721;-784;3577;-2148;-273;2279;-72
433601;1;6;0;721;-729;3476;-2087;-284;2324;-110
433611;1;6;0;721;-668;3368;-2043;-271;2322;-237
433621;1;6;0;721;-680;3349;-2101;-216;2290;-371
433631;1;6;0;721;-617;3274;-2103;-180;2332;-572
433641;1;6;0;721;-663;3224;-2107;-104;2423;-792
433651;1;6;0;721;-727;3247;-2124;-46;2514;-998
433661;1;6;0;721;-782;3332;-2112;-24;2582;-1167
433671;1;6;0;721;-815;3396;-2111;-41;2647;-1233
433681;1;6;0;721;-862;3438;-2097;-89;2679;-1203
433691;1;6;0;721;-869;3482;-2113;-122;2676;-1090
433701;1;6;0;721;-853;3519;-2173;-153;2694;-890
433711;1;6;0;721;-815;3541;-2223;-166;2644;-715
433721;1;6;0;721;-738;3570;-2252;-164;2607;-566
433731;1;6;0;721;-642;3575;-2250;-106;2654;-405
433741;1;6;0;721;-608;3599;-2243;-52;2679;-257
433751;1;6;0;721;-583;3559;-2218;8;2727;-112
433761;1;6;0;721;-516;3531;-2207;40;2737;-63
433771;1;6;0;721;-482;3534;-2201;124;2654;-32
433781;1;6;0;721;-429;3493;-2159;106;2654;-46
433791;1;6;0;721;-367;3436;-2132;69;2737;-64
433801;1;6;0;721;-370;3400;-2082;89;2735;-29
433811;1;6;0;721;-331;3329;-2078;47;2831;-75
433821;1;6;0;721;-283;3317;-2101;7;2901;-171
433831;1;6;0;721;-284;3330;-2154;8;3002;-270
433841;1;6;0;721;-271;3333;-2175;-4;3058;-395
433851;1;6;0;721;-223;3352;-2152;-54;3114;-490
433861;1;6;0;721;-234;3334;-2146;-80;3140;-519
433871;1;6;0;721;-176;3287;-2180;-121;3166;-577
433881;1;6;0;721;-201;3214;-2173;-117;3194;-644
433891;1;6;0;721;-224;3160;-2194;-125;3187;-727
433901;1;6;0;721;-232;3140;-2206;-111;3166;-881
433911;1;6;0;721;-278;3210;-2298;-83;3141;-1024
433921;1;6;0;721;-301;3346;-2378;-95;3119;-1119
433931;1;6;0;721;-313;3481;-2415;-190;3156;-1188
433941;1;6;0;721;-262;3586;-2425;-277;3206;-1224
433951;1;6;0;721;-194;3613;-2423;-382;3376;-1206
433961;1;6;0;721;-257;3581;-2344;-471;3501;-1194
433971;1;6;0;721;-293;3499;-2275;-556;3484;-1253
433981;1;6;0;721;-282;3432;-2258;-573;3412;-1339
433991;1;6;0;721;-240;3399;-2297;-575;3347;-1406
434001;1;6;0;721;-210;3358;-2368;-565;3354;-1421
434011;1;6;0;721;-150;3276;-2380;-502;3479;-1430
434021;1;6;0;721;-63;3275;-2454;-406;3712;-1457
434031;1;6;0;721;-29;3255;-2460;-318;3966;-1422
434041;1;6;0;721;7;3170;-2459;-226;4171;-1403
434051;1;6;0;721;13;3081;-2405;-131;4306;-1387
434061;1;6;0;721;0;3015;-2341;-56;4409;-1443
434071;1;6;0;721;-117;3027;-2280;95;4234;-1532
434081;1;6;0;721;-227;3168;-2299;30;4120;-1724
434091;1;6;0;722;-272;3344;-2353;-155;4012;-1781
434101;1;6;0;722;-167;3520;-2412;-309;3834;-1785
434111;1;6;0;722;-130;3613;-2386;-410;3743;-1720
434121;1;6;0;722;-54;3533;-2293;-401;3712;-1627
434131;1;6;0;722;-37;3423;-2205;-253;3691;-1608
434141;1;6;0;722;61;3359;-2124;-73;3703;-1628
