timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3188825;1;19;2;5955;-83;3408;-2134;117;-1099;1008
3188835;1;19;2;5955;-90;3447;-2356;270;-927;822
3188845;1;19;2;5955;-89;3498;-2445;316;-681;673
3188855;1;19;2;5955;-133;3529;-2458;246;-488;509
3188865;1;19;2;5955;-190;3536;-2421;58;-358;353
3188875;1;19;2;5955;-206;3565;-2298;-180;-276;270
3188885;1;19;2;5955;-203;3570;-2191;-338;-233;264
3188895;1;19;2;5955;-149;3582;-2081;-335;-117;306
3188905;1;19;2;5955;-151;3529;-2089;-371;-108;339
3188915;1;19;2;5955;-183;3521;-2036;-443;-103;254
3188925;1;19;2;5955;-188;3543;-2032;-454;-111;219
3188935;1;19;2;5955;-207;3527;-2024;-469;-114;193
3188945;1;19;2;5955;-181;3506;-2017;-447;-96;210
3188955;1;19;2;5955;-116;3468;-2034;-443;-87;188
3188965;1;19;2;5955;-104;3400;-2017;-451;-87;103
3188975;1;19;2;5955;-128;3311;-1978;-463;-85;-43
3188985;1;19;2;5955;-132;3278;-1951;-455;-30;-230
3188995;1;19;2;5955;-136;3307;-1992;-443;87;-399
3189005;1;19;2;5955;-149;3353;-2025;-426;197;-477
3189015;1;19;2;5955;-154;3371;-2065;-363;319;-517
3189025;1;19;2;5955;-153;3347;-2041;-254;459;-534
3189035;1;19;2;5955;-175;3344;-2031;-140;570;-606
3189045;1;19;2;5955;-210;3367;-2067;-120;672;-691
3189055;1;19;2;5955;-275;3410;-2073;-182;774;-810
3189065;1;19;2;5955;-315;3458;-2031;-263;855;-940
3189075;1;19;2;5955;-323;3527;-1958;-300;832;-1003
3189085;1;19;2;5955;-357;3559;-1935;-328;697;-1004
3189095;1;19;2;5955;-403;3558;-1942;-271;577;-960
3189105;1;19;2;5955;-443;3533;-1937;-135;538;-846
3189115;1;19;2;5955;-437;3509;-1950;22;547;-700
3189125;1;19;2;5955;-405;3468;-1910;193;578;-579
3189135;1;19;2;5955;-418;3454;-1884;325;595;-513
3189145;1;19;2;5955;-413;3477;-1826;420;526;-522
3189155;1;19;2;5955;-411;3509;-1796;474;447;-464
3189165;1;19;2;5955;-393;3579;-1799;530;332;-338
