timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1361170;1;11;1;2572;-337;4036;-932;2;-101;-218
1361180;1;11;1;2572;-366;4003;-929;-12;-50;-187
1361190;1;11;1;2572;-374;3991;-941;-35;23;-141
1361200;1;11;1;2572;-370;3976;-931;-59;77;-110
1361210;1;11;1;2572;-350;3936;-915;-88;133;-107
1361220;1;11;1;2572;-309;3949;-934;-126;184;-106
1361230;1;11;1;2572;-267;3975;-910;-187;232;-103
1361240;1;11;1;2572;-245;4008;-909;-235;242;-97
1361250;1;11;1;2572;-244;4023;-889;-249;214;-101
1361260;1;11;1;2572;-261;3994;-866;-235;165;-115
1361270;1;11;1;2572;-292;3967;-801;-199;87;-145
1361280;1;11;1;2572;-329;3920;-794;-143;11;-188
1361290;1;11;1;2572;-380;3932;-810;-115;-64;-237
1361300;1;11;1;2572;-410;3951;-819;-102;-155;-275
1361310;1;11;1;2572;-424;3984;-834;-127;-237;-273
1361320;1;11;1;2572;-405;4039;-840;-150;-295;-223
1361330;1;11;1;2572;-371;4071;-887;-172;-319;-160
1361340;1;11;1;2572;-329;4077;-906;-172;-290;-78
1361350;1;11;1;2572;-280;4063;-925;-149;-226;-32
1361360;1;11;1;2572;-280;4015;-931;-129;-141;0
1361370;1;11;1;2572;-304;3971;-910;-106;-65;-9
1361380;1;11;1;2572;-322;3949;-870;-88;-18;-61
1361390;1;11;1;2572;-338;3960;-851;-83;-39;-118
1361400;1;11;1;2572;-342;3954;-834;-71;-106;-166
1361410;1;11;1;2572;-355;3963;-845;-59;-217;-201
1361420;1;11;1;2572;-382;4006;-847;-73;-322;-217
1361430;1;11;1;2572;-394;4031;-864;-78;-388;-204
1361440;1;11;1;2572;-368;4050;-874;-86;-429;-172
1361450;1;11;1;2572;-363;4032;-896;-104;-423;-113
1361460;1;11;1;2572;-321;3991;-918;-117;-378;-61
1361470;1;11;1;2572;-293;3954;-934;-120;-310;-41
1361480;1;11;1;2572;-299;3947;-920;-113;-279;-63
1361490;1;11;1;2572;-320;3960;-922;-82;-282;-114
1361500;1;11;1;2572;-339;3998;-898;-58;-300;-154
1361510;1;11;1;2572;-394;4031;-913;-58;-304;-166
1361520;1;11;1;2572;-410;4012;-885;-47;-360;-158
1361530;1;11;1;2572;-421;3982;-884;-71;-379;-146
1361540;1;11;1;2572;-416;3955;-892;-88;-348;-117
1361550;1;11;1;2572;-382;3951;-909;-82;-301;-109
1361560;1;11;1;2572;-341;3954;-905;-77;-263;-107
1361570;1;11;1;2572;-348;3965;-924;-63;-211;-107
1361580;1;11;1;2572;-356;3982;-932;-83;-157;-105
1361590;1;11;1;2572;-363;4010;-941;-104;-122;-106
1361600;1;11;1;2572;-376;4000;-911;-112;-126;-95
1361610;1;11;1;2572;-381;3985;-886;-124;-132;-79
1361620;1;11;1;2572;-378;3965;-891;-131;-155;-56
1361630;1;11;1;2572;-386;3971;-861;-114;-200;-60
1361640;1;11;1;2572;-384;3947;-868;-86;-239;-62
1361650;1;11;1;2572;-375;3967;-866;-62;-265;-94
1361660;1;11;1;2572;-394;3967;-858;-38;-295;-133
1361670;1;11;1;2573;-399;3982;-902;-21;-306;-151
1361680;1;11;1;2573;-403;4005;-915;-24;-301;-156
1361690;1;11;1;2573;-403;4022;-939;-54;-286;-134
1361700;1;11;1;2573;-391;4018;-943;-78;-267;-108
1361710;1;11;1;2573;-382;4016;-933;-107;-219;-68
1361720;1;11;1;2573;-375;3975;-913;-113;-170;-43
1361730;1;11;1;2573;-390;3955;-931;-108;-120;-37
1361740;1;11;1;2573;-394;3913;-918;-102;-109;-58
1361750;1;11;1;2573;-406;3924;-885;-103;-111;-102
1361760;1;11;1;2573;-410;3928;-893;-96;-140;-142
1361770;1;11;1;2573;-422;3960;-893;-140;-173;-156
1361780;1;11;1;2573;-435;3986;-909;-174;-204;-153
1361790;1;11;1;2573;-405;4007;-908;-218;-226;-113
1361800;1;11;1;2573;-374;4025;-904;-246;-239;-78
1361810;1;11;1;2573;-356;3994;-904;-254;-245;-51
1361820;1;11;1;2573;-359;3968;-904;-238;-232;-65
1361830;1;11;1;2573;-376;3953;-900;-211;-206;-109
1361840;1;11;1;2573;-416;3932;-879;-183;-157;-174
1361850;1;11;1;2573;-459;3924;-849;-184;-96;-211
1361860;1;11;1;2573;-493;3951;-865;-192;-46;-218
1361870;1;11;1;2573;-503;3992;-857;-208;-38;-172
1361880;1;11;1;2573;-489;4001;-867;-236;-65;-110
1361890;1;11;1;2573;-482;4008;-862;-247;-100;-52
1361900;1;11;1;2573;-476;3981;-882;-260;-115;6
1361910;1;11;1;2573;-408;3953;-872;-269;-104;60
1361920;1;11;1;2573;-428;3876;-864;-244;-83;97
