timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
258327;1;5;0;437;949;-938;-3960;-149;-121;-58
258337;1;5;0;437;944;-932;-3982;-142;-100;-51
258347;1;5;0;437;942;-935;-3973;-142;-78;-39
258357;1;5;0;437;953;-951;-3971;-146;-70;-44
258367;1;5;0;437;968;-937;-3937;-152;-72;-57
258377;1;5;0;437;962;-930;-3941;-155;-67;-49
258387;1;5;0;437;962;-935;-3963;-153;-66;-35
258397;1;5;0;437;946;-960;-3971;-160;-70;-30
258407;1;5;0;437;951;-961;-3950;-162;-69;-37
258417;1;5;0;437;925;-959;-3935;-166;-77;-50
258427;1;5;0;437;938;-958;-3946;-159;-90;-64
258437;1;5;0;437;957;-961;-3980;-164;-103;-75
258447;1;5;0;437;966;-963;-3979;-170;-86;-91
258457;1;5;0;437;967;-938;-3956;-168;-71;-104
258467;1;5;0;437;929;-941;-3940;-160;-80;-110
258477;1;5;0;437;926;-925;-3948;-163;-99;-101
258487;1;5;0;437;938;-908;-3938;-156;-103;-76
258497;1;5;0;437;951;-917;-3946;-148;-103;-49
258507;1;5;0;437;949;-926;-3942;-148;-81;-39
258517;1;5;0;437;953;-941;-3960;-140;-85;-33
258527;1;5;0;437;957;-946;-3955;-140;-109;-32
258537;1;5;0;437;946;-953;-3973;-148;-110;-33
258547;1;5;0;437;939;-957;-3953;-154;-107;-37
258557;1;5;0;437;921;-938;-3933;-158;-111;-45
258567;1;5;0;437;927;-918;-3943;-152;-118;-39
258577;1;5;0;437;955;-925;-3938;-163;-95;-29
258587;1;5;0;437;966;-935;-3941;-169;-82;-21
258597;1;5;0;437;962;-954;-3961;-161;-85;-30
258607;1;5;0;437;961;-944;-3923;-157;-111;-39
258617;1;5;0;437;961;-933;-3947;-149;-128;-35
258627;1;5;0;437;989;-924;-3965;-147;-134;-20
258637;1;5;0;437;981;-912;-3994;-135;-111;8
258647;1;5;0;437;966;-928;-4003;-126;-58;26
258657;1;5;0;437;928;-934;-3965;-112;-22;24
258667;1;5;0;437;895;-933;-3937;-100;-36;31
258677;1;5;0;437;932;-936;-3954;-106;-73;43
258687;1;5;0;437;942;-1003;-3947;-112;-42;13
258697;1;5;0;437;897;-994;-3918;-113;-48;-24
258707;1;5;0;437;903;-996;-3924;-138;-119;-68
258717;1;5;0;437;964;-981;-3950;-148;-141;-114
258727;1;5;0;437;958;-935;-3905;-147;-157;-116
258737;1;5;0;437;955;-890;-3902;-140;-159;-80
258747;1;5;0;437;952;-906;-3964;-161;-147;-57
258757;1;5;0;437;963;-943;-4014;-151;-96;-54
258767;1;5;0;437;974;-932;-4028;-150;-45;-56
258777;1;5;0;437;944;-941;-3967;-136;-30;-47
258787;1;5;0;437;922;-918;-3925;-125;-49;-32
258797;1;5;0;437;949;-933;-3950;-125;-54;-25
258807;1;5;0;437;942;-934;-3976;-137;-49;-20
258817;1;5;0;437;947;-934;-3973;-133;-22;-19
280291;1;5;0;438;283;-1058;-3929;-3;-359;-119
280301;1;5;0;438;746;-1362;-3879;-67;-202;-199
280311;1;5;0;438;721;-1319;-3841;-2;-433;-311
280321;1;5;0;438;916;-1141;-3901;8;-488;-302
280331;1;5;0;438;935;-995;-3961;-80;-272;-246
280341;1;5;0;438;937;-982;-3952;-143;-87;-116
280351;1;5;0;438;854;-1125;-3885;-144;4;63
280361;1;5;0;438;831;-1244;-3875;-130;-53;37
280371;1;5;0;438;698;-1276;-3880;61;-305;-68
280381;1;5;0;438;806;-1230;-3880;351;-809;-189
280391;1;5;0;438;803;-1256;-3907;182;-559;-205
280401;1;5;0;438;744;-1264;-3837;-52;-223;-228
280411;1;5;0;438;670;-1300;-3847;-127;-276;-412
280421;1;5;0;438;760;-1061;-3924;-103;-149;-392
280431;1;5;0;438;804;-1037;-3944;-14;-58;-175
280441;1;5;0;438;925;-1177;-3958;-79;-69;19
280451;1;5;0;438;847;-1152;-3815;230;-279;96
280461;1;5;0;438;1242;-1179;-3975;395;-868;38
280471;1;5;0;438;1063;-1251;-3902;8;-360;-17
280481;1;5;0;438;780;-1249;-3909;41;-205;-21
280491;1;5;0;438;500;-1271;-3879;362;-811;-3
280501;1;5;0;438;958;-1157;-3903;145;-506;119
280511;1;5;0;438;788;-1140;-3886;-26;-83;96
280521;1;5;0;438;867;-1148;-3910;-41;-29;196
280531;1;5;0;438;863;-1197;-3913;-131;143;247
280541;1;5;0;438;777;-1296;-3890;-157;65;130
280551;1;5;0;438;838;-1361;-3892;-268;71;-11
280561;1;5;0;438;663;-1283;-3836;-210;-37;-66
280571;1;5;0;438;767;-1180;-3905;-192;-175;-64
280581;1;5;0;438;818;-1207;-3911;-170;-184;-31
280591;1;5;0;438;820;-1206;-3933;-183;-121;-25
280601;1;5;0;438;776;-1219;-3902;-178;-71;-23
280611;1;5;0;438;699;-1213;-3894;-148;-2;-40
280621;1;5;0;438;758;-1248;-3919;-138;-31;-16
280631;1;5;0;438;739;-1321;-3898;-128;-57;-72
280641;1;5;0;438;768;-1295;-3874;-134;-21;-186
280651;1;5;0;438;743;-1256;-3865;-138;-21;-245
280661;1;5;0;438;798;-1207;-3889;-127;-65;-265
280671;1;5;0;438;846;-1188;-3909;-129;-67;-230
280681;1;5;0;438;812;-1172;-3885;-150;-80;-93
280691;1;5;0;438;901;-1202;-3940;-159;-55;-123
280701;1;5;0;438;829;-1097;-3966;-158;74;10
280711;1;5;0;438;775;-1254;-3875;-184;5;45
280721;1;5;0;438;814;-1288;-3865;-153;-38;-80
280731;1;5;0;438;817;-1174;-3915;-148;55;-50
280741;1;5;0;438;752;-1262;-3882;-168;-20;-8
280751;1;5;0;438;748;-1250;-3853;-166;-29;-103
280761;1;5;0;438;725;-1124;-3905;-241;13;-77
280771;1;5;0;438;736;-1192;-3898;-202;-29;82
280781;1;5;0;438;926;-1253;-3946;-247;56;51
280791;1;5;0;439;937;-1242;-3880;-224;67;-20
280801;1;5;0;439;891;-1249;-3927;-215;69;-79
280811;1;5;0;439;873;-1215;-3988;-228;162;-121
280821;1;5;0;439;776;-1240;-3900;-223;107;-82
280831;1;5;0;439;675;-1296;-3887;-299;-105;-119
280841;1;5;0;439;822;-1182;-3930;-198;11;-113
280851;1;5;0;439;720;-1220;-3853;-196;-46;-138
280861;1;5;0;439;895;-1226;-3888;-179;-34;-175
280871;1;5;0;439;870;-1160;-3921;-193;81;-190
280881;1;5;0;439;777;-1210;-3918;-254;86;-125
280891;1;5;0;439;827;-1202;-3907;-225;64;-98
280901;1;5;0;439;867;-1180;-3918;-234;93;-115
280911;1;5;0;439;855;-1195;-3934;-213;122;-73
280921;1;5;0;439;795;-1198;-3913;-192;102;-51
280931;1;5;0;439;785;-1212;-3944;-204;66;-12
280941;1;5;0;439;809;-1201;-3953;-207;74;7
280951;1;5;0;439;815;-1264;-3899;-197;79;-17
280961;1;5;0;439;861;-1301;-3872;-214;24;-104
280971;1;5;0;439;846;-1274;-3843;-181;-58;-176
280981;1;5;0;439;893;-1218;-3867;-171;-96;-237
280991;1;5;0;439;861;-1180;-3871;-170;-68;-229
281001;1;5;0;439;819;-1141;-3892;-213;-63;-210
281011;1;5;0;439;784;-1153;-3892;-237;-2;-186
281021;1;5;0;439;790;-1189;-3896;-232;10;-190
281031;1;5;0;439;816;-1189;-3919;-227;-1;-201
281041;1;5;0;439;868;-1178;-3953;-204;68;-227
281051;1;5;0;439;873;-1191;-3940;-180;88;-178
281061;1;5;0;439;896;-1255;-3924;-162;-18;-123
281071;1;5;0;439;1031;-1311;-3911;-162;-101;-178
281081;1;5;0;439;1099;-1233;-3914;-195;-61;-281
281091;1;5;0;439;955;-1063;-3934;-249;144;-361
281101;1;5;0;439;718;-1030;-3906;-229;208;-198
