timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
525363;1;2;0;558;522;3512;-1948;31;-160;-3
525373;1;2;0;558;481;3523;-1971;-48;-269;-82
525383;1;2;0;558;416;3521;-1971;-113;-357;-123
525393;1;2;0;558;432;3605;-1949;-128;-397;-125
525403;1;2;0;558;448;3671;-1979;-124;-372;-80
525413;1;2;0;558;486;3683;-1977;-105;-313;11
525423;1;2;0;558;566;3647;-2021;-44;-209;113
525433;1;2;0;558;643;3573;-2029;14;-56;177
525443;1;2;0;558;672;3469;-1994;109;42;166
525453;1;2;0;558;637;3422;-2025;183;9;56
525463;1;2;0;558;608;3462;-2022;174;-145;-108
525473;1;2;0;558;541;3534;-2034;113;-358;-217
525483;1;2;0;558;501;3590;-2041;28;-548;-210
525493;1;2;0;558;503;3624;-2074;-38;-634;-97
525503;1;2;0;558;569;3626;-2120;-80;-575;94
525513;1;2;0;558;649;3596;-2119;-74;-367;279
525523;1;2;0;558;691;3566;-2097;-57;-98;373
525533;1;2;0;558;716;3508;-2062;-6;128;352
525543;1;2;0;558;710;3472;-2026;27;227;187
525553;1;2;0;558;665;3505;-1988;34;153;-72
525563;1;2;0;558;549;3516;-1959;-26;-57;-310
525573;1;2;0;558;431;3565;-1946;-106;-300;-432
525583;1;2;0;558;368;3615;-1946;-187;-505;-419
525593;1;2;0;558;352;3649;-1963;-225;-597;-322
525603;1;2;0;558;450;3697;-2007;-187;-558;-163
525613;1;2;0;558;589;3683;-2111;-121;-361;52
525623;1;2;0;558;659;3581;-2133;12;-59;204
525633;1;2;0;558;738;3447;-2124;125;213;218
525643;1;2;0;558;774;3372;-2143;199;343;12
525653;1;2;0;558;670;3358;-2122;165;275;-281
525663;1;2;0;558;557;3447;-2104;46;64;-480
525673;1;2;0;558;494;3524;-2051;-126;-183;-570
525683;1;2;0;558;467;3609;-2002;-249;-412;-523
525693;1;2;0;558;498;3647;-1967;-290;-500;-371
525703;1;2;0;558;524;3641;-1979;-226;-464;-207
525713;1;2;0;558;556;3650;-2007;-109;-328;-71
525723;1;2;0;558;576;3618;-1997;-9;-198;-18
525733;1;2;0;558;559;3582;-2008;75;-95;-4
525743;1;2;0;558;553;3588;-2060;103;-47;-15
525753;1;2;0;558;529;3533;-2039;113;-30;-46
525763;1;2;0;558;535;3514;-2053;100;-44;-82
525773;1;2;0;558;539;3485;-2049;65;-60;-126
525783;1;2;0;558;527;3486;-2046;45;-82;-184
525793;1;2;0;558;508;3524;-2070;19;-96;-207
525803;1;2;0;558;495;3582;-2057;14;-88;-186
525813;1;2;0;558;545;3638;-2028;22;-58;-149
525823;1;2;0;558;599;3643;-2009;62;-16;-122
525833;1;2;0;558;575;3623;-2007;111;-14;-87
525843;1;2;0;558;562;3584;-2004;122;-22;-50
525853;1;2;0;558;567;3550;-2010;122;-49;-21
525862;1;2;0;559;558;3517;-2023;122;-88;19
525872;1;2;0;559;561;3489;-2070;131;-109;33
525882;1;2;0;559;538;3452;-2086;136;-148;4
525892;1;2;0;559;520;3497;-2128;118;-201;-55
525902;1;2;0;559;503;3510;-2144;107;-194;-94
525912;1;2;0;559;512;3479;-2162;103;-145;-94
525922;1;2;0;559;498;3462;-2139;124;-67;-126
525932;1;2;0;559;472;3480;-2142;146;-36;-188
525942;1;2;0;559;460;3557;-2072;153;-67;-259
525952;1;2;0;559;465;3583;-2019;123;-82;-239
525962;1;2;0;559;511;3565;-1971;136;-140;-211
525972;1;2;0;559;515;3625;-1912;163;-209;-149
525982;1;2;0;559;542;3665;-1913;186;-248;-134
525992;1;2;0;559;613;3691;-1905;218;-303;-114
526002;1;2;0;559;678;3664;-1896;201;-309;-110
526012;1;2;0;559;675;3631;-1940;159;-332;-106
526022;1;2;0;559;683;3583;-2024;126;-376;-135
526032;1;2;0;559;677;3541;-2037;106;-352;-137
526042;1;2;0;559;643;3510;-2094;155;-332;-148
526052;1;2;0;559;582;3492;-2150;182;-336;-156
526062;1;2;0;559;513;3487;-2176;194;-366;-160
526072;1;2;0;559;419;3495;-2223;229;-413;-170
526082;1;2;0;559;383;3468;-2264;248;-413;-126
526092;1;2;0;559;297;3449;-2252;291;-408;-91
526102;1;2;0;559;268;3461;-2236;330;-446;-98
526112;1;2;0;559;305;3532;-2190;329;-490;-78
526122;1;2;0;559;345;3593;-2142;315;-538;4
526132;1;2;0;559;359;3621;-2114;290;-571;141
526142;1;2;0;559;391;3645;-2123;263;-579;294
526152;1;2;0;559;445;3578;-2178;230;-568;421
526162;1;2;0;559;504;3554;-2231;216;-520;468
526172;1;2;0;559;509;3389;-2278;168;-427;522
526182;1;2;0;559;507;3335;-2330;202;-376;434
526192;1;2;0;559;464;3285;-2384;174;-260;352
526202;1;2;0;559;407;3297;-2406;130;-151;269
526212;1;2;0;559;383;3408;-2400;71;-88;294
526222;1;2;0;559;414;3492;-2274;63;12;384
526232;1;2;0;559;498;3583;-2137;155;110;455
526242;1;2;0;559;537;3616;-2066;207;185;537
526252;1;2;0;559;539;3581;-2042;233;161;563
526262;1;2;0;559;542;3572;-2072;222;17;518
526272;1;2;0;559;512;3545;-2074;182;-162;504
526282;1;2;0;559;475;3502;-2086;137;-289;536
526292;1;2;0;559;452;3459;-2121;98;-388;562
526302;1;2;0;559;481;3435;-2160;39;-468;625
526312;1;2;0;559;522;3410;-2202;-6;-486;703
526322;1;2;0;559;596;3397;-2254;-18;-456;740
526332;1;2;0;559;682;3411;-2270;-8;-367;785
526342;1;2;0;559;800;3402;-2265;3;-184;855
526352;1;2;0;559;844;3379;-2264;37;-42;866
526362;1;2;0;560;879;3370;-2249;36;43;788
526372;1;2;0;560;903;3359;-2257;7;87;677
526382;1;2;0;560;828;3337;-2273;-37;105;555
526392;1;2;0;560;756;3307;-2255;-79;101;448
526402;1;2;0;560;714;3303;-2212;-89;62;296
526412;1;2;0;560;684;3348;-2212;-103;-7;106
526422;1;2;0;560;622;3429;-2226;-155;-113;19
526432;1;2;0;560;532;3493;-2196;-229;-221;103
526442;1;2;0;560;509;3510;-2203;-283;-286;243
526452;1;2;0;560;533;3499;-2199;-283;-320;417
526462;1;2;0;560;572;3405;-2209;-231;-234;544
526472;1;2;0;560;667;3343;-2229;-109;-106;556
526482;1;2;0;560;736;3304;-2323;-36;15;508
526492;1;2;0;560;694;3260;-2391;38;101;393
526502;1;2;0;560;557;3349;-2428;44;106;238
526512;1;2;0;560;429;3483;-2458;-24;8;119
526522;1;2;0;560;345;3629;-2410;-184;-118;140
526532;1;2;0;560;287;3716;-2328;-336;-207;295
526542;1;2;0;560;330;3727;-2247;-426;-267;517
526552;1;2;0;560;334;3572;-2119;-468;-273;724
526562;1;2;0;560;594;3462;-2071;-451;-146;855
526572;1;2;0;560;815;3284;-2106;-372;58;859
526582;1;2;0;560;861;3206;-2244;-229;210;706
526592;1;2;0;560;851;3225;-2410;-157;279;540
526602;1;2;0;560;760;3213;-2472;-166;349;347
526612;1;2;0;560;660;3295;-2454;-189;344;157
