timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2473797;1;15;1;4576;-196;4205;-874;810;895;-1832
2473807;1;15;1;4576;-226;4245;-714;338;861;-1953
2473817;1;15;1;4576;-270;4188;-418;-44;848;-1955
2473827;1;15;1;4576;-185;4117;-75;-172;857;-1816
2473837;1;15;1;4576;-187;3956;91;-106;805;-1721
2473847;1;15;1;4576;-125;3869;230;108;653;-1693
2473857;1;15;1;4576;104;3819;305;330;544;-1644
2473867;1;15;1;4576;153;3733;223;533;510;-1656
2473877;1;15;1;4576;274;3828;62;538;626;-1613
2473887;1;15;1;4576;614;3764;-212;305;1000;-1348
2473897;1;15;1;4576;793;3485;-524;-42;1626;-1268
2473907;1;15;1;4576;874;3013;-669;-265;2298;-1342
2473917;1;15;1;4576;246;1958;-723;-213;3165;-1982
2473927;1;15;1;4576;-633;1749;-448;117;2750;-3014
2473937;1;15;1;4576;-1074;2604;-159;105;2244;-4287
2473947;1;15;1;4576;-1881;3340;-80;-266;1956;-5468
2473957;1;15;1;4576;-2998;4174;-179;-874;1141;-6258
2473967;1;15;1;4576;-3082;5733;-500;-1671;180;-5757
2473977;1;15;1;4576;-2200;6586;-1095;-2491;-223;-3615
2473987;1;15;1;4576;-1603;6392;-1917;-2749;-478;-1123
2473997;1;15;1;4576;-1081;5598;-2342;-2383;-540;154
2474007;1;15;1;4576;-668;4754;-2334;-1614;-484;65
2474017;1;15;1;4576;-569;4290;-2211;-692;-470;-563
2474027;1;15;1;4576;-597;3943;-1829;59;-642;-999
2474037;1;15;1;4576;-724;3805;-1436;642;-820;-1346
2474047;1;15;1;4576;-734;4006;-1006;940;-839;-1157
2474057;1;15;1;4576;-563;4207;-889;988;-825;-478
2474067;1;15;1;4576;-540;4124;-1051;1036;-1148;147
2474077;1;15;1;4576;-655;4120;-1423;992;-1763;148
2474087;1;15;1;4576;-968;4289;-1646;719;-2559;-421
2474097;1;15;1;4576;-1066;4549;-1670;141;-3406;-1321
