timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
827091;1;9;0;1508;-41;4032;-812;-66;-465;-84
827101;1;9;0;1508;-61;4019;-831;-51;-481;-109
827111;1;9;0;1508;-89;4027;-813;-25;-504;-140
827121;1;9;0;1508;-119;4016;-820;-46;-503;-126
827131;1;9;0;1508;-130;4014;-830;-90;-472;-90
827141;1;9;0;1508;-109;4010;-865;-136;-439;-19
827151;1;9;0;1508;-111;4013;-900;-186;-403;59
827161;1;9;0;1508;-101;4002;-896;-205;-412;97
827171;1;9;0;1508;-88;4001;-882;-195;-434;111
827181;1;9;0;1508;-64;4012;-869;-177;-472;104
827191;1;9;0;1508;-70;4003;-836;-118;-538;84
827201;1;9;0;1508;-57;4010;-808;-75;-587;49
827211;1;9;0;1508;-79;4056;-838;-30;-638;23
827221;1;9;0;1508;-108;4068;-866;-3;-680;-12
827231;1;9;0;1508;-147;4049;-876;18;-734;-48
827241;1;9;0;1508;-196;4041;-917;-13;-792;-45
827251;1;9;0;1508;-254;4017;-920;-81;-837;-1
827261;1;9;0;1508;-251;3986;-898;-148;-862;74
827271;1;9;0;1508;-220;3973;-895;-226;-866;154
827281;1;9;0;1508;-162;3951;-865;-278;-862;193
827291;1;9;0;1508;-94;3957;-868;-306;-863;244
827301;1;9;0;1508;-48;3978;-854;-252;-916;255
827311;1;9;0;1508;-95;3953;-838;-195;-951;235
827321;1;9;0;1508;-152;3961;-812;-94;-1070;183
827331;1;9;0;1508;-200;3977;-793;-10;-1174;84
827341;1;9;0;1508;-210;3997;-749;66;-1281;-26
827351;1;9;0;1508;-171;4038;-738;115;-1341;-145
827361;1;9;0;1508;-202;4095;-771;130;-1381;-203
827371;1;9;0;1508;-275;4094;-799;79;-1427;-202
827381;1;9;0;1508;-342;4097;-793;10;-1443;-164
827391;1;9;0;1508;-340;4084;-773;-120;-1438;-48
827401;1;9;0;1508;-273;4052;-661;-287;-1355;101
827411;1;9;0;1508;-179;4013;-555;-370;-1332;250
827421;1;9;0;1508;-145;3982;-458;-397;-1360;348
827431;1;9;0;1508;-50;3985;-370;-378;-1414;422
827441;1;9;0;1508;35;3989;-320;-250;-1533;433
827451;1;9;0;1508;50;4023;-294;-75;-1659;401
827461;1;9;0;1508;73;4038;-284;90;-1739;322
827471;1;9;0;1508;102;4078;-319;242;-1779;238
827481;1;9;0;1508;71;4143;-408;299;-1773;230
827491;1;9;0;1508;62;4182;-472;268;-1715;265
827501;1;9;0;1508;95;4212;-518;181;-1552;366
827511;1;9;0;1508;108;4223;-525;60;-1331;478
827521;1;9;0;1508;104;4195;-564;-64;-1106;602
827531;1;9;0;1508;110;4198;-572;-168;-880;744
827541;1;9;0;1508;156;4166;-576;-230;-683;873
827551;1;9;0;1508;149;4132;-608;-218;-515;971
827561;1;9;0;1508;132;4083;-585;-154;-387;1003
827571;1;9;0;1508;102;4041;-581;-88;-271;990
827581;1;9;0;1508;107;3996;-550;-43;-162;907
827591;1;9;0;1509;165;4037;-535;-39;1;804
827601;1;9;0;1509;200;4041;-539;-90;166;765
827611;1;9;0;1509;198;4043;-558;-190;380;779
827621;1;9;0;1509;209;4058;-535;-272;585;782
827631;1;9;0;1509;180;4075;-521;-394;829;916
827641;1;9;0;1509;180;4026;-483;-441;1054;1010
827651;1;9;0;1509;145;3961;-431;-356;1180;978
827661;1;9;0;1509;144;3939;-391;-219;1246;809
827671;1;9;0;1509;153;3942;-341;-76;1285;584
827681;1;9;0;1509;159;3940;-334;58;1323;352
827691;1;9;0;1509;157;3948;-322;154;1340;173
827701;1;9;0;1509;116;3986;-353;204;1399;9
827711;1;9;0;1509;109;4022;-418;223;1487;-102
827721;1;9;0;1509;88;4092;-486;216;1596;-148
827731;1;9;0;1509;48;4161;-548;190;1710;-193
827741;1;9;0;1509;10;4262;-593;158;1797;-220
827751;1;9;0;1509;-20;4357;-624;147;1837;-271
827761;1;9;0;1509;-35;4394;-630;208;1830;-353
827771;1;9;0;1509;-119;4377;-647;308;1826;-430
827781;1;9;0;1509;-171;4320;-620;396;1842;-478
827791;1;9;0;1509;-231;4230;-641;408;1829;-480
827801;1;9;0;1509;-203;4201;-708;330;1772;-410
827811;1;9;0;1509;-172;4131;-766;193;1667;-302
827821;1;9;0;1509;-292;4032;-849;86;1436;-249
827831;1;9;0;1509;-355;3947;-899;2;1144;-350
827841;1;9;0;1509;-290;3970;-884;-166;946;-480
827851;1;9;0;1509;-110;4025;-844;-448;921;-456
827861;1;9;0;1509;69;4000;-837;-741;1006;-303
827871;1;9;0;1509;204;3952;-841;-839;1086;-180
827881;1;9;0;1509;242;3870;-852;-719;1094;-191
827891;1;9;0;1509;199;3802;-800;-509;1075;-291
827901;1;9;0;1509;92;3741;-750;-277;998;-442
827911;1;9;0;1509;20;3751;-705;-69;815;-639
827921;1;9;0;1509;-51;3786;-709;146;512;-896
827931;1;9;0;1509;-51;3899;-721;263;249;-1135
827941;1;9;0;1509;-85;4101;-763;243;69;-1250
827951;1;9;0;1509;-113;4282;-846;18;66;-1055
827961;1;9;0;1509;-72;4283;-903;-166;166;-780
827971;1;9;0;1509;3;4231;-954;-283;306;-358
827981;1;9;0;1509;46;4112;-989;-253;407;-70
827991;1;9;0;1509;54;4063;-943;-210;439;104
828001;1;9;0;1509;160;4016;-961;-277;508;256
828011;1;9;0;1509;260;3981;-1010;-339;628;458
828021;1;9;0;1509;235;3979;-1069;-245;661;596
