timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1322170;1;11;1;2494;-671;3873;-1097;-151;-175;-45
1322180;1;11;1;2494;-653;3866;-1101;-143;-180;-61
1322190;1;11;1;2494;-665;3847;-1088;-143;-189;-76
1322200;1;11;1;2494;-680;3841;-1086;-139;-189;-95
1322210;1;11;1;2494;-677;3861;-1096;-143;-201;-101
1322220;1;11;1;2494;-692;3877;-1081;-144;-212;-101
1322230;1;11;1;2494;-702;3886;-1082;-135;-195;-92
1322240;1;11;1;2494;-697;3904;-1087;-138;-152;-78
1322250;1;11;1;2494;-694;3914;-1070;-150;-119;-54
1322260;1;11;1;2494;-695;3909;-1088;-165;-115;-31
1322270;1;11;1;2494;-690;3886;-1065;-166;-133;-12
1322280;1;11;1;2494;-671;3878;-1074;-159;-140;-12
1322290;1;11;1;2494;-685;3880;-1082;-163;-150;-21
1322300;1;11;1;2494;-665;3877;-1077;-156;-171;-47
1322310;1;11;1;2494;-685;3881;-1084;-150;-188;-55
1322320;1;11;1;2494;-685;3877;-1088;-159;-180;-51
1322330;1;11;1;2494;-701;3874;-1078;-167;-170;-35
1322340;1;11;1;2494;-715;3866;-1098;-166;-168;-13
1322350;1;11;1;2494;-713;3862;-1099;-173;-153;-8
1322360;1;11;1;2494;-723;3864;-1098;-175;-134;-20
1322370;1;11;1;2494;-712;3860;-1099;-168;-126;-47
1322380;1;11;1;2494;-683;3856;-1082;-177;-116;-61
1322390;1;11;1;2494;-678;3871;-1082;-185;-120;-61
1322400;1;11;1;2494;-714;3865;-1073;-154;-142;-70
1322410;1;11;1;2494;-720;3855;-1077;-120;-130;-90
1322420;1;11;1;2494;-703;3842;-1064;-109;-110;-116
1322430;1;11;1;2494;-683;3882;-1076;-117;-94;-128
1322440;1;11;1;2494;-663;3894;-1064;-146;-108;-124
1322450;1;11;1;2494;-660;3907;-1047;-190;-133;-118
1322460;1;11;1;2494;-669;3909;-1053;-193;-171;-106
1322470;1;11;1;2494;-680;3898;-1054;-193;-181;-100
1322480;1;11;1;2494;-708;3884;-1056;-192;-178;-87
1322490;1;11;1;2494;-721;3881;-1046;-189;-167;-75
1322500;1;11;1;2494;-711;3861;-1049;-183;-176;-65
1322510;1;11;1;2494;-732;3861;-1046;-169;-163;-49
1322520;1;11;1;2494;-722;3867;-1049;-153;-165;-35
1322530;1;11;1;2494;-683;3879;-1045;-132;-174;-34
1322540;1;11;1;2494;-688;3889;-1041;-123;-178;-23
1322550;1;11;1;2494;-692;3885;-1059;-128;-173;-14
1322560;1;11;1;2494;-660;3903;-1071;-128;-160;-17
1322570;1;11;1;2494;-689;3892;-1055;-137;-137;-25
1322580;1;11;1;2494;-679;3867;-1068;-138;-102;-43
1322590;1;11;1;2494;-683;3847;-1065;-151;-52;-60
1322600;1;11;1;2494;-720;3851;-1086;-161;0;-87
1322610;1;11;1;2494;-703;3862;-1097;-167;36;-99
1322620;1;11;1;2494;-708;3884;-1085;-173;35;-93
1322630;1;11;1;2494;-727;3895;-1075;-178;43;-70
1322640;1;11;1;2494;-695;3912;-1059;-191;39;-46
1322650;1;11;1;2494;-680;3903;-1055;-183;-10;-50
1322660;1;11;1;2494;-687;3884;-1064;-194;-22;-37
1322670;1;11;1;2495;-678;3874;-1057;-187;-54;-46
1322680;1;11;1;2495;-697;3846;-1051;-178;-81;-68
1322690;1;11;1;2495;-713;3851;-1060;-165;-72;-82
1322700;1;11;1;2495;-695;3866;-1047;-151;-82;-88
1322710;1;11;1;2495;-702;3863;-1051;-145;-90;-80
1322720;1;11;1;2495;-710;3871;-1054;-138;-109;-82
1322730;1;11;1;2495;-710;3885;-1069;-129;-116;-87
1322740;1;11;1;2495;-710;3892;-1089;-127;-120;-101
1322750;1;11;1;2495;-716;3894;-1066;-144;-125;-98
1322760;1;11;1;2495;-710;3883;-1076;-150;-132;-93
1322770;1;11;1;2495;-705;3876;-1068;-157;-140;-81
1322780;1;11;1;2495;-722;3865;-1059;-154;-142;-63
1322790;1;11;1;2495;-722;3867;-1065;-146;-139;-59
1322800;1;11;1;2495;-712;3861;-1060;-152;-128;-44
1322810;1;11;1;2495;-689;3876;-1049;-146;-145;-51
1322820;1;11;1;2495;-678;3888;-1054;-148;-173;-47
1322830;1;11;1;2495;-694;3883;-1061;-158;-190;-43
1322840;1;11;1;2495;-714;3876;-1064;-141;-219;-56
1322850;1;11;1;2495;-700;3886;-1088;-138;-211;-63
1322860;1;11;1;2495;-701;3875;-1102;-150;-205;-78
1322870;1;11;1;2495;-717;3860;-1099;-158;-192;-74
1322880;1;11;1;2495;-722;3854;-1076;-156;-152;-83
1322890;1;11;1;2495;-712;3865;-1062;-159;-129;-87
1322900;1;11;1;2495;-701;3871;-1082;-156;-106;-83
1322910;1;11;1;2495;-681;3882;-1078;-158;-91;-78
1322920;1;11;1;2495;-697;3891;-1073;-172;-88;-90
1322930;1;11;1;2495;-698;3885;-1069;-168;-109;-98
1322940;1;11;1;2495;-667;3892;-1073;-164;-132;-116
1322950;1;11;1;2495;-677;3864;-1070;-154;-144;-137
1322960;1;11;1;2495;-687;3856;-1061;-155;-135;-163
1322970;1;11;1;2495;-681;3853;-1053;-143;-134;-195
1322980;1;11;1;2495;-710;3875;-1056;-140;-127;-202
1322990;1;11;1;2495;-710;3893;-1060;-127;-120;-180
1323000;1;11;1;2495;-714;3888;-1065;-127;-112;-154
1323010;1;11;1;2495;-715;3905;-1067;-148;-92;-100
1323020;1;11;1;2495;-700;3895;-1065;-178;-69;-57
1323030;1;11;1;2495;-696;3876;-1063;-185;-82;-45
1323040;1;11;1;2495;-694;3865;-1046;-180;-94;-54
1323050;1;11;1;2495;-676;3870;-1061;-151;-116;-88
1323060;1;11;1;2495;-688;3873;-1072;-133;-126;-114
1323070;1;11;1;2495;-706;3879;-1067;-109;-115;-135
1323080;1;11;1;2495;-708;3887;-1083;-108;-79;-140
1323090;1;11;1;2495;-701;3886;-1098;-139;-19;-133
