timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3219825;1;19;2;6017;-1418;145;-3930;-4281;-1185;-1082
3219835;1;19;2;6017;-1444;-14;-3879;-3991;-1075;-558
3219845;1;19;2;6017;-1483;-268;-3760;-3930;-1268;-290
3219855;1;19;2;6017;-1404;-80;-3742;-4038;-1519;-261
3219865;1;19;2;6017;-1389;249;-3715;-4095;-1945;-139
3219875;1;19;2;6017;-1297;594;-3777;-3969;-2223;127
3219885;1;19;2;6017;-1447;678;-3763;-3658;-2338;462
3219895;1;19;2;6017;-1506;684;-3720;-3528;-2336;544
3219905;1;19;2;6017;-1397;521;-3900;-3663;-2316;515
3219915;1;19;2;6017;-1340;200;-4157;-3935;-2162;510
3219925;1;19;2;6017;-1386;-200;-4240;-4326;-1968;353
3219935;1;19;2;6017;-1595;-170;-4161;-4669;-1816;134
3219945;1;19;2;6017;-1634;300;-3909;-5011;-1644;31
3219955;1;19;2;6017;-1376;770;-3876;-5186;-1672;263
3219965;1;19;2;6017;-1046;1207;-3909;-4909;-1666;848
3219975;1;19;2;6017;-974;1337;-4004;-4485;-1717;1361
3219985;1;19;2;6017;-966;1054;-4144;-4206;-1665;1529
3219995;1;19;2;6017;-1019;700;-4294;-3998;-1475;1576
3220005;1;19;2;6017;-1012;465;-4482;-4072;-1090;1586
3220015;1;19;2;6017;-1006;336;-4482;-4276;-577;1366
3220025;1;19;2;6017;-1157;275;-4285;-4631;-99;1122
3220035;1;19;2;6017;-1213;432;-3830;-5176;-9;915
3220045;1;19;2;6017;-1235;859;-3333;-5609;-229;792
3220055;1;19;2;6017;-1019;1223;-3228;-5803;-453;1003
3220065;1;19;2;6017;-809;1266;-3399;-5494;-582;1317
3220075;1;19;2;6017;-860;957;-3660;-5296;-700;1615
3220085;1;19;2;6017;-1105;796;-3836;-5366;-784;1736
3220095;1;19;2;6017;-1148;864;-4036;-5883;-880;1614
3220105;1;19;2;6017;-1058;1026;-4165;-6402;-703;1428
3220115;1;19;2;6017;-1177;1191;-4210;-6325;-564;1348
3220125;1;19;2;6017;-1383;1393;-4062;-5919;-410;1318
3220135;1;19;2;6017;-1306;1448;-3912;-5635;-551;1475
3220145;1;19;2;6017;-1189;1409;-3903;-5301;-676;1686
3220155;1;19;2;6017;-1228;1270;-3947;-4941;-638;1923
3220165;1;19;2;6017;-1324;1203;-3818;-4905;-546;2014
