timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2522027;1;16;1;4672;-239;3892;-1104;1211;-634;-732
2522037;1;16;1;4672;-380;3714;-866;957;-758;-1083
2522047;1;16;1;4672;-417;3610;-774;530;-904;-1118
2522057;1;16;1;4672;-345;3724;-954;174;-928;-920
2522067;1;16;1;4672;-125;3904;-1242;-157;-951;-659
2522077;1;16;1;4672;-31;4087;-1536;-287;-1034;-531
2522087;1;16;1;4672;-138;4278;-1730;-403;-1217;-590
2522097;1;16;1;4672;-288;4284;-1809;-622;-1438;-829
2522107;1;16;1;4672;-367;4086;-1794;-864;-1661;-1051
2522117;1;16;1;4672;-378;3812;-1707;-1046;-1748;-1127
2522127;1;16;1;4672;-307;3817;-1633;-1170;-1720;-990
2522137;1;16;1;4672;-224;3941;-1584;-1274;-1625;-616
2522147;1;16;1;4672;-103;4093;-1710;-1342;-1560;-236
2522157;1;16;1;4672;-173;4135;-1920;-1362;-1593;-171
2522167;1;16;1;4672;-299;4170;-2125;-1363;-1694;-359
2522177;1;16;1;4672;-409;4123;-2206;-1388;-1785;-594
2522187;1;16;1;4672;-484;3854;-2129;-1348;-1810;-758
2522197;1;16;1;4672;-277;3615;-1992;-1270;-1564;-753
2522207;1;16;1;4673;-45;3456;-1936;-1132;-1193;-531
2522217;1;16;1;4673;182;3590;-2050;-1109;-823;-297
2522227;1;16;1;4673;17;3682;-1917;-1117;-681;-284
2522237;1;16;1;4673;-164;3903;-1795;-1167;-869;-455
2522247;1;16;1;4673;-509;3980;-1565;-1240;-1150;-609
2522257;1;16;1;4673;-633;3983;-1320;-1292;-1451;-679
2522267;1;16;1;4673;-631;3795;-1121;-1327;-1454;-707
2522277;1;16;1;4673;-508;3581;-1106;-1236;-1303;-577
2522287;1;16;1;4673;-216;3397;-1245;-965;-1184;-246
2522297;1;16;1;4673;175;3356;-1622;-670;-1113;61
2522307;1;16;1;4673;207;3420;-2088;-447;-944;225
2522317;1;16;1;4673;99;3551;-2476;-442;-798;112
2522327;1;16;1;4673;-85;3652;-2569;-731;-760;-157
2522337;1;16;1;4673;-190;3703;-2411;-1291;-863;-312
2522347;1;16;1;4673;-126;3587;-2060;-1871;-1020;-258
2522357;1;16;1;4673;11;3409;-1663;-2242;-1193;-215
2522367;1;16;1;4673;138;3279;-1458;-2247;-1280;-272
2522377;1;16;1;4673;151;3251;-1444;-1948;-1288;-507
2522387;1;16;1;4673;-103;3401;-1536;-1636;-1355;-807
2522397;1;16;1;4673;-449;3724;-1584;-1553;-1466;-951
2522407;1;16;1;4673;-523;4079;-1550;-1714;-1508;-842
2522417;1;16;1;4673;-411;4300;-1400;-1935;-1503;-517
2522427;1;16;1;4673;-338;4284;-1337;-2017;-1497;-160
2522437;1;16;1;4673;-286;4192;-1315;-1827;-1463;52
2522447;1;16;1;4673;-225;4030;-1381;-1459;-1371;163
2522457;1;16;1;4673;-122;3888;-1513;-1100;-1266;198
2522467;1;16;1;4673;-79;3731;-1534;-963;-1173;102
2522477;1;16;1;4673;-25;3675;-1650;-1025;-989;-55
2522487;1;16;1;4673;-55;3611;-1737;-1213;-768;-233
2522497;1;16;1;4673;-150;3681;-1756;-1490;-592;-483
2522507;1;16;1;4673;-208;3838;-1724;-1802;-462;-640
2522517;1;16;1;4673;-187;3971;-1673;-2091;-289;-623
2522527;1;16;1;4673;-252;3991;-1576;-2152;-148;-567
2522537;1;16;1;4673;-372;3964;-1384;-1985;-91;-424
2522547;1;16;1;4673;-378;3914;-1169;-1702;-69;-215
2522557;1;16;1;4673;-381;3801;-997;-1378;31;-68
2522567;1;16;1;4673;-366;3696;-871;-1183;47;-122
2522577;1;16;1;4673;-358;3701;-819;-1160;-57;-271
2522587;1;16;1;4673;-336;3744;-903;-1310;-146;-353
2522597;1;16;1;4673;-269;3745;-916;-1493;-181;-314
2522607;1;16;1;4673;-241;3705;-911;-1582;-184;-192
2522617;1;16;1;4673;-207;3706;-882;-1542;-192;-43
2522627;1;16;1;4673;-214;3661;-880;-1374;-212;95
2522637;1;16;1;4673;-332;3634;-862;-1132;-257;78
2522647;1;16;1;4673;-545;3815;-864;-884;-350;5
2522657;1;16;1;4673;-628;4076;-879;-778;-484;43
2522667;1;16;1;4673;-669;4302;-858;-866;-645;147
2522677;1;16;1;4673;-691;4342;-886;-1035;-845;320
2522687;1;16;1;4673;-705;4253;-894;-1163;-1041;446
2522697;1;16;1;4673;-612;4230;-826;-1203;-1216;632
2522707;1;16;1;4674;-390;4094;-714;-1081;-1291;947
2522717;1;16;1;4674;-240;3887;-613;-884;-1307;1171
2522727;1;16;1;4674;-173;3706;-497;-591;-1339;1240
2522737;1;16;1;4674;-207;3655;-483;-384;-1484;1132
2522747;1;16;1;4674;-276;3837;-463;-303;-1663;946
2522757;1;16;1;4674;-403;4029;-569;-410;-1913;780
2522767;1;16;1;4674;-450;4284;-681;-566;-2102;760
2522777;1;16;1;4674;-442;4432;-800;-676;-2242;909
2522787;1;16;1;4674;-484;4419;-853;-658;-2364;1197
2522797;1;16;1;4674;-432;4287;-807;-498;-2467;1413
2522807;1;16;1;4674;-355;4092;-716;-265;-2519;1497
2522817;1;16;1;4674;-308;3926;-580;-63;-2585;1469
2522827;1;16;1;4674;-257;3836;-432;4;-2670;1388
2522837;1;16;1;4674;-96;3788;-340;21;-2775;1275
2522847;1;16;1;4674;-61;3885;-395;-41;-2889;1190
2522857;1;16;1;4674;-60;4052;-554;-149;-3011;1098
2522867;1;16;1;4674;-130;4202;-715;-321;-3071;1114
2522877;1;16;1;4674;-129;4356;-834;-496;-3054;1147
2522887;1;16;1;4674;-66;4389;-905;-582;-2953;1290
2522897;1;16;1;4674;-42;4256;-913;-555;-2754;1412
2522907;1;16;1;4674;14;4042;-890;-457;-2550;1468
2522917;1;16;1;4674;59;3857;-769;-364;-2369;1418
2522927;1;16;1;4674;44;3840;-710;-331;-2215;1246
2522937;1;16;1;4674;41;3869;-630;-433;-2184;1035
2522947;1;16;1;4674;58;4009;-516;-613;-2206;829
2522957;1;16;1;4674;109;4100;-417;-804;-2216;770
2522967;1;16;1;4674;217;4038;-354;-922;-2149;931
2522977;1;16;1;4674;301;3969;-342;-911;-1974;1077
2522987;1;16;1;4674;407;3733;-448;-819;-1706;1281
2522997;1;16;1;4674;522;3621;-573;-600;-1278;1277
2523007;1;16;1;4674;637;3516;-747;-386;-833;1261
2523017;1;16;1;4674;769;3603;-1031;-281;-282;1325
2523027;1;16;1;4674;865;3683;-1344;-254;239;1247
2523037;1;16;1;4674;680;3839;-1558;-251;571;868
2523047;1;16;1;4674;328;4131;-1483;-339;653;385
2523057;1;16;1;4674;19;4565;-1008;-628;592;106
2523067;1;16;1;4674;-129;4686;-382;-1036;487;169
2523077;1;16;1;4674;-87;4549;134;-1332;363;479
2523087;1;16;1;4674;172;4369;471;-1342;285;794
2523097;1;16;1;4674;500;4311;539;-1008;255;1216
2523107;1;16;1;4674;609;4086;341;-592;295;1502
2523117;1;16;1;4674;645;4098;-29;-150;178;1405
2523127;1;16;1;4674;470;4238;-451;29;177;1180
2523137;1;16;1;4674;193;4408;-676;-18;177;872
2523147;1;16;1;4674;-138;4471;-635;-248;107;628
2523157;1;16;1;4674;-351;4441;-457;-527;-10;532
2523167;1;16;1;4674;-368;4309;-243;-707;-178;660
2523177;1;16;1;4674;-221;4167;-51;-794;-188;876
2523187;1;16;1;4674;77;4094;254;-660;-389;1113
2523197;1;16;1;4674;291;3973;211;-386;-460;1234
2523207;1;16;1;4675;474;3737;128;-100;-556;1184
2523217;1;16;1;4675;405;3612;-76;214;3;904
2523227;1;16;1;4675;125;3823;-491;693;-289;234
2523237;1;16;1;4675;-59;3931;-608;825;-262;83
2523247;1;16;1;4675;-498;4151;-814;981;336;7
2523257;1;16;1;4675;-936;4496;-546;1057;-288;294
2523267;1;16;1;4675;-1000;4624;-306;924;149;737
2523277;1;16;1;4675;-1074;4658;74;883;-864;1376
2523287;1;16;1;4675;-829;4422;277;755;-1384;2014
2523297;1;16;1;4675;-525;4217;448;858;-2337;2791
2523307;1;16;1;4675;-175;3916;295;1009;-2807;3273
2523317;1;16;1;4675;-18;3626;-100;1277;-3106;3347
2523327;1;16;1;4675;-121;3511;-521;1396;-3149;2963
2523337;1;16;1;4675;-288;3611;-801;1382;-2966;2365
2523347;1;16;1;4675;-510;3815;-977;1151;-2861;1886
2523357;1;16;1;4675;-831;3840;-918;813;-2698;1657
2523367;1;16;1;4675;-1021;3974;-919;498;-2943;1829
2523377;1;16;1;4675;-798;4153;-1029;122;-3015;2223
2523387;1;16;1;4675;-451;4076;-1253;-59;-3128;2773
2523397;1;16;1;4675;-191;4009;-1238;-44;-3251;3208
2523407;1;16;1;4675;83;4112;-796;-107;-3316;3614
2523417;1;16;1;4675;568;3941;-453;-292;-3174;3962
2523427;1;16;1;4675;733;3548;-277;-363;-3078;3877
2523437;1;16;1;4675;877;3232;-151;-176;-2993;3333
2523447;1;16;1;4675;674;2862;-281;301;-2883;2469
2523457;1;16;1;4675;143;2743;-601;852;-2935;1677
2523467;1;16;1;4675;-597;2596;-751;1360;-3007;1429
2523477;1;16;1;4675;-930;2490;-816;1857;-2931;1287
2523487;1;16;1;4675;-775;2462;-852;2168;-2415;957
2523497;1;16;1;4675;-639;2920;-646;2089;-2378;566
2523507;1;16;1;4675;604;4297;-1065;1218;-3588;926
2523517;1;16;1;4675;1404;5937;-1609;-194;-4512;532
2523527;1;16;1;4675;1105;7443;-2292;-1705;-5220;82
2523537;1;16;1;4675;532;6691;-2054;-3139;-4459;2143
2523547;1;16;1;4675;1231;4901;-1728;-2891;-3191;3104
2523557;1;16;1;4675;2471;4161;-1621;-1777;-2196;2433
2523567;1;16;1;4675;2723;4259;-1643;-678;-1526;1975
2523577;1;16;1;4675;2273;4325;-1377;-198;-1589;1830
