timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1423170;1;11;1;2696;-2271;2932;-281;1636;1469;1801
1423180;1;11;1;2696;-2265;3042;-299;1682;1700;1839
1423190;1;11;1;2696;-2160;3145;-298;1731;1951;1973
1423200;1;11;1;2696;-2153;3208;-341;1741;2230;2189
1423210;1;11;1;2696;-2087;3228;-365;1637;2479;2370
1423220;1;11;1;2696;-2059;3181;-440;1507;2618;2467
1423230;1;11;1;2696;-1992;3151;-537;1434;2662;2450
1423240;1;11;1;2696;-1867;3183;-620;1369;2684;2489
1423250;1;11;1;2696;-1704;3344;-750;1303;2724;2679
1423260;1;11;1;2696;-1737;3364;-889;1313;2762;2963
1423270;1;11;1;2696;-1843;3285;-902;1488;2774;3196
1423280;1;11;1;2696;-1854;3113;-865;1707;2999;3353
1423290;1;11;1;2696;-1979;3232;-852;1954;3524;3223
1423300;1;11;1;2696;-2008;3227;-727;1837;3978;3300
1423310;1;11;1;2696;-1883;3274;-704;1552;4219;3425
1423320;1;11;1;2696;-1783;3240;-760;1164;4382;3559
1423330;1;11;1;2696;-1619;3191;-830;843;4400;3649
1423340;1;11;1;2696;-1589;3252;-893;666;4212;3710
1423350;1;11;1;2696;-1623;3538;-959;572;3681;3887
1423360;1;11;1;2696;-1734;3884;-949;444;2972;4260
1423370;1;11;1;2696;-1828;4293;-893;301;2356;4653
1423380;1;11;1;2696;-2044;4523;-908;185;1968;4893
1423390;1;11;1;2696;-2306;4551;-1028;127;1588;4897
1423400;1;11;1;2696;-2276;4651;-1111;-38;1270;4812
1423410;1;11;1;2696;-2095;4673;-1265;-425;1093;4835
1423420;1;11;1;2696;-1881;4726;-1378;-883;882;4937
1423430;1;11;1;2696;-1651;4753;-1497;-1235;748;4988
1423440;1;11;1;2696;-1721;4799;-1641;-1359;492;4865
1423450;1;11;1;2696;-1912;4977;-1832;-1515;114;4755
1423460;1;11;1;2696;-1960;5200;-1899;-1786;-194;4747
1423470;1;11;1;2696;-1849;5399;-1797;-2273;-183;5016
1423480;1;11;1;2696;-1624;5366;-1594;-2747;66;5401
1423490;1;11;1;2696;-1255;5444;-1361;-3163;405;5792
1423500;1;11;1;2696;-731;5476;-1116;-3559;725;6221
1423510;1;11;1;2696;-104;5388;-1092;-3795;1055;6578
1423520;1;11;1;2696;356;4804;-1181;-3518;1278;6546
1423530;1;11;1;2696;550;4200;-1153;-2713;1255;5943
1423540;1;11;1;2696;602;4028;-1035;-1903;1072;5062
1423550;1;11;1;2696;660;4143;-926;-1619;742;4556
1423560;1;11;1;2696;741;4042;-946;-1660;452;4186
1423570;1;11;1;2696;738;3850;-1153;-1669;508;3952
1423580;1;11;1;2696;999;3955;-1371;-1702;785;3687
1423590;1;11;1;2696;1198;3886;-1477;-1636;1103;3196
1423600;1;11;1;2696;1295;4101;-1447;-1216;1250;2497
1423610;1;11;1;2696;1398;4616;-1014;-725;1244;2034
1423620;1;11;1;2696;1095;4718;-829;-211;1129;1755
1423630;1;11;1;2696;502;4395;-781;558;981;1330
1423640;1;11;1;2696;62;4102;-665;1447;873;846
1423650;1;11;1;2696;173;4263;-469;1607;1111;962
1423660;1;11;1;2696;489;4482;-484;1221;1373;1449
1423671;1;11;1;2697;1028;4813;-818;559;1229;1965
1423681;1;11;1;2697;1484;4907;-1221;127;884;2136
1423691;1;11;1;2697;1699;4778;-1568;-37;561;1904
1423701;1;11;1;2697;1515;4519;-1718;140;512;1243
1423711;1;11;1;2697;1190;4214;-1604;533;663;609
1423721;1;11;1;2697;804;3885;-1364;998;980;98
1423731;1;11;1;2697;537;3570;-1155;1272;1340;-155
1423741;1;11;1;2697;337;3318;-930;1319;1636;-282
1423751;1;11;1;2697;289;3159;-859;1142;1727;-368
1423761;1;11;1;2697;368;3127;-941;851;1579;-358
1423771;1;11;1;2697;540;3313;-932;393;1298;-255
1423781;1;11;1;2697;658;3494;-829;-128;1027;-104
1423791;1;11;1;2697;644;3527;-654;-459;735;-84
1423801;1;11;1;2697;627;3501;-474;-549;493;-176
1423811;1;11;1;2697;547;3380;-424;-345;338;-378
1423821;1;11;1;2697;518;3280;-395;12;195;-581
1423831;1;11;1;2697;558;3223;-421;374;135;-718
1423841;1;11;1;2697;613;3245;-570;637;164;-793
1423851;1;11;1;2697;735;3338;-770;732;210;-844
1423861;1;11;1;2697;774;3407;-959;741;175;-957
1423871;1;11;1;2697;680;3515;-1137;585;24;-1113
1423881;1;11;1;2697;554;3621;-1196;316;-170;-1288
1423891;1;11;1;2697;552;3713;-1151;-52;-270;-1334
1423901;1;11;1;2697;564;3727;-1077;-406;-183;-1203
1423911;1;11;1;2697;526;3682;-1015;-575;15;-1089
1423921;1;11;1;2697;454;3704;-1032;-588;158;-1093
1423931;1;11;1;2697;320;3769;-997;-557;230;-1155
1423941;1;11;1;2697;245;3850;-868;-566;286;-1136
