timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2267233;1;14;1;4225;-1907;3467;-893;-132;251;-136
2267243;1;14;1;4225;-1955;3479;-870;-154;228;-115
2267253;1;14;1;4225;-1987;3467;-812;-161;190;-70
2267263;1;14;1;4225;-1997;3440;-797;-163;138;-5
2267273;1;14;1;4225;-1997;3397;-801;-172;89;50
2267283;1;14;1;4225;-1966;3378;-834;-170;51;84
2267293;1;14;1;4225;-1960;3372;-867;-160;2;93
2267303;1;14;1;4225;-1963;3346;-904;-145;-36;60
2267313;1;14;1;4225;-1952;3364;-928;-144;-62;12
2267323;1;14;1;4225;-1976;3359;-928;-133;-87;-33
2267333;1;14;1;4225;-1973;3386;-930;-120;-108;-64
2267343;1;14;1;4225;-1995;3371;-920;-108;-115;-78
2267353;1;14;1;4225;-2000;3377;-886;-106;-127;-91
2267363;1;14;1;4225;-2003;3366;-903;-106;-140;-84
2267373;1;14;1;4225;-2004;3350;-893;-99;-170;-85
2267383;1;14;1;4225;-2008;3332;-903;-106;-200;-86
2267393;1;14;1;4225;-2003;3327;-914;-114;-216;-105
2267403;1;14;1;4225;-1979;3335;-930;-124;-236;-114
2267413;1;14;1;4225;-1973;3376;-933;-111;-244;-105
2267423;1;14;1;4225;-1964;3398;-928;-112;-248;-96
2267433;1;14;1;4225;-1955;3420;-945;-92;-242;-85
2267443;1;14;1;4225;-1938;3423;-956;-78;-225;-82
2267453;1;14;1;4225;-1949;3424;-968;-74;-206;-96
2267463;1;14;1;4225;-1941;3421;-980;-78;-177;-112
2267473;1;14;1;4225;-1950;3428;-950;-79;-157;-132
2267483;1;14;1;4225;-1956;3407;-947;-74;-133;-146
2267493;1;14;1;4225;-1951;3402;-919;-53;-117;-147
2267503;1;14;1;4225;-1954;3395;-904;-35;-104;-133
2267513;1;14;1;4225;-1945;3395;-900;-4;-104;-128
2267523;1;14;1;4225;-1943;3420;-902;10;-106;-118
2267533;1;14;1;4225;-1969;3402;-908;17;-120;-114
2267543;1;14;1;4225;-1977;3417;-943;-2;-132;-121
2267553;1;14;1;4225;-1990;3413;-915;-20;-158;-131
2267563;1;14;1;4225;-1986;3420;-895;-33;-184;-125
2267573;1;14;1;4225;-1940;3417;-894;-52;-173;-108
2267583;1;14;1;4225;-1906;3401;-870;-47;-150;-76
2267593;1;14;1;4225;-1881;3399;-900;-16;-124;-65
2267603;1;14;1;4225;-1866;3406;-918;17;-82;-65
2267613;1;14;1;4225;-1870;3416;-957;28;-42;-75
2267623;1;14;1;4225;-1899;3436;-999;9;-2;-91
2267633;1;14;1;4225;-1945;3442;-1025;-29;30;-110
2267643;1;14;1;4225;-1979;3454;-1003;-58;34;-111
2267653;1;14;1;4225;-1990;3447;-971;-84;38;-98
2267663;1;14;1;4225;-2015;3458;-914;-104;21;-71
2267673;1;14;1;4225;-1992;3434;-861;-105;4;-25
2267683;1;14;1;4225;-1954;3417;-857;-82;-2;12
2267693;1;14;1;4225;-1954;3370;-890;-64;-2;31
2267703;1;14;1;4225;-1931;3348;-898;-54;-10;29
2267713;1;14;1;4225;-1937;3344;-923;-50;-27;-10
2267723;1;14;1;4225;-1965;3358;-942;-48;-43;-55
2294188;1;14;1;4226;689;4062;55;-139;-90;37
2294198;1;14;1;4226;485;4136;53;-204;-162;-282
2294208;1;14;1;4226;446;4164;76;-224;-177;-264
2294218;1;14;1;4226;520;4198;25;-126;-254;-238
2294228;1;14;1;4226;524;4206;-42;-57;-342;-205
2294238;1;14;1;4226;523;4187;-83;-95;-419;-172
2294248;1;14;1;4226;622;4111;-1;-187;-410;-131
2294258;1;14;1;4226;747;4148;106;-105;-189;98
2294268;1;14;1;4226;542;4041;-16;-51;-157;69
2294278;1;14;1;4226;552;4091;48;-44;-193;105
2294288;1;14;1;4226;563;4079;-82;-86;-239;48
2294298;1;14;1;4226;181;4327;317;-397;-510;68
2294308;1;14;1;4226;471;4004;12;-227;-252;115
2294318;1;14;1;4226;531;3985;37;-259;-241;27
2294328;1;14;1;4226;563;4009;18;-266;-280;-83
2294338;1;14;1;4226;531;4069;-31;-284;-269;-109
2294348;1;14;1;4226;560;4109;2;-276;-225;-171
2294358;1;14;1;4226;562;4128;-17;-233;-209;-156
2294368;1;14;1;4226;564;4135;-28;-210;-174;-70
2294378;1;14;1;4226;550;4127;-16;-188;-151;-20
2294388;1;14;1;4226;534;4105;0;-160;-139;-53
2294398;1;14;1;4226;538;4121;-62;-154;-122;-60
2294408;1;14;1;4226;516;4126;-8;-144;-64;-12
2294418;1;14;1;4226;513;4150;-61;-162;-33;43
2294428;1;14;1;4226;515;4134;2;-142;-2;86
2294438;1;14;1;4226;540;4089;15;-161;-29;48
2294448;1;14;1;4226;552;4057;43;-201;-67;-33
2294458;1;14;1;4226;549;4066;22;-223;-158;-69
2294468;1;14;1;4226;546;4105;11;-220;-189;-130
2294478;1;14;1;4226;557;4114;-8;-228;-195;-112
2294488;1;14;1;4226;538;4157;-30;-204;-190;-77
2294498;1;14;1;4226;496;4151;-7;-175;-152;34
2294508;1;14;1;4226;517;4155;3;-150;-122;60
2294518;1;14;1;4226;530;4159;-37;-133;-115;66
2294528;1;14;1;4226;581;4095;-1;-122;-106;57
2294538;1;14;1;4226;587;4032;32;-124;-122;-43
2294548;1;14;1;4226;575;4038;32;-155;-153;-116
2294558;1;14;1;4226;581;4017;32;-177;-173;-163
2294568;1;14;1;4226;578;4017;43;-186;-184;-199
2294578;1;14;1;4226;579;4068;29;-197;-164;-222
2294588;1;14;1;4226;557;4135;12;-189;-136;-217
2294598;1;14;1;4226;530;4154;30;-172;-130;-201
2294608;1;14;1;4226;525;4171;13;-152;-108;-130
2294618;1;14;1;4226;535;4211;-34;-116;-89;-23
