timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
893591;1;10;0;1641;-791;4044;-108;-27;-256;192
893601;1;10;0;1641;-772;4021;-139;-23;-260;218
893611;1;10;0;1641;-770;3999;-137;19;-268;191
893621;1;10;0;1641;-791;3994;-159;88;-259;153
893631;1;10;0;1641;-790;3986;-175;163;-227;124
893641;1;10;0;1641;-799;3965;-200;199;-151;126
893651;1;10;0;1641;-821;3947;-214;222;-61;158
893661;1;10;0;1641;-821;3942;-221;235;15;211
893671;1;10;0;1641;-860;3932;-226;216;103;293
893681;1;10;0;1641;-861;3896;-205;191;185;344
893691;1;10;0;1641;-863;3889;-159;182;223;349
893701;1;10;0;1641;-869;3864;-116;227;200;297
893711;1;10;0;1641;-874;3852;-72;288;132;228
893721;1;10;0;1641;-864;3875;-42;352;29;156
893731;1;10;0;1641;-853;3894;-26;407;-123;83
893741;1;10;0;1641;-842;3931;-67;508;-297;3
893751;1;10;0;1641;-833;3984;-84;598;-455;-75
893761;1;10;0;1641;-838;4001;-151;690;-538;-119
893771;1;10;0;1641;-853;4009;-182;744;-557;-137
893781;1;10;0;1641;-856;4018;-231;761;-524;-108
893791;1;10;0;1641;-868;4007;-261;750;-461;-51
893801;1;10;0;1641;-859;4001;-268;698;-409;55
893811;1;10;0;1641;-818;4016;-249;602;-356;193
893821;1;10;0;1641;-798;4028;-248;554;-344;284
893831;1;10;0;1641;-782;4026;-252;532;-356;352
893841;1;10;0;1641;-792;4022;-263;530;-380;394
893851;1;10;0;1641;-789;3974;-280;570;-388;371
893861;1;10;0;1641;-795;3932;-281;659;-413;322
893871;1;10;0;1641;-808;3910;-278;754;-437;265
893881;1;10;0;1641;-806;3927;-299;785;-440;272
893891;1;10;0;1641;-835;3962;-317;763;-446;333
893901;1;10;0;1641;-889;3952;-294;727;-482;391
893911;1;10;0;1641;-931;3974;-268;680;-528;412
893921;1;10;0;1641;-996;3965;-258;655;-597;396
893931;1;10;0;1641;-1003;3978;-232;653;-681;331
893941;1;10;0;1641;-910;4010;-238;665;-745;238
893951;1;10;0;1641;-812;4057;-257;718;-807;139
893961;1;10;0;1641;-692;3996;-313;759;-878;125
893971;1;10;0;1641;-733;4051;-344;843;-913;121
893981;1;10;0;1641;-764;4061;-336;828;-917;272
893991;1;10;0;1641;-765;3995;-349;842;-918;452
894001;1;10;0;1641;-733;4042;-385;889;-892;579
894011;1;10;0;1641;-713;4031;-410;906;-892;624
894021;1;10;0;1641;-720;4051;-434;856;-878;668
894031;1;10;0;1641;-758;4012;-425;809;-888;723
894041;1;10;0;1641;-789;3984;-417;755;-912;801
894051;1;10;0;1641;-776;4014;-400;656;-895;916
894061;1;10;0;1641;-721;3983;-387;593;-862;1003
894071;1;10;0;1641;-669;3967;-368;592;-844;1039
894081;1;10;0;1641;-676;3955;-380;617;-825;1049
894091;1;10;0;1642;-689;3960;-424;674;-818;1040
894101;1;10;0;1642;-644;3943;-451;749;-801;1001
894111;1;10;0;1642;-644;3933;-481;814;-787;988
894121;1;10;0;1642;-695;3919;-482;895;-811;983
894131;1;10;0;1642;-742;3917;-516;939;-855;1027
894141;1;10;0;1642;-771;3940;-477;927;-899;1098
894151;1;10;0;1642;-701;3934;-472;897;-911;1147
894161;1;10;0;1642;-650;3942;-485;905;-921;1171
894171;1;10;0;1642;-643;3895;-469;964;-968;1176
894181;1;10;0;1642;-660;3870;-456;1051;-1027;1149
894191;1;10;0;1642;-679;3848;-468;1159;-1112;1117
894201;1;10;0;1642;-685;3830;-465;1251;-1252;1057
894211;1;10;0;1642;-682;3898;-516;1318;-1368;980
894221;1;10;0;1642;-663;3946;-561;1367;-1472;903
894231;1;10;0;1642;-634;3999;-568;1398;-1531;857
894241;1;10;0;1642;-634;4035;-631;1442;-1558;817
894251;1;10;0;1642;-640;4082;-690;1417;-1546;818
894261;1;10;0;1642;-612;4089;-718;1387;-1507;822
894271;1;10;0;1642;-599;4128;-745;1345;-1439;853
894281;1;10;0;1642;-580;4158;-800;1289;-1337;921
894291;1;10;0;1642;-550;4174;-825;1207;-1249;994
894301;1;10;0;1642;-543;4147;-848;1114;-1178;1077
894311;1;10;0;1642;-549;4106;-836;1019;-1116;1156
894321;1;10;0;1642;-539;4078;-822;940;-1059;1200
894331;1;10;0;1642;-541;4019;-801;852;-989;1230
894341;1;10;0;1642;-522;3981;-773;756;-949;1273
