timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3552825;1;20;2;6683;82;4140;508;-288;11;-46
3552835;1;20;2;6683;64;4128;551;-280;17;-73
3552845;1;20;2;6683;65;4108;553;-283;21;-84
3552855;1;20;2;6683;53;4094;580;-280;13;-96
3552865;1;20;2;6683;40;4098;543;-286;13;-120
3552875;1;20;2;6683;26;4124;538;-299;-2;-143
3552885;1;20;2;6683;5;4131;553;-296;-38;-177
3552895;1;20;2;6683;11;4132;553;-296;-85;-228
3552905;1;20;2;6683;24;4107;556;-282;-101;-276
3552915;1;20;2;6683;5;4069;573;-289;-113;-272
3552925;1;20;2;6683;2;4034;586;-301;-116;-252
3552935;1;20;2;6683;-14;4025;596;-304;-111;-212
3552945;1;20;2;6683;-12;4051;604;-297;-120;-157
3552955;1;20;2;6683;43;4078;605;-296;-117;-160
3552965;1;20;2;6683;-36;4110;606;-306;-178;-176
3552975;1;20;2;6683;-14;4085;522;-293;-209;-204
3552985;1;20;2;6683;-59;4052;526;-286;-255;-229
3552995;1;20;2;6683;-64;4017;532;-243;-318;-207
3553005;1;20;2;6683;-30;4001;554;-206;-346;-124
3553015;1;20;2;6683;38;4008;600;-174;-338;-19
3553025;1;20;2;6683;94;4014;631;-158;-287;72
3553035;1;20;2;6683;132;4036;653;-149;-218;149
3553045;1;20;2;6683;132;4064;660;-153;-159;194
3553055;1;20;2;6683;116;4082;619;-168;-123;208
3553065;1;20;2;6683;117;4126;596;-170;-94;211
3553075;1;20;2;6683;120;4162;559;-165;-79;185
3553085;1;20;2;6683;120;4186;552;-172;-55;141
3553095;1;20;2;6683;125;4180;548;-171;-42;82
3553105;1;20;2;6683;102;4145;511;-198;-39;50
3553115;1;20;2;6683;43;4122;491;-228;-75;36
3553125;1;20;2;6683;8;4117;531;-243;-158;-17
3553135;1;20;2;6683;-19;4093;503;-235;-298;-79
3553145;1;20;2;6683;-10;4085;467;-205;-435;-104
3553155;1;20;2;6683;-11;4099;474;-191;-497;-101
3553165;1;20;2;6683;23;4102;538;-185;-578;-102
3553175;1;20;2;6683;71;4083;573;-199;-622;-116
3553185;1;20;2;6683;109;4076;636;-224;-599;-124
3553195;1;20;2;6683;104;4063;671;-276;-579;-164
3553205;1;20;2;6683;85;4036;659;-312;-543;-194
3553215;1;20;2;6683;22;3987;695;-351;-491;-199
3553225;1;20;2;6683;-51;3947;701;-366;-466;-151
3553235;1;20;2;6683;-54;3952;694;-346;-460;-60
3553245;1;20;2;6683;-36;3977;710;-295;-456;33
3553255;1;20;2;6683;-19;4047;724;-255;-460;65
3553265;1;20;2;6683;41;4120;735;-228;-458;62
3553275;1;20;2;6683;61;4167;723;-225;-410;28
3553285;1;20;2;6683;86;4151;692;-219;-322;4
3553295;1;20;2;6683;85;4115;685;-204;-254;4
3553305;1;20;2;6683;63;4112;651;-187;-221;12
3553315;1;20;2;6683;54;4122;615;-139;-207;8
3553325;1;20;2;6684;46;4133;636;-87;-207;13
3553335;1;20;2;6684;32;4145;675;-26;-199;21
3553345;1;20;2;6684;111;4145;622;18;-220;-26
3553355;1;20;2;6684;110;4147;627;30;-197;-67
3553365;1;20;2;6684;89;4115;602;14;-187;-105
3553375;1;20;2;6684;48;4111;589;-8;-220;-143
3553385;1;20;2;6684;38;4126;560;-17;-274;-189
3553395;1;20;2;6684;16;4121;566;-23;-299;-238
3553405;1;20;2;6684;21;4086;567;-32;-298;-258
3553415;1;20;2;6684;63;4059;543;-51;-242;-219
3553425;1;20;2;6684;58;4056;556;-93;-141;-144
3553435;1;20;2;6684;46;4037;612;-158;-47;-37
3553445;1;20;2;6684;-5;4011;662;-206;37;83
3553455;1;20;2;6684;-61;4028;709;-237;102;203
3553465;1;20;2;6684;-77;4085;691;-239;103;249
3553475;1;20;2;6684;-122;4143;628;-227;59;227
3553485;1;20;2;6684;-85;4211;544;-205;20;161
3553495;1;20;2;6684;-63;4218;498;-210;8;87
3553505;1;20;2;6684;-53;4164;496;-222;17;20
3553515;1;20;2;6684;-40;4089;544;-230;14;-31
3553525;1;20;2;6684;-51;4000;620;-203;-5;-71
3553535;1;20;2;6684;-51;3953;666;-153;-31;-84
3553545;1;20;2;6684;-18;3943;695;-100;-65;-95
3553555;1;20;2;6684;-1;3985;682;-25;-74;-97
3553565;1;20;2;6684;50;4009;691;14;-31;-69
3553575;1;20;2;6684;51;4032;682;29;57;27
3553585;1;20;2;6684;77;4046;643;27;146;113
3553595;1;20;2;6684;72;4069;602;2;237;190
3553605;1;20;2;6684;58;4152;540;-43;272;238
3553615;1;20;2;6684;-14;4241;487;-96;261;222
3553625;1;20;2;6684;19;4300;452;-149;279;138
3553635;1;20;2;6684;67;4241;457;-220;341;76
3553645;1;20;2;6684;52;4100;500;-286;410;74
3553655;1;20;2;6684;68;4028;556;-292;469;137
3553665;1;20;2;6684;112;4024;608;-265;532;203
3553675;1;20;2;6684;145;4039;678;-222;610;256
3553685;1;20;2;6684;116;4023;736;-202;700;310
3553695;1;20;2;6684;64;4032;695;-165;702;361
3553705;1;20;2;6684;32;4074;621;-105;660;339
3553715;1;20;2;6684;37;4119;528;-32;546;276
3553725;1;20;2;6684;83;4147;453;21;455;200
3553735;1;20;2;6684;120;4111;429;37;423;157
3553745;1;20;2;6684;117;4068;455;17;405;156
3553755;1;20;2;6684;105;4030;435;-17;408;162
3553765;1;20;2;6684;103;4020;424;-55;400;170
3553775;1;20;2;6684;101;4044;426;-77;381;183
3553785;1;20;2;6684;106;4024;460;-89;353;192
3553795;1;20;2;6684;108;4030;478;-78;312;190
3553805;1;20;2;6684;68;4005;471;-75;256;182
3553815;1;20;2;6684;38;3985;461;-81;163;121
3553825;1;20;2;6685;51;3956;420;-74;36;38
3553835;1;20;2;6685;53;3914;415;-72;-101;-25
3553845;1;20;2;6685;24;3961;407;-80;-287;-69
3553855;1;20;2;6685;-51;4113;367;-123;-532;-127
3553865;1;20;2;6685;-119;4359;287;-247;-813;-246
3553875;1;20;2;6685;-155;4579;184;-398;-1132;-436
3553885;1;20;2;6685;-100;4639;169;-560;-1301;-658
3553895;1;20;2;6685;36;4358;339;-714;-1232;-749
3553905;1;20;2;6685;126;3924;700;-748;-966;-524
3553915;1;20;2;6685;164;3669;1006;-771;-570;-44
3553925;1;20;2;6685;345;3606;1203;-539;-381;257
3553935;1;20;2;6685;402;3666;1320;-367;-153;488
3553945;1;20;2;6685;317;3872;1257;-128;-111;624
3553955;1;20;2;6685;344;4163;1035;-57;-17;666
3553965;1;20;2;6685;284;4424;756;-100;33;554
3553975;1;20;2;6685;228;4545;478;-161;60;281
3553985;1;20;2;6685;151;4493;324;-222;50;4
3553995;1;20;2;6685;66;4270;241;-284;68;-208
3554005;1;20;2;6685;-60;4008;299;-294;-9;-267
3554015;1;20;2;6685;-92;3893;327;-242;-157;-226
3554025;1;20;2;6685;-90;3909;336;-161;-364;-191
3554035;1;20;2;6685;-48;4013;379;-108;-560;-176
3554045;1;20;2;6685;5;4061;406;-97;-695;-145
3554055;1;20;2;6685;39;4082;480;-137;-790;-117
3554065;1;20;2;6685;61;4089;506;-195;-826;-88
3554075;1;20;2;6685;69;4094;504;-249;-818;-43
3554085;1;20;2;6685;111;4089;537;-296;-766;-10
3554095;1;20;2;6685;142;4081;527;-321;-678;54
3554105;1;20;2;6685;184;4045;545;-332;-547;152
3554115;1;20;2;6685;178;4061;582;-349;-432;236
3554125;1;20;2;6685;176;4066;577;-351;-376;255
3554135;1;20;2;6685;176;4109;584;-395;-369;241
3554145;1;20;2;6685;192;4132;546;-440;-389;189
3554155;1;20;2;6685;206;4166;526;-490;-414;106
