timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
397363;1;1;0;302;-605;4052;-967;416;3462;-659
397373;1;1;0;302;-621;3994;-989;436;3482;-627
397383;1;1;0;302;-583;3921;-969;437;3510;-651
397393;1;1;0;302;-584;3910;-960;410;3484;-677
397403;1;1;0;302;-592;3928;-994;358;3408;-724
397413;1;1;0;302;-603;3958;-993;289;3317;-744
397423;1;1;0;302;-587;4013;-1054;210;3268;-746
397433;1;1;0;302;-612;4021;-1072;129;3250;-749
397443;1;1;0;302;-630;4000;-1039;98;3251;-769
397453;1;1;0;302;-656;3962;-1027;79;3246;-757
397463;1;1;0;302;-643;3901;-971;75;3258;-711
397473;1;1;0;302;-593;3860;-924;92;3254;-649
397483;1;1;0;302;-522;3811;-914;108;3253;-596
397493;1;1;0;302;-483;3793;-932;115;3192;-604
397503;1;1;0;302;-483;3799;-987;82;3075;-654
397513;1;1;0;302;-522;3851;-1060;49;2927;-705
397523;1;1;0;302;-565;3982;-1126;43;2795;-693
397533;1;1;0;302;-580;4058;-1143;42;2707;-622
397543;1;1;0;302;-592;4114;-1170;84;2667;-506
397553;1;1;0;302;-582;4106;-1159;124;2641;-399
397563;1;1;0;302;-556;4044;-1158;180;2604;-310
397573;1;1;0;302;-499;3977;-1144;213;2567;-218
397583;1;1;0;302;-480;3917;-1157;224;2498;-168
397593;1;1;0;302;-464;3862;-1151;204;2399;-143
397603;1;1;0;302;-468;3818;-1155;166;2271;-144
397613;1;1;0;302;-411;3792;-1160;118;2141;-157
397623;1;1;0;302;-399;3763;-1180;40;2035;-214
397633;1;1;0;302;-413;3758;-1235;-33;1948;-304
397643;1;1;0;302;-416;3739;-1276;-104;1905;-381
397653;1;1;0;302;-427;3742;-1339;-160;1921;-444
397663;1;1;0;302;-441;3752;-1409;-217;1972;-536
397673;1;1;0;302;-469;3806;-1443;-245;2016;-641
397683;1;1;0;302;-491;3840;-1459;-243;2079;-750
397693;1;1;0;302;-503;3849;-1463;-235;2171;-840
397703;1;1;0;302;-550;3830;-1393;-194;2238;-887
397713;1;1;0;302;-577;3860;-1290;-172;2247;-886
397723;1;1;0;302;-575;3963;-1205;-143;2198;-804
397733;1;1;0;302;-562;4005;-1111;-107;2121;-616
397743;1;1;0;302;-536;4012;-1072;-78;2038;-426
397753;1;1;0;302;-506;3957;-1062;-53;1963;-313
397763;1;1;0;302;-489;3931;-1101;2;1827;-275
397773;1;1;0;302;-432;3897;-1140;41;1718;-291
397783;1;1;0;302;-420;3872;-1190;57;1627;-296
397793;1;1;0;302;-433;3847;-1225;66;1541;-261
397803;1;1;0;302;-406;3813;-1251;51;1483;-245
397813;1;1;0;302;-405;3794;-1249;37;1422;-251
397823;1;1;0;302;-427;3784;-1307;-13;1318;-289
397833;1;1;0;302;-433;3774;-1320;-86;1219;-334
397843;1;1;0;302;-397;3798;-1323;-118;1142;-403
397853;1;1;0;302;-404;3809;-1306;-104;1112;-466
397862;1;1;0;303;-380;3833;-1275;-52;1096;-516
397872;1;1;0;303;-349;3856;-1283;-13;1117;-579
397882;1;1;0;303;-334;3860;-1296;-13;1097;-665
397892;1;1;0;303;-347;3855;-1321;-44;1028;-731
397902;1;1;0;303;-391;3888;-1302;-99;922;-782
397912;1;1;0;303;-428;3919;-1276;-126;839;-749
397922;1;1;0;303;-469;3909;-1279;-139;826;-676
397932;1;1;0;303;-475;3901;-1271;-119;890;-566
397942;1;1;0;303;-449;3885;-1279;-98;990;-487
397952;1;1;0;303;-422;3872;-1275;-91;1089;-449
397962;1;1;0;303;-417;3810;-1295;-60;1143;-482
397972;1;1;0;303;-403;3793;-1279;-78;1097;-527
397982;1;1;0;303;-362;3810;-1266;-117;931;-616
397992;1;1;0;303;-393;3867;-1242;-140;770;-718
398002;1;1;0;303;-455;3927;-1247;-185;587;-725
398012;1;1;0;303;-491;3970;-1259;-227;479;-609
398022;1;1;0;303;-476;3958;-1257;-225;493;-499
398032;1;1;0;303;-446;3955;-1282;-191;520;-447
398042;1;1;0;303;-411;3905;-1265;-182;555;-442
398052;1;1;0;303;-369;3865;-1295;-206;556;-432
398062;1;1;0;303;-395;3798;-1345;-238;513;-440
398072;1;1;0;303;-419;3805;-1381;-258;436;-478
398082;1;1;0;303;-433;3831;-1376;-283;397;-499
398092;1;1;0;303;-431;3863;-1383;-281;457;-486
398102;1;1;0;303;-436;3884;-1377;-280;547;-428
398112;1;1;0;303;-433;3918;-1374;-269;632;-365
398122;1;1;0;303;-436;3917;-1401;-253;775;-315
398132;1;1;0;303;-432;3883;-1435;-240;885;-323
398142;1;1;0;303;-421;3878;-1422;-240;949;-359
398152;1;1;0;303;-412;3821;-1302;-249;932;-452
398162;1;1;0;303;-476;3801;-1270;-252;837;-553
398172;1;1;0;303;-510;3845;-1248;-270;706;-561
398182;1;1;0;303;-499;3906;-1241;-277;639;-464
398192;1;1;0;303;-461;3908;-1242;-265;675;-331
398202;1;1;0;303;-431;3913;-1245;-249;688;-266
398212;1;1;0;303;-445;3890;-1251;-234;622;-255
398222;1;1;0;303;-462;3868;-1265;-256;521;-245
398232;1;1;0;303;-469;3834;-1279;-272;456;-231
398242;1;1;0;303;-460;3799;-1305;-265;439;-253
398252;1;1;0;303;-436;3806;-1342;-251;465;-296
398262;1;1;0;303;-444;3788;-1333;-222;488;-325
398272;1;1;0;303;-458;3777;-1359;-225;495;-387
398282;1;1;0;303;-498;3801;-1329;-226;484;-422
398292;1;1;0;303;-482;3882;-1299;-235;408;-432
398302;1;1;0;303;-483;3922;-1276;-227;358;-406
398312;1;1;0;303;-495;3918;-1255;-202;310;-350
398322;1;1;0;303;-481;3897;-1266;-199;313;-289
398332;1;1;0;303;-447;3862;-1273;-189;331;-259
398342;1;1;0;303;-470;3837;-1282;-172;322;-261
398352;1;1;0;303;-477;3840;-1314;-185;282;-261
398362;1;1;0;304;-501;3855;-1327;-193;226;-251
398372;1;1;0;304;-523;3842;-1314;-218;173;-225
398382;1;1;0;304;-520;3863;-1295;-215;138;-191
398392;1;1;0;304;-483;3897;-1277;-193;134;-160
398402;1;1;0;304;-455;3894;-1266;-172;125;-149
398412;1;1;0;304;-431;3881;-1290;-147;95;-141
398422;1;1;0;304;-453;3862;-1318;-161;48;-139
398432;1;1;0;304;-448;3849;-1287;-184;-3;-140
398442;1;1;0;304;-441;3859;-1276;-206;-41;-140
398452;1;1;0;304;-433;3860;-1246;-220;-54;-118
398462;1;1;0;304;-448;3863;-1247;-203;-88;-89
398472;1;1;0;304;-445;3866;-1258;-198;-116;-61
398482;1;1;0;304;-444;3883;-1261;-173;-150;-35
398492;1;1;0;304;-454;3890;-1304;-156;-188;7
398502;1;1;0;304;-479;3911;-1294;-131;-216;47
398512;1;1;0;304;-454;3889;-1262;-133;-199;62
398522;1;1;0;304;-441;3853;-1253;-121;-186;28
398532;1;1;0;304;-455;3817;-1279;-149;-205;-24
398542;1;1;0;304;-442;3828;-1287;-177;-268;-70
398552;1;1;0;304;-422;3816;-1306;-209;-316;-84
398562;1;1;0;304;-404;3843;-1320;-241;-342;-86
398572;1;1;0;304;-420;3867;-1317;-244;-389;-89
398582;1;1;0;304;-401;3870;-1299;-259;-400;-98
398592;1;1;0;304;-429;3869;-1300;-238;-407;-96
398602;1;1;0;304;-426;3871;-1267;-225;-392;-73
398612;1;1;0;304;-436;3845;-1247;-215;-397;-65
398622;1;1;0;304;-421;3863;-1222;-181;-414;-80
398632;1;1;0;304;-415;3852;-1233;-163;-428;-90
398642;1;1;0;304;-431;3879;-1246;-159;-440;-93
398652;1;1;0;304;-444;3883;-1275;-140;-429;-76
398662;1;1;0;304;-453;3885;-1287;-112;-414;-37
398672;1;1;0;304;-464;3871;-1302;-91;-370;5
398682;1;1;0;304;-460;3881;-1308;-73;-328;57
398692;1;1;0;304;-425;3866;-1316;-61;-294;91
398702;1;1;0;304;-410;3858;-1313;-64;-269;93
398712;1;1;0;304;-390;3863;-1342;-74;-268;67
398722;1;1;0;304;-374;3829;-1355;-119;-260;46
398732;1;1;0;304;-362;3826;-1362;-161;-245;19
398742;1;1;0;304;-384;3854;-1351;-187;-236;-6
398752;1;1;0;304;-387;3852;-1339;-208;-216;-47
398762;1;1;0;304;-421;3852;-1345;-213;-190;-72
398772;1;1;0;304;-432;3855;-1321;-206;-145;-89
398782;1;1;0;304;-411;3862;-1307;-189;-89;-100
398792;1;1;0;304;-409;3833;-1312;-177;-37;-125
398802;1;1;0;304;-408;3848;-1332;-175;-20;-148
398812;1;1;0;304;-408;3852;-1320;-200;-19;-161
398822;1;1;0;304;-408;3865;-1316;-228;-4;-170
398832;1;1;0;304;-414;3859;-1301;-242;2;-207
398842;1;1;0;304;-416;3859;-1288;-262;-10;-242
398852;1;1;0;304;-437;3843;-1277;-274;-43;-261
398862;1;1;0;305;-460;3843;-1256;-262;-69;-273
398872;1;1;0;305;-463;3821;-1269;-241;-97;-290
398882;1;1;0;305;-464;3847;-1289;-223;-125;-310
398892;1;1;0;305;-465;3860;-1275;-213;-151;-312
398902;1;1;0;305;-463;3906;-1281;-200;-150;-294
398912;1;1;0;305;-470;3893;-1277;-217;-122;-243
398922;1;1;0;305;-479;3888;-1272;-232;-104;-205
398932;1;1;0;305;-482;3866;-1301;-230;-88;-177
398942;1;1;0;305;-496;3864;-1255;-227;-85;-166
398952;1;1;0;305;-469;3866;-1246;-217;-63;-160
398962;1;1;0;305;-460;3884;-1247;-193;-60;-177
398972;1;1;0;305;-472;3917;-1230;-195;-102;-183
398982;1;1;0;305;-480;3935;-1228;-188;-166;-163
398992;1;1;0;305;-468;3951;-1221;-191;-200;-105
399002;1;1;0;305;-468;3922;-1208;-201;-195;-52
399012;1;1;0;305;-467;3866;-1221;-202;-155;-30
399022;1;1;0;305;-443;3850;-1245;-199;-128;-54
399032;1;1;0;305;-437;3848;-1269;-203;-131;-95
399042;1;1;0;305;-450;3829;-1279;-218;-108;-114
399052;1;1;0;305;-454;3825;-1277;-220;-99;-146
399062;1;1;0;305;-467;3828;-1272;-229;-105;-185
399072;1;1;0;305;-506;3829;-1265;-223;-139;-213
399082;1;1;0;305;-528;3861;-1256;-217;-162;-220
399092;1;1;0;305;-513;3890;-1226;-209;-159;-201
399102;1;1;0;305;-497;3924;-1227;-177;-160;-149
399112;1;1;0;305;-488;3922;-1192;-151;-156;-98
399122;1;1;0;305;-499;3905;-1192;-141;-172;-65
