timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1632158;1;12;1;3067;-1011;3502;-1931;-1455;1594;509
1632168;1;12;1;3067;-1020;3445;-1958;-1401;1610;391
1632178;1;12;1;3067;-1133;3341;-1913;-1289;1586;187
1632188;1;12;1;3067;-1247;3336;-1772;-1193;1520;-28
1632198;1;12;1;3067;-1289;3368;-1609;-1203;1428;-123
1632208;1;12;1;3067;-1251;3419;-1553;-1287;1324;-125
1632218;1;12;1;3067;-1169;3467;-1556;-1417;1202;-92
1632228;1;12;1;3067;-1067;3501;-1617;-1486;1132;-67
1632238;1;12;1;3067;-1068;3513;-1686;-1481;1142;-31
1632248;1;12;1;3067;-1046;3596;-1739;-1443;1203;4
1632258;1;12;1;3067;-1065;3619;-1770;-1429;1261;51
1632268;1;12;1;3067;-1094;3617;-1738;-1445;1266;98
1632278;1;12;1;3067;-1085;3589;-1679;-1477;1197;157
1632288;1;12;1;3067;-1084;3580;-1650;-1524;1084;243
1632298;1;12;1;3067;-1055;3555;-1648;-1624;981;342
1632308;1;12;1;3067;-1004;3525;-1713;-1745;906;414
1632318;1;12;1;3067;-920;3527;-1824;-1821;906;437
1632328;1;12;1;3067;-893;3526;-1943;-1792;961;403
1632338;1;12;1;3067;-899;3555;-1988;-1751;1071;368
1632348;1;12;1;3067;-880;3585;-1973;-1715;1220;373
1632358;1;12;1;3067;-826;3589;-1960;-1692;1373;453
1632368;1;12;1;3067;-761;3523;-1904;-1674;1520;525
1632378;1;12;1;3067;-785;3454;-1868;-1601;1528;544
1632388;1;12;1;3067;-832;3508;-1807;-1523;1381;525
1632398;1;12;1;3067;-778;3636;-1715;-1479;1126;559
1632408;1;12;1;3067;-801;3727;-1693;-1475;844;712
1632418;1;12;1;3067;-836;3732;-1738;-1486;603;949
1632428;1;12;1;3067;-914;3758;-1746;-1494;494;1147
1632438;1;12;1;3067;-987;3753;-1739;-1468;512;1327
1632448;1;12;1;3067;-1009;3719;-1753;-1331;630;1390
1632458;1;12;1;3067;-978;3748;-1788;-1027;830;1338
1632468;1;12;1;3067;-894;3717;-1756;-490;1154;1318
1632478;1;12;1;3067;-884;3668;-1643;2;1488;1404
1632488;1;12;1;3067;-963;3562;-1498;407;1826;1631
1632498;1;12;1;3067;-946;3414;-1352;558;2061;1950
1632508;1;12;1;3067;-911;3240;-1262;585;2137;2252
1632518;1;12;1;3067;-845;3125;-1174;490;2102;2508
1632528;1;12;1;3067;-808;3090;-1164;335;2029;2655
1632538;1;12;1;3067;-787;3096;-1139;169;1950;2692
1632548;1;12;1;3067;-772;3163;-1174;71;1878;2633
1632558;1;12;1;3067;-892;3271;-1223;35;1885;2528
1632568;1;12;1;3067;-1004;3449;-1270;156;1906;2426
1632578;1;12;1;3067;-1119;3850;-1303;243;2047;2438
1632588;1;12;1;3067;-1263;4112;-1330;280;2155;2590
1632598;1;12;1;3067;-1348;4391;-1310;278;2278;2816
1632608;1;12;1;3067;-1198;4440;-1116;259;2396;3142
1632618;1;12;1;3067;-976;4220;-903;182;2538;3443
1632628;1;12;1;3067;-482;4023;-781;79;2733;3715
1632638;1;12;1;3067;94;3657;-797;21;3015;3910
1632648;1;12;1;3067;568;3050;-1099;-70;3350;3876
1632658;1;12;1;3068;809;2771;-1615;89;3597;3205
1632668;1;12;1;3068;1087;2960;-1935;218;3749;2090
1632678;1;12;1;3068;1040;3205;-2323;360;3644;644
1632688;1;12;1;3068;429;3730;-2661;256;3014;-932
1632698;1;12;1;3068;-255;4404;-2677;-29;2430;-1967
1632708;1;12;1;3068;-852;4844;-2255;-413;1983;-2288
1632718;1;12;1;3068;-1326;5301;-1624;-820;1671;-1782
1632728;1;12;1;3068;-1493;5191;-965;-1299;1467;-610
1632738;1;12;1;3068;-1416;4600;-402;-1695;1562;723
1632748;1;12;1;3068;-980;4113;-218;-1849;1700;1814
1632758;1;12;1;3068;-496;3691;-244;-1586;1782;2363
1632768;1;12;1;3068;-177;3523;-573;-1080;1619;2489
