timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1141591;1;11;1;2137;-521;3873;-1199;-131;-13;-31
1141601;1;11;1;2137;-505;3875;-1164;-115;-22;-38
1141611;1;11;1;2137;-471;3889;-1183;-103;-41;-37
1141621;1;11;1;2137;-482;3893;-1161;-103;-65;-29
1141631;1;11;1;2137;-506;3905;-1184;-110;-62;-46
1141641;1;11;1;2137;-489;3893;-1181;-125;-51;-71
1141651;1;11;1;2137;-507;3895;-1202;-119;-35;-80
1141661;1;11;1;2137;-499;3887;-1189;-113;-22;-82
1141671;1;11;1;2137;-515;3889;-1184;-134;4;-68
1141681;1;11;1;2137;-498;3869;-1181;-143;20;-47
1141691;1;11;1;2137;-505;3875;-1177;-141;33;-38
1141701;1;11;1;2137;-490;3859;-1205;-153;59;-48
1141711;1;11;1;2137;-517;3878;-1185;-131;48;-78
1141721;1;11;1;2137;-506;3896;-1182;-132;34;-97
1141731;1;11;1;2137;-527;3896;-1168;-138;41;-100
1141741;1;11;1;2137;-511;3886;-1165;-133;43;-106
1141751;1;11;1;2137;-491;3900;-1183;-127;37;-86
1141761;1;11;1;2137;-498;3898;-1174;-131;34;-62
1141771;1;11;1;2137;-489;3892;-1182;-120;30;-54
1141781;1;11;1;2137;-487;3889;-1204;-118;37;-58
1141791;1;11;1;2137;-502;3888;-1206;-125;70;-71
1141801;1;11;1;2137;-511;3892;-1203;-122;60;-83
1141811;1;11;1;2137;-522;3883;-1183;-137;59;-76
1141821;1;11;1;2137;-519;3883;-1187;-153;47;-74
1141831;1;11;1;2137;-510;3880;-1145;-149;26;-77
1141841;1;11;1;2137;-510;3880;-1145;-148;2;-71
1141851;1;11;1;2137;-503;3866;-1152;-141;-9;-64
1141861;1;11;1;2137;-518;3871;-1166;-123;-16;-72
1141871;1;11;1;2137;-496;3875;-1179;-103;-12;-76
1141881;1;11;1;2137;-523;3895;-1201;-119;-13;-80
1141891;1;11;1;2137;-516;3906;-1200;-140;-12;-73
