timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3319825;1;19;2;6217;-625;3408;-2156;-154;-147;-140
3319835;1;19;2;6217;-638;3436;-2144;-139;-135;-122
3319845;1;19;2;6217;-649;3457;-2139;-100;-126;-90
3319855;1;19;2;6217;-624;3455;-2142;-67;-122;-46
3319865;1;19;2;6217;-594;3440;-2146;-32;-132;-2
3319875;1;19;2;6217;-589;3413;-2165;6;-155;9
3319885;1;19;2;6217;-570;3431;-2191;-5;-162;24
3319895;1;19;2;6217;-587;3436;-2207;-15;-173;40
3319905;1;19;2;6217;-586;3449;-2201;-50;-172;51
3319915;1;19;2;6217;-568;3425;-2206;-66;-157;63
3319925;1;19;2;6217;-569;3396;-2159;-83;-142;32
3319935;1;19;2;6217;-563;3373;-2161;-76;-136;-20
3319945;1;19;2;6217;-565;3365;-2173;-90;-128;-79
3319955;1;19;2;6217;-600;3392;-2200;-97;-107;-117
3319965;1;19;2;6217;-598;3413;-2191;-106;-92;-132
3319975;1;19;2;6217;-581;3409;-2193;-108;-89;-126
3319985;1;19;2;6217;-569;3400;-2181;-102;-90;-104
3319995;1;19;2;6217;-548;3382;-2177;-94;-95;-99
3320005;1;19;2;6217;-567;3364;-2188;-104;-87;-121
3320015;1;19;2;6217;-576;3378;-2211;-146;-56;-158
3320025;1;19;2;6217;-592;3411;-2221;-162;-31;-175
3320035;1;19;2;6217;-625;3414;-2206;-170;6;-187
3320045;1;19;2;6217;-622;3437;-2177;-158;46;-190
3320055;1;19;2;6217;-612;3423;-2165;-126;69;-184
3320065;1;19;2;6217;-601;3402;-2148;-106;75;-168
3320075;1;19;2;6217;-589;3395;-2131;-88;50;-142
3320085;1;19;2;6217;-590;3380;-2157;-76;22;-128
3320095;1;19;2;6217;-586;3379;-2155;-63;7;-111
3320105;1;19;2;6217;-593;3376;-2164;-52;6;-117
3320115;1;19;2;6217;-584;3383;-2190;-39;8;-124
3320125;1;19;2;6217;-564;3389;-2219;-29;26;-133
3320135;1;19;2;6217;-569;3379;-2246;-14;42;-138
3320145;1;19;2;6217;-548;3367;-2262;-10;75;-137
3320155;1;19;2;6217;-550;3357;-2252;-28;103;-167
3320165;1;19;2;6217;-533;3342;-2250;-35;113;-181
3320175;1;19;2;6217;-537;3356;-2243;-40;104;-198
3320185;1;19;2;6217;-555;3365;-2219;-49;99;-224
3320195;1;19;2;6217;-562;3367;-2222;-68;99;-225
3320205;1;19;2;6217;-579;3382;-2254;-99;105;-223
3320215;1;19;2;6217;-581;3396;-2253;-106;113;-207
3320225;1;19;2;6217;-586;3383;-2243;-110;125;-209
3320235;1;19;2;6217;-581;3388;-2243;-114;122;-208
3320245;1;19;2;6217;-579;3415;-2233;-117;124;-208
3320255;1;19;2;6217;-577;3411;-2234;-109;131;-193
3320265;1;19;2;6217;-577;3390;-2221;-101;135;-202
3320275;1;19;2;6217;-584;3386;-2218;-92;134;-215
3320285;1;19;2;6217;-577;3383;-2217;-97;137;-217
3320295;1;19;2;6217;-566;3402;-2223;-110;122;-214
3320305;1;19;2;6217;-573;3391;-2226;-110;110;-181
3320315;1;19;2;6217;-593;3391;-2230;-111;100;-153
3320325;1;19;2;6218;-569;3375;-2200;-92;73;-143
3320335;1;19;2;6218;-574;3384;-2181;-97;54;-132
3320345;1;19;2;6218;-581;3384;-2195;-95;26;-120
3320355;1;19;2;6218;-574;3382;-2206;-89;5;-107
3320365;1;19;2;6218;-581;3380;-2206;-88;-2;-91
3320375;1;19;2;6218;-578;3390;-2212;-70;-20;-68
3320385;1;19;2;6218;-563;3383;-2211;-71;-19;-56
3320395;1;19;2;6218;-559;3368;-2178;-46;-29;-47
3320405;1;19;2;6218;-551;3345;-2226;-35;-36;-58
3320415;1;19;2;6218;-565;3336;-2273;-41;-48;-79
3320425;1;19;2;6218;-578;3346;-2269;-54;-42;-98
3320435;1;19;2;6218;-585;3347;-2254;-79;-25;-106
3320445;1;19;2;6218;-564;3363;-2255;-99;4;-111
3320455;1;19;2;6218;-542;3386;-2229;-99;24;-115
3320465;1;19;2;6218;-520;3395;-2222;-91;35;-116
3320475;1;19;2;6218;-542;3388;-2262;-72;49;-114
3320485;1;19;2;6218;-548;3368;-2270;-70;51;-114
3320495;1;19;2;6218;-533;3360;-2263;-81;40;-132
3320505;1;19;2;6218;-549;3344;-2252;-80;-3;-137
3320515;1;19;2;6218;-543;3363;-2256;-102;-29;-145
3320525;1;19;2;6218;-566;3379;-2255;-125;-45;-139
3320535;1;19;2;6218;-590;3392;-2233;-151;-56;-124
3320545;1;19;2;6218;-567;3410;-2221;-176;-60;-105
3320555;1;19;2;6218;-557;3391;-2234;-179;-53;-71
3320565;1;19;2;6218;-547;3392;-2231;-187;-33;-68
3320575;1;19;2;6218;-527;3372;-2232;-173;-21;-92
3320585;1;19;2;6218;-547;3365;-2235;-167;-17;-124
3320595;1;19;2;6218;-551;3334;-2264;-174;-3;-149
3320605;1;19;2;6218;-550;3343;-2238;-173;-11;-171
3320615;1;19;2;6218;-563;3354;-2246;-166;-18;-173
3320625;1;19;2;6218;-574;3372;-2236;-145;-32;-148
3320635;1;19;2;6218;-553;3365;-2226;-120;-51;-103
3320645;1;19;2;6218;-542;3375;-2236;-110;-57;-61
3320655;1;19;2;6218;-529;3352;-2243;-105;-58;-32
3320665;1;19;2;6218;-538;3330;-2250;-101;-48;-28
3320675;1;19;2;6218;-540;3344;-2254;-114;-44;-52
3320685;1;19;2;6218;-537;3366;-2257;-118;-30;-83
3320695;1;19;2;6218;-539;3384;-2248;-121;-36;-99
3320705;1;19;2;6218;-531;3403;-2241;-109;-45;-102
3320715;1;19;2;6218;-514;3415;-2260;-95;-37;-81
3320725;1;19;2;6218;-489;3381;-2257;-67;-33;-90
3320735;1;19;2;6218;-479;3360;-2278;-59;-20;-121
3320745;1;19;2;6218;-497;3368;-2289;-81;5;-176
3320755;1;19;2;6218;-521;3388;-2305;-143;51;-246
3320765;1;19;2;6218;-514;3438;-2362;-213;149;-305
3320775;1;19;2;6218;-510;3478;-2354;-233;243;-357
3320785;1;19;2;6218;-472;3502;-2339;-180;357;-421
3320795;1;19;2;6218;-425;3561;-2302;-82;487;-491
3320805;1;19;2;6218;-387;3575;-2229;103;573;-545
3320815;1;19;2;6218;-384;3559;-2225;256;570;-592
3320825;1;19;2;6219;-412;3523;-2224;316;552;-624
3320835;1;19;2;6219;-418;3485;-2235;280;573;-626
3320845;1;19;2;6219;-380;3475;-2263;213;645;-605
3320855;1;19;2;6219;-305;3470;-2315;159;727;-631
3320865;1;19;2;6219;-311;3416;-2378;132;739;-756
3320875;1;19;2;6219;-358;3347;-2362;58;701;-959
3320885;1;19;2;6219;-414;3294;-2349;-61;609;-1133
3320895;1;19;2;6219;-546;3215;-2307;-188;560;-1227
3320905;1;19;2;6219;-566;3164;-2252;-364;576;-1269
3320915;1;19;2;6219;-590;3157;-2162;-580;572;-1288
3320925;1;19;2;6219;-603;3161;-2123;-762;578;-1278
3320935;1;19;2;6219;-627;3156;-2067;-860;565;-1267
3320945;1;19;2;6219;-647;3125;-2023;-873;542;-1286
3320955;1;19;2;6219;-687;3189;-1936;-936;541;-1272
3320965;1;19;2;6219;-688;3291;-1862;-1001;586;-1158
3320975;1;19;2;6219;-654;3414;-1796;-998;704;-956
3320985;1;19;2;6219;-529;3506;-1750;-877;756;-686
3320995;1;19;2;6219;-377;3535;-1779;-603;754;-504
3321005;1;19;2;6219;-327;3547;-1846;-290;651;-489
3321015;1;19;2;6219;-339;3476;-1965;23;455;-651
3321025;1;19;2;6219;-470;3386;-2139;217;226;-922
3321035;1;19;2;6219;-627;3348;-2312;261;109;-1173
3321045;1;19;2;6219;-754;3354;-2364;169;65;-1337
3321055;1;19;2;6219;-849;3431;-2288;-30;58;-1336
3321065;1;19;2;6219;-867;3503;-2181;-199;84;-1219
3321075;1;19;2;6219;-875;3590;-2084;-262;105;-957
3321085;1;19;2;6219;-843;3658;-2002;-188;129;-645
3321095;1;19;2;6219;-770;3676;-1931;-4;116;-336
3321105;1;19;2;6219;-689;3617;-1930;252;20;-131
3321115;1;19;2;6219;-612;3466;-1967;460;-92;-34
3321125;1;19;2;6219;-585;3369;-2063;566;-208;-24
3321135;1;19;2;6219;-559;3284;-2144;607;-314;2
3321145;1;19;2;6219;-553;3249;-2179;616;-413;6
3321155;1;19;2;6219;-552;3186;-2211;614;-566;-32
3321165;1;19;2;6219;-605;3103;-2163;566;-713;-101
3321175;1;19;2;6219;-678;3063;-2136;448;-832;-151
3321185;1;19;2;6219;-714;3055;-2093;332;-865;-172
3321195;1;19;2;6219;-728;3074;-2066;266;-847;-186
3321205;1;19;2;6219;-717;3125;-2058;288;-833;-222
3321215;1;19;2;6219;-694;3187;-2072;379;-835;-286
3321225;1;19;2;6219;-666;3275;-2109;484;-841;-378
3321235;1;19;2;6219;-666;3316;-2154;594;-839;-473
3321245;1;19;2;6219;-710;3352;-2214;688;-824;-587
3321255;1;19;2;6219;-774;3347;-2271;707;-831;-674
3321265;1;19;2;6219;-817;3313;-2299;715;-820;-739
3321275;1;19;2;6219;-869;3318;-2261;681;-789;-771
3321285;1;19;2;6219;-896;3346;-2223;639;-736;-732
3321295;1;19;2;6219;-901;3396;-2149;654;-720;-651
3321305;1;19;2;6219;-910;3455;-2114;706;-712;-528
3321315;1;19;2;6219;-890;3514;-2102;789;-725;-382
3321325;1;19;2;6220;-848;3543;-2121;905;-743;-219
3321335;1;19;2;6220;-785;3528;-2115;1014;-784;-52
3321345;1;19;2;6220;-688;3490;-2103;1127;-848;97
3321355;1;19;2;6220;-615;3435;-2081;1240;-950;194
3321365;1;19;2;6220;-596;3346;-2085;1333;-1084;247
3321375;1;19;2;6220;-542;3255;-2091;1397;-1236;258
3321385;1;19;2;6220;-548;3168;-2154;1422;-1360;242
3321395;1;19;2;6220;-565;3084;-2244;1388;-1410;166
3321405;1;19;2;6220;-586;3030;-2314;1327;-1400;34
3321415;1;19;2;6220;-585;3028;-2394;1222;-1294;-97
3321425;1;19;2;6220;-561;3079;-2404;1144;-1119;-229
3321435;1;19;2;6220;-546;3116;-2419;1110;-947;-352
3321445;1;19;2;6220;-551;3191;-2342;1107;-759;-521
3321455;1;19;2;6220;-549;3229;-2306;1146;-650;-654
3321465;1;19;2;6220;-524;3280;-2218;1190;-576;-741
3321475;1;19;2;6220;-538;3293;-2173;1290;-539;-754
3321485;1;19;2;6220;-571;3267;-2151;1407;-522;-753
3321495;1;19;2;6220;-619;3223;-2118;1508;-531;-771
3321505;1;19;2;6220;-652;3208;-2145;1556;-550;-801
3321515;1;19;2;6220;-690;3235;-2165;1537;-548;-827
3321525;1;19;2;6220;-675;3281;-2191;1500;-517;-772
3321535;1;19;2;6220;-625;3310;-2201;1532;-473;-703
