timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
95025;1;4;0;179;1959;1684;3316;-112;271;-177
95035;1;4;0;179;1964;1717;3350;-121;251;-163
95045;1;4;0;179;1963;1733;3376;-143;296;-159
95055;1;4;0;179;1964;1744;3401;-147;350;-157
95065;1;4;0;179;1920;1740;3431;-139;345;-133
95075;1;4;0;179;1892;1723;3420;-137;308;-113
95085;1;4;0;179;1896;1721;3396;-118;280;-101
95095;1;4;0;179;1876;1696;3358;-107;304;-58
95105;1;4;0;179;1819;1719;3417;-111;339;-22
95115;1;4;0;179;1784;1689;3392;-101;360;-84
95125;1;4;0;179;1804;1676;3374;-96;425;-120
95135;1;4;0;179;1825;1677;3385;-92;463;-145
95145;1;4;0;179;1846;1704;3405;-59;410;-138
95155;1;4;0;179;1837;1723;3354;-36;335;-105
95165;1;4;0;179;1846;1736;3371;-22;299;-55
95175;1;4;0;179;1858;1768;3411;-13;299;-22
95185;1;4;0;179;1842;1737;3435;-7;336;5
95195;1;4;0;179;1827;1724;3469;-22;339;-13
95205;1;4;0;179;1808;1686;3435;-49;271;-41
95215;1;4;0;179;1814;1671;3384;-49;157;-68
95225;1;4;0;179;1842;1681;3330;-62;91;-59
95235;1;4;0;179;1848;1704;3292;-59;42;-31
95245;1;4;0;179;1862;1725;3258;-41;1;11
95255;1;4;0;179;1854;1713;3246;-51;5;14
95265;1;4;0;179;1842;1693;3297;-45;41;-2
95275;1;4;0;179;1830;1683;3358;-38;69;-51
95285;1;4;0;179;1825;1642;3386;-46;86;-114
95295;1;4;0;179;1826;1647;3391;-66;83;-144
95305;1;4;0;179;1814;1687;3374;-71;31;-179
95315;1;4;0;179;1820;1747;3372;-83;15;-153
95325;1;4;0;179;1806;1774;3414;-101;52;-55
95335;1;4;0;179;1802;1770;3440;-114;63;43
95345;1;4;0;179;1786;1761;3453;-107;64;88
95355;1;4;0;179;1820;1752;3466;-139;51;101
95365;1;4;0;179;1841;1742;3445;-173;98;107
95375;1;4;0;179;1794;1713;3415;-217;152;45
95385;1;4;0;179;1753;1717;3381;-242;267;-9
95395;1;4;0;179;1724;1727;3359;-231;433;-37
95405;1;4;0;179;1752;1723;3336;-178;559;-39
95415;1;4;0;179;1792;1709;3303;-146;563;-26
95425;1;4;0;179;1834;1682;3327;-118;421;-10
95435;1;4;0;179;1864;1699;3344;-112;314;15
95445;1;4;0;179;1844;1707;3399;-143;255;10
95455;1;4;0;179;1823;1750;3430;-157;246;-5
95465;1;4;0;179;1804;1758;3476;-165;291;-14
95475;1;4;0;179;1873;1711;3493;-193;262;-9
95485;1;4;0;179;1744;1748;3384;-182;229;-2
95495;1;4;0;179;1800;1725;3312;-207;157;27
95505;1;4;0;179;1766;1701;3295;-242;76;78
95515;1;4;0;179;1739;1707;3307;-262;57;167
95525;1;4;0;180;1710;1699;3330;-319;82;170
95535;1;4;0;180;1698;1674;3360;-346;140;172
95545;1;4;0;180;1679;1612;3380;-348;150;95
95555;1;4;0;180;1698;1594;3367;-333;145;-15
95565;1;4;0;180;1728;1572;3314;-332;176;-115
95575;1;4;0;180;1748;1628;3318;-326;170;-186
95585;1;4;0;180;1734;1664;3312;-319;115;-183
95595;1;4;0;180;1718;1714;3349;-323;104;-166
95605;1;4;0;180;1711;1723;3399;-309;70;-123
95615;1;4;0;180;1692;1687;3436;-294;-66;-103
95625;1;4;0;180;1688;1682;3447;-270;-169;-94
95635;1;4;0;180;1696;1696;3474;-262;-214;-83
95645;1;4;0;180;1697;1740;3465;-257;-214;-80
95655;1;4;0;180;1700;1788;3488;-261;-144;-64
95665;1;4;0;180;1727;1786;3513;-264;-38;-34
95675;1;4;0;180;1774;1734;3489;-281;-50;2
95685;1;4;0;180;1780;1689;3449;-287;-151;83
95695;1;4;0;180;1756;1632;3436;-312;-212;103
95705;1;4;0;180;1737;1610;3378;-325;-196;89
95715;1;4;0;180;1728;1623;3373;-310;-108;52
95725;1;4;0;180;1708;1654;3384;-295;-40;-7
95735;1;4;0;180;1727;1662;3377;-293;9;-46
95745;1;4;0;180;1751;1666;3362;-286;-21;-68
95755;1;4;0;180;1742;1645;3383;-280;-85;-75
95765;1;4;0;180;1766;1636;3397;-253;-205;-63
95775;1;4;0;180;1768;1621;3431;-234;-303;-66
95785;1;4;0;180;1786;1598;3463;-233;-426;-40
95795;1;4;0;180;1790;1627;3492;-236;-401;-62
95805;1;4;0;180;1808;1662;3478;-225;-321;-107
95815;1;4;0;180;1834;1683;3468;-231;-225;-140
95825;1;4;0;180;1809;1680;3456;-206;-165;-100
95835;1;4;0;180;1799;1681;3443;-169;-111;-62
95845;1;4;0;180;1821;1678;3476;-157;-170;-53
95855;1;4;0;180;1855;1682;3478;-151;-262;-37
95865;1;4;0;180;1823;1683;3456;-152;-370;-17
95875;1;4;0;180;1786;1672;3405;-172;-394;-34
95885;1;4;0;180;1751;1674;3405;-170;-350;-65
95895;1;4;0;180;1774;1691;3393;-172;-273;-73
95905;1;4;0;180;1786;1711;3416;-172;-192;-48
95915;1;4;0;180;1802;1701;3438;-171;-135;-15
95925;1;4;0;180;1816;1681;3433;-166;-143;0
95935;1;4;0;180;1799;1652;3431;-158;-222;-11
95945;1;4;0;180;1810;1666;3426;-171;-290;-24
95955;1;4;0;180;1794;1691;3455;-172;-312;-31
95965;1;4;0;180;1772;1724;3475;-163;-259;-25
95975;1;4;0;180;1758;1730;3488;-152;-174;-16
95985;1;4;0;180;1756;1728;3478;-146;-104;-4
95995;1;4;0;180;1771;1692;3462;-147;-94;36
96005;1;4;0;180;1770;1655;3460;-141;-163;57
96015;1;4;0;180;1761;1650;3433;-128;-245;59
96025;1;4;0;181;1781;1651;3457;-106;-310;28
96035;1;4;0;181;1777;1670;3434;-117;-321;5
96045;1;4;0;181;1807;1668;3430;-131;-297;-23
96055;1;4;0;181;1830;1669;3401;-155;-248;-44
96065;1;4;0;181;1842;1644;3417;-174;-197;-78
96075;1;4;0;181;1841;1629;3397;-187;-172;-118
96085;1;4;0;181;1834;1625;3402;-178;-189;-133
96095;1;4;0;181;1826;1625;3378;-184;-209;-126
96105;1;4;0;181;1830;1630;3370;-181;-225;-107
96115;1;4;0;181;1822;1636;3383;-164;-177;-86
96125;1;4;0;181;1881;1627;3355;-160;-120;-126
96135;1;4;0;181;1952;1631;3332;-167;-20;-180
96145;1;4;0;181;2021;1644;3351;-191;131;-273
96155;1;4;0;181;2000;1671;3381;-190;262;-332
96165;1;4;0;181;1931;1714;3392;-197;352;-307
96175;1;4;0;181;1825;1731;3400;-212;379;-236
96185;1;4;0;181;1746;1716;3397;-198;296;-129
96195;1;4;0;181;1733;1683;3405;-190;147;-17
96205;1;4;0;181;1716;1623;3388;-144;-22;94
96215;1;4;0;181;1761;1621;3401;-102;-130;147
96225;1;4;0;181;1807;1617;3400;-79;-158;141
96235;1;4;0;181;1805;1631;3429;-75;-111;105
96245;1;4;0;181;1810;1640;3443;-104;-26;47
96255;1;4;0;181;1775;1656;3484;-118;4;-11
96265;1;4;0;181;1743;1684;3504;-133;4;-60
96275;1;4;0;181;1746;1718;3522;-137;13;-77
96285;1;4;0;181;1739;1748;3507;-132;20;-56
